FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
9754,9754,896594.8,6271884.863,1465,1,1200,0,0,1,0,1,348.5714286,800,10
9755,9755,896611.81,6271881.589,1465,0,1201,0,0,1,0,1,502.8571429,800,800
9756,9756,896628.82,6271878.316,9191,0,1201,0,0,1,0,1,318.5714286,800,10
9757,9757,896645.83,6271875.042,9191,0,1201,0,0,1,0,1,685.7142857,1000,800
9758,9758,896662.84,6271871.768,1467,0,1201,0,0,1,0,1,657.1428571,800,800
9759,9759,896679.85,6271868.495,1467,0,1201,0,0,1,0,1,502.8571429,800,800
9760,9760,896696.86,6271865.221,9192,0,1201,0,0,1,0,1,277.1428571,800,10
9761,9761,896713.87,6271861.948,9192,1,1201,0,0,1,0,1,617.1428571,1000,1000
9762,9762,896730.88,6271858.674,9192,0,1202,0,0,1,0,1,900,1000,1000
9763,9763,896747.89,6271855.401,1468,0,1202,0,0,1,0,1,757.1428571,1000,800
9764,9764,896764.9,6271852.127,1468,0,1202,0,0,1,0,1,390,800,300
9765,9765,896781.91,6271848.853,9196,0,1202,0,0,1,0,1,442.8571429,800,300
9766,9766,896798.92,6271845.58,9196,0,1202,0,0,1,0,1,585.7142857,800,800
9767,9767,896815.93,6271842.306,1469,0,1202,0,0,1,0,1,585.7142857,800,800
9768,9768,896832.94,6271839.033,1469,1,1202,0,0,1,0,1,585.7142857,800,800
9769,9769,896849.95,6271835.759,1469,0,1203,0,0,1,0,1,687.1428571,800,800
9770,9770,896866.96,6271832.485,9198,0,1203,0,0,1,0,1,472.8571429,800,300
9771,9771,896883.97,6271829.212,9198,0,1203,0,0,1,0,1,334.2857143,1000,10
9772,9772,896900.98,6271825.938,1473,0,1203,0,0,1,0,1,658.5714286,1000,1000
9773,9773,896917.99,6271822.665,1473,0,1203,0,0,1,0,1,542.8571429,1000,300
9774,9774,896935,6271819.391,9199,0,1203,0,0,1,0,1,7.428571429,10,10
9775,9775,896952.01,6271816.118,9199,1,1203,0,0,1,0,1,1,1,1
9776,9776,896969.02,6271812.844,9199,0,1204,0,0,1,0,1,2.285714286,10,1
9777,9777,896986.03,6271809.57,1475,0,1204,0,0,1,0,1,1000,1000,1000
9778,9778,897003.04,6271806.297,1475,0,1204,0,0,1,0,1,700,1000,1000
9779,9779,897020.05,6271803.023,9203,0,1204,0,0,1,0,1,900,1000,1000
9780,9780,897037.06,6271799.75,9203,0,1204,0,0,1,0,1,600,1000,300
9781,9781,897054.07,6271796.476,1476,0,1204,0,0,1,0,1,458.5714286,1000,300
9782,9782,897071.08,6271793.203,1476,1,1204,0,0,1,0,1,8.714285714,10,10
9783,9783,897088.09,6271789.929,1476,0,1205,0,0,1,0,1,92.85714286,300,10
9784,9784,897105.1,6271786.655,9205,0,1205,0,0,1,0,1,51.42857143,300,10
9785,9785,897122.11,6271783.382,9205,0,1205,0,0,1,0,1,334.2857143,1000,10
9786,9786,897139.12,6271780.108,1480,0,1205,0,0,1,0,1,488.5714286,1000,300
9787,9787,897156.13,6271776.835,1480,0,1205,0,0,1,0,1,235.7142857,800,10
9788,9788,897173.14,6271773.561,9206,0,1205,0,0,1,0,1,215.8571429,300,300
9789,9789,897190.15,6271770.288,9206,1,1205,0,0,1,0,1,348.5714286,800,10
9790,9790,897207.16,6271767.014,9206,0,1205,0,0,1,0,1,348.5714286,800,10
9791,9791,897224.17,6271763.74,1482,0,1206,0,0,1,0,1,574.2857143,800,800
9792,9792,897241.18,6271760.467,1482,0,1206,0,0,1,0,1,217.1428571,300,300
9793,9793,897258.19,6271757.193,9210,0,1206,0,0,1,0,1,900,1000,1000
9794,9794,897275.2,6271753.92,9210,0,1206,0,0,1,0,1,500,1000,300
9795,9795,897292.21,6271750.646,1483,0,1206,0,0,1,0,1,617.1428571,1000,1000
9796,9796,897309.22,6271747.373,1483,1,1206,0,0,1,0,1,275.7142857,1000,300
9797,9797,897326.23,6271744.099,1483,0,1206,0,0,1,0,1,800,1000,1000
9798,9798,897343.24,6271740.825,9212,0,1207,0,0,1,0,1,192.8571429,1000,10
10067,10067,896549.44,6271924.146,9189,0,1200,0,0,1,0,1,544.2857143,800,800
10068,10068,896566.45,6271920.872,9189,0,1200,0,0,1,0,1,277.1428571,800,10
10069,10069,896583.46,6271917.598,2565,0,1200,0,0,1,0,1,10,10,10
10070,10070,896600.47,6271914.325,2565,0,1200,0,0,1,0,1,48.85714286,300,10
10071,10071,896617.48,6271911.051,9193,0,1201,0,0,1,0,1,300,300,300
10072,10072,896634.49,6271907.778,9193,1,1201,0,0,1,0,1,500,1000,300
10073,10073,896651.5,6271904.504,9193,0,1201,0,0,1,0,1,671.4285714,1000,800
10074,10074,896668.51,6271901.231,1467,0,1201,0,0,1,0,1,358.5714286,1000,300
10075,10075,896685.52,6271897.957,1467,0,1201,0,0,1,0,1,1000,1000,1000
10076,10076,896702.53,6271894.683,9194,0,1201,0,0,1,0,1,151.4285714,1000,10
10077,10077,896719.54,6271891.41,9194,0,1201,0,0,1,0,1,360,800,300
10078,10078,896736.55,6271888.136,1470,0,1202,0,0,1,0,1,461.4285714,800,800
10079,10079,896753.56,6271884.863,1470,1,1202,0,0,1,0,1,542.8571429,800,800
10080,10080,896770.57,6271881.589,1470,0,1202,0,0,1,0,1,300,300,300
10081,10081,896787.58,6271878.316,9196,0,1202,0,0,1,0,1,514.2857143,800,300
10082,10082,896804.59,6271875.042,9196,0,1202,0,0,1,0,1,300,300,300
10083,10083,896821.6,6271871.768,1471,0,1202,0,0,1,0,1,657.1428571,800,800
10084,10084,896838.61,6271868.495,1471,0,1202,0,0,1,0,1,472.8571429,800,300
10085,10085,896855.62,6271865.221,9200,0,1203,0,0,1,0,1,292.8571429,1000,10
10086,10086,896872.63,6271861.948,9200,1,1203,0,0,1,0,1,434.2857143,1000,10
10087,10087,896889.64,6271858.674,9200,0,1203,0,0,1,0,1,292.8571429,1000,10
10088,10088,896906.65,6271855.401,1473,0,1203,0,0,1,0,1,558.5714286,1000,800
10089,10089,896923.66,6271852.127,1473,0,1203,0,0,1,0,1,235.7142857,800,10
10090,10090,896940.67,6271848.853,9201,0,1203,0,0,1,0,1,1000,1000,1000
10091,10091,896957.68,6271845.58,9201,0,1203,0,0,1,0,1,91.57142857,300,10
10092,10092,896974.69,6271842.306,1477,0,1204,0,0,1,0,1,115.1428571,800,1
10093,10093,896991.7,6271839.033,1477,1,1204,0,0,1,0,1,247.1428571,800,300
10094,10094,897008.71,6271835.759,1477,0,1204,0,0,1,0,1,417.1428571,1000,300
10095,10095,897025.72,6271832.485,9203,0,1204,0,0,1,0,1,417.1428571,1000,300
10096,10096,897042.73,6271829.212,9203,0,1204,0,0,1,0,1,500,1000,300
10097,10097,897059.74,6271825.938,1478,0,1204,0,0,1,0,1,417.1428571,1000,300
10098,10098,897076.75,6271822.665,1478,0,1204,0,0,1,0,1,517.1428571,1000,1000
10099,10099,897093.76,6271819.391,9207,0,1205,0,0,1,0,1,658.5714286,1000,1000
10100,10100,897110.77,6271816.118,9207,1,1205,0,0,1,0,1,800,1000,1000
10101,10101,897127.78,6271812.844,9207,0,1205,0,0,1,0,1,660,1000,1000
10102,10102,897144.79,6271809.57,1480,0,1205,0,0,1,0,1,442.8571429,800,300
10103,10103,897161.8,6271806.297,1480,0,1205,0,0,1,0,1,1000,1000,1000
10104,10104,897178.81,6271803.023,9208,0,1205,0,0,1,0,1,518.5714286,1000,10
10105,10105,897195.82,6271799.75,9208,0,1205,0,0,1,0,1,334.2857143,1000,10
10106,10106,897212.83,6271796.476,1484,0,1206,0,0,1,0,1,434.2857143,1000,10
10107,10107,897229.84,6271793.203,1484,1,1206,0,0,1,0,1,375.7142857,1000,10
10108,10108,897246.85,6271789.929,1484,0,1206,0,0,1,0,1,348.5714286,800,10
10109,10109,897263.86,6271786.655,9210,0,1206,0,0,1,0,1,585.7142857,800,800
10110,10110,897280.87,6271783.382,9210,0,1206,0,0,1,0,1,358.5714286,1000,300
10111,10111,897297.88,6271780.108,1485,0,1206,0,0,1,0,1,617.1428571,1000,1000
10112,10112,897314.89,6271776.835,1485,0,1206,0,0,1,0,1,458.5714286,1000,300
10113,10113,897331.9,6271773.561,9214,0,1207,0,0,1,0,1,658.5714286,1000,1000
10114,10114,897348.91,6271770.288,9214,1,1207,0,0,1,0,1,475.7142857,1000,300
10115,10115,897365.92,6271767.014,9214,0,1207,0,0,1,0,1,92.85714286,300,10
10116,10116,897382.93,6271763.74,1487,0,1207,0,0,1,0,1,134.2857143,300,10
10117,10117,897399.94,6271760.467,1487,0,1207,0,0,1,0,1,375.7142857,1000,10
10381,10381,896504.08,6271963.429,1771,0,219,0,0,1,0,0,92.85714286,300,10
10382,10382,896521.09,6271960.155,1771,0,219,0,0,1,0,1,390,800,300
10383,10383,896538.1,6271956.881,9190,0,1200,0,0,1,0,1,318.5714286,800,10
10384,10384,896555.11,6271953.608,9190,1,1200,0,0,1,0,1,10,10,10
10385,10385,896572.12,6271950.334,9190,0,1200,0,0,1,0,1,51.42857143,300,10
10386,10386,896589.13,6271947.061,2565,0,1200,0,0,1,0,1,717.1428571,1000,1000
10387,10387,896606.14,6271943.787,2565,0,1200,0,0,1,0,1,617.1428571,1000,1000
10388,10388,896623.15,6271940.514,8419,0,220,0,0,1,0,1,858.5714286,1000,1000
10389,10389,896640.16,6271937.24,8419,0,220,0,0,1,0,1,800,1000,1000
10390,10390,896657.17,6271933.966,2566,0,1201,0,0,1,0,1,600,1000,300
10391,10391,896674.18,6271930.693,2566,1,1201,0,0,1,0,1,671.4285714,1000,800
10392,10392,896691.19,6271927.419,2566,0,1201,0,0,1,0,1,192.8571429,1000,10
10393,10393,896708.2,6271924.146,9194,0,1201,0,0,1,0,1,134.2857143,300,10
10394,10394,896725.21,6271920.872,9194,0,1201,0,0,1,0,1,234.4285714,800,10
10395,10395,896742.22,6271917.598,1778,0,221,0,0,1,0,1,544.2857143,800,800
10396,10396,896759.23,6271914.325,1778,0,221,0,0,1,0,1,615.7142857,800,800
10397,10397,896776.24,6271911.051,9197,0,1202,0,0,1,0,1,300,300,300
10398,10398,896793.25,6271907.778,9197,1,1202,0,0,1,0,1,471.4285714,1000,300
10399,10399,896810.26,6271904.504,9197,0,1202,0,0,1,0,1,442.8571429,800,300
10400,10400,896827.27,6271901.231,1471,0,1202,0,0,1,0,1,442.8571429,800,300
10401,10401,896844.28,6271897.957,1471,0,1202,0,0,1,0,1,217.1428571,300,300
10402,10402,896861.29,6271894.683,8426,0,222,0,0,1,0,1,300,300,300
10403,10403,896878.3,6271891.41,8426,0,222,0,0,1,0,1,558.5714286,1000,800
10404,10404,896895.31,6271888.136,1474,0,1203,0,0,1,0,1,334.2857143,1000,10
10405,10405,896912.32,6271884.863,1474,1,1203,0,0,1,0,1,348.5714286,800,10
10406,10406,896929.33,6271881.589,1474,0,1203,0,0,1,0,1,92.85714286,300,10
10407,10407,896946.34,6271878.316,9201,0,1203,0,0,1,0,1,134.2857143,300,10
10408,10408,896963.35,6271875.042,9201,0,223,0,0,1,0,1,900,1000,1000
10409,10409,896980.36,6271871.768,673,0,223,0,0,1,0,1,617.1428571,1000,1000
10410,10410,896997.37,6271868.495,673,0,223,0,0,1,0,1,514.2857143,800,300
10411,10411,897014.38,6271865.221,9204,0,1204,0,0,1,0,1,800,1000,1000
10412,10412,897031.39,6271861.948,9204,1,1204,0,0,1,0,1,134.2857143,300,10
10413,10413,897048.4,6271858.674,9204,0,1204,0,0,1,0,1,258.5714286,300,300
10414,10414,897065.41,6271855.401,1478,0,1204,0,0,1,0,1,800,1000,1000
10415,10415,897082.42,6271852.127,1478,0,224,0,0,1,0,1,360,800,300
10416,10416,897099.43,6271848.853,8433,0,224,0,0,1,0,1,615.7142857,800,800
10417,10417,897116.44,6271845.58,8433,0,224,0,0,1,0,1,235.7142857,800,10
10418,10418,897133.45,6271842.306,1481,0,1205,0,0,1,0,1,6.142857143,10,10
10419,10419,897150.46,6271839.033,1481,1,1205,0,0,1,0,1,317.1428571,1000,300
10420,10420,897167.47,6271835.759,1481,0,1205,0,0,1,0,1,390,800,300
10421,10421,897184.48,6271832.485,9208,0,1205,0,0,1,0,1,560,1000,800
10422,10422,897201.49,6271829.212,9208,0,225,0,0,1,0,1,234.2857143,1000,10
10423,10423,897218.5,6271825.938,676,0,225,0,0,1,0,1,558.5714286,1000,800
10424,10424,897235.51,6271822.665,676,0,225,0,0,1,0,1,275.7142857,1000,300
10425,10425,897252.52,6271819.391,9211,0,1206,0,0,1,0,1,292.8571429,1000,10
10426,10426,897269.53,6271816.118,9211,1,1206,0,0,1,0,1,92.85714286,300,10
10427,10427,897286.54,6271812.844,9211,0,1206,0,0,1,0,1,615.7142857,800,800
10428,10428,897303.55,6271809.57,1485,0,1206,0,0,1,0,1,235.7142857,800,10
10429,10429,897320.56,6271806.297,1485,0,226,0,0,1,0,1,700,1000,1000
10430,10430,897337.57,6271803.023,8440,0,226,0,0,1,0,1,517.1428571,1000,1000
10431,10431,897354.58,6271799.75,8440,0,226,0,0,1,0,1,6.142857143,10,10
10432,10432,897371.59,6271796.476,1488,0,1207,0,0,1,0,1,434.2857143,1000,10
10433,10433,897388.6,6271793.203,1488,1,1207,0,0,1,0,1,292.8571429,1000,10
10434,10434,897405.61,6271789.929,1488,0,1207,0,0,1,0,1,192.8571429,1000,10
10435,10435,897422.62,6271786.655,9215,0,1207,0,0,1,0,1,4.857142857,10,1
10436,10436,897439.63,6271783.382,9215,0,227,0,0,1,0,1,1,1,1
10437,10437,897456.64,6271780.108,682,0,227,0,0,1,0,1,8.714285714,10,10
10706,10706,896475.73,6271999.438,8415,1,219,0,0,1,0,0,10,10,10
10707,10707,896492.74,6271996.164,8415,0,219,0,0,1,0,0,92.85714286,300,10
10708,10708,896509.75,6271992.891,1771,0,219,0,0,1,0,1,800,800,800
10709,10709,896526.76,6271989.617,1771,0,219,0,0,1,0,1,390,800,300
10710,10710,896543.77,6271986.344,8416,0,219,0,0,1,0,1,275.7142857,1000,300
10711,10711,896560.78,6271983.07,8416,0,219,0,0,1,0,1,588.5714286,1000,1000
10712,10712,896577.79,6271979.796,1774,0,220,0,0,1,0,1,348.5714286,800,10
10713,10713,896594.8,6271976.523,1774,1,220,0,0,1,0,1,588.5714286,1000,1000
10714,10714,896611.81,6271973.249,1774,0,220,0,0,1,0,1,900,1000,1000
10715,10715,896628.82,6271969.976,8419,0,220,0,0,1,0,1,900,1000,1000
10716,10716,896645.83,6271966.702,8419,0,220,0,0,1,0,1,617.1428571,1000,1000
10717,10717,896662.84,6271963.429,1775,0,220,0,0,1,0,1,235.7142857,800,10
10718,10718,896679.85,6271960.155,1775,0,220,0,0,1,0,1,672.8571429,1000,800
10719,10719,896696.86,6271956.881,8422,0,221,0,0,1,0,1,51.42857143,300,10
10720,10720,896713.87,6271953.608,8422,1,221,0,0,1,0,1,461.4285714,800,800
10721,10721,896730.88,6271950.334,8422,0,221,0,0,1,0,1,475.7142857,1000,300
10722,10722,896747.89,6271947.061,1778,0,221,0,0,1,0,1,800,1000,1000
10723,10723,896764.9,6271943.787,1778,0,221,0,0,1,0,1,134.2857143,300,10
10724,10724,896781.91,6271940.514,8423,0,221,0,0,1,0,1,544.2857143,800,800
10725,10725,896798.92,6271937.24,8423,0,221,0,0,1,0,1,600,1000,300
10726,10726,896815.93,6271933.966,1781,0,222,0,0,1,0,1,458.5714286,1000,300
10727,10727,896832.94,6271930.693,1781,1,222,0,0,1,0,1,657.1428571,800,800
10728,10728,896849.95,6271927.419,1781,0,222,0,0,1,0,1,348.5714286,800,10
10729,10729,896866.96,6271924.146,8426,0,222,0,0,1,0,1,374.4285714,1000,300
10730,10730,896883.97,6271920.872,8426,0,222,0,0,1,0,1,1000,1000,1000
10731,10731,896900.98,6271917.598,1782,0,222,0,0,1,0,1,418.5714286,1000,10
10732,10732,896917.99,6271914.325,1782,0,222,0,0,1,0,1,175.7142857,300,300
10733,10733,896935,6271911.051,8429,0,223,0,0,1,0,1,92.85714286,300,10
10734,10734,896952.01,6271907.778,8429,1,223,0,0,1,0,1,45,300,1
10735,10735,896969.02,6271904.504,8429,0,223,0,0,1,0,1,4.857142857,10,1
10736,10736,896986.03,6271901.231,673,0,223,0,0,1,0,1,10,10,10
10737,10737,897003.04,6271897.957,673,0,223,0,0,1,0,1,544.2857143,800,800
10738,10738,897020.05,6271894.683,8430,0,223,0,0,1,0,1,800,1000,1000
10739,10739,897037.06,6271891.41,8430,0,223,0,0,1,0,1,358.5714286,1000,300
10740,10740,897054.07,6271888.136,674,0,224,0,0,1,0,1,390,800,300
10741,10741,897071.08,6271884.863,674,1,224,0,0,1,0,1,644.2857143,1000,800
10742,10742,897088.09,6271881.589,674,0,224,0,0,1,0,1,358.5714286,1000,300
10743,10743,897105.1,6271878.316,8433,0,224,0,0,1,0,1,134.2857143,300,10
10744,10744,897122.11,6271875.042,8433,0,224,0,0,1,0,1,300,300,300
10745,10745,897139.12,6271871.768,675,0,224,0,0,1,0,1,471.8571429,1000,300
10746,10746,897156.13,6271868.495,675,0,224,0,0,1,0,1,617.1428571,1000,1000
10747,10747,897173.14,6271865.221,8436,0,225,0,0,1,0,1,771.4285714,1000,1000
10748,10748,897190.15,6271861.948,8436,1,225,0,0,1,0,1,801.4285714,1000,1000
10749,10749,897207.16,6271858.674,8436,0,225,0,0,1,0,1,334.2857143,1000,10
10750,10750,897224.17,6271855.401,676,0,225,0,0,1,0,1,151.4285714,1000,10
10751,10751,897241.18,6271852.127,676,0,225,0,0,1,0,1,417.1428571,1000,300
10752,10752,897258.19,6271848.853,8437,0,225,0,0,1,0,1,475.7142857,1000,300
10753,10753,897275.2,6271845.58,8437,0,225,0,0,1,0,1,434.2857143,1000,10
10754,10754,897292.21,6271842.306,678,0,226,0,0,1,0,1,92.85714286,300,10
10755,10755,897309.22,6271839.033,678,1,226,0,0,1,0,1,277.1428571,800,10
10756,10756,897326.23,6271835.759,678,0,226,0,0,1,0,1,800,800,800
10757,10757,897343.24,6271832.485,8440,0,226,0,0,1,0,1,274.5714286,800,300
10758,10758,897360.25,6271829.212,8440,0,226,0,0,1,0,1,1,1,1
10759,10759,897377.26,6271825.938,679,0,226,0,0,1,0,1,1,1,1
10760,10760,897394.27,6271822.665,679,0,226,0,0,1,0,1,3.571428571,10,1
10761,10761,897411.28,6271819.391,8443,0,227,0,0,1,0,1,558.5714286,1000,800
10762,10762,897428.29,6271816.118,8443,1,227,0,0,1,0,1,231.8571429,800,1
10763,10763,897445.3,6271812.844,8443,0,227,0,0,1,0,1,186.4285714,1000,1
10764,10764,897462.31,6271809.57,682,0,227,0,0,1,0,1,800,1000,1000
10765,10765,897479.32,6271806.297,682,0,227,0,0,1,0,1,858.5714286,1000,1000
10766,10766,897496.33,6271803.023,8444,0,227,0,0,1,0,1,1000,1000,1000
11033,11033,896447.38,6272035.447,1768,0,218,0,0,1,0,0,758.5714286,1000,1000
11034,11034,896464.39,6272032.174,8417,0,219,0,0,1,0,0,334.2857143,1000,10
11035,11035,896481.4,6272028.9,8417,0,219,0,0,1,0,1,51.42857143,300,10
11036,11036,896498.41,6272025.626,1772,0,219,0,0,1,0,1,502.8571429,800,800
11037,11037,896515.42,6272022.353,1772,1,219,1,0,1,0,1,51.42857143,300,10
11038,11038,896532.43,6272019.079,1772,0,219,0,0,1,0,1,134.2857143,300,10
11039,11039,896549.44,6272015.806,8416,0,219,0,0,1,0,1,574.2857143,800,800
11040,11040,896566.45,6272012.532,8416,0,219,0,0,1,0,1,542.8571429,1000,300
11041,11041,896583.46,6272009.259,1776,0,220,0,0,1,0,1,658.5714286,1000,1000
11042,11042,896600.47,6272005.985,1776,0,220,0,0,1,0,1,234.2857143,1000,10
11043,11043,896617.48,6272002.711,8420,0,220,0,0,1,0,1,717.1428571,1000,1000
11044,11044,896634.49,6271999.438,8420,1,220,1,0,1,0,1,134.2857143,300,10
11045,11045,896651.5,6271996.164,8420,0,220,0,0,1,0,1,358.5714286,1000,300
11046,11046,896668.51,6271992.891,1775,0,220,0,0,1,0,1,700,1000,1000
11047,11047,896685.52,6271989.617,1775,0,220,0,0,1,0,1,502.8571429,800,800
11048,11048,896702.53,6271986.344,8424,0,221,0,0,1,0,1,514.2857143,800,300
11049,11049,896719.54,6271983.07,8424,0,221,0,0,1,0,1,642.8571429,1000,300
11050,11050,896736.55,6271979.796,1779,0,221,0,0,1,0,1,375.7142857,1000,10
11051,11051,896753.56,6271976.523,1779,1,221,1,0,1,0,1,258.5714286,300,300
11052,11052,896770.57,6271973.249,1779,0,221,0,0,1,0,1,300,300,300
11053,11053,896787.58,6271969.976,8423,0,221,0,0,1,0,1,92.85714286,300,10
11054,11054,896804.59,6271966.702,8423,0,221,0,0,1,0,1,502.8571429,800,800
11055,11055,896821.6,6271963.429,1783,0,222,0,0,1,0,1,300,300,300
11056,11056,896838.61,6271960.155,1783,0,222,0,0,1,0,1,300,300,300
