troncon_id,N2_id,PNT_COUNT,PERCENTAGE
14,53276,1,100.000000000000000
14,53277,1,100.000000000000000
14,53505,1,100.000000000000000
14,53506,1,100.000000000000000
14,53507,1,100.000000000000000
14,53508,1,100.000000000000000
14,53509,1,100.000000000000000
14,53742,1,100.000000000000000
15,21213,1,100.000000000000000
15,21214,1,100.000000000000000
15,21567,1,100.000000000000000
15,21568,1,100.000000000000000
15,21569,1,100.000000000000000
15,21570,1,100.000000000000000
15,70204,1,100.000000000000000
15,70558,1,100.000000000000000
15,70559,1,100.000000000000000
15,70560,1,100.000000000000000
18,07356,1,100.000000000000000
18,07646,1,100.000000000000000
18,07647,1,100.000000000000000
18,07648,1,100.000000000000000
18,07649,1,100.000000000000000
18,07942,1,100.000000000000000
18,07943,1,100.000000000000000
18,07944,1,100.000000000000000
18,07945,1,100.000000000000000
18,08237,1,100.000000000000000
18,08238,1,100.000000000000000
18,08239,1,100.000000000000000
18,08240,1,100.000000000000000
18,08537,1,100.000000000000000
18,08538,1,100.000000000000000
18,08539,1,100.000000000000000
18,08540,1,100.000000000000000
18,08839,1,100.000000000000000
18,08840,1,100.000000000000000
18,08841,1,100.000000000000000
18,56672,1,100.000000000000000
18,56673,1,100.000000000000000
18,56674,1,100.000000000000000
18,56966,1,100.000000000000000
18,56967,1,100.000000000000000
18,56968,1,100.000000000000000
18,56969,1,100.000000000000000
18,57261,1,100.000000000000000
18,57262,1,100.000000000000000
18,57263,1,100.000000000000000
18,57264,1,100.000000000000000
18,57559,1,100.000000000000000
18,57560,1,100.000000000000000
18,57561,1,100.000000000000000
18,57562,1,100.000000000000000
18,57859,1,100.000000000000000
18,57860,1,100.000000000000000
18,57861,1,100.000000000000000
18,57862,1,100.000000000000000
18,58162,1,100.000000000000000
19,09144,1,100.000000000000000
19,09451,1,100.000000000000000
19,09452,1,100.000000000000000
19,09453,1,100.000000000000000
19,09454,1,100.000000000000000
19,09765,1,100.000000000000000
19,09766,1,100.000000000000000
19,58467,1,100.000000000000000
19,58468,1,100.000000000000000
19,58469,1,100.000000000000000
19,58780,1,100.000000000000000
19,58781,1,100.000000000000000
19,58782,1,100.000000000000000
19,58783,1,100.000000000000000
20,01864,1,100.000000000000000
20,02010,1,100.000000000000000
20,02011,1,100.000000000000000
20,02012,1,100.000000000000000
20,02013,1,100.000000000000000
20,02014,1,100.000000000000000
20,02158,1,100.000000000000000
20,02159,1,100.000000000000000
20,02160,1,100.000000000000000
20,02161,1,100.000000000000000
20,02162,1,100.000000000000000
20,02163,1,100.000000000000000
20,02316,1,100.000000000000000
20,02317,1,100.000000000000000
20,02318,1,100.000000000000000
20,02319,1,100.000000000000000
20,02320,1,100.000000000000000
20,02321,1,100.000000000000000
20,02492,1,100.000000000000000
20,02493,1,100.000000000000000
20,02494,1,100.000000000000000
20,02495,1,100.000000000000000
20,02496,1,100.000000000000000
20,02677,1,100.000000000000000
20,02678,1,100.000000000000000
20,51106,1,100.000000000000000
20,51107,1,100.000000000000000
20,51108,1,100.000000000000000
20,51253,1,100.000000000000000
20,51254,1,100.000000000000000
20,51255,1,100.000000000000000
20,51256,1,100.000000000000000
20,51257,1,100.000000000000000
20,51258,1,100.000000000000000
20,51259,1,100.000000000000000
20,51405,1,100.000000000000000
20,51406,1,100.000000000000000
20,51407,1,100.000000000000000
20,51408,1,100.000000000000000
20,51409,1,100.000000000000000
20,51410,1,100.000000000000000
20,51572,1,100.000000000000000
20,51573,1,100.000000000000000
20,51574,1,100.000000000000000
20,51575,1,100.000000000000000
20,51576,1,100.000000000000000
20,51577,1,100.000000000000000
20,51757,1,100.000000000000000
20,51758,1,100.000000000000000
20,51759,1,100.000000000000000
21,06783,1,100.000000000000000
21,06784,1,100.000000000000000
21,06785,1,100.000000000000000
21,07063,1,100.000000000000000
21,07064,1,100.000000000000000
21,07065,1,100.000000000000000
21,07066,1,100.000000000000000
21,07352,1,100.000000000000000
21,07353,1,100.000000000000000
21,07354,1,100.000000000000000
21,07355,1,100.000000000000000
21,07645,1,100.000000000000000
21,07646,1,100.000000000000000
21,07647,1,100.000000000000000
21,07648,1,100.000000000000000
21,07941,1,100.000000000000000
21,07942,1,100.000000000000000
21,07943,1,100.000000000000000
21,07944,1,100.000000000000000
21,08236,1,100.000000000000000
21,08237,1,100.000000000000000
21,08238,1,100.000000000000000
21,08239,1,100.000000000000000
21,08536,1,100.000000000000000
21,08537,1,100.000000000000000
21,08538,1,100.000000000000000
21,08539,1,100.000000000000000
21,08838,1,100.000000000000000
21,08839,1,100.000000000000000
21,08840,1,100.000000000000000
21,08841,1,100.000000000000000
21,09140,1,100.000000000000000
21,09141,1,100.000000000000000
21,09142,1,100.000000000000000
21,09449,1,100.000000000000000
21,09450,1,100.000000000000000
21,09451,1,100.000000000000000
21,09452,1,100.000000000000000
21,09763,1,100.000000000000000
21,09764,1,100.000000000000000
21,09765,1,100.000000000000000
21,09766,1,100.000000000000000
21,56094,1,100.000000000000000
21,56095,1,100.000000000000000
21,56096,1,100.000000000000000
21,56097,1,100.000000000000000
21,56377,1,100.000000000000000
21,56378,1,100.000000000000000
21,56379,1,100.000000000000000
21,56380,1,100.000000000000000
21,56670,1,100.000000000000000
21,56671,1,100.000000000000000
21,56672,1,100.000000000000000
21,56673,1,100.000000000000000
21,56965,1,100.000000000000000
21,56966,1,100.000000000000000
21,56967,1,100.000000000000000
21,56968,1,100.000000000000000
21,57260,1,100.000000000000000
21,57261,1,100.000000000000000
21,57262,1,100.000000000000000
21,57263,1,100.000000000000000
21,57558,1,100.000000000000000
21,57559,1,100.000000000000000
21,57560,1,100.000000000000000
21,57561,1,100.000000000000000
21,57858,1,100.000000000000000
21,57859,1,100.000000000000000
21,57860,1,100.000000000000000
21,57861,1,100.000000000000000
21,58161,1,100.000000000000000
21,58162,1,100.000000000000000
21,58163,1,100.000000000000000
21,58164,1,100.000000000000000
21,58465,1,100.000000000000000
21,58466,1,100.000000000000000
21,58467,1,100.000000000000000
21,58778,1,100.000000000000000
21,58779,1,100.000000000000000
21,58780,1,100.000000000000000
21,58781,1,100.000000000000000
21,59094,1,100.000000000000000
22,02679,1,100.000000000000000
22,02680,1,100.000000000000000
22,02681,1,100.000000000000000
22,02861,1,100.000000000000000
22,02862,1,100.000000000000000
22,02863,1,100.000000000000000
22,02864,1,100.000000000000000
22,03053,1,100.000000000000000
22,03054,1,100.000000000000000
22,03055,1,100.000000000000000
22,03056,1,100.000000000000000
22,03257,1,100.000000000000000
22,03258,1,100.000000000000000
22,03259,1,100.000000000000000
22,03260,1,100.000000000000000
22,03261,1,100.000000000000000
22,03462,1,100.000000000000000
22,03463,1,100.000000000000000
22,03464,1,100.000000000000000
22,03465,1,100.000000000000000
22,03674,1,100.000000000000000
22,03675,1,100.000000000000000
22,03676,1,100.000000000000000
22,03677,1,100.000000000000000
22,03900,1,100.000000000000000
22,03901,1,100.000000000000000
22,03902,1,100.000000000000000
22,03903,1,100.000000000000000
22,03904,1,100.000000000000000
22,04134,1,100.000000000000000
22,04135,1,100.000000000000000
22,04136,1,100.000000000000000
22,04137,1,100.000000000000000
22,04138,1,100.000000000000000
22,04367,1,100.000000000000000
22,04368,1,100.000000000000000
22,04369,1,100.000000000000000
22,04370,1,100.000000000000000
22,04371,1,100.000000000000000
22,04611,1,100.000000000000000
22,04612,1,100.000000000000000
22,04613,1,100.000000000000000
22,04614,1,100.000000000000000
22,04615,1,100.000000000000000
22,04872,1,100.000000000000000
22,04873,1,100.000000000000000
22,04874,1,100.000000000000000
22,04875,1,100.000000000000000
22,04876,1,100.000000000000000
22,05133,1,100.000000000000000
22,05134,1,100.000000000000000
22,05135,1,100.000000000000000
22,05136,1,100.000000000000000
22,05401,1,100.000000000000000
22,05402,1,100.000000000000000
22,05403,1,100.000000000000000
22,05404,1,100.000000000000000
22,05673,1,100.000000000000000
22,05674,1,100.000000000000000
22,05675,1,100.000000000000000
22,05676,1,100.000000000000000
22,05948,1,100.000000000000000
22,05949,1,100.000000000000000
22,05950,1,100.000000000000000
22,05951,1,100.000000000000000
22,06222,1,100.000000000000000
22,06223,1,100.000000000000000
22,06224,1,100.000000000000000
22,06225,1,100.000000000000000
22,06501,1,100.000000000000000
22,06502,1,100.000000000000000
22,06503,1,100.000000000000000
22,06504,1,100.000000000000000
22,06782,1,100.000000000000000
22,51760,1,100.000000000000000
22,51761,1,100.000000000000000
22,51941,1,100.000000000000000
22,51942,1,100.000000000000000
22,51943,1,100.000000000000000
22,51944,1,100.000000000000000
22,52127,1,100.000000000000000
22,52128,1,100.000000000000000
22,52129,1,100.000000000000000
22,52130,1,100.000000000000000
22,52325,1,100.000000000000000
22,52326,1,100.000000000000000
22,52327,1,100.000000000000000
22,52328,1,100.000000000000000
22,52530,1,100.000000000000000
22,52531,1,100.000000000000000
22,52532,1,100.000000000000000
22,52533,1,100.000000000000000
22,52534,1,100.000000000000000
22,52737,1,100.000000000000000
22,52738,1,100.000000000000000
22,52739,1,100.000000000000000
22,52740,1,100.000000000000000
22,52957,1,100.000000000000000
22,52958,1,100.000000000000000
22,52959,1,100.000000000000000
22,52960,1,100.000000000000000
22,53189,1,100.000000000000000
22,53190,1,100.000000000000000
22,53191,1,100.000000000000000
22,53192,1,100.000000000000000
22,53193,1,100.000000000000000
22,53422,1,100.000000000000000
22,53423,1,100.000000000000000
22,53424,1,100.000000000000000
22,53425,1,100.000000000000000
22,53426,1,100.000000000000000
22,53427,1,100.000000000000000
22,53658,1,100.000000000000000
22,53659,1,100.000000000000000
22,53660,1,100.000000000000000
22,53661,1,100.000000000000000
22,53662,1,100.000000000000000
22,53663,1,100.000000000000000
22,53912,1,100.000000000000000
22,53913,1,100.000000000000000
22,53914,1,100.000000000000000
22,53915,1,100.000000000000000
22,53916,1,100.000000000000000
22,54174,1,100.000000000000000
22,54175,1,100.000000000000000
22,54176,1,100.000000000000000
22,54177,1,100.000000000000000
22,54436,1,100.000000000000000
22,54437,1,100.000000000000000
22,54438,1,100.000000000000000
22,54439,1,100.000000000000000
22,54708,1,100.000000000000000
22,54709,1,100.000000000000000
22,54710,1,100.000000000000000
22,54711,1,100.000000000000000
22,54982,1,100.000000000000000
22,54983,1,100.000000000000000
22,54984,1,100.000000000000000
22,54985,1,100.000000000000000
22,55256,1,100.000000000000000
22,55257,1,100.000000000000000
22,55258,1,100.000000000000000
22,55259,1,100.000000000000000
22,55533,1,100.000000000000000
22,55534,1,100.000000000000000
22,55535,1,100.000000000000000
22,55536,1,100.000000000000000
22,55812,1,100.000000000000000
22,55813,1,100.000000000000000
22,55814,1,100.000000000000000
22,55815,1,100.000000000000000
25,21266,1,100.000000000000000
25,21267,1,100.000000000000000
25,21268,1,100.000000000000000
25,21269,1,100.000000000000000
25,21270,1,100.000000000000000
25,21271,1,100.000000000000000
25,21620,1,100.000000000000000
25,21621,1,100.000000000000000
25,21622,1,100.000000000000000
25,21623,1,100.000000000000000
25,21624,1,100.000000000000000
25,21625,1,100.000000000000000
25,21626,1,100.000000000000000
25,21974,1,100.000000000000000
25,21975,1,100.000000000000000
25,21976,1,100.000000000000000
25,21977,1,100.000000000000000
25,70258,1,100.000000000000000
25,70259,1,100.000000000000000
25,70260,1,100.000000000000000
25,70261,1,100.000000000000000
25,70610,1,100.000000000000000
25,70611,1,100.000000000000000
25,70612,1,100.000000000000000
25,70613,1,100.000000000000000
25,70614,1,100.000000000000000
25,70615,1,100.000000000000000
25,70616,1,100.000000000000000
25,70965,1,100.000000000000000
25,70966,1,100.000000000000000
25,70967,1,100.000000000000000
25,71323,1,100.000000000000000
25,71324,1,100.000000000000000
26,20118,1,100.000000000000000
26,20119,1,100.000000000000000
26,20120,1,100.000000000000000
26,20121,1,100.000000000000000
26,20479,1,100.000000000000000
26,20480,1,100.000000000000000
26,20481,1,100.000000000000000
26,20837,1,100.000000000000000
26,20838,1,100.000000000000000
26,69468,1,100.000000000000000
26,69469,1,100.000000000000000
26,69470,1,100.000000000000000
26,69825,1,100.000000000000000
26,69826,1,100.000000000000000
26,69827,1,100.000000000000000
27,00131,1,100.000000000000000
27,00132,1,100.000000000000000
27,00133,1,100.000000000000000
27,00164,1,100.000000000000000
27,00165,1,100.000000000000000
27,00166,1,100.000000000000000
27,00167,1,100.000000000000000
27,00168,1,100.000000000000000
27,00205,1,100.000000000000000
27,00206,1,100.000000000000000
27,00207,1,100.000000000000000
27,00208,1,100.000000000000000
27,00209,1,100.000000000000000
27,00256,1,100.000000000000000
27,00257,1,100.000000000000000
27,00258,1,100.000000000000000
27,00259,1,100.000000000000000
27,00311,1,100.000000000000000
27,00312,1,100.000000000000000
27,00313,1,100.000000000000000
27,00314,1,100.000000000000000
27,00315,1,100.000000000000000
27,00367,1,100.000000000000000
27,00368,1,100.000000000000000
27,00369,1,100.000000000000000
27,00370,1,100.000000000000000
27,00371,1,100.000000000000000
27,00436,1,100.000000000000000
27,00437,1,100.000000000000000
27,00438,1,100.000000000000000
27,00439,1,100.000000000000000
27,00440,1,100.000000000000000
27,00511,1,100.000000000000000
27,00512,1,100.000000000000000
27,00513,1,100.000000000000000
27,00514,1,100.000000000000000
27,00515,1,100.000000000000000
27,00588,1,100.000000000000000
27,00589,1,100.000000000000000
27,00590,1,100.000000000000000
27,00591,1,100.000000000000000
27,00674,1,100.000000000000000
27,00675,1,100.000000000000000
27,00676,1,100.000000000000000
27,00677,1,100.000000000000000
27,00764,1,100.000000000000000
27,00765,1,100.000000000000000
27,00766,1,100.000000000000000
27,00855,1,100.000000000000000
27,00856,1,100.000000000000000
27,00857,1,100.000000000000000
27,00858,1,100.000000000000000
27,00948,1,100.000000000000000
27,00949,1,100.000000000000000
27,00950,1,100.000000000000000
27,01053,1,100.000000000000000
27,01054,1,100.000000000000000
27,01055,1,100.000000000000000
27,01164,1,100.000000000000000
27,01165,1,100.000000000000000
27,01166,1,100.000000000000000
27,01167,1,100.000000000000000
27,01276,1,100.000000000000000
27,01277,1,100.000000000000000
27,01278,1,100.000000000000000
27,01279,1,100.000000000000000
27,01396,1,100.000000000000000
27,01397,1,100.000000000000000
27,01398,1,100.000000000000000
27,01520,1,100.000000000000000
27,01521,1,100.000000000000000
27,01522,1,100.000000000000000
27,01646,1,100.000000000000000
27,01647,1,100.000000000000000
27,01648,1,100.000000000000000
27,01649,1,100.000000000000000
27,01774,1,100.000000000000000
27,01775,1,100.000000000000000
27,01776,1,100.000000000000000
27,01777,1,100.000000000000000
27,49285,1,100.000000000000000
27,49318,1,100.000000000000000
