arc_id,option_id,improved_probability
61:24_in_arc,110,0.9746794344808963
61:24_out_arc,110,0.9746794344808963
15:25_in_arc,114,0.9746794344808963
15:25_out_arc,114,0.9746794344808963
21:25_in_arc,128,0.9746794344808963
21:25_out_arc,128,0.9746794344808963
26:25_in_arc,201,0.9974968671630001
26:25_out_arc,201,0.9974968671630001
27:25_in_arc,201,0.9974968671630001
27:25_out_arc,201,0.9974968671630001
57:25_in_arc,211,0.9974968671630001
57:25_out_arc,211,0.9974968671630001
21:26_in_arc,128,0.9746794344808963
21:26_out_arc,128,0.9746794344808963
26:26_in_arc,201,0.9974968671630001
26:26_out_arc,201,0.9974968671630001
27:26_in_arc,201,0.9974968671630001
27:26_out_arc,201,0.9974968671630001
26:27_in_arc,201,0.9974968671630001
26:27_out_arc,201,0.9974968671630001
27:27_in_arc,201,0.9974968671630001
27:27_out_arc,201,0.9974968671630001
61:27_in_arc,111,0.9746794344808963
61:27_out_arc,111,0.9746794344808963
25:28_in_arc,119,0.9746794344808963
25:28_out_arc,119,0.9746794344808963
17:29_in_arc,214,0.9974968671630001
17:29_out_arc,214,0.9974968671630001
18:29_in_arc,214,0.9974968671630001
18:29_out_arc,214,0.9974968671630001
38:29_in_arc,132,0.9746794344808963
38:29_out_arc,132,0.9746794344808963
21:30_in_arc,127,0.9746794344808963
21:30_out_arc,127,0.9746794344808963
3:32_in_arc,213,0.9974968671630001
3:32_out_arc,213,0.9974968671630001
4:32_in_arc,213,0.9974968671630001
4:32_out_arc,213,0.9974968671630001
3:33_in_arc,213,0.9974968671630001
3:33_out_arc,213,0.9974968671630001
4:33_in_arc,213,0.9974968671630001
4:33_out_arc,213,0.9974968671630001
29:33_in_arc,122,0.9746794344808963
29:33_out_arc,122,0.9746794344808963
41:35_in_arc,131,0.9746794344808963
41:35_out_arc,131,0.9746794344808963
56:36_in_arc,134,0.9746794344808963
56:36_out_arc,134,0.9746794344808963
19:37_in_arc,209,0.9974968671630001
19:37_out_arc,209,0.9974968671630001
20:37_in_arc,209,0.9974968671630001
20:37_out_arc,209,0.9974968671630001
53:37_in_arc,133,0.9746794344808963
53:37_out_arc,133,0.9746794344808963
18:38_in_arc,209,0.9974968671630001
18:38_out_arc,209,0.9974968671630001
19:38_in_arc,209,0.9974968671630001
19:38_out_arc,209,0.9974968671630001
20:38_in_arc,209,0.9974968671630001
20:38_out_arc,209,0.9974968671630001
42:38_in_arc,208,0.9974968671630001
42:38_out_arc,208,0.9974968671630001
27:39_in_arc,113,0.9746794344808963
27:39_out_arc,113,0.9746794344808963
42:39_in_arc,208,0.9974968671630001
42:39_out_arc,208,0.9974968671630001
43:39_in_arc,208,0.9974968671630001
43:39_out_arc,208,0.9974968671630001
37:40_in_arc,129,0.9746794344808963
37:40_out_arc,129,0.9746794344808963
42:40_in_arc,208,0.9974968671630001
42:40_out_arc,208,0.9974968671630001
43:40_in_arc,208,0.9974968671630001
43:40_out_arc,208,0.9974968671630001
47:41_in_arc,217,0.9974968671630001
47:41_out_arc,217,0.9974968671630001
48:41_in_arc,217,0.9974968671630001
48:41_out_arc,217,0.9974968671630001
27:43_in_arc,112,0.9746794344808963
27:43_out_arc,112,0.9746794344808963
51:43_in_arc,130,0.9746794344808963
51:43_out_arc,130,0.9746794344808963
66:45_in_arc,105,0.9746794344808963
66:45_out_arc,105,0.9746794344808963
42:46_in_arc,141,0.9746794344808963
42:46_out_arc,141,0.9746794344808963
46:48_in_arc,140,0.9746794344808963
46:48_out_arc,140,0.9746794344808963
53:48_in_arc,205,0.9974968671630001
53:48_out_arc,205,0.9974968671630001
22:49_in_arc,215,0.9974968671630001
22:49_out_arc,215,0.9974968671630001
63:49_in_arc,219,0.9974968671630001
63:49_out_arc,219,0.9974968671630001
64:49_in_arc,219,0.9974968671630001
64:49_out_arc,219,0.9974968671630001
65:49_in_arc,219,0.9974968671630001
65:49_out_arc,219,0.9974968671630001
22:50_in_arc,215,0.9974968671630001
22:50_out_arc,215,0.9974968671630001
28:52_in_arc,144,0.9746794344808963
28:52_out_arc,144,0.9746794344808963
10:53_in_arc,104,0.9746794344808963
10:53_out_arc,104,0.9746794344808963
28:54_in_arc,203,0.9974968671630001
28:54_out_arc,203,0.9974968671630001
29:54_in_arc,203,0.9974968671630001
29:54_out_arc,203,0.9974968671630001
49:54_in_arc,123,0.9746794344808963
49:54_out_arc,123,0.9746794344808963
49:55_in_arc,123,0.9746794344808963
49:55_out_arc,123,0.9746794344808963
45:59_in_arc,143,0.9746794344808963
45:59_out_arc,143,0.9746794344808963
49:59_in_arc,220,0.9974968671630001
49:59_out_arc,220,0.9974968671630001
49:60_in_arc,220,0.9974968671630001
49:60_out_arc,220,0.9974968671630001
50:60_in_arc,220,0.9974968671630001
50:60_out_arc,220,0.9974968671630001
6:61_in_arc,103,0.9746794344808963
6:61_out_arc,103,0.9746794344808963
25:63_in_arc,135,0.9746794344808963
25:63_out_arc,135,0.9746794344808963
38:64_in_arc,142,0.9746794344808963
38:64_out_arc,142,0.9746794344808963
13:67_in_arc,136,0.9746794344808963
13:67_out_arc,136,0.9746794344808963
