153,3.67249e-05
154,-2.22733e-13
155,-3.11827e-13
156,4.52141e-07
157,1.07523e-07
158,-1.19933e-13
159,8.79511e-13
160,0.00674703
161,3.23607e-09
162,9.6172e-06
163,2.83479e-13
164,-1.73237e-13
165,2.28456e-08
166,6.49901e-06
167,-1.55913e-13
168,0.00027461
169,4.4577e-05
170,6.04848e-07
171,3.46033e-10
172,-2.39867e-13
173,6.43506e-09
174,4.85497e-10
175,1.04179e-05
176,-2.22733e-13
177,7.51819e-07
178,2.49974e-08
179,3.05304e-08
180,-2.83479e-13
181,-2.39867e-13
182,1.56194e-11
183,1.12799e-05
184,1.20089e-05
185,1.46575e-06
186,9.6368e-06
187,9.6368e-06
188,0.000916166
189,8.51287e-09
190,6.35062e-09
191,-2.39867e-13
192,6.31273e-06
193,-2.83479e-13
194,7.50295e-06
197,6.97245e-09
199,-2.83479e-13
200,1.31116e-05
201,-1.29928e-13
202,-1.94892e-13
203,0.000281876
204,-3.46474e-13
205,-3.46474e-13
206,9.3965e-08
207,-1.73237e-13
208,0.000942851
209,3.7342e-07
210,6.94942e-06
211,2.59569e-10
212,3.11249e-07
213,2.76435e-06
214,3.30896e-10
215,6.23135e-08
216,1.08016e-07
217,-9.03846e-14
218,5.19711e-12
219,5.18721e-07
220,5.77457e-14
221,-3.11827e-13
222,-1.94892e-13
223,3.81207e-08
224,3.17193e-05
225,1.59688e-05
226,2.42765e-08
227,0.000587182
228,4.65634e-09
229,-8.66185e-14
230,2.17334e-12
231,-1.55913e-13
232,1.1487e-10
233,3.11827e-11
234,-1.41739e-13
235,0.00131685
236,-2.83479e-13
237,3.52749e-06
238,7.17693e-05
239,0.00165471
240,1.04764e-05
257,-3.11827e-13
260,9.53826e-05
268,-1.73237e-13
271,-1.73237e-13
272,8.17316e-05
273,-1.3859e-13
274,-6.23654e-13
275,-3.89783e-13
276,-4.45467e-13
277,-3.89783e-13
278,-6.23654e-13
279,1.13644e-10
280,2.49684e-10
281,-1.22285e-13
282,-4.45467e-13
283,5.43466e-08
284,1.24844e-07
285,-5.19711e-13
286,3.68523e-12
287,-2.39867e-13
288,5.123e-08
289,8.63232e-08
290,-2.07885e-13
291,2.76028e-05
292,3.55268e-08
293,1.26634e-05
294,7.05055e-07
295,-2.83479e-13
296,-4.45467e-13
297,4.7079e-07
298,4.94072e-10
299,5.02977e-10
300,1.22259e-05
301,6.05745e-08
302,1.06479e-05
303,7.41445e-06
304,0.00288022
305,9.22456e-06
306,1.00615e-05
307,4.53106e-06
308,1.58167e-06
309,-2.59856e-13
310,0.00201693
311,3.58705e-07
312,2.40454e-06
313,3.19124e-06
314,-1.55913e-13
315,2.4906e-06
316,4.74826e-07
317,1.79347e-08
318,-2.83479e-13
319,-1.73237e-13
320,2.96044e-06
321,1.79529e-06
322,-2.39867e-13
323,-1.41739e-13
324,5.8076e-08
325,1.42763e-08
326,7.60978e-09
327,4.01383e-08
328,1.0758e-10
329,4.39275e-06
330,4.46724e-07
331,1.24299e-06
332,0.000120869
333,5.91403e-07
334,0.00154154
335,-1.29928e-13
336,3.79805e-10
337,8.8552e-08
338,4.82664e-05
339,2.21841e-05
340,-1.29928e-13
341,2.13658e-07
342,1.05817e-09
343,1.9652e-08
344,4.91238e-09
345,-1.11367e-13
346,-9.4493e-14
347,4.79891e-05
348,2.35182e-08
349,-2.83479e-13
350,3.24923e-10
351,1.8255e-07
352,5.65938e-09
353,-4.51923e-14
354,-1.64119e-13
355,8.66185e-12
356,3.25835e-07
357,3.53224e-07
358,1.98334e-06
359,1.05752e-05
360,1.22655e-06
361,3.69341e-10
362,5.56091e-10
363,7.00387e-07
364,3.08488e-08
365,2.07885e-13
366,0.00155462
367,1.82823e-06
368,2.05251e-07
369,-1.64119e-13
370,-1.94892e-13
371,9.8948e-06
372,5.90291e-06
373,9.14458e-08
374,-7.16843e-14
375,8.25554e-09
376,8.5674e-07
377,7.7576e-06
378,1.05337e-05
379,-1.94892e-13
380,4.73964e-06
381,2.03142e-08
382,0.000928737
383,2.04833e-09
384,1.73318e-08
385,4.47444e-05
386,3.71189e-10
387,2.32528e-08
388,7.94972e-09
389,-2.83479e-13
390,-3.11827e-13
391,-2.39867e-13
392,0.0132093
393,2.19834e-05
394,1.6906e-05
395,3.1735e-06
396,0.00162058
397,-1.29928e-13
398,8.33118e-06
399,0.000104738
402,-2.59856e-13
403,-3.11827e-13
404,9.10732e-12
405,7.79567e-13
406,0.000152594
407,-3.46474e-13
408,-1.03942e-13
409,6.62736e-09
410,-2.39867e-13
411,2.65008e-08
412,2.48327e-10
413,5.33856e-10
414,0.000530894
415,6.83009e-06
416,0.00010525
417,2.08052e-08
418,1.24057e-06
419,6.0879e-08
420,2.73748e-07
421,7.42903e-07
422,2.0037e-06
423,5.72036e-07
424,6.58719e-08
425,1.91614e-08
426,1.93194e-09
427,2.70309e-09
428,5.81222e-06
429,9.73188e-07
430,2.58804e-07
431,-1.55913e-13
432,0.000158812
435,5.24285e-07
436,5.28373e-12
437,-9.03846e-14
438,5.71682e-12
439,2.09287e-06
440,5.74571e-05
441,-1.41739e-13
442,-5.77457e-14
443,3.4843e-09
444,2.69249e-08
445,-1.94892e-13
446,-1.83428e-13
447,-1.59911e-13
448,-1.19933e-13
449,-2.83479e-13
450,8.40596e-10
451,7.77385e-05
452,9.48347e-10
453,0.00141335
454,-1.88986e-13
455,5.47776e-11
456,1.12161e-11
457,1.06153e-05
458,7.53997e-09
461,7.46652e-08
462,1.30592e-05
463,-7.42445e-14
464,7.26556e-11
465,1.64144e-06
466,9.75478e-06
467,2.26007e-06
469,0.000171029
470,0.000237434
471,1.11388e-07
472,4.15561e-10
473,1.45585e-09
474,0.000120522
475,0.000243078
476,-1.73237e-13
477,4.95009e-07
478,-2.22733e-13
479,8.11844e-09
480,3.8218e-05
481,3.90062e-08
482,1.91473e-12
483,-1.73237e-13
484,-2.39867e-13
485,-1.3859e-13
486,-1.94892e-13
487,-2.07885e-13
488,-1.94892e-13
489,3.85605e-09
490,1.05545e-06
491,1.03548e-09
492,8.90006e-12
493,-1.03942e-13
494,-2.83479e-13
495,-1.88986e-13
496,4.51923e-14
497,2.06002e-09
498,4.42828e-08
499,1.96512e-10
500,3.15821e-08
501,-1.3859e-13
502,1.58755e-07
503,5.92151e-08
504,3.70727e-11
505,6.55183e-10
506,-2.83479e-13
507,-3.11827e-13
508,1.72332e-08
509,1.72332e-08
510,4.42039e-06
511,5.04613e-06
512,1.08242e-07
513,1.99192e-09
514,1.46255e-06
515,8.47059e-07
516,4.38961e-07
517,9.88491e-10
518,1.14282e-10
519,1.16197e-08
520,2.01484e-05
521,3.31576e-09
522,-2.83479e-13
523,5.63367e-11
524,-1.41739e-13
525,-1.41739e-13
526,0.000866607
527,9.04179e-08
528,2.05294e-05
529,-3.46474e-13
530,1.07268e-07
531,2.77233e-08
532,8.55431e-05
533,0.000655669
534,5.38733e-09
535,0.000146389
536,1.2445e-08
537,3.08277e-09
538,9.67962e-12
539,4.42038e-10
540,1.37827e-10
541,3.60001e-05
542,2.59458e-08
543,6.24312e-08
544,4.20973e-08
545,3.06825e-10
546,1.35834e-09
547,4.6803e-09
548,7.07509e-09
549,2.6425e-09
550,8.16194e-11
551,-2.07885e-13
552,8.77877e-07
553,1.17801e-11
554,7.72712e-07
555,9.15291e-07
556,4.02945e-06
557,-9.74459e-14
558,0.000471779
559,-8.66185e-14
560,0.000598572
561,-1.35577e-13
562,-3.11827e-13
563,6.88166e-07
564,2.67178e-08
565,-8.31538e-14
566,8.36804e-10
567,1.02945e-09
568,1.95171e-08
569,3.70031e-06
570,-1.48489e-13
571,7.65344e-07
572,1.63043e-06
573,3.44252e-09
574,9.46922e-08
575,-1.73237e-13
576,-1.35577e-13
577,6.4756e-10
578,-1.73237e-13
579,3.31732e-09
580,3.31732e-09
581,0.00036576
582,3.08504e-08
583,1.75473e-07
584,1.35115e-08
585,4.9137e-07
586,2.02856e-06
587,0.000706823
588,0.00782619
589,2.1109e-06
590,4.70926e-08
591,0.00716702
592,2.01648e-09
593,-2.22733e-13
594,1.16805e-09
595,4.06641e-07
596,-2.22733e-13
597,3.71222e-13
598,1.15491e-13
599,-8.66185e-14
600,-1.94892e-13
601,-2.22733e-13
602,-1.48489e-13
603,2.57457e-11
604,-8.66185e-14
605,-1.64119e-13
606,9.09495e-11
607,-1.48489e-13
608,2.83479e-13
609,1.6137e-10
610,-3.46474e-13
611,-1.83428e-13
612,7.77641e-08
613,3.42575e-07
614,-1.94892e-13
615,6.24577e-06
616,5.61288e-10
617,2.09885e-06
618,1.31436e-06
619,-4.45467e-13
620,1.21363e-07
621,4.1041e-06
622,3.34236e-06
623,2.46933e-08
624,7.88246e-08
625,1.79874e-08
626,3.7743e-08
627,1.8932e-09
628,1.49895e-08
629,4.06879e-08
630,-5.2852e-14
631,-1.19933e-13
632,7.20307e-06
633,0.000249832
634,-2.83479e-13
635,2.39603e-08
636,-1.11367e-13
637,3.85389e-07
638,1.90729e-08
639,1.09988e-06
640,7.63365e-08
641,8.53164e-06
642,-3.46474e-13
643,7.67988e-08
644,1.47303e-05
645,9.73272e-06
646,1.79882e-06
647,3.82997e-07
648,1.3503e-06
649,1.42908e-09
650,2.91731e-10
651,-2.22733e-13
652,0.00374428
653,4.16137e-08
654,0.000178714
655,0.00162864
656,-2.39867e-13
657,0.000338104
658,0.000203557
659,0.00162864
660,-2.39867e-13
661,0.000351425
662,0.000388424
663,0.000326577
664,2.78143e-06
665,2.65393e-07
666,-1.41739e-13
667,2.87878e-08
668,2.87878e-08
669,3.53731e-07
670,0.0245951
671,0.0129124
672,2.61782e-06
673,0.0177444
674,-5.66958e-14
675,-6.23654e-13
676,2.3845e-05
677,1.72523e-07
678,7.30163e-06
679,8.0892e-06
680,-6.23654e-13
681,5.48194e-05
682,5.04215e-05
683,-2.59856e-13
684,9.84768e-07
685,4.61079e-07
686,4.66579e-07
687,-2.83479e-13
688,-2.83479e-13
689,-5.19711e-13
690,6.75625e-12
691,3.18063e-11
692,3.29956e-06
693,2.9696e-06
694,3.61301e-05
695,3.67299e-10
696,1.59911e-13
697,1.48489e-13
711,-8.66185e-14
712,-6.92948e-14
713,2.92539e-09
714,-1.35577e-13
715,-2.83479e-13
717,8.90627e-07
718,-2.07885e-13
719,3.00407e-06
720,-8.90934e-14
721,-1.24731e-13
722,4.31472e-07
723,-9.03846e-14
724,4.96635e-07
725,3.31427e-07
726,0.000752147
727,0.000977791
728,0.00249619
729,7.56088e-10
730,-9.74459e-14
731,-9.4493e-14
732,9.83163e-05
733,0.000368252
734,-2.39867e-13
735,0.0497247
736,5.16294e-07
737,3.36295e-07
738,3.78749e-05
739,3.56703e-08
740,3.92373e-08
741,3.03222e-05
742,7.04558e-05
743,2.19364e-08
744,2.25571e-05
745,8.50248e-05
746,5.88595e-05
747,1.77149e-05
748,-3.11827e-13
749,-1.94892e-13
750,8.55966e-08
751,1.96797e-11
752,-2.22733e-13
753,1.47143e-11
754,-5.77457e-14
755,-9.89926e-14
756,-9.4493e-14
757,-3.89783e-13
758,-4.45467e-13
759,2.57833e-07
760,-1.35577e-13
761,-8.31538e-14
762,-6.23654e-13
763,2.02702e-05
764,8.45332e-06
765,1.52027e-05
766,6.30956e-06
767,1.42324e-05
768,-3.11827e-13
769,-9.74459e-14
770,1.60811e-07
771,2.11034e-07
772,2.33669e-09
773,2.6033e-07
774,4.89048e-10
775,1.59549e-05
776,8.9552e-10
777,2.14562e-06
778,1.03979e-05
779,-3.89783e-13
780,9.8057e-08
781,2.22651e-07
782,4.4961e-09
783,-3.11827e-13
784,0.000244386
785,1.03096e-05
786,7.93531e-05
787,4.35955e-05
788,9.51412e-07
789,-1.83428e-13
790,-9.74459e-14
791,4.41469e-08
792,0.00105482
793,8.10462e-07
794,0.00110429
795,-1.11367e-13
796,-1.59911e-13
797,-1.94892e-13
798,1.32565e-06
799,6.5332e-05
800,1.17409e-06
801,-3.11827e-13
802,3.25892e-06
803,4.22194e-06
804,6.307e-05
805,6.42227e-08
806,7.96846e-08
807,4.61514e-05
808,3.70994e-11
809,5.40579e-07
810,6.81383e-08
811,1.96829e-08
812,2.92086e-09
813,1.26227e-07
814,-2.07885e-13
815,-2.59856e-13
816,1.69771e-09
817,1.30211e-10
818,1.45938e-05
819,5.60595e-06
820,2.29797e-06
821,1.05758e-05
822,0.000346294
823,9.88641e-06
824,1.52954e-07
825,2.52389e-06
826,-1.83428e-13
827,-1.3859e-13
828,2.00866e-07
829,4.89712e-08
830,4.89712e-08
831,1.84261e-12
832,8.65613e-08
833,1.3804e-05
834,0.000741905
835,7.58679e-07
836,1.57748e-11
837,2.07885e-12
838,1.8399e-08
839,7.49383e-08
840,2.96543e-08
841,4.03456e-10
842,5.78653e-05
843,3.02445e-05
844,-2.83479e-13
845,2.08239e-10
846,1.85668e-07
847,5.05537e-12
848,2.96307e-10
849,-1.48489e-13
850,5.33614e-10
851,7.69787e-10
852,2.95196e-10
853,-6.70595e-14
854,1.64119e-13
855,-1.64119e-13
856,-1.64119e-13
857,-1.29928e-13
858,9.4493e-14
859,-1.64119e-13
860,1.0283e-07
861,3.92035e-08
862,6.86562e-09
863,7.93858e-08
864,1.67884e-07
865,1.60617e-07
866,5.81096e-08
867,-9.03846e-14
868,-1.29928e-13
869,8.32429e-10
870,0.000122362
871,-8.31538e-14
872,3.75996e-05
873,1.25406e-05
874,9.28918e-06
875,2.57591e-07
876,1.98065e-05
877,0.000837994
878,1.41742e-06
879,0.000524389
880,3.40152e-06
881,5.09403e-05
882,7.77506e-05
883,1.98065e-05
884,4.72805e-07
885,1.54628e-06
886,0.000526739
887,4.03685e-05
888,0.000484052
889,-1.41739e-13
890,-1.94892e-13
891,1.73599e-07
892,-3.46474e-13
893,3.68355e-10
894,-6.23654e-13
895,-3.89783e-13
896,-6.77884e-14
897,-2.22733e-13
898,4.48864e-06
899,9.29067e-06
900,2.8857e-06
901,3.13554e-06
902,2.41742e-06
903,8.06414e-07
904,-8.20597e-14
905,0.000315951
906,1.20466e-05
907,-4.45467e-13
908,-1.00589e-13
909,5.04161e-09
910,4.78134e-12
911,-1.48489e-13
912,1.08334e-09
913,2.35142e-06
914,-1.83428e-13
915,-1.73237e-13
916,-2.07885e-13
917,1.24792e-05
918,2.15894e-07
919,3.2384e-07
920,1.82277e-05
921,4.81252e-06
922,1.77822e-06
923,5.52496e-07
924,3.70872e-07
925,1.87373e-06
926,-1.73237e-13
927,-1.48489e-13
928,-2.83479e-13
929,-2.83479e-13
930,-2.83479e-13
931,0.000118967
932,1.08406e-06
933,6.25983e-07
934,6.85673e-07
935,3.31001e-06
936,3.04743e-06
937,0.000123519
938,1.67443e-06
939,1.1026e-06
940,1.1869e-06
941,3.20894e-06
942,3.68668e-08
943,-5.19711e-13
944,1.81202e-09
945,2.32907e-08
946,-8.31538e-14
947,-3.11827e-13
948,6.98416e-09
949,3.40411e-10
950,-3.11827e-13
951,-8.31538e-14
952,2.45206e-07
953,-2.83479e-13
954,-2.07885e-13
955,-2.22733e-13
956,-1.15491e-13
957,-1.55913e-13
958,-3.71222e-14
959,-3.71222e-14
960,-1.88986e-13
961,-2.22733e-13
962,-1.83428e-13
963,-1.83428e-13
964,-1.24731e-13
965,6.72568e-13
966,4.8914e-12
967,1.8857e-09
968,1.92943e-11
969,-1.83428e-13
970,7.6744e-11
971,-1.94892e-13
972,-7.60553e-14
973,-1.11367e-13
974,-3.29975e-14
975,-1.15491e-13
976,-3.11827e-13
977,1.64785e-07
978,2.39894e-06
979,8.88412e-05
980,4.06693e-06
981,1.77807e-07
982,-9.89926e-14
983,-1.94892e-13
984,-3.11827e-13
985,-1.24731e-13
986,-2.22733e-13
987,-1.48489e-13
988,3.747e-07
989,1.07317e-08
990,2.27032e-09
991,7.52583e-10
992,7.72606e-07
993,8.95774e-09
994,-1.48489e-13
995,-2.83479e-13
996,1.578e-09
997,7.06842e-09
998,2.87064e-06
999,2.18051e-06
1000,6.83009e-06
1001,3.23376e-12
1002,2.71405e-12
1003,-3.11827e-13
1004,1.41064e-12
1005,1.85269e-06
1006,1.87305e-08
1007,8.62791e-05
1008,1.07832e-05
1009,1.06735e-06
1010,9.78356e-09
1011,2.07573e-09
1012,1.46508e-07
1013,1.31516e-08
1014,2.68725e-09
1015,2.63972e-06
1016,5.28962e-09
1017,4.95995e-07
1018,1.61384e-12
1019,-1.73237e-13
1020,6.59422e-10
1021,0
1022,1.14382e-10
1023,-1.83428e-13
1024,-1.03942e-13
1025,1.69137e-08
1026,7.55944e-13
1027,7.42445e-14
1028,-8.20597e-14
1029,-2.22733e-13
1030,7.36513e-10
1031,1.0352e-07
1032,1.2773e-09
1033,1.3437e-07
1034,3.16435e-08
1035,4.35878e-08
1036,2.70179e-07
1037,4.17756e-06
1038,1.20917e-07
1039,4.61192e-07
1040,9.01643e-08
1041,1.15907e-06
1042,8.01361e-12
1044,1.49326e-05
1045,2.31797e-05
1046,4.3871e-05
1047,1.1132e-05
1048,-2.07885e-13
1049,1.93601e-07
1050,6.42453e-06
1051,6.99955e-08
1052,1.08286e-08
1053,3.55034e-08
1054,4.88179e-09
1055,-1.73237e-13
1056,7.9253e-08
1057,9.00579e-05
1058,-1.41739e-13
1059,3.49558e-10
1060,-1.64119e-13
1061,2.33115e-07
1062,1.46364e-10
1063,1.72111e-10
1064,3.00948e-05
1065,1.01551e-05
1066,6.75506e-07
1067,3.8128e-06
1068,0.000233944
1069,0.000829668
1071,9.76629e-07
1072,-6.23654e-13
1073,3.75619e-08
1074,-3.46474e-13
1075,-3.11827e-13
1076,-1.73237e-13
1077,4.40804e-07
1078,-3.11827e-13
1079,8.67784e-06
1080,9.40133e-06
1081,-1.83428e-13
1082,2.54575e-05
1083,2.14126e-06
1084,1.12795e-05
1085,8.12751e-08
1086,1.10936e-05
1087,1.33042e-05
1088,7.60282e-06
1089,5.72116e-09
1092,2.13087e-09
1093,3.29306e-06
1094,0.00314192
1095,-3.89783e-13
1096,1.68235e-05
1097,-4.45467e-13
1098,-1.48489e-13
1099,-1.35577e-13
1100,-1.94892e-13
1101,-1.59911e-13
1102,-2.83479e-13
1103,-3.89783e-13
1104,-3.46474e-13
1105,7.54754e-08
1106,-1.19933e-13
1108,9.97911e-10
1111,7.35175e-07
1112,1.59078e-06
1113,-2.59856e-13
1114,4.85233e-05
1116,0.000239467
1117,2.8046e-08
1118,-1.64119e-13
1119,2.06962e-06
1120,2.16504e-08
1121,0.000506772
1122,4.41599e-05
1123,-3.11827e-13
1124,5.16592e-05
1125,3.5421e-06
1126,7.33996e-07
1127,7.43979e-08
1128,1.11326e-07
1129,-2.07885e-13
1130,-9.4493e-14
1131,2.3651e-08
1132,3.70249e-06
1133,2.55525e-12
1134,-1.83428e-13
1135,3.20505e-07
1136,-1.00589e-13
1137,4.52495e-08
1138,1.01943e-12
1139,-1.88986e-13
1140,5.97668e-13
1141,-3.46474e-13
1142,-3.11827e-13
1143,0.00653323
1144,0.00489304
1145,-2.30983e-13
1146,0.00312023
1147,0.00015247
1148,0.000387804
1149,-3.46474e-13
1150,-3.11827e-13
1151,3.72399e-06
1152,1.32533e-06
1153,2.38209e-09
1154,2.06436e-05
1155,-1.09413e-13
1156,-1.00589e-13
1157,-1.03942e-13
1158,-1.41739e-13
1159,-1.48489e-13
1160,-2.83479e-13
1161,-1.73237e-13
1162,-1.88986e-13
1163,2.49585e-07
1164,-1.29928e-13
1165,-3.46474e-13
1166,-1.19933e-13
1167,-2.83479e-13
1168,-1.00589e-13
1169,-1.07526e-13
1170,0.000510001
1173,-3.46474e-13
1174,-3.11827e-13
1175,-1.03942e-13
1176,-1.22285e-13
1177,-2.39867e-13
1178,-2.22733e-13
1179,-8.20597e-14
1180,1.42011e-09
1181,2.93861e-09
1182,1.44914e-07
1183,9.38779e-10
1184,-3.46474e-13
1185,7.1806e-08
1186,1.63338e-12
1187,1.92146e-08
1188,2.19233e-09
1189,-1.48489e-13
1190,-1.07526e-13
1191,-2.22733e-13
1192,-9.4493e-14
1193,1.04945e-09
1194,1.14189e-07
1195,-3.11827e-13
1196,-2.59856e-13
1197,-1.94892e-13
1198,0.00131646
1199,9.35885e-06
1200,6.17879e-12
1201,4.7311e-08
1202,6.60566e-06
1203,6.4735e-06
1204,0.000771195
1205,5.78663e-05
1206,2.22475e-05
1207,2.06179e-09
1208,0.000517837
1209,0.00088759
1210,0.000205883
1211,-9.17138e-14
1212,-2.22733e-13
1213,2.91107e-07
1214,-1.83428e-13
1215,1.37791e-06
1216,-1.88986e-13
1217,2.9958e-06
1218,3.72633e-09
1219,0
1220,1.28542e-10
1221,-1.73237e-13
1222,-2.83479e-13
1223,-2.22733e-13
1224,-2.83479e-13
1225,-2.83479e-13
1226,-3.11827e-13
1227,-2.07885e-13
1228,-2.39867e-13
1229,6.8936e-10
1230,1.28389e-09
1231,-3.11827e-13
1232,-2.07885e-13
1233,4.87656e-06
1234,2.64382e-06
1235,-1.83428e-13
1236,-2.59856e-13
1237,-2.96978e-13
1238,-5.19711e-13
1239,4.6826e-10
1240,3.8871e-09
1241,-2.83479e-13
1242,-2.83479e-13
1243,1.36393e-08
1244,2.34276e-08
1245,5.45726e-08
1246,3.51059e-08
1247,4.56177e-10
1248,3.32379e-07
1249,1.14779e-08
1250,-1.55913e-13
1251,-3.11827e-13
1252,-1.41739e-13
1253,-1.83428e-13
1254,3.56601e-07
1255,2.78423e-07
1256,-1.07526e-13
1257,-2.83479e-13
1258,7.02784e-09
1259,5.28102e-09
1260,1.57231e-08
1261,1.38233e-08
1262,3.31922e-10
1263,5.89238e-07
1264,2.29425e-06
1265,4.33213e-06
1266,5.36784e-06
1267,3.09745e-07
1268,4.36703e-09
1269,3.02855e-07
1270,1.8429e-10
1271,-1.41739e-13
1272,-1.15491e-13
1273,5.61772e-05
1274,-1.29928e-13
1277,4.49366e-07
1278,1.13291e-07
1279,0.000413415
1281,-2.59856e-13
1282,4.04448e-09
1283,-1.83428e-13
1284,-1.73237e-13
1285,3.04398e-07
1286,-1.19933e-13
1287,-1.35577e-13
1288,-1.07526e-13
1289,-1.48489e-13
1290,7.96595e-08
1291,5.10645e-07
1292,9.25486e-07
1293,2.80978e-06
1294,6.23654e-13
1295,3.08089e-06
1296,5.82581e-09
1297,3.03706e-12
1298,5.74517e-11
1299,-1.11367e-13
1300,-2.07885e-13
1301,-2.59856e-13
1302,2.00109e-09
1303,6.44696e-08
1304,-1.24731e-13
1305,1.25941e-05
1306,-2.07885e-13
1307,2.38815e-08
1308,-1.55913e-13
1309,-2.59856e-13
1310,-2.07885e-13
1311,-2.22733e-13
1312,-1.24731e-13
1313,2.89553e-11
1314,-1.73237e-13
1315,-1.35577e-13
1316,-1.83428e-13
1317,7.85722e-07
1318,5.66695e-06
1319,5.48416e-08
1320,2.84923e-07
1321,1.36025e-06
1322,3.77676e-06
1323,-2.39867e-13
1324,-2.39867e-13
1325,6.55579e-11
1326,-1.94892e-13
1328,0
1329,0.000534339
1330,-1.94892e-13
1331,-1.88986e-13
1332,2.94493e-05
1333,1.70359e-06
1334,6.11177e-06
1335,1.72518e-05
1336,2.92278e-06
1337,8.58114e-07
1338,-3.89783e-13
1339,-3.11827e-13
1340,-1.15491e-13
1341,-2.83479e-13
1342,-2.07885e-13
1343,1.85668e-07
1344,2.22802e-07
1345,2.13696e-06
1346,3.79872e-09
1347,3.18212e-10
1348,-1.19933e-13
1349,-1.00589e-13
1350,1.79177e-11
1351,-2.07885e-13
1352,-2.07885e-13
1353,7.28543e-07
1354,2.98177e-07
1355,3.49103e-07
1356,9.09109e-07
1357,7.43357e-06
1358,-2.07885e-13
1359,1.01672e-10
1360,3.24084e-08
1361,-1.11367e-13
1362,1.46179e-09
1363,9.88355e-11
1364,1.70604e-10
1365,1.17991e-06
1366,-2.59856e-13
1367,-1.64119e-13
1368,3.92753e-11
1369,-2.83479e-13
1370,-2.07885e-13
1371,-3.11827e-13
1372,-1.64119e-13
1373,-2.59856e-13
1374,-2.59856e-13
1375,-2.22733e-13
1376,5.64588e-08
1377,2.51511e-08
1378,7.78547e-08
1379,1.47167e-07
1380,-1.03942e-13
1381,4.86796e-11
1382,-9.4493e-14
1383,-7.25178e-14
1384,-2.83479e-13
1385,-2.07885e-13
1386,-2.59856e-13
1387,5.63178e-11
1388,3.73087e-08
1389,-1.00589e-13
1390,-2.07885e-13
1391,-2.39867e-13
1392,3.78728e-08
1393,-1.03942e-13
1394,-2.83479e-13
1395,-1.48489e-13
1396,-2.59856e-13
1397,-9.89926e-14
1398,-1.07526e-13
1399,1.1383e-07
1400,-1.55913e-13
1401,4.06586e-08
1402,-6.77884e-14
1403,1.04378e-07
1404,1.4084e-08
1405,-1.24731e-13
1406,1.22228e-08
1407,2.29127e-09
1408,1.86424e-06
1409,4.67636e-06
1410,6.97245e-09
1411,-1.73237e-13
1412,-1.35577e-13
1413,1.30372e-09
1414,-4.15769e-14
1415,-1.35577e-13
1416,-2.22733e-13
1417,1.37467e-05
1418,-1.07526e-13
1419,-1.29928e-13
1420,-1.83428e-13
