315,1.54395e-08
316,5.14182e-08
317,3.56589e-06
318,-2.56312e-12
319,-1.56635e-12
320,7.60888e-05
321,3.41668e-06
322,4.13771e-09
323,4.46175e-06
324,7.30325e-06
325,1.74194e-06
326,3.8388e-08
327,1.10973e-07
328,5.56308e-11
329,2.32281e-05
330,2.49097e-06
331,-9.39811e-13
332,0.0026558
333,3.49e-06
334,0.00348829
335,2.27374e-13
336,7.31288e-09
337,8.72862e-07
338,1.03218e-05
339,4.98105e-06
340,-9.4739e-13
341,1.33816e-07
342,9.80455e-09
343,2.10159e-08
344,7.67675e-10
345,0.00142416
346,-1.28156e-12
347,7.95373e-05
348,5.05766e-10
349,-2.56312e-12
350,2.44099e-06
351,1.38525e-07
352,5.15747e-08
353,-4.08614e-13
354,2.84337e-11
355,2.30254e-10
356,4.7692e-07
357,3.33092e-08
358,1.32689e-06
359,2.06449e-05
360,3.40522e-05
361,2.28451e-08
362,1.00642e-09
363,1.14602e-07
364,1.54304e-05
365,-6.82121e-13
366,0.00044339
367,3.77971e-05
368,1.87564e-06
369,-1.48391e-12
370,0.000512236
371,7.67759e-06
372,0.000120849
373,8.64146e-09
374,-9.72218e-13
375,2.74192e-05
376,5.23259e-06
377,1.59194e-06
378,2.0829e-05
379,6.49037e-08
380,1.0596e-05
381,2.95751e-08
382,0.00157617
383,1.07496e-06
384,2.70136e-06
385,7.03987e-06
386,5.2764e-07
387,5.13506e-07
388,9.94983e-06
389,1.42936e-06
390,2.00299e-06
391,4.06967e-06
392,0.0453204
393,5.23242e-05
394,-2.27374e-12
395,3.83669e-06
396,0.0118451
397,0.000106234
398,0.000131829
399,0.000144393
402,2.24854e-05
403,1.11621e-08
404,8.73678e-10
405,3.04969e-09
406,3.77785e-06
407,-4.69906e-12
408,9.77304e-08
409,3.95371e-07
410,-2.1688e-12
411,8.60121e-07
412,3.66267e-07
413,2.70781e-07
414,0.00048657
415,8.03274e-06
416,0.00020605
417,1.42436e-07
418,7.93417e-07
419,6.05437e-07
420,3.5136e-07
421,9.20492e-07
422,7.69221e-06
423,9.74298e-07
424,1.0926e-06
425,-9.39811e-13
426,4.20808e-09
427,1.4002e-07
428,7.26288e-05
429,2.01683e-06
430,5.22776e-06
431,5.41822e-09
432,0.00128946
435,9.1739e-08
436,3.03302e-08
437,-1.22584e-12
438,8.48672e-11
439,2.33596e-07
440,0.000359746
441,0.000192788
442,4.07216e-05
443,-2.09883e-12
444,1.50283e-09
445,-1.7053e-12
446,-1.65849e-12
447,-2.1688e-12
448,1.94493e-08
449,8.95356e-10
450,6.95114e-11
451,2.60688e-05
452,9.18791e-09
453,0.00991832
454,0.00010519
455,-2.81943e-12
456,5.82669e-10
457,7.35009e-06
458,1.20731e-07
461,3.98924e-07
462,3.27856e-06
463,2.35988e-05
464,4.13418e-07
465,1.46026e-05
466,2.79326e-06
467,9.27582e-06
469,0.00138892
470,1.24895e-05
471,3.49039e-06
472,1.05892e-07
473,1.72021e-08
474,0.000101351
475,0.000466839
476,5.61523e-06
477,1.38751e-05
478,2.93428e-07
479,7.05812e-08
480,2.58445e-05
481,1.45346e-06
482,9.42428e-10
483,-1.31371e-12
484,-2.1688e-12
485,-1.87962e-12
486,-1.7053e-12
487,-2.81943e-12
488,-1.76215e-12
489,3.48908e-06
490,4.08035e-07
491,1.72206e-09
492,1.4694e-11
493,9.83164e-11
494,-2.56312e-12
495,2.89385e-12
496,-8.30408e-13
497,3.83382e-09
498,1.2255e-08
499,2.01421e-06
500,-2.81943e-12
501,-1.87962e-12
502,4.55483e-07
503,2.92406e-07
504,7.98764e-10
505,6.67774e-08
506,2.65006e-06
507,2.13794e-06
508,2.63798e-05
509,2.63801e-05
510,7.96907e-06
511,5.21831e-06
512,3.50755e-05
513,7.37665e-07
514,2.70008e-06
515,1.40965e-06
516,9.58161e-07
517,7.70842e-08
518,4.43313e-08
519,2.24494e-06
520,2.85648e-05
521,9.03683e-09
522,-2.48044e-12
523,9.97716e-11
524,-1.28156e-12
525,-1.28156e-12
526,0.0047184
527,2.5074e-08
528,1.36967e-05
529,-3.1327e-12
530,1.82852e-08
531,1.12573e-08
532,0.000122134
533,0.000491347
534,4.39517e-06
535,0.000163486
536,1.0877e-08
537,6.78552e-08
538,8.52424e-10
539,5.36784e-09
540,1.84946e-09
541,0.000121592
542,8.99306e-08
543,7.45657e-06
544,5.31412e-08
545,4.76376e-09
546,4.57659e-08
547,6.05228e-08
548,4.61614e-09
549,6.65755e-06
550,1.86789e-09
551,4.12978e-06
552,1.88311e-06
553,3.06787e-06
554,6.20185e-06
555,2.05812e-06
556,0.000110274
557,1.15342e-07
558,2.25597e-05
559,-7.83176e-13
560,6.17254e-09
561,0.000543646
562,2.02631e-05
563,3.32434e-07
564,1.53116e-07
565,-1.09139e-12
566,-1.09139e-12
567,3.62419e-08
568,1.60737e-08
569,1.24505e-06
570,8.50988e-09
571,1.02493e-06
572,9.64585e-06
573,3.00208e-09
574,1.2436e-07
575,4.96433e-11
576,5.21971e-12
577,2.12385e-07
578,4.29484e-12
579,2.84211e-06
580,2.84211e-06
581,0.000210048
582,2.24872e-06
583,3.1848e-07
584,1.14963e-06
585,1.33257e-06
586,1.62468e-06
587,0.00297947
588,0.000858874
589,7.40331e-05
590,1.87514e-06
591,0.00166417
592,-2.1688e-12
593,-2.01388e-12
594,-1.00694e-12
595,2.08323e-07
596,-1.94892e-12
597,-1.75403e-12
598,-1.51582e-12
599,-7.83176e-13
600,-1.76215e-12
601,-2.01388e-12
602,-1.34259e-12
603,2.40074e-05
604,-7.83176e-13
605,2.77635e-12
606,1.80191e-09
607,1.67174e-11
608,1.76938e-11
609,7.56017e-11
610,-3.03165e-12
611,-1.60499e-12
612,4.75401e-05
613,2.44354e-05
614,4.49221e-07
615,1.45397e-06
616,4.29853e-09
617,1.29095e-05
618,7.15779e-06
619,-3.89783e-12
620,7.91237e-07
621,7.25371e-07
622,2.98661e-05
623,6.09976e-07
624,2.46598e-07
625,8.00223e-07
626,2.37992e-07
627,6.38282e-08
628,8.06949e-07
629,4.19113e-07
630,0.00806023
631,0.0107137
632,0.00588109
633,0.000435148
634,5.2593e-06
635,1.03306e-06
636,-1.00694e-12
637,4.00838e-06
638,9.02311e-08
639,7.85756e-06
640,2.45714e-07
641,2.39378e-05
642,1.34134e-08
643,-2.01388e-12
644,1.97036e-05
645,4.4652e-05
646,2.21084e-07
647,0.000170931
648,7.6844e-10
649,7.4441e-07
650,1.85335e-10
651,6.9982e-08
652,0.00152682
653,3.41875e-07
654,0.000168467
655,0.000922911
656,4.79908e-05
657,0.00162323
658,0.000187008
659,0.000922911
660,4.79908e-05
661,0.00173057
662,0.000505578
663,1.05891e-05
664,3.17633e-05
665,2.20256e-06
666,3.39219e-05
667,3.16755e-05
668,1.23418e-05
669,0.000346873
670,0.0558561
671,0.029625
672,2.89355e-05
673,0.0409738
674,0.00269633
675,2.6442e-07
676,0.000337785
677,6.07348e-09
678,0.00129866
679,0.00010817
680,0.000335354
681,0.000458477
682,8.60611e-05
683,4.34212e-08
684,1.18561e-05
685,0.000783412
686,1.93562e-05
687,1.84379e-11
688,1.1162e-11
689,1.16718e-11
690,-2.88007e-12
691,-2.91038e-12
692,0.000250464
693,0.000225418
694,0.000221507
695,3.67959e-08
696,3.99898e-10
697,3.71269e-10
711,2.27374e-13
712,1.99696e-07
713,2.65781e-05
714,4.13945e-07
715,-2.6458e-12
717,-1.34259e-12
718,-1.81899e-12
719,1.1941e-08
720,5.53585e-08
721,3.2219e-06
722,2.07727e-07
723,1.05592e-07
724,5.34194e-08
725,2.98421e-06
726,0.00014003
727,3.55995e-06
728,0.00101789
729,2.78397e-07
730,1.94439e-06
731,1.88547e-06
732,7.10496e-05
733,7.73681e-06
734,1.16108e-06
735,0.0049415
736,3.53425e-05
737,2.68721e-06
738,8.85955e-05
739,1.88396e-06
740,5.05506e-07
741,0.00012503
742,0.000273786
743,2.51027e-07
744,1.99804e-05
745,0.000269244
746,0.000188116
747,4.36522e-05
748,-2.81943e-12
749,-1.64846e-12
750,-4.02776e-12
751,3.95327e-11
752,-1.03942e-12
753,1.16245e-11
754,-8.0844e-13
755,-1.21266e-12
756,-1.15754e-12
757,0.000237689
758,0.000271644
759,3.76393e-06
760,0.00298225
761,0.000346509
762,6.90951e-05
763,3.43774e-05
764,0.000125183
765,4.09689e-05
766,8.53379e-05
767,6.90196e-05
768,3.06774e-05
769,6.0305e-05
770,8.25079e-08
771,7.87563e-08
772,9.7117e-10
773,1.85546e-05
774,3.56977e-10
775,2.05697e-06
776,2.48701e-05
777,1.83033e-05
778,3.25888e-05
779,1.17273e-07
780,5.42403e-07
781,7.41377e-07
782,1.19281e-07
783,0.000729586
784,0.000238553
785,3.94363e-05
786,2.30386e-05
787,4.8896e-05
788,1.72932e-06
789,0.000362933
790,0.00209232
791,1.17986e-05
792,0.00211282
793,1.47332e-06
794,0.0021521
795,0.00138587
796,-1.04942e-12
797,-1.76215e-12
798,2.51438e-06
799,4.35141e-05
800,6.75406e-08
801,-2.72848e-12
802,5.05663e-07
803,5.58548e-06
804,0.000157208
805,1.35834e-07
806,6.57356e-06
807,8.67481e-05
808,7.59078e-11
809,7.0331e-07
810,9.30012e-07
811,3.29748e-05
812,1.60302e-07
813,1.85987e-08
814,5.37511e-10
815,1.27557e-10
816,3.27701e-09
817,7.00146e-10
818,1.88147e-05
819,1.51862e-05
820,1.97509e-06
821,1.30002e-05
822,7.35229e-06
823,1.60459e-05
824,7.38352e-09
825,1.2585e-06
826,-1.60499e-12
827,-1.81899e-12
828,7.33783e-07
829,7.76731e-08
830,7.76731e-08
831,9.50422e-11
832,3.86682e-07
833,0.000146911
834,0.000672526
835,9.01414e-06
836,2.03673e-10
837,5.47516e-11
838,1.44419e-07
839,1.09082e-05
840,4.24156e-05
841,9.21722e-06
842,0.000121528
843,3.0749e-05
844,4.1311e-05
845,1.10867e-06
846,6.96071e-06
847,8.09281e-09
848,2.50208e-09
849,5.75329e-05
850,8.65236e-09
851,7.25938e-09
852,2.19193e-09
853,-9.09495e-13
854,1.32403e-10
855,1.31159e-11
856,-1.48391e-12
857,4.53807e-06
858,2.20036e-06
859,1.31159e-11
860,1.12072e-06
861,8.41792e-07
862,5.34593e-07
863,2.46256e-07
864,4.22994e-07
865,4.99912e-07
866,3.36658e-07
867,-1.1863e-12
868,-1.76215e-12
869,1.69918e-08
870,0.000121585
871,1.56469e-10
872,0.00010217
873,1.67661e-06
874,6.80529e-06
875,6.18406e-10
876,7.34539e-06
877,0.000439547
878,8.26694e-08
879,0.000181859
880,7.46495e-06
881,4.62658e-06
882,4.15321e-05
883,7.34539e-06
884,1.50995e-09
885,9.01848e-08
886,0.000278233
887,0.000124049
888,0.00016787
889,8.00769e-11
890,1.86446e-11
891,6.40051e-07
892,2.80935e-06
893,2.26653e-06
894,1.70582e-05
895,9.94287e-06
896,1.26914e-05
897,-2.01388e-12
898,2.07037e-05
899,1.98464e-05
900,9.83106e-07
901,1.71688e-06
902,1.34878e-05
903,9.49181e-05
904,0.00362592
905,0.00801619
906,0.000187288
907,1.00044e-11
908,-9.09495e-13
909,3.30653e-09
910,4.62812e-10
911,-1.16935e-12
912,1.21577e-09
913,8.28712e-07
914,3.20527e-07
915,-1.56635e-12
916,-2.72848e-12
917,7.88116e-06
918,4.28347e-07
919,6.18954e-07
920,1.15489e-05
921,2.37003e-08
922,1.12286e-06
923,9.13402e-07
924,2.1124e-07
925,1.19292e-08
926,-2.34953e-12
927,-1.34259e-12
928,1.01952e-08
929,3.26585e-06
930,-2.56312e-12
931,6.8694e-05
932,2.19849e-06
933,2.23422e-07
934,8.14731e-06
935,2.74564e-05
936,4.9385e-06
937,7.16698e-05
938,1.97328e-05
939,2.03368e-06
940,2.50864e-06
941,1.21188e-05
942,2.57004e-08
943,1.07819e-05
944,4.14088e-11
945,3.79942e-08
946,2.00307e-10
947,-2.72848e-12
948,1.01317e-07
949,4.07417e-08
950,-2.81943e-12
951,1.91976e-10
952,3.15451e-07
953,-2.56312e-12
954,-1.87962e-12
955,-1.94892e-12
956,-1.04423e-12
957,-1.36424e-12
958,3.2482e-13
959,3.2482e-13
960,-2.2324e-12
961,-1.94892e-12
962,-3.20998e-13
963,-1.17699e-12
964,-4.36557e-13
965,9.06231e-10
966,5.09852e-10
967,2.38769e-08
968,8.57921e-08
969,-1.60499e-12
970,1.15882e-06
971,-1.76215e-12
972,8.55825e-08
973,-9.74459e-13
974,-4.47529e-13
975,1.29953e-07
976,-1.18234e-12
977,8.47133e-06
978,4.91246e-05
979,0.000141736
980,5.10846e-06
981,2.73496e-06
982,3.48853e-05
983,-1.76215e-12
984,-2.81943e-12
985,-1.12777e-12
986,1.26952e-09
987,-1.16935e-12
988,1.34023e-07
989,6.7349e-09
990,1.16744e-08
991,-1.09139e-12
992,4.67103e-08
993,7.0022e-09
994,-1.34259e-12
995,-2.56312e-12
996,6.99671e-10
997,1.91352e-09
998,-2.48044e-12
999,1.04754e-05
1000,1.12874e-05
1001,2.39096e-10
1002,1.58909e-10
1003,1.10322e-10
1004,6.54836e-11
1005,6.09495e-06
1006,6.3597e-07
1007,5.39175e-05
1008,2.37162e-05
1009,7.9465e-07
1010,2.26528e-07
1011,8.50488e-09
1012,3.85662e-07
1013,9.20228e-08
1014,3.60221e-09
1015,5.36244e-05
1016,6.86594e-06
1017,7.20206e-07
1018,7.22728e-07
1019,1.11853e-06
1020,3.83834e-09
1021,2.7904e-06
1022,3.7164e-08
1023,-1.65849e-12
1024,5.59339e-12
1025,2.69554e-08
1026,-1.28156e-12
1027,9.11681e-07
1028,7.56317e-12
1029,-2.01388e-12
1030,1.18814e-08
1031,1.08536e-06
1032,1.27765e-08
1033,1.40685e-06
1034,8.42465e-08
1035,2.0649e-08
1036,4.2668e-07
1037,4.35061e-06
1038,2.90737e-07
1039,4.74454e-06
1040,6.90282e-07
1041,5.26067e-06
1042,2.23114e-09
1044,5.53215e-05
1045,0.000148546
1046,0.000656271
1047,1.6189e-08
1048,7.15492e-05
1049,2.53613e-06
1050,0.00190303
1051,4.11597e-09
1052,1.24752e-10
1053,3.07523e-07
1054,1.1566e-09
1055,8.16373e-10
1056,1.46786e-09
1057,0.000201459
1058,2.36133e-05
1059,-1.40972e-12
1060,-1.48391e-12
1061,4.92838e-08
1062,2.48561e-08
1063,1.07235e-08
1064,6.13993e-05
1065,5.50443e-05
1066,1.30921e-06
1067,0.00214756
1068,0.000154331
1069,0.00303803
1071,-1.87962e-12
1072,-5.63887e-12
1073,5.19711e-13
1074,-3.1327e-12
1075,-2.00089e-12
1076,-8.33703e-13
1077,2.59305e-07
1078,-2.81943e-12
1079,4.32176e-05
1080,0.000237172
1081,2.7582e-05
1082,0.000882911
1083,0.000209606
1084,5.76383e-05
1085,3.46232e-08
1086,1.20408e-05
1087,2.68918e-05
1088,4.733e-06
1089,-1.22584e-12
1092,4.51081e-09
1093,5.31961e-06
1094,0.0274971
1095,-3.52429e-12
1096,9.08774e-06
1097,-3.89783e-12
1098,6.14559e-10
1099,-1.1863e-12
1100,1.158e-06
1101,-2.1688e-12
1102,1.90167e-12
1103,2.31549e-06
1104,2.08759e-09
1105,-6.99611e-13
1106,-1.0844e-12
1108,7.26901e-07
1111,3.33351e-06
1112,2.85553e-06
1113,-2.34953e-12
1114,3.39339e-05
1116,0.000644821
1117,2.87738e-08
1118,-1.48391e-12
1119,5.57776e-06
1120,7.05639e-06
1121,1.11824e-09
1122,0.000222697
1123,1.72249e-06
1124,0.000139377
1125,3.11933e-05
1126,9.05664e-07
1127,8.52303e-06
1128,1.98063e-05
1129,-1.87962e-12
1130,-1.28156e-12
1131,1.28819e-05
1132,5.45401e-06
1133,6.77335e-09
1134,-8.55995e-13
1135,7.98549e-06
1136,-9.09495e-13
1137,1.88465e-05
1138,5.19997e-05
1139,1.99468e-05
1140,5.95964e-05
1141,0.205028
1142,0.00324864
1143,0.00715488
1144,0.00551999
1145,0.205028
1146,0.00127215
1147,0.000979238
1148,0.00142867
1149,1.70627e-08
1150,0.00335092
1151,5.64741e-05
1152,0.000497174
1153,1.84309e-05
1154,0.000143458
1155,-1.43604e-12
1156,2.31774e-12
1157,-9.39811e-13
1158,-1.28156e-12
1159,-1.29928e-12
1160,-2.56312e-12
1161,-2.34953e-12
1162,-2.48044e-12
1163,3.47475e-07
1164,-1.7053e-12
1165,2.72242e-10
1166,-1.0844e-12
1167,-2.56312e-12
1168,-8.80156e-13
1169,-9.72218e-13
1170,0.00155606
1173,-2.82954e-12
1174,-2.81943e-12
1175,-9.39811e-13
1176,-1.65849e-12
1177,-2.1688e-12
1178,-1.94892e-12
1179,-7.41956e-13
1180,3.25325e-08
1181,8.71051e-09
1182,7.26979e-06
1183,2.25737e-09
1184,3.09996e-05
1185,3.60001e-09
1186,5.35174e-07
1187,2.58001e-08
1188,3.19057e-09
1189,0.000173547
1190,-8.78133e-13
1191,-2.01388e-12
1192,-1.24022e-12
1193,6.90884e-09
1194,6.53445e-07
1195,-2.81943e-12
1196,-2.34953e-12
1197,0.0109031
1198,0.00196682
1199,1.75833e-05
1200,2.97491e-09
1201,1.84094e-11
1202,0.000312361
1203,0.00128181
1204,0.000224208
1205,4.27077e-05
1206,4.65478e-06
1207,7.47642e-09
1208,0.000644573
1209,0.00224504
1210,9.39096e-05
1211,-8.29245e-13
1212,4.39416e-10
1213,2.15906e-11
1214,6.95496e-13
1215,0.000203138
1216,-2.56312e-12
1217,2.14714e-05
1218,5.07174e-08
1219,1.49107e-09
1220,8.06616e-09
1221,-1.56635e-12
1222,-2.56312e-12
1223,-2.01388e-12
1224,-2.56312e-12
1225,-2.56312e-12
1226,-2.81943e-12
1227,-1.87962e-12
1228,-2.1688e-12
1229,7.982e-08
1230,1.93839e-06
1231,-2.81943e-12
1232,-2.81943e-12
1233,4.05335e-06
1234,4.50144e-06
1235,-1.65849e-12
1236,7.93035e-07
1237,-1.29928e-12
1238,-4.54747e-12
1239,4.06943e-06
1240,3.16305e-07
1241,-2.48044e-12
1242,-2.6458e-12
1243,5.53755e-07
1244,6.98446e-09
1245,6.75986e-08
1246,1.23026e-07
1247,7.24741e-07
1248,1.42876e-06
1249,1.22321e-06
1250,-1.36424e-12
1251,-2.72848e-12
1252,-1.28156e-12
1253,-1.60499e-12
1254,3.92247e-07
1255,5.00172e-07
1256,1.02492e-06
1257,-2.56312e-12
1258,1.66852e-07
1259,2.42547e-08
1260,4.80059e-09
1261,1.66616e-09
1262,5.37623e-08
1263,2.01427e-06
1264,5.43925e-06
1265,5.31227e-06
1266,1.72966e-05
1267,3.00518e-06
1268,2.10093e-11
1269,3.16847e-07
1270,8.7288e-08
1271,3.07066e-09
1272,-1.01055e-12
1273,1.8782e-05
1274,-1.76215e-12
1277,1.69638e-05
1278,0.000103337
1279,0.0021339
1281,8.33703e-13
1282,1.19683e-07
1283,1.18213e-09
1284,-2.34953e-12
1285,4.14965e-08
1286,-1.04942e-12
1287,-1.22584e-12
1288,-9.72218e-13
1289,-1.3859e-12
1290,1.14635e-06
1291,7.11015e-07
1292,2.0014e-05
1293,1.65082e-06
1294,2.88977e-10
1295,6.60276e-06
1296,6.92778e-07
1297,3.9593e-09
1298,2.48408e-09
1299,-9.74459e-13
1300,-2.81943e-12
1301,-3.52429e-12
1302,1.43302e-08
1303,7.37097e-07
1304,-1.12777e-12
1305,2.47187e-06
1306,-1.87962e-12
1307,1.05761e-08
1308,-1.36424e-12
1309,9.09495e-12
1310,-1.81899e-12
1311,-2.01388e-12
1312,-1.12777e-12
1313,2.37963e-09
1314,3.6309e-10
1315,-1.22584e-12
1316,-1.65849e-12
1317,2.65037e-07
1318,0.00038946
1319,2.3616e-09
1320,1.68184e-08
1321,7.65855e-07
1322,5.84027e-05
1323,-2.09883e-12
1324,-2.1688e-12
1325,-2.01388e-12
1326,-1.76215e-12
1328,2.96826e-11
1329,0.000675463
1330,-1.7053e-12
1331,-2.48044e-12
1332,5.15887e-05
1333,1.32321e-05
1334,4.85652e-05
1335,4.38087e-05
1336,4.22132e-06
1337,1.14844e-06
1338,-3.52429e-12
1339,-2.81943e-12
1340,-1.56635e-12
1341,-2.48044e-12
1342,-1.87962e-12
1343,8.36835e-06
1344,7.97126e-06
1345,1.55746e-06
1346,3.8042e-08
1347,4.96311e-09
1348,-1.0844e-12
1349,7.731e-10
1350,1.20577e-09
1351,-1.87962e-12
1352,-1.87962e-12
1353,1.61541e-06
1354,4.64684e-10
1355,6.72581e-07
1356,2.41794e-06
1357,1.11727e-05
1358,-1.81899e-12
1359,9.65979e-11
1360,0.000213414
1361,0.000168126
1362,1.60717e-07
1363,7.88797e-09
1364,2.05168e-07
1365,7.69876e-06
1366,-2.27374e-12
1367,-1.48391e-12
1368,4.63907e-10
1369,5.06837e-11
1370,-1.81899e-12
1371,-2.81943e-12
1372,-1.48391e-12
1373,-2.27374e-12
1374,-2.34953e-12
1375,-2.01388e-12
1376,1.44418e-07
1377,8.7501e-07
1378,6.92468e-07
1379,1.56082e-06
1380,1.62178e-09
1381,5.11389e-09
1382,-8.26813e-13
1383,-6.55682e-13
1384,-2.56312e-12
1385,-1.87962e-12
1386,-2.34953e-12
1387,8.62532e-10
1388,1.77491e-10
1389,-9.09495e-13
1390,-1.87962e-12
1391,2.01648e-06
1392,5.59774e-07
1393,-9.09495e-13
1394,6.09649e-07
1395,-2.01388e-12
1396,-2.34953e-12
1397,4.33093e-13
1398,-9.72218e-13
1399,2.47098e-07
1400,-1.40972e-12
1401,2.08481e-07
1402,3.93538e-09
1403,7.2896e-06
1404,1.9588e-05
1405,-1.09139e-12
1406,1.10337e-06
1407,1.99613e-09
1408,4.43447e-05
1409,0.000125382
1410,1.05197e-07
1411,1.36803e-06
1412,-1.22584e-12
1413,-2.56312e-12
1414,-5.63887e-13
1415,-1.22584e-12
1416,-1.94892e-12
1417,1.40898e-06
1418,2.89021e-07
1419,-1.13687e-12
1420,0.0144288
1421,0.0143559
1422,0.0573914
1423,0.0657371
1424,3.95402e-08
1425,1.57482e-06
1426,9.96188e-09
1427,3.16044e-06
1428,-1.17476e-12
1429,2.03687e-08
1430,6.66686e-07
1431,4.51632e-07
1432,1.43489e-06
1433,8.13778e-05
1434,-1.43604e-12
1435,-1.65849e-12
1436,-2.07885e-12
1437,9.79456e-13
1438,-1.36424e-12
1443,-7.41956e-13
1444,-1.76215e-12
1445,-2.81943e-12
1446,-2.09883e-12
1447,1.3343e-07
1448,0.0376187
1449,-2.01388e-12
1450,1.44135e-07
1451,8.31636e-08
1452,1.25915e-06
1453,-1.51582e-12
1454,-2.06703e-12
