arc_id,stretch_id,improved_prob
16254_in_arc,100,0.98
16615_in_arc,100,0.98
16616_in_arc,100,0.98
65241_in_arc,100,0.98
65242_in_arc,100,0.98
65601_in_arc,100,0.98
65602_in_arc,100,0.98
65604_in_arc,100,0.98
65963_in_arc,100,0.98
65964_in_arc,100,0.98
65965_in_arc,100,0.98
18062_in_arc,101,0.98
18063_in_arc,101,0.98
18064_in_arc,101,0.98
18427_in_arc,101,0.98
67052_in_arc,101,0.98
67053_in_arc,101,0.98
67054_in_arc,101,0.98
67412_in_arc,101,0.98
67413_in_arc,101,0.98
67414_in_arc,101,0.98
67415_in_arc,101,0.98
18062_in_arc,102,0.98
18063_in_arc,102,0.98
18064_in_arc,102,0.98
18427_in_arc,102,0.98
67052_in_arc,102,0.98
67053_in_arc,102,0.98
67412_in_arc,102,0.98
67413_in_arc,102,0.98
67414_in_arc,102,0.98
20578_in_arc,105,0.98
20935_in_arc,105,0.98
20936_in_arc,105,0.98
21293_in_arc,105,0.98
21294_in_arc,105,0.98
21649_in_arc,105,0.98
21650_in_arc,105,0.98
22004_in_arc,105,0.98
69925_in_arc,105,0.98
70283_in_arc,105,0.98
70284_in_arc,105,0.98
70639_in_arc,105,0.98
70640_in_arc,105,0.98
70995_in_arc,105,0.98
70996_in_arc,105,0.98
19085_in_arc,106,0.98
19443_in_arc,106,0.98
19444_in_arc,106,0.98
19804_in_arc,106,0.98
19805_in_arc,106,0.98
19806_in_arc,106,0.98
68433_in_arc,106,0.98
68434_in_arc,106,0.98
68792_in_arc,106,0.98
68793_in_arc,106,0.98
69152_in_arc,106,0.98
69153_in_arc,106,0.98
58467_in_arc,120,0.98
58468_in_arc,120,0.98
58469_in_arc,120,0.98
58780_in_arc,120,0.98
58781_in_arc,120,0.98
58782_in_arc,120,0.98
58783_in_arc,120,0.98
59097_in_arc,120,0.98
59098_in_arc,120,0.98
11386_in_arc,121,0.98
11387_in_arc,121,0.98
11717_in_arc,121,0.98
11719_in_arc,121,0.98
11720_in_arc,121,0.98
12047_in_arc,121,0.98
12048_in_arc,121,0.98
60721_in_arc,121,0.98
60723_in_arc,121,0.98
60724_in_arc,121,0.98
61054_in_arc,121,0.98
61055_in_arc,121,0.98
61056_in_arc,121,0.98
61384_in_arc,121,0.98
10725_in_arc,122,0.98
10726_in_arc,122,0.98
10727_in_arc,122,0.98
10728_in_arc,122,0.98
11056_in_arc,122,0.98
11057_in_arc,122,0.98
59734_in_arc,122,0.98
59735_in_arc,122,0.98
59736_in_arc,122,0.98
60061_in_arc,122,0.98
60062_in_arc,122,0.98
60063_in_arc,122,0.98
60064_in_arc,122,0.98
60392_in_arc,122,0.98
60393_in_arc,122,0.98
60394_in_arc,122,0.98
13397_in_arc,123,0.98
13398_in_arc,123,0.98
13740_in_arc,123,0.98
13741_in_arc,123,0.98
13742_in_arc,123,0.98
14087_in_arc,123,0.98
14088_in_arc,123,0.98
62396_in_arc,123,0.98
62740_in_arc,123,0.98
62741_in_arc,123,0.98
63083_in_arc,123,0.98
63084_in_arc,123,0.98
63085_in_arc,123,0.98
63433_in_arc,123,0.98
20570_in_arc,124,0.98
20571_in_arc,124,0.98
20572_in_arc,124,0.98
20926_in_arc,124,0.98
69559_in_arc,124,0.98
69561_in_arc,124,0.98
69562_in_arc,124,0.98
69915_in_arc,124,0.98
69916_in_arc,124,0.98
69917_in_arc,124,0.98
69918_in_arc,124,0.98
58164_in_arc,143,0.98
58467_in_arc,143,0.98
58468_in_arc,143,0.98
58469_in_arc,143,0.98
58781_in_arc,143,0.98
58782_in_arc,143,0.98
58783_in_arc,143,0.98
10077_in_arc,148,0.98
10391_in_arc,148,0.98
10393_in_arc,148,0.98
10394_in_arc,148,0.98
10395_in_arc,148,0.98
10720_in_arc,148,0.98
59406_in_arc,148,0.98
59407_in_arc,148,0.98
59727_in_arc,148,0.98
59728_in_arc,148,0.98
59729_in_arc,148,0.98
10396_in_arc,149,0.98
10397_in_arc,149,0.98
10398_in_arc,149,0.98
10399_in_arc,149,0.98
10400_in_arc,149,0.98
10724_in_arc,149,0.98
10725_in_arc,149,0.98
59409_in_arc,149,0.98
59410_in_arc,149,0.98
59411_in_arc,149,0.98
59412_in_arc,149,0.98
59732_in_arc,149,0.98
59733_in_arc,149,0.98
59734_in_arc,149,0.98
59735_in_arc,149,0.98
11094_in_arc,151,0.98
11422_in_arc,151,0.98
11753_in_arc,151,0.98
11754_in_arc,151,0.98
12081_in_arc,151,0.98
12082_in_arc,151,0.98
60430_in_arc,151,0.98
60758_in_arc,151,0.98
61088_in_arc,151,0.98
61089_in_arc,151,0.98
61090_in_arc,151,0.98
11057_in_arc,152,0.98
11386_in_arc,152,0.98
11387_in_arc,152,0.98
11388_in_arc,152,0.98
60393_in_arc,152,0.98
60394_in_arc,152,0.98
60396_in_arc,152,0.98
60723_in_arc,152,0.98
11719_in_arc,153,0.98
11720_in_arc,153,0.98
12048_in_arc,153,0.98
12049_in_arc,153,0.98
12050_in_arc,153,0.98
60724_in_arc,153,0.98
61056_in_arc,153,0.98
61057_in_arc,153,0.98
61385_in_arc,153,0.98
61386_in_arc,153,0.98
13056_in_arc,158,0.98
13057_in_arc,158,0.98
13058_in_arc,158,0.98
13059_in_arc,158,0.98
13060_in_arc,158,0.98
13061_in_arc,158,0.98
62056_in_arc,158,0.98
62061_in_arc,158,0.98
62403_in_arc,158,0.98
12695_in_arc,159,0.98
12696_in_arc,159,0.98
13036_in_arc,159,0.98
13377_in_arc,159,0.98
13378_in_arc,159,0.98
13379_in_arc,159,0.98
13720_in_arc,159,0.98
13721_in_arc,159,0.98
13722_in_arc,159,0.98
13723_in_arc,159,0.98
62036_in_arc,159,0.98
62037_in_arc,159,0.98
62038_in_arc,159,0.98
62378_in_arc,159,0.98
62379_in_arc,159,0.98
62720_in_arc,159,0.98
62721_in_arc,159,0.98
62722_in_arc,159,0.98
62723_in_arc,159,0.98
15884_in_arc,162,0.98
15885_in_arc,162,0.98
15886_in_arc,162,0.98
15887_in_arc,162,0.98
15888_in_arc,162,0.98
15889_in_arc,162,0.98
16251_in_arc,162,0.98
16252_in_arc,162,0.98
16253_in_arc,162,0.98
16254_in_arc,162,0.98
16615_in_arc,162,0.98
16616_in_arc,162,0.98
16617_in_arc,162,0.98
16972_in_arc,162,0.98
16974_in_arc,162,0.98
64871_in_arc,162,0.98
64872_in_arc,162,0.98
64873_in_arc,162,0.98
64874_in_arc,162,0.98
64875_in_arc,162,0.98
64876_in_arc,162,0.98
64877_in_arc,162,0.98
65241_in_arc,162,0.98
65242_in_arc,162,0.98
65604_in_arc,162,0.98
65606_in_arc,162,0.98
65963_in_arc,162,0.98
65964_in_arc,162,0.98
65965_in_arc,162,0.98
66322_in_arc,162,0.98
14068_in_arc,163,0.98
14069_in_arc,163,0.98
14070_in_arc,163,0.98
63064_in_arc,163,0.98
63065_in_arc,163,0.98
63066_in_arc,163,0.98
63067_in_arc,163,0.98
63413_in_arc,163,0.98
63414_in_arc,163,0.98
63415_in_arc,163,0.98
14420_in_arc,164,0.98
14772_in_arc,164,0.98
63415_in_arc,164,0.98
63765_in_arc,164,0.98
63766_in_arc,164,0.98
63767_in_arc,164,0.98
64115_in_arc,164,0.98
15877_in_arc,165,0.98
15878_in_arc,165,0.98
16241_in_arc,165,0.98
16242_in_arc,165,0.98
16603_in_arc,165,0.98
16604_in_arc,165,0.98
16960_in_arc,165,0.98
16961_in_arc,165,0.98
16962_in_arc,165,0.98
16963_in_arc,165,0.98
16964_in_arc,165,0.98
16965_in_arc,165,0.98
16966_in_arc,165,0.98
17321_in_arc,165,0.98
17322_in_arc,165,0.98
64867_in_arc,165,0.98
65230_in_arc,165,0.98
65231_in_arc,165,0.98
65591_in_arc,165,0.98
65592_in_arc,165,0.98
65593_in_arc,165,0.98
65952_in_arc,165,0.98
65953_in_arc,165,0.98
65957_in_arc,165,0.98
65958_in_arc,165,0.98
65959_in_arc,165,0.98
66309_in_arc,165,0.98
66310_in_arc,165,0.98
66311_in_arc,165,0.98
66312_in_arc,165,0.98
66313_in_arc,165,0.98
19812_in_arc,172,0.98
19813_in_arc,172,0.98
19815_in_arc,172,0.98
20169_in_arc,172,0.98
68802_in_arc,172,0.98
69159_in_arc,172,0.98
69160_in_arc,172,0.98
69161_in_arc,172,0.98
24828_in_arc,179,0.98
24829_in_arc,179,0.98
25184_in_arc,179,0.98
25185_in_arc,179,0.98
25186_in_arc,179,0.98
25543_in_arc,179,0.98
25544_in_arc,179,0.98
25902_in_arc,179,0.98
73820_in_arc,179,0.98
74174_in_arc,179,0.98
74175_in_arc,179,0.98
74176_in_arc,179,0.98
74533_in_arc,179,0.98
74534_in_arc,179,0.98
74535_in_arc,179,0.98
74889_in_arc,179,0.98
74890_in_arc,179,0.98
74892_in_arc,179,0.98
10725_in_arc,209,0.98
10726_in_arc,209,0.98
10727_in_arc,209,0.98
11054_in_arc,209,0.98
11056_in_arc,209,0.98
11057_in_arc,209,0.98
11384_in_arc,209,0.98
59735_in_arc,209,0.98
60060_in_arc,209,0.98
60061_in_arc,209,0.98
60062_in_arc,209,0.98
60063_in_arc,209,0.98
60391_in_arc,209,0.98
60392_in_arc,209,0.98
60393_in_arc,209,0.98
60721_in_arc,209,0.98
58171_in_arc,296,0.98
58473_in_arc,296,0.98
58463_in_arc,299,0.98
58464_in_arc,299,0.98
58465_in_arc,299,0.98
58466_in_arc,299,0.98
58777_in_arc,299,0.98
58778_in_arc,299,0.98
58779_in_arc,299,0.98
58780_in_arc,299,0.98
10112_in_arc,301,0.98
10113_in_arc,301,0.98
10427_in_arc,301,0.98
10428_in_arc,301,0.98
10429_in_arc,301,0.98
10430_in_arc,301,0.98
58812_in_arc,301,0.98
59126_in_arc,301,0.98
59127_in_arc,301,0.98
59128_in_arc,301,0.98
59441_in_arc,301,0.98
59763_in_arc,301,0.98
59764_in_arc,301,0.98
59765_in_arc,301,0.98
10112_in_arc,302,0.98
10113_in_arc,302,0.98
10114_in_arc,302,0.98
10429_in_arc,302,0.98
10430_in_arc,302,0.98
10757_in_arc,302,0.98
59127_in_arc,302,0.98
59128_in_arc,302,0.98
59443_in_arc,302,0.98
59764_in_arc,302,0.98
59765_in_arc,302,0.98
59766_in_arc,302,0.98
60093_in_arc,302,0.98
10066_in_arc,308,0.98
10067_in_arc,308,0.98
10382_in_arc,308,0.98
59395_in_arc,308,0.98
59715_in_arc,311,0.98
12390_in_arc,314,0.98
12391_in_arc,314,0.98
12392_in_arc,314,0.98
12393_in_arc,314,0.98
12394_in_arc,314,0.98
12725_in_arc,314,0.98
61726_in_arc,314,0.98
61727_in_arc,314,0.98
61728_in_arc,314,0.98
61729_in_arc,314,0.98
61730_in_arc,314,0.98
12395_in_arc,317,0.98
12727_in_arc,317,0.98
12728_in_arc,317,0.98
12729_in_arc,317,0.98
12730_in_arc,317,0.98
12731_in_arc,317,0.98
12732_in_arc,317,0.98
12733_in_arc,317,0.98
12738_in_arc,317,0.98
12739_in_arc,317,0.98
13068_in_arc,317,0.98
13411_in_arc,317,0.98
13412_in_arc,317,0.98
61730_in_arc,317,0.98
61732_in_arc,317,0.98
61733_in_arc,317,0.98
61734_in_arc,317,0.98
61735_in_arc,317,0.98
61736_in_arc,317,0.98
61737_in_arc,317,0.98
61738_in_arc,317,0.98
61739_in_arc,317,0.98
61740_in_arc,317,0.98
61741_in_arc,317,0.98
61742_in_arc,317,0.98
61743_in_arc,317,0.98
62067_in_arc,317,0.98
62068_in_arc,317,0.98
62069_in_arc,317,0.98
62074_in_arc,317,0.98
62076_in_arc,317,0.98
62080_in_arc,317,0.98
62409_in_arc,317,0.98
12369_in_arc,318,0.98
12370_in_arc,318,0.98
12371_in_arc,318,0.98
12701_in_arc,318,0.98
12702_in_arc,318,0.98
61376_in_arc,318,0.98
61706_in_arc,318,0.98
61707_in_arc,318,0.98
12700_in_arc,319,0.98
12701_in_arc,319,0.98
12702_in_arc,319,0.98
12703_in_arc,319,0.98
13041_in_arc,319,0.98
13042_in_arc,319,0.98
13043_in_arc,319,0.98
13044_in_arc,319,0.98
62041_in_arc,319,0.98
62042_in_arc,319,0.98
62043_in_arc,319,0.98
62044_in_arc,319,0.98
62045_in_arc,319,0.98
62384_in_arc,319,0.98
62385_in_arc,319,0.98
62386_in_arc,319,0.98
14775_in_arc,322,0.98
14776_in_arc,322,0.98
14777_in_arc,322,0.98
15128_in_arc,322,0.98
15129_in_arc,322,0.98
63770_in_arc,322,0.98
64120_in_arc,322,0.98
64121_in_arc,322,0.98
64122_in_arc,322,0.98
64123_in_arc,322,0.98
14078_in_arc,323,0.98
14426_in_arc,323,0.98
14427_in_arc,323,0.98
14429_in_arc,323,0.98
63076_in_arc,323,0.98
63077_in_arc,323,0.98
63423_in_arc,323,0.98
63424_in_arc,323,0.98
63425_in_arc,323,0.98
63773_in_arc,323,0.98
63775_in_arc,323,0.98
64124_in_arc,323,0.98
14439_in_arc,324,0.98
14440_in_arc,324,0.98
14441_in_arc,324,0.98
14442_in_arc,324,0.98
14790_in_arc,324,0.98
14793_in_arc,324,0.98
15140_in_arc,324,0.98
15142_in_arc,324,0.98
15502_in_arc,324,0.98
15503_in_arc,324,0.98
15504_in_arc,324,0.98
15868_in_arc,324,0.98
63785_in_arc,324,0.98
63786_in_arc,324,0.98
64136_in_arc,324,0.98
64493_in_arc,324,0.98
64855_in_arc,324,0.98
16602_in_arc,325,0.98
16603_in_arc,325,0.98
16604_in_arc,325,0.98
16959_in_arc,325,0.98
16960_in_arc,325,0.98
16961_in_arc,325,0.98
16962_in_arc,325,0.98
65952_in_arc,325,0.98
65953_in_arc,325,0.98
66308_in_arc,325,0.98
66309_in_arc,325,0.98
66310_in_arc,325,0.98
14057_in_arc,326,0.98
14058_in_arc,326,0.98
14405_in_arc,326,0.98
14406_in_arc,326,0.98
14407_in_arc,326,0.98
14757_in_arc,326,0.98
14758_in_arc,326,0.98
14759_in_arc,326,0.98
63054_in_arc,326,0.98
63055_in_arc,326,0.98
63402_in_arc,326,0.98
63403_in_arc,326,0.98
63752_in_arc,326,0.98
63753_in_arc,326,0.98
15489_in_arc,327,0.98
15490_in_arc,327,0.98
15854_in_arc,327,0.98
16218_in_arc,327,0.98
16220_in_arc,327,0.98
16580_in_arc,327,0.98
16581_in_arc,327,0.98
64478_in_arc,327,0.98
64841_in_arc,327,0.98
65207_in_arc,327,0.98
65569_in_arc,327,0.98
14767_in_arc,328,0.98
14769_in_arc,328,0.98
15120_in_arc,328,0.98
15121_in_arc,328,0.98
64113_in_arc,328,0.98
64114_in_arc,328,0.98
64472_in_arc,328,0.98
64473_in_arc,328,0.98
14743_in_arc,330,0.98
63738_in_arc,330,0.98
15820_in_arc,331,0.98
16544_in_arc,331,0.98
64807_in_arc,331,0.98
19438_in_arc,338,0.98
19439_in_arc,338,0.98
19797_in_arc,338,0.98
68429_in_arc,338,0.98
68786_in_arc,338,0.98
69144_in_arc,338,0.98
19797_in_arc,339,0.98
20154_in_arc,339,0.98
20155_in_arc,339,0.98
20514_in_arc,339,0.98
20515_in_arc,339,0.98
69143_in_arc,339,0.98
69144_in_arc,339,0.98
69145_in_arc,339,0.98
69503_in_arc,339,0.98
69504_in_arc,339,0.98
20871_in_arc,347,0.98
20876_in_arc,347,0.98
21229_in_arc,347,0.98
21230_in_arc,347,0.98
21231_in_arc,347,0.98
21232_in_arc,347,0.98
21233_in_arc,347,0.98
69866_in_arc,347,0.98
70219_in_arc,347,0.98
70220_in_arc,347,0.98
70223_in_arc,347,0.98
70224_in_arc,347,0.98
70574_in_arc,347,0.98
70579_in_arc,347,0.98
21940_in_arc,348,0.98
21941_in_arc,348,0.98
22298_in_arc,348,0.98
22655_in_arc,348,0.98
70929_in_arc,348,0.98
70930_in_arc,348,0.98
71287_in_arc,348,0.98
71288_in_arc,348,0.98
71645_in_arc,348,0.98
72005_in_arc,348,0.98
24127_in_arc,349,0.98
24483_in_arc,349,0.98
73473_in_arc,349,0.98
73474_in_arc,349,0.98
22666_in_arc,350,0.98
23026_in_arc,350,0.98
23382_in_arc,350,0.98
23383_in_arc,350,0.98
23384_in_arc,350,0.98
71655_in_arc,350,0.98
72016_in_arc,350,0.98
72017_in_arc,350,0.98
72372_in_arc,350,0.98
72373_in_arc,350,0.98
24452_in_arc,359,0.98
24810_in_arc,359,0.98
24811_in_arc,359,0.98
25168_in_arc,359,0.98
25169_in_arc,359,0.98
73443_in_arc,359,0.98
73800_in_arc,359,0.98
74157_in_arc,359,0.98
74158_in_arc,359,0.98
25539_in_arc,360,0.98
25540_in_arc,360,0.98
25541_in_arc,360,0.98
25898_in_arc,360,0.98
74529_in_arc,360,0.98
74887_in_arc,360,0.98
74888_in_arc,360,0.98
25902_in_arc,361,0.98
25903_in_arc,361,0.98
26258_in_arc,361,0.98
74892_in_arc,361,0.98
75249_in_arc,361,0.98
75605_in_arc,361,0.98
74501_in_arc,363,0.98
18387_in_arc,443,0.98
18749_in_arc,443,0.98
67737_in_arc,443,0.98
67738_in_arc,443,0.98
68099_in_arc,443,0.98
21617_in_arc,450,0.98
21618_in_arc,450,0.98
21619_in_arc,450,0.98
21620_in_arc,450,0.98
70607_in_arc,450,0.98
70610_in_arc,450,0.98
70965_in_arc,450,0.98
22644_in_arc,458,0.98
23004_in_arc,458,0.98
23005_in_arc,458,0.98
23006_in_arc,458,0.98
23007_in_arc,458,0.98
23008_in_arc,458,0.98
23009_in_arc,458,0.98
71998_in_arc,458,0.98
72355_in_arc,458,0.98
23362_in_arc,461,0.98
23363_in_arc,461,0.98
23364_in_arc,461,0.98
23365_in_arc,461,0.98
72355_in_arc,461,0.98
72710_in_arc,461,0.98
72711_in_arc,461,0.98
72712_in_arc,461,0.98
72713_in_arc,461,0.98
19797_in_arc,462,0.98
20154_in_arc,462,0.98
20155_in_arc,462,0.98
20514_in_arc,462,0.98
20515_in_arc,462,0.98
20871_in_arc,462,0.98
69143_in_arc,462,0.98
69144_in_arc,462,0.98
69145_in_arc,462,0.98
69146_in_arc,462,0.98
69503_in_arc,462,0.98
69504_in_arc,462,0.98
69861_in_arc,462,0.98
70217_in_arc,462,0.98
70219_in_arc,462,0.98
70220_in_arc,462,0.98
19452_in_arc,471,0.98
19453_in_arc,471,0.98
19810_in_arc,471,0.98
20168_in_arc,471,0.98
68443_in_arc,471,0.98
68444_in_arc,471,0.98
68800_in_arc,471,0.98
69155_in_arc,471,0.98
69157_in_arc,471,0.98
18370_in_arc,472,0.98
18734_in_arc,472,0.98
19096_in_arc,472,0.98
67357_in_arc,472,0.98
67722_in_arc,472,0.98
68083_in_arc,472,0.98
68084_in_arc,472,0.98
16929_in_arc,473,0.98
16930_in_arc,473,0.98
16931_in_arc,473,0.98
16932_in_arc,473,0.98
17288_in_arc,473,0.98
17645_in_arc,473,0.98
66279_in_arc,473,0.98
66636_in_arc,473,0.98
66997_in_arc,473,0.98
18438_in_arc,476,0.98
67788_in_arc,476,0.98
67790_in_arc,476,0.98
20200_in_arc,482,0.98
20201_in_arc,482,0.98
20561_in_arc,482,0.98
20918_in_arc,482,0.98
20919_in_arc,482,0.98
69190_in_arc,482,0.98
69191_in_arc,482,0.98
69550_in_arc,482,0.98
69551_in_arc,482,0.98
69908_in_arc,482,0.98
21277_in_arc,483,0.98
21632_in_arc,483,0.98
21988_in_arc,483,0.98
70622_in_arc,483,0.98
70623_in_arc,483,0.98
70624_in_arc,483,0.98
70978_in_arc,483,0.98
71334_in_arc,483,0.98
71335_in_arc,483,0.98
66346_in_arc,484,0.98
16997_in_arc,485,0.98
66346_in_arc,485,0.98
66703_in_arc,485,0.98
18074_in_arc,486,0.98
18437_in_arc,486,0.98
67063_in_arc,486,0.98
67424_in_arc,486,0.98
18437_in_arc,487,0.98
18800_in_arc,487,0.98
67788_in_arc,487,0.98
18799_in_arc,488,0.98
19162_in_arc,488,0.98
19517_in_arc,488,0.98
19518_in_arc,488,0.98
19519_in_arc,488,0.98
68150_in_arc,488,0.98
68509_in_arc,488,0.98
26968_in_arc,491,0.98
27319_in_arc,491,0.98
27668_in_arc,491,0.98
76311_in_arc,491,0.98
76312_in_arc,491,0.98
76313_in_arc,491,0.98
76661_in_arc,491,0.98
77013_in_arc,491,0.98
28378_in_arc,492,0.98
28379_in_arc,492,0.98
77367_in_arc,492,0.98
77368_in_arc,492,0.98
21972_in_arc,504,0.98
22328_in_arc,504,0.98
22329_in_arc,504,0.98
22330_in_arc,504,0.98
71675_in_arc,504,0.98
71676_in_arc,504,0.98
20902_in_arc,517,0.98
20903_in_arc,517,0.98
20904_in_arc,517,0.98
20905_in_arc,517,0.98
21261_in_arc,517,0.98
69894_in_arc,517,0.98
70251_in_arc,517,0.98
70605_in_arc,517,0.98
70606_in_arc,517,0.98
21261_in_arc,518,0.98
21612_in_arc,518,0.98
21613_in_arc,518,0.98
21614_in_arc,518,0.98
21615_in_arc,518,0.98
21616_in_arc,518,0.98
21968_in_arc,518,0.98
70605_in_arc,518,0.98
70606_in_arc,518,0.98
70958_in_arc,518,0.98
21618_in_arc,523,0.98
21972_in_arc,523,0.98
70962_in_arc,523,0.98
71320_in_arc,523,0.98
16559_in_arc,534,0.98
16560_in_arc,534,0.98
16561_in_arc,534,0.98
16562_in_arc,534,0.98
16563_in_arc,534,0.98
16914_in_arc,534,0.98
16915_in_arc,534,0.98
16916_in_arc,534,0.98
16917_in_arc,534,0.98
16918_in_arc,534,0.98
16919_in_arc,534,0.98
16920_in_arc,534,0.98
65905_in_arc,534,0.98
65906_in_arc,534,0.98
65907_in_arc,534,0.98
65908_in_arc,534,0.98
65909_in_arc,534,0.98
65910_in_arc,534,0.98
65911_in_arc,534,0.98
66262_in_arc,534,0.98
66263_in_arc,534,0.98
66264_in_arc,534,0.98
66265_in_arc,534,0.98
66266_in_arc,534,0.98
66267_in_arc,534,0.98
66268_in_arc,534,0.98
16544_in_arc,535,0.98
16545_in_arc,535,0.98
16550_in_arc,535,0.98
16551_in_arc,535,0.98
16901_in_arc,535,0.98
16902_in_arc,535,0.98
16903_in_arc,535,0.98
16904_in_arc,535,0.98
16905_in_arc,535,0.98
16906_in_arc,535,0.98
16907_in_arc,535,0.98
16908_in_arc,535,0.98
16909_in_arc,535,0.98
16910_in_arc,535,0.98
16911_in_arc,535,0.98
16912_in_arc,535,0.98
16913_in_arc,535,0.98
65893_in_arc,535,0.98
65894_in_arc,535,0.98
65895_in_arc,535,0.98
65896_in_arc,535,0.98
65897_in_arc,535,0.98
65898_in_arc,535,0.98
65899_in_arc,535,0.98
65900_in_arc,535,0.98
65901_in_arc,535,0.98
65902_in_arc,535,0.98
65903_in_arc,535,0.98
65904_in_arc,535,0.98
66252_in_arc,535,0.98
66254_in_arc,535,0.98
66255_in_arc,535,0.98
66256_in_arc,535,0.98
66257_in_arc,535,0.98
66258_in_arc,535,0.98
66259_in_arc,535,0.98
66260_in_arc,535,0.98
66261_in_arc,535,0.98
16577_in_arc,536,0.98
16578_in_arc,536,0.98
16579_in_arc,536,0.98
16580_in_arc,536,0.98
16933_in_arc,536,0.98
16934_in_arc,536,0.98
16935_in_arc,536,0.98
16936_in_arc,536,0.98
16937_in_arc,536,0.98
65924_in_arc,536,0.98
65925_in_arc,536,0.98
65926_in_arc,536,0.98
65927_in_arc,536,0.98
65928_in_arc,536,0.98
65929_in_arc,536,0.98
16941_in_arc,537,0.98
16942_in_arc,537,0.98
16943_in_arc,537,0.98
16944_in_arc,537,0.98
16945_in_arc,537,0.98
16946_in_arc,537,0.98
65932_in_arc,537,0.98
65933_in_arc,537,0.98
65934_in_arc,537,0.98
65935_in_arc,537,0.98
65936_in_arc,537,0.98
65937_in_arc,537,0.98
65938_in_arc,537,0.98
66289_in_arc,537,0.98
66290_in_arc,537,0.98
66291_in_arc,537,0.98
66292_in_arc,537,0.98
66293_in_arc,537,0.98
66294_in_arc,537,0.98
66295_in_arc,537,0.98
16570_in_arc,538,0.98
16924_in_arc,538,0.98
16925_in_arc,538,0.98
16926_in_arc,538,0.98
16927_in_arc,538,0.98
65916_in_arc,538,0.98
65917_in_arc,538,0.98
65918_in_arc,538,0.98
65919_in_arc,538,0.98
