hex_id,quality,x,y
58172_out,0,896895.31,6271750.646285715
9154,0,896957.68,6271753.919714286
9154_in,0,896957.68,6271753.919714286
9154_out,0,896957.68,6271753.919714286
9155,0,896974.69,6271750.646285715
9155_in,0,896974.69,6271750.646285715
9155_out,0,896974.69,6271750.646285715
58483,0,897037.06,6271753.919714286
58483_in,0,897037.06,6271753.919714286
58483_out,0,897037.06,6271753.919714286
58484,0,897054.07,6271750.646285715
58484_in,0,897054.07,6271750.646285715
58484_out,0,897054.07,6271750.646285715
9472,0,897116.44,6271753.919714286
9472_in,0,897116.44,6271753.919714286
9472_out,0,897116.44,6271753.919714286
9473,0,897133.45,6271750.646285715
9473_in,0,897133.45,6271750.646285715
9473_out,0,897133.45,6271750.646285715
58805,0,897195.82,6271753.919714286
58805_in,0,897195.82,6271753.919714286
58805_out,0,897195.82,6271753.919714286
58806,0,897212.83,6271750.646285715
58806_in,0,897212.83,6271750.646285715
58806_out,0,897212.83,6271750.646285715
9794,0,897275.2,6271753.919714286
9794_in,0,897275.2,6271753.919714286
9794_out,0,897275.2,6271753.919714286
9795,0,897292.21,6271750.646285715
9795_in,0,897292.21,6271750.646285715
9795_out,0,897292.21,6271750.646285715
59129,0,897354.58,6271753.919714286
59129_in,0,897354.58,6271753.919714286
59129_out,0,897354.58,6271753.919714286
59130,0,897371.59,6271750.646285715
59130_in,0,897371.59,6271750.646285715
59130_out,0,897371.59,6271750.646285715
58169,0,896844.28,6271760.466714286
58169_in,0,896844.28,6271760.466714286
58169_out,0,896844.28,6271760.466714286
58170,0,896861.29,6271757.193285714
58170_in,0,896861.29,6271757.193285714
58170_out,0,896861.29,6271757.193285714
9152,0,896923.66,6271760.466714286
9152_in,0,896923.66,6271760.466714286
9152_out,0,896923.66,6271760.466714286
9153,0,896940.67,6271757.193285714
9153_in,0,896940.67,6271757.193285714
9153_out,0,896940.67,6271757.193285714
58481,0,897003.04,6271760.466714286
58481_in,0,897003.04,6271760.466714286
58481_out,0,897003.04,6271760.466714286
58482,0,897020.05,6271757.193285714
58482_in,0,897020.05,6271757.193285714
58482_out,0,897020.05,6271757.193285714
9470,0,897082.42,6271760.466714286
9470_in,0,897082.42,6271760.466714286
9470_out,0,897082.42,6271760.466714286
9471,0,897099.43,6271757.193285714
9471_in,0,897099.43,6271757.193285714
9471_out,0,897099.43,6271757.193285714
58803,0,897161.8,6271760.466714286
58803_in,0,897161.8,6271760.466714286
58803_out,0,897161.8,6271760.466714286
58804,0,897178.81,6271757.193285714
58804_in,0,897178.81,6271757.193285714
58804_out,0,897178.81,6271757.193285714
9792,0,897241.18,6271760.466714286
9792_in,0,897241.18,6271760.466714286
9792_out,0,897241.18,6271760.466714286
9793,0,897258.19,6271757.193285714
9793_in,0,897258.19,6271757.193285714
9793_out,0,897258.19,6271757.193285714
59127,0,897320.56,6271760.466714286
59127_in,0,897320.56,6271760.466714286
59127_out,0,897320.56,6271760.466714286
59128,0,897337.57,6271757.193285714
59128_in,0,897337.57,6271757.193285714
59128_out,0,897337.57,6271757.193285714
10117,0,897399.94,6271760.466714286
10117_in,0,897399.94,6271760.466714286
10117_out,0,897399.94,6271760.466714286
10118,0,897416.95,6271757.193285714
10118_in,0,897416.95,6271757.193285714
10118_out,0,897416.95,6271757.193285714
58167,0.42857142857142855,896810.26,6271767.014
58167_in,0,896810.26,6271767.014
58167_out,0,896810.26,6271767.014
58168,0,896827.27,6271763.740428572
58168_in,0,896827.27,6271763.740428572
58168_out,0,896827.27,6271763.740428572
9150,0,896889.64,6271767.014
9150_in,0,896889.64,6271767.014
9150_out,0,896889.64,6271767.014
9151,0,896906.65,6271763.740428572
9151_in,0,896906.65,6271763.740428572
9151_out,0,896906.65,6271763.740428572
58479,0,896969.02,6271767.014
58479_in,0,896969.02,6271767.014
58479_out,0,896969.02,6271767.014
58480,0,896986.03,6271763.740428572
58480_in,0,896986.03,6271763.740428572
58480_out,0,896986.03,6271763.740428572
9468,0,897048.4,6271767.014
9468_in,0,897048.4,6271767.014
9468_out,0,897048.4,6271767.014
9469,0,897065.41,6271763.740428572
9469_in,0,897065.41,6271763.740428572
9469_out,0,897065.41,6271763.740428572
58801,0,897127.78,6271767.014
58801_in,0,897127.78,6271767.014
58801_out,0,897127.78,6271767.014
58802,0,897144.79,6271763.740428572
58802_in,0,897144.79,6271763.740428572
58802_out,0,897144.79,6271763.740428572
9790,0,897207.16,6271767.014
9790_in,0,897207.16,6271767.014
9790_out,0,897207.16,6271767.014
9791,0,897224.17,6271763.740428572
9791_in,0,897224.17,6271763.740428572
9791_out,0,897224.17,6271763.740428572
59125,0,897286.54,6271767.014
59125_in,0,897286.54,6271767.014
59125_out,0,897286.54,6271767.014
59126,0,897303.55,6271763.740428572
59126_in,0,897303.55,6271763.740428572
59126_out,0,897303.55,6271763.740428572
10115,0,897365.92,6271767.014
10115_in,0,897365.92,6271767.014
10115_out,0,897365.92,6271767.014
10116,0,897382.93,6271763.740428572
10116_in,0,897382.93,6271763.740428572
10116_out,0,897382.93,6271763.740428572
58165,0,896776.24,6271773.561285715
58165_in,0,896776.24,6271773.561285715
58165_out,0,896776.24,6271773.561285715
58166,0,896793.25,6271770.287571428
58166_in,0,896793.25,6271770.287571428
58166_out,0,896793.25,6271770.287571428
9148,0,896855.62,6271773.561285715
9148_in,0,896855.62,6271773.561285715
9148_out,0,896855.62,6271773.561285715
9149,0,896872.63,6271770.287571428
9149_in,0,896872.63,6271770.287571428
9149_out,0,896872.63,6271770.287571428
58477,0,896935.0,6271773.561285715
58477_in,0,896935.0,6271773.561285715
58477_out,0,896935.0,6271773.561285715
58478,0.14285714285714285,896952.01,6271770.287571428
58478_in,0,896952.01,6271770.287571428
58478_out,0,896952.01,6271770.287571428
9466,0,897014.38,6271773.561285715
9466_in,0,897014.38,6271773.561285715
9466_out,0,897014.38,6271773.561285715
9467,0,897031.39,6271770.287571428
9467_in,0,897031.39,6271770.287571428
9467_out,0,897031.39,6271770.287571428
58799,0,897093.76,6271773.561285715
58799_in,0,897093.76,6271773.561285715
58799_out,0,897093.76,6271773.561285715
58800,0,897110.77,6271770.287571428
58800_in,0,897110.77,6271770.287571428
58800_out,0,897110.77,6271770.287571428
9788,0.14285714285714285,897173.14,6271773.561285715
9788_in,0,897173.14,6271773.561285715
9788_out,0,897173.14,6271773.561285715
9789,0,897190.15,6271770.287571428
9789_in,0,897190.15,6271770.287571428
9789_out,0,897190.15,6271770.287571428
59123,0,897252.52,6271773.561285715
59123_in,0,897252.52,6271773.561285715
59123_out,0,897252.52,6271773.561285715
59124,0,897269.53,6271770.287571428
59124_in,0,897269.53,6271770.287571428
59124_out,0,897269.53,6271770.287571428
10113,0,897331.9,6271773.561285715
10113_in,0,897331.9,6271773.561285715
10113_out,0,897331.9,6271773.561285715
10114,0,897348.91,6271770.287571428
10114_in,0,897348.91,6271770.287571428
10114_out,0,897348.91,6271770.287571428
59447,0,897411.28,6271773.561285715
59447_in,0,897411.28,6271773.561285715
59447_out,0,897411.28,6271773.561285715
59448,0,897428.29,6271770.287571428
59448_in,0,897428.29,6271770.287571428
59448_out,0,897428.29,6271770.287571428
58164,0,896759.23,6271776.834714286
58164_in,0,896759.23,6271776.834714286
58164_out,0,896759.23,6271776.834714286
9146,0,896821.6,6271780.108285714
9146_in,0,896821.6,6271780.108285714
9146_out,0,896821.6,6271780.108285714
9147,0.2857142857142857,896838.61,6271776.834714286
9147_in,0,896838.61,6271776.834714286
9147_out,0,896838.61,6271776.834714286
58475,0,896900.98,6271780.108285714
58475_in,0,896900.98,6271780.108285714
58475_out,0,896900.98,6271780.108285714
58476,0,896917.99,6271776.834714286
58476_in,0,896917.99,6271776.834714286
58476_out,0,896917.99,6271776.834714286
9464,0,896980.36,6271780.108285714
9464_in,0,896980.36,6271780.108285714
9464_out,0,896980.36,6271780.108285714
9465,0,896997.37,6271776.834714286
9465_in,0,896997.37,6271776.834714286
9465_out,0,896997.37,6271776.834714286
58797,0.42857142857142855,897059.74,6271780.108285714
58797_in,0,897059.74,6271780.108285714
58797_out,0,897059.74,6271780.108285714
58798,0.2857142857142857,897076.75,6271776.834714286
58798_in,0,897076.75,6271776.834714286
58798_out,0,897076.75,6271776.834714286
9786,0,897139.12,6271780.108285714
9786_in,0,897139.12,6271780.108285714
9786_out,0,897139.12,6271780.108285714
9787,0,897156.13,6271776.834714286
9787_in,0,897156.13,6271776.834714286
9787_out,0,897156.13,6271776.834714286
59121,0,897218.5,6271780.108285714
59121_in,0,897218.5,6271780.108285714
59121_out,0,897218.5,6271780.108285714
59122,0,897235.51,6271776.834714286
59122_in,0,897235.51,6271776.834714286
59122_out,0,897235.51,6271776.834714286
10111,0,897297.88,6271780.108285714
10111_in,0,897297.88,6271780.108285714
10111_out,0,897297.88,6271780.108285714
10112,0,897314.89,6271776.834714286
10112_in,0,897314.89,6271776.834714286
10112_out,0,897314.89,6271776.834714286
59445,0,897377.26,6271780.108285714
59445_in,0,897377.26,6271780.108285714
59445_out,0,897377.26,6271780.108285714
59446,0,897394.27,6271776.834714286
59446_in,0,897394.27,6271776.834714286
59446_out,0,897394.27,6271776.834714286
10437,0.14285714285714285,897456.64,6271780.108285714
10437_in,0,897456.64,6271780.108285714
10437_out,0,897456.64,6271780.108285714
9144,0,896787.58,6271786.655428572
9144_in,0,896787.58,6271786.655428572
9144_out,0,896787.58,6271786.655428572
9145,0,896804.59,6271783.381714285
9145_in,0,896804.59,6271783.381714285
9145_out,0,896804.59,6271783.381714285
58473,0,896866.96,6271786.655428572
58473_in,0,896866.96,6271786.655428572
58473_out,0,896866.96,6271786.655428572
58474,0,896883.97,6271783.381714285
58474_in,0,896883.97,6271783.381714285
58474_out,0,896883.97,6271783.381714285
9462,0.2857142857142857,896946.34,6271786.655428572
9462_in,0,896946.34,6271786.655428572
9462_out,0,896946.34,6271786.655428572
9463,0.2857142857142857,896963.35,6271783.381714285
9463_in,0,896963.35,6271783.381714285
9463_out,0,896963.35,6271783.381714285
58795,0,897025.72,6271786.655428572
58795_in,0,897025.72,6271786.655428572
58795_out,0,897025.72,6271786.655428572
58796,0,897042.73,6271783.381714285
58796_in,0,897042.73,6271783.381714285
58796_out,0,897042.73,6271783.381714285
9784,0,897105.1,6271786.655428572
9784_in,0,897105.1,6271786.655428572
9784_out,0,897105.1,6271786.655428572
9785,0,897122.11,6271783.381714285
9785_in,0,897122.11,6271783.381714285
9785_out,0,897122.11,6271783.381714285
59119,0,897184.48,6271786.655428572
59119_in,0,897184.48,6271786.655428572
59119_out,0,897184.48,6271786.655428572
59120,0,897201.49,6271783.381714285
59120_in,0,897201.49,6271783.381714285
59120_out,0,897201.49,6271783.381714285
10109,0,897263.86,6271786.655428572
10109_in,0,897263.86,6271786.655428572
10109_out,0,897263.86,6271786.655428572
10110,0,897280.87,6271783.381714285
10110_in,0,897280.87,6271783.381714285
10110_out,0,897280.87,6271783.381714285
59443,0,897343.24,6271786.655428572
59443_in,0,897343.24,6271786.655428572
59443_out,0,897343.24,6271786.655428572
59444,0,897360.25,6271783.381714285
59444_in,0,897360.25,6271783.381714285
59444_out,0,897360.25,6271783.381714285
10435,0.5714285714285714,897422.62,6271786.655428572
10435_in,0,897422.62,6271786.655428572
10435_out,0,897422.62,6271786.655428572
10436,1,897439.63,6271783.381714285
10436_in,0,897439.63,6271783.381714285
10436_out,0,897439.63,6271783.381714285
9142,0,896753.56,6271793.202571428
9142_in,0,896753.56,6271793.202571428
9142_out,0,896753.56,6271793.202571428
9143,0,896770.57,6271789.929
9143_in,0,896770.57,6271789.929
9143_out,0,896770.57,6271789.929
58471,0,896832.94,6271793.202571428
58471_in,0,896832.94,6271793.202571428
58471_out,0,896832.94,6271793.202571428
58472,0,896849.95,6271789.929
58472_in,0,896849.95,6271789.929
58472_out,0,896849.95,6271789.929
9460,0,896912.32,6271793.202571428
9460_in,0,896912.32,6271793.202571428
9460_out,0,896912.32,6271793.202571428
9461,0,896929.33,6271789.929
9461_in,0,896929.33,6271789.929
9461_out,0,896929.33,6271789.929
58793,0,896991.7,6271793.202571428
58793_in,0,896991.7,6271793.202571428
58793_out,0,896991.7,6271793.202571428
58794,0,897008.71,6271789.929
58794_in,0,897008.71,6271789.929
58794_out,0,897008.71,6271789.929
9782,0.14285714285714285,897071.08,6271793.202571428
9782_in,0,897071.08,6271793.202571428
9782_out,0,897071.08,6271793.202571428
9783,0,897088.09,6271789.929
9783_in,0,897088.09,6271789.929
9783_out,0,897088.09,6271789.929
59117,0,897150.46,6271793.202571428
59117_in,0,897150.46,6271793.202571428
59117_out,0,897150.46,6271793.202571428
59118,0,897167.47,6271789.929
59118_in,0,897167.47,6271789.929
59118_out,0,897167.47,6271789.929
10107,0,897229.84,6271793.202571428
10107_in,0,897229.84,6271793.202571428
10107_out,0,897229.84,6271793.202571428
10108,0,897246.85,6271789.929
10108_in,0,897246.85,6271789.929
10108_out,0,897246.85,6271789.929
59441,0,897309.22,6271793.202571428
59441_in,0,897309.22,6271793.202571428
59441_out,0,897309.22,6271793.202571428
59442,0,897326.23,6271789.929
59442_in,0,897326.23,6271789.929
59442_out,0,897326.23,6271789.929
10433,0,897388.6,6271793.202571428
10433_in,0,897388.6,6271793.202571428
10433_out,0,897388.6,6271793.202571428
10434,0,897405.61,6271789.929
10434_in,0,897405.61,6271789.929
10434_out,0,897405.61,6271789.929
59773,0,897467.98,6271793.202571428
59773_in,0,897467.98,6271793.202571428
59773_out,0,897467.98,6271793.202571428
59774,0,897484.99,6271789.929
59774_in,0,897484.99,6271789.929
59774_out,0,897484.99,6271789.929
9140,0,896719.54,6271799.749714286
9140_in,0,896719.54,6271799.749714286
9140_out,0,896719.54,6271799.749714286
9141,0,896736.55,6271796.476285714
9141_in,0,896736.55,6271796.476285714
9141_out,0,896736.55,6271796.476285714
58469,0,896798.92,6271799.749714286
58469_in,0,896798.92,6271799.749714286
58469_out,0,896798.92,6271799.749714286
58470,0,896815.93,6271796.476285714
58470_in,0,896815.93,6271796.476285714
58470_out,0,896815.93,6271796.476285714
9458,0.42857142857142855,896878.3,6271799.749714286
9458_in,0,896878.3,6271799.749714286
9458_out,0,896878.3,6271799.749714286
9459,0.42857142857142855,896895.31,6271796.476285714
9459_in,0,896895.31,6271796.476285714
9459_out,0,896895.31,6271796.476285714
58791,1,896957.68,6271799.749714286
58791_in,0,896957.68,6271799.749714286
58791_out,0,896957.68,6271799.749714286
58792,0,896974.69,6271796.476285714
58792_in,0,896974.69,6271796.476285714
58792_out,0,896974.69,6271796.476285714
9780,0,897037.06,6271799.749714286
9780_in,0,897037.06,6271799.749714286
9780_out,0,897037.06,6271799.749714286
9781,0,897054.07,6271796.476285714
9781_in,0,897054.07,6271796.476285714
9781_out,0,897054.07,6271796.476285714
59115,0,897116.44,6271799.749714286
59115_in,0,897116.44,6271799.749714286
59115_out,0,897116.44,6271799.749714286
59116,0,897133.45,6271796.476285714
59116_in,0,897133.45,6271796.476285714
59116_out,0,897133.45,6271796.476285714
10105,0,897195.82,6271799.749714286
10105_in,0,897195.82,6271799.749714286
10105_out,0,897195.82,6271799.749714286
10106,0,897212.83,6271796.476285714
10106_in,0,897212.83,6271796.476285714
10106_out,0,897212.83,6271796.476285714
59439,0,897275.2,6271799.749714286
59439_in,0,897275.2,6271799.749714286
59439_out,0,897275.2,6271799.749714286
59440,0,897292.21,6271796.476285714
59440_in,0,897292.21,6271796.476285714
59440_out,0,897292.21,6271796.476285714
10431,0.42857142857142855,897354.58,6271799.749714286
10431_in,0,897354.58,6271799.749714286
10431_out,0,897354.58,6271799.749714286
10432,0,897371.59,6271796.476285714
10432_in,0,897371.59,6271796.476285714
10432_out,0,897371.59,6271796.476285714
59771,1,897433.96,6271799.749714286
59771_in,0,897433.96,6271799.749714286
59771_out,0,897433.96,6271799.749714286
59772,0.42857142857142855,897450.97,6271796.476285714
59772_in,0,897450.97,6271796.476285714
59772_out,0,897450.97,6271796.476285714
9139,0,896702.53,6271803.023285714
9139_in,0,896702.53,6271803.023285714
9139_out,0,896702.53,6271803.023285714
58467,0,896764.9,6271806.296714285
58467_in,0,896764.9,6271806.296714285
58467_out,0,896764.9,6271806.296714285
58468,0,896781.91,6271803.023285714
58468_in,0,896781.91,6271803.023285714
58468_out,0,896781.91,6271803.023285714
9456,0,896844.28,6271806.296714285
9456_in,0,896844.28,6271806.296714285
9456_out,0,896844.28,6271806.296714285
9457,0,896861.29,6271803.023285714
9457_in,0,896861.29,6271803.023285714
9457_out,0,896861.29,6271803.023285714
58789,0,896923.66,6271806.296714285
58789_in,0,896923.66,6271806.296714285
58789_out,0,896923.66,6271806.296714285
58790,0,896940.67,6271803.023285714
58790_in,0,896940.67,6271803.023285714
58790_out,0,896940.67,6271803.023285714
9778,0,897003.04,6271806.296714285
9778_in,0,897003.04,6271806.296714285
9778_out,0,897003.04,6271806.296714285
9779,0,897020.05,6271803.023285714
9779_in,0,897020.05,6271803.023285714
9779_out,0,897020.05,6271803.023285714
59113,0,897082.42,6271806.296714285
59113_in,0,897082.42,6271806.296714285
59113_out,0,897082.42,6271806.296714285
59114,0,897099.43,6271803.023285714
59114_in,0,897099.43,6271803.023285714
59114_out,0,897099.43,6271803.023285714
10103,0,897161.8,6271806.296714285
10103_in,0,897161.8,6271806.296714285
10103_out,0,897161.8,6271806.296714285
10104,0,897178.81,6271803.023285714
10104_in,0,897178.81,6271803.023285714
10104_out,0,897178.81,6271803.023285714
59437,0,897241.18,6271806.296714285
59437_in,0,897241.18,6271806.296714285
59437_out,0,897241.18,6271806.296714285
59438,0,897258.19,6271803.023285714
59438_in,0,897258.19,6271803.023285714
59438_out,0,897258.19,6271803.023285714
10429,0,897320.56,6271806.296714285
10429_in,0,897320.56,6271806.296714285
10429_out,0,897320.56,6271806.296714285
10430,0,897337.57,6271803.023285714
10430_in,0,897337.57,6271803.023285714
10430_out,0,897337.57,6271803.023285714
59769,0,897399.94,6271806.296714285
59769_in,0,897399.94,6271806.296714285
59769_out,0,897399.94,6271806.296714285
59770,0.2857142857142857,897416.95,6271803.023285714
59770_in,0,897416.95,6271803.023285714
59770_out,0,897416.95,6271803.023285714
10765,0,897479.32,6271806.296714285
10765_in,0,897479.32,6271806.296714285
10765_out,0,897479.32,6271806.296714285
10766,0,897496.33,6271803.023285714
10766_in,0,897496.33,6271803.023285714
10766_out,0,897496.33,6271803.023285714
58465,0,896730.88,6271812.844
58465_in,0,896730.88,6271812.844
58465_out,0,896730.88,6271812.844
58466,0,896747.89,6271809.570428572
