arc_id,source_id,target_id,probability
65267_out_arc,65267,65267_out,0.659412604568301
65268_in_arc,65268_in,65268,0.8334586865927474
65268_out_arc,65268,65268_out,0.8334586865927474
16283_in_arc,16283_in,16283,0.6937949695909695
16283_out_arc,16283,16283_out,0.6937949695909695
16284_in_arc,16284_in,16284,0.7978799797726971
16284_out_arc,16284,16284_out,0.7978799797726971
65638_in_arc,65638_in,65638,0.7978799797726971
65638_out_arc,65638,65638_out,0.7978799797726971
65639_in_arc,65639_in,65639,0.8706239031775215
65639_out_arc,65639,65639_out,0.8706239031775215
16654_in_arc,16654_in,16654,0.4380608845831625
16654_out_arc,16654,16654_out,0.4380608845831625
16655_in_arc,16655_in,16655,0.45759469941375425
16655_out_arc,16655,16655_out,0.45759469941375425
66007_in_arc,66007_in,66007,0.2624365997893778
66007_out_arc,66007,66007_out,0.2624365997893778
66008_in_arc,66008_in,66008,0.6937949695909695
66008_out_arc,66008,66008_out,0.6937949695909695
17020_in_arc,17020_in,17020,0.6887296890901002
17020_out_arc,17020,17020_out,0.6887296890901002
64520_in_arc,64520_in,64520,0.25123369916219945
64520_out_arc,64520,64520_out,0.25123369916219945
64521_in_arc,64521_in,64521,0.6884896435667385
64521_out_arc,64521,64521_out,0.6884896435667385
15535_in_arc,15535_in,15535,0.3040277081828705
15535_out_arc,15535,15535_out,0.3040277081828705
15536_in_arc,15536_in,15536,0.6311837159472252
15536_out_arc,15536,15536_out,0.6311837159472252
64891_in_arc,64891_in,64891,0.3837347274875473
64891_out_arc,64891,64891_out,0.3837347274875473
64892_in_arc,64892_in,64892,0.741169415776677
64892_out_arc,64892,64892_out,0.741169415776677
15908_in_arc,15908_in,15908,0.37800219322850126
15908_out_arc,15908,15908_out,0.37800219322850126
15909_in_arc,15909_in,15909,0.499140271742604
15909_out_arc,15909,15909_out,0.499140271742604
65265_in_arc,65265_in,65265,0.95
65265_out_arc,65265,65265_out,0.95
65266_in_arc,65266_in,65266,0.850682032114641
65266_out_arc,65266,65266_out,0.850682032114641
16281_in_arc,16281_in,16281,0.40145923912125336
16281_out_arc,16281,16281_out,0.40145923912125336
16282_in_arc,16282_in,16282,0.10000000000000002
16282_out_arc,16282,16282_out,0.10000000000000002
65636_in_arc,65636_in,65636,0.95
65636_out_arc,65636,65636_out,0.95
65637_in_arc,65637_in,65637,0.8334586865927474
65637_out_arc,65637,65637_out,0.8334586865927474
16652_in_arc,16652_in,16652,0.8433081530254245
16652_out_arc,16652,16652_out,0.8433081530254245
16653_in_arc,16653_in,16653,0.95
16653_out_arc,16653,16653_out,0.95
66005_in_arc,66005_in,66005,0.2624365997893778
66005_out_arc,66005,66005_out,0.2624365997893778
66006_in_arc,66006_in,66006,0.95
66006_out_arc,66006,66006_out,0.95
17018_in_arc,17018_in,17018,0.5141660204858584
17018_out_arc,17018,17018_out,0.5141660204858584
17019_in_arc,17019_in,17019,0.5104121807609725
17019_out_arc,17019,17019_out,0.5104121807609725
64519_in_arc,64519_in,64519,0.6321793959403074
64519_out_arc,64519,64519_out,0.6321793959403074
15533_in_arc,15533_in,15533,0.2624365997893778
15533_out_arc,15533,15533_out,0.2624365997893778
15534_in_arc,15534_in,15534,0.4380608845831625
15534_out_arc,15534,15534_out,0.4380608845831625
64889_in_arc,64889_in,64889,0.33174637374369775
64889_out_arc,64889,64889_out,0.33174637374369775
64890_in_arc,64890_in,64890,0.3619921919284262
64890_out_arc,64890,64890_out,0.3619921919284262
15906_in_arc,15906_in,15906,0.34653945950755455
15906_out_arc,15906,15906_out,0.34653945950755455
15907_in_arc,15907_in,15907,0.4779995573693193
15907_out_arc,15907,15907_out,0.4779995573693193
65263_in_arc,65263_in,65263,0.2624365997893778
65263_out_arc,65263,65263_out,0.2624365997893778
65264_in_arc,65264_in,65264,0.25123369916219945
65264_out_arc,65264,65264_out,0.25123369916219945
16279_in_arc,16279_in,16279,0.6361582699347078
16279_out_arc,16279,16279_out,0.6361582699347078
16280_in_arc,16280_in,16280,0.7
16280_out_arc,16280,16280_out,0.7
65634_in_arc,65634_in,65634,0.8334586865927474
65634_out_arc,65634,65634_out,0.8334586865927474
65635_in_arc,65635_in,65635,0.7
65635_out_arc,65635,65635_out,0.7
16650_in_arc,16650_in,16650,0.8334586865927474
16650_out_arc,16650,16650_out,0.8334586865927474
16651_in_arc,16651_in,16651,0.6860503246640566
16651_out_arc,16651,16651_out,0.6860503246640566
66003_in_arc,66003_in,66003,0.31758477562262716
66003_out_arc,66003,66003_out,0.31758477562262716
66004_in_arc,66004_in,66004,0.4779995573693193
66004_out_arc,66004,66004_out,0.4779995573693193
17016_in_arc,17016_in,17016,0.8834770469071489
17016_out_arc,17016,17016_out,0.8834770469071489
17017_in_arc,17017_in,17017,0.9926991680209853
17017_out_arc,17017,17017_out,0.9926991680209853
66369_in_arc,66369_in,66369,0.17436390342696237
66369_out_arc,66369,66369_out,0.17436390342696237
15531_in_arc,15531_in,15531,0.6884896435667386
15531_out_arc,15531,15531_out,0.6884896435667386
15532_in_arc,15532_in,15532,0.3081669828132483
15532_out_arc,15532,15532_out,0.3081669828132483
64887_in_arc,64887_in,64887,0.7978799797726971
64887_out_arc,64887,64887_out,0.7978799797726971
64888_in_arc,64888_in,64888,0.4193609297652079
64888_out_arc,64888,64888_out,0.4193609297652079
15904_in_arc,15904_in,15904,0.25123369916219945
15904_out_arc,15904,15904_out,0.25123369916219945
15905_in_arc,15905_in,15905,0.4193609297652079
15905_out_arc,15905,15905_out,0.4193609297652079
65261_in_arc,65261_in,65261,0.4380608845831625
65261_out_arc,65261,65261_out,0.4380608845831625
65262_in_arc,65262_in,65262,0.31758477562262716
65262_out_arc,65262,65262_out,0.31758477562262716
16277_in_arc,16277_in,16277,0.8270459419616082
16277_out_arc,16277,16277_out,0.8270459419616082
16278_in_arc,16278_in,16278,0.95
16278_out_arc,16278,16278_out,0.95
65632_in_arc,65632_in,65632,0.40145923912125336
65632_out_arc,65632,65632_out,0.40145923912125336
65633_in_arc,65633_in,65633,0.2624365997893778
65633_out_arc,65633,65633_out,0.2624365997893778
16648_in_arc,16648_in,16648,0.95
16648_out_arc,16648,16648_out,0.95
16649_in_arc,16649_in,16649,0.8706239031775215
16649_out_arc,16649,16649_out,0.8706239031775215
66001_in_arc,66001_in,66001,0.34653945950755455
66001_out_arc,66001,66001_out,0.34653945950755455
66002_in_arc,66002_in,66002,0.6593291776063506
66002_out_arc,66002,66002_out,0.6593291776063506
17014_in_arc,17014_in,17014,0.4993142996148907
17014_out_arc,17014,17014_out,0.4993142996148907
17015_in_arc,17015_in,17015,0.6593291776063506
17015_out_arc,17015,17015_out,0.6593291776063506
66367_in_arc,66367_in,66367,1.0
66367_out_arc,66367,66367_out,1.0
66368_in_arc,66368_in,66368,0.33664399234565456
66368_out_arc,66368,66368_out,0.33664399234565456
15529_in_arc,15529_in,15529,0.5709296980735027
15529_out_arc,15529,15529_out,0.5709296980735027
15530_in_arc,15530_in,15530,0.6042397285120698
15530_out_arc,15530,15530_out,0.6042397285120698
64885_in_arc,64885_in,64885,0.95
64885_out_arc,64885,64885_out,0.95
64886_in_arc,64886_in,64886,0.45759469941375425
64886_out_arc,64886,64886_out,0.45759469941375425
15902_in_arc,15902_in,15902,0.10000000000000002
15902_out_arc,15902,15902_out,0.10000000000000002
15903_in_arc,15903_in,15903,0.6884896435667385
15903_out_arc,15903,15903_out,0.6884896435667385
65259_in_arc,65259_in,65259,0.18213906053993412
65259_out_arc,65259,65259_out,0.18213906053993412
65260_in_arc,65260_in,65260,0.2624365997893778
65260_out_arc,65260,65260_out,0.2624365997893778
16275_in_arc,16275_in,16275,0.8706239031775215
16275_out_arc,16275,16275_out,0.8706239031775215
16276_in_arc,16276_in,16276,0.8706239031775215
16276_out_arc,16276,16276_out,0.8706239031775215
65630_in_arc,65630_in,65630,0.6361582699347078
65630_out_arc,65630,65630_out,0.6361582699347078
65631_in_arc,65631_in,65631,0.7
65631_out_arc,65631,65631_out,0.7
16646_in_arc,16646_in,16646,0.7
16646_out_arc,16646,16646_out,0.7
16647_in_arc,16647_in,16647,0.8706239031775215
16647_out_arc,16647,16647_out,0.8706239031775215
65999_in_arc,65999_in,65999,0.7166423735734382
65999_out_arc,65999,65999_out,0.7166423735734382
66000_in_arc,66000_in,66000,0.42431676197062224
66000_out_arc,66000,66000_out,0.42431676197062224
17012_in_arc,17012_in,17012,0.4779995573693193
17012_out_arc,17012,17012_out,0.4779995573693193
17013_in_arc,17013_in,17013,0.7978799797726971
17013_out_arc,17013,17013_out,0.7978799797726971
66365_in_arc,66365_in,66365,0.8834770469071489
66365_out_arc,66365,66365_out,0.8834770469071489
66366_in_arc,66366_in,66366,1.0
66366_out_arc,66366,66366_out,1.0
17379_in_arc,17379_in,17379,0.7638200577458824
17379_out_arc,17379,17379_out,0.7638200577458824
17380_in_arc,17380_in,17380,0.4993142996148907
17380_out_arc,17380,17380_out,0.4993142996148907
15527_in_arc,15527_in,15527,0.8376418654685627
15527_out_arc,15527,15527_out,0.8376418654685627
15528_in_arc,15528_in,15528,0.8770269294303638
15528_out_arc,15528,15528_out,0.8770269294303638
64883_in_arc,64883_in,64883,0.4380608845831625
64883_out_arc,64883,64883_out,0.4380608845831625
64884_in_arc,64884_in,64884,0.4993142996148907
64884_out_arc,64884,64884_out,0.4993142996148907
15900_in_arc,15900_in,15900,0.1320469247756124
15900_out_arc,15900,15900_out,0.1320469247756124
15901_in_arc,15901_in,15901,0.3317463737436978
15901_out_arc,15901,15901_out,0.3317463737436978
65257_in_arc,65257_in,65257,0.18213906053993412
65257_out_arc,65257,65257_out,0.18213906053993412
65258_in_arc,65258_in,65258,0.5537532114653727
65258_out_arc,65258,65258_out,0.5537532114653727
16273_in_arc,16273_in,16273,0.34653945950755455
16273_out_arc,16273,16273_out,0.34653945950755455
16274_in_arc,16274_in,16274,0.8334586865927474
16274_out_arc,16274,16274_out,0.8334586865927474
65628_in_arc,65628_in,65628,0.95
65628_out_arc,65628,65628_out,0.95
65629_in_arc,65629_in,65629,0.7579431222081529
65629_out_arc,65629,65629_out,0.7579431222081529
16644_in_arc,16644_in,16644,0.17436390342696237
16644_out_arc,16644,16644_out,0.17436390342696237
16645_in_arc,16645_in,16645,0.95
16645_out_arc,16645,16645_out,0.95
65997_in_arc,65997_in,65997,0.7638200577458824
65997_out_arc,65997,65997_out,0.7638200577458824
65998_in_arc,65998_in,65998,0.9094463744601137
65998_out_arc,65998,65998_out,0.9094463744601137
17010_in_arc,17010_in,17010,0.6593291776063506
