hex_id,quality,x,y
6033,0,897915.91,6271233.421285714
6033_in,0,897915.91,6271233.421285714
6033_out,0,897915.91,6271233.421285714
55344,0,897978.28,6271236.694714285
55344_in,0,897978.28,6271236.694714285
55344_out,0,897978.28,6271236.694714285
55345,0,897995.29,6271233.421285714
55345_in,0,897995.29,6271233.421285714
55345_out,0,897995.29,6271233.421285714
6314,0,898057.66,6271236.694714285
6314_in,0,898057.66,6271236.694714285
6314_out,0,898057.66,6271236.694714285
6315,0,898074.67,6271233.421285714
6315_in,0,898074.67,6271233.421285714
6315_out,0,898074.67,6271233.421285714
54498,0,897467.98,6271243.241714286
54498_in,0,897467.98,6271243.241714286
54498_out,0,897467.98,6271243.241714286
54499,0,897484.99,6271239.968285714
54499_in,0,897484.99,6271239.968285714
54499_out,0,897484.99,6271239.968285714
5467,0,897547.36,6271243.241714286
5467_in,0,897547.36,6271243.241714286
5467_out,0,897547.36,6271243.241714286
5468,0,897564.37,6271239.968285714
5468_in,0,897564.37,6271239.968285714
5468_out,0,897564.37,6271239.968285714
54778,1,897626.74,6271243.241714286
54778_in,0,897626.74,6271243.241714286
54778_out,0,897626.74,6271243.241714286
54779,1,897643.75,6271239.968285714
54779_in,0,897643.75,6271239.968285714
54779_out,0,897643.75,6271239.968285714
5747,0,897706.12,6271243.241714286
5747_in,0,897706.12,6271243.241714286
5747_out,0,897706.12,6271243.241714286
5748,0,897723.13,6271239.968285714
5748_in,0,897723.13,6271239.968285714
5748_out,0,897723.13,6271239.968285714
55060,0,897785.5,6271243.241714286
55060_in,0,897785.5,6271243.241714286
55060_out,0,897785.5,6271243.241714286
55061,0,897802.51,6271239.968285714
55061_in,0,897802.51,6271239.968285714
55061_out,0,897802.51,6271239.968285714
6030,0,897864.88,6271243.241714286
6030_in,0,897864.88,6271243.241714286
6030_out,0,897864.88,6271243.241714286
6031,0,897881.89,6271239.968285714
6031_in,0,897881.89,6271239.968285714
6031_out,0,897881.89,6271239.968285714
55342,0,897944.26,6271243.241714286
55342_in,0,897944.26,6271243.241714286
55342_out,0,897944.26,6271243.241714286
55343,0,897961.27,6271239.968285714
55343_in,0,897961.27,6271239.968285714
55343_out,0,897961.27,6271239.968285714
6312,0,898023.64,6271243.241714286
6312_in,0,898023.64,6271243.241714286
6312_out,0,898023.64,6271243.241714286
6313,0,898040.65,6271239.968285714
6313_in,0,898040.65,6271239.968285714
6313_out,0,898040.65,6271239.968285714
55627,0,898103.02,6271243.241714286
55627_in,0,898103.02,6271243.241714286
55627_out,0,898103.02,6271243.241714286
55628,0,898120.03,6271239.968285714
55628_in,0,898120.03,6271239.968285714
55628_out,0,898120.03,6271239.968285714
54496,0,897433.96,6271249.789
54496_in,0,897433.96,6271249.789
54496_out,0,897433.96,6271249.789
54497,0,897450.97,6271246.515428571
54497_in,0,897450.97,6271246.515428571
54497_out,0,897450.97,6271246.515428571
5465,0,897513.34,6271249.789
5465_in,0,897513.34,6271249.789
5465_out,0,897513.34,6271249.789
5466,0,897530.35,6271246.515428571
5466_in,0,897530.35,6271246.515428571
5466_out,0,897530.35,6271246.515428571
54776,1,897592.72,6271249.789
54776_in,0,897592.72,6271249.789
54776_out,0,897592.72,6271249.789
54777,1,897609.73,6271246.515428571
54777_in,0,897609.73,6271246.515428571
54777_out,0,897609.73,6271246.515428571
5745,0.5714285714285714,897672.1,6271249.789
5745_in,0,897672.1,6271249.789
5745_out,0,897672.1,6271249.789
5746,0,897689.11,6271246.515428571
5746_in,0,897689.11,6271246.515428571
5746_out,0,897689.11,6271246.515428571
55058,0,897751.48,6271249.789
55058_in,0,897751.48,6271249.789
55058_out,0,897751.48,6271249.789
55059,0,897768.49,6271246.515428571
55059_in,0,897768.49,6271246.515428571
55059_out,0,897768.49,6271246.515428571
6028,0,897830.86,6271249.789
6028_in,0,897830.86,6271249.789
6028_out,0,897830.86,6271249.789
6029,0,897847.87,6271246.515428571
6029_in,0,897847.87,6271246.515428571
6029_out,0,897847.87,6271246.515428571
55340,0,897910.24,6271249.789
55340_in,0,897910.24,6271249.789
55340_out,0,897910.24,6271249.789
55341,0,897927.25,6271246.515428571
55341_in,0,897927.25,6271246.515428571
55341_out,0,897927.25,6271246.515428571
6310,0,897989.62,6271249.789
6310_in,0,897989.62,6271249.789
6310_out,0,897989.62,6271249.789
6311,0,898006.63,6271246.515428571
6311_in,0,898006.63,6271246.515428571
6311_out,0,898006.63,6271246.515428571
55625,0,898069.0,6271249.789
55625_in,0,898069.0,6271249.789
55625_out,0,898069.0,6271249.789
55626,0,898086.01,6271246.515428571
55626_in,0,898086.01,6271246.515428571
55626_out,0,898086.01,6271246.515428571
6597,0,898148.38,6271249.789
6597_in,0,898148.38,6271249.789
6597_out,0,898148.38,6271249.789
5463,0,897479.32,6271256.336285714
5463_in,0,897479.32,6271256.336285714
5463_out,0,897479.32,6271256.336285714
5464,0,897496.33,6271253.062571429
5464_in,0,897496.33,6271253.062571429
5464_out,0,897496.33,6271253.062571429
54774,0,897558.7,6271256.336285714
54774_in,0,897558.7,6271256.336285714
54774_out,0,897558.7,6271256.336285714
54775,0.14285714285714285,897575.71,6271253.062571429
54775_in,0,897575.71,6271253.062571429
54775_out,0,897575.71,6271253.062571429
5743,1,897638.08,6271256.336285714
5743_in,0,897638.08,6271256.336285714
5743_out,0,897638.08,6271256.336285714
5744,1,897655.09,6271253.062571429
5744_in,0,897655.09,6271253.062571429
5744_out,0,897655.09,6271253.062571429
55056,0,897717.46,6271256.336285714
55056_in,0,897717.46,6271256.336285714
55056_out,0,897717.46,6271256.336285714
55057,0,897734.47,6271253.062571429
55057_in,0,897734.47,6271253.062571429
55057_out,0,897734.47,6271253.062571429
6026,0,897796.84,6271256.336285714
6026_in,0,897796.84,6271256.336285714
6026_out,0,897796.84,6271256.336285714
6027,0,897813.85,6271253.062571429
6027_in,0,897813.85,6271253.062571429
6027_out,0,897813.85,6271253.062571429
55338,0,897876.22,6271256.336285714
55338_in,0,897876.22,6271256.336285714
55338_out,0,897876.22,6271256.336285714
55339,0,897893.23,6271253.062571429
55339_in,0,897893.23,6271253.062571429
55339_out,0,897893.23,6271253.062571429
6308,0,897955.6,6271256.336285714
6308_in,0,897955.6,6271256.336285714
6308_out,0,897955.6,6271256.336285714
6309,0,897972.61,6271253.062571429
6309_in,0,897972.61,6271253.062571429
6309_out,0,897972.61,6271253.062571429
55623,0,898034.98,6271256.336285714
55623_in,0,898034.98,6271256.336285714
55623_out,0,898034.98,6271256.336285714
55624,0,898051.99,6271253.062571429
55624_in,0,898051.99,6271253.062571429
55624_out,0,898051.99,6271253.062571429
6595,0,898114.36,6271256.336285714
6595_in,0,898114.36,6271256.336285714
6595_out,0,898114.36,6271256.336285714
6596,0,898131.37,6271253.062571429
6596_in,0,898131.37,6271253.062571429
6596_out,0,898131.37,6271253.062571429
5461,0,897445.3,6271262.883285714
5461_in,0,897445.3,6271262.883285714
5461_out,0,897445.3,6271262.883285714
5462,0,897462.31,6271259.6097142855
5462_in,0,897462.31,6271259.6097142855
5462_out,0,897462.31,6271259.6097142855
54772,0,897524.68,6271262.883285714
54772_in,0,897524.68,6271262.883285714
54772_out,0,897524.68,6271262.883285714
54773,0,897541.69,6271259.6097142855
54773_in,0,897541.69,6271259.6097142855
54773_out,0,897541.69,6271259.6097142855
5741,1,897604.06,6271262.883285714
5741_in,0,897604.06,6271262.883285714
5741_out,0,897604.06,6271262.883285714
5742,1,897621.07,6271259.6097142855
5742_in,0,897621.07,6271259.6097142855
5742_out,0,897621.07,6271259.6097142855
55054,0,897683.44,6271262.883285714
55054_in,0,897683.44,6271262.883285714
55054_out,0,897683.44,6271262.883285714
55055,0,897700.45,6271259.6097142855
55055_in,0,897700.45,6271259.6097142855
55055_out,0,897700.45,6271259.6097142855
6024,0,897762.82,6271262.883285714
6024_in,0,897762.82,6271262.883285714
6024_out,0,897762.82,6271262.883285714
6025,0,897779.83,6271259.6097142855
6025_in,0,897779.83,6271259.6097142855
6025_out,0,897779.83,6271259.6097142855
55336,0,897842.2,6271262.883285714
55336_in,0,897842.2,6271262.883285714
55336_out,0,897842.2,6271262.883285714
55337,0,897859.21,6271259.6097142855
55337_in,0,897859.21,6271259.6097142855
55337_out,0,897859.21,6271259.6097142855
6306,0,897921.58,6271262.883285714
6306_in,0,897921.58,6271262.883285714
6306_out,0,897921.58,6271262.883285714
6307,0,897938.59,6271259.6097142855
6307_in,0,897938.59,6271259.6097142855
6307_out,0,897938.59,6271259.6097142855
55621,0,898000.96,6271262.883285714
55621_in,0,898000.96,6271262.883285714
55621_out,0,898000.96,6271262.883285714
55622,0,898017.97,6271259.6097142855
55622_in,0,898017.97,6271259.6097142855
55622_out,0,898017.97,6271259.6097142855
6593,0,898080.34,6271262.883285714
6593_in,0,898080.34,6271262.883285714
6593_out,0,898080.34,6271262.883285714
6594,0,898097.35,6271259.6097142855
6594_in,0,898097.35,6271259.6097142855
6594_out,0,898097.35,6271259.6097142855
55908,0,898159.72,6271262.883285714
55908_in,0,898159.72,6271262.883285714
55908_out,0,898159.72,6271262.883285714
55909,0,898176.73,6271259.6097142855
55909_in,0,898176.73,6271259.6097142855
55909_out,0,898176.73,6271259.6097142855
5459,0,897411.28,6271269.430428571
5459_in,0,897411.28,6271269.430428571
5459_out,0,897411.28,6271269.430428571
5460,0,897428.29,6271266.156714286
5460_in,0,897428.29,6271266.156714286
5460_out,0,897428.29,6271266.156714286
54770,0,897490.66,6271269.430428571
54770_in,0,897490.66,6271269.430428571
54770_out,0,897490.66,6271269.430428571
54771,0,897507.67,6271266.156714286
54771_in,0,897507.67,6271266.156714286
54771_out,0,897507.67,6271266.156714286
5739,0,897570.04,6271269.430428571
5739_in,0,897570.04,6271269.430428571
5739_out,0,897570.04,6271269.430428571
5740,0.42857142857142855,897587.05,6271266.156714286
5740_in,0,897587.05,6271266.156714286
5740_out,0,897587.05,6271266.156714286
55052,0.14285714285714285,897649.42,6271269.430428571
55052_in,0,897649.42,6271269.430428571
55052_out,0,897649.42,6271269.430428571
55053,0.2857142857142857,897666.43,6271266.156714286
55053_in,0,897666.43,6271266.156714286
55053_out,0,897666.43,6271266.156714286
6022,0,897728.8,6271269.430428571
6022_in,0,897728.8,6271269.430428571
6022_out,0,897728.8,6271269.430428571
6023,0,897745.81,6271266.156714286
6023_in,0,897745.81,6271266.156714286
6023_out,0,897745.81,6271266.156714286
55334,0,897808.18,6271269.430428571
55334_in,0,897808.18,6271269.430428571
55334_out,0,897808.18,6271269.430428571
55335,0,897825.19,6271266.156714286
55335_in,0,897825.19,6271266.156714286
55335_out,0,897825.19,6271266.156714286
6304,0,897887.56,6271269.430428571
6304_in,0,897887.56,6271269.430428571
6304_out,0,897887.56,6271269.430428571
6305,0,897904.57,6271266.156714286
6305_in,0,897904.57,6271266.156714286
6305_out,0,897904.57,6271266.156714286
55619,0,897966.94,6271269.430428571
55619_in,0,897966.94,6271269.430428571
55619_out,0,897966.94,6271269.430428571
55620,0,897983.95,6271266.156714286
55620_in,0,897983.95,6271266.156714286
55620_out,0,897983.95,6271266.156714286
6591,0,898046.32,6271269.430428571
6591_in,0,898046.32,6271269.430428571
6591_out,0,898046.32,6271269.430428571
6592,0,898063.33,6271266.156714286
6592_in,0,898063.33,6271266.156714286
6592_out,0,898063.33,6271266.156714286
55906,0,898125.7,6271269.430428571
55906_in,0,898125.7,6271269.430428571
55906_out,0,898125.7,6271269.430428571
55907,0,898142.71,6271266.156714286
55907_in,0,898142.71,6271266.156714286
55907_out,0,898142.71,6271266.156714286
6880,0,898205.08,6271269.430428571
6880_in,0,898205.08,6271269.430428571
6880_out,0,898205.08,6271269.430428571
6881,0,898222.09,6271266.156714286
6881_in,0,898222.09,6271266.156714286
6881_out,0,898222.09,6271266.156714286
5457,0,897377.26,6271275.977571429
5457_in,0,897377.26,6271275.977571429
5457_out,0,897377.26,6271275.977571429
5458,0,897394.27,6271272.704
5458_in,0,897394.27,6271272.704
5458_out,0,897394.27,6271272.704
54768,0,897456.64,6271275.977571429
54768_in,0,897456.64,6271275.977571429
54768_out,0,897456.64,6271275.977571429
54769,0,897473.65,6271272.704
54769_in,0,897473.65,6271272.704
54769_out,0,897473.65,6271272.704
5737,0,897536.02,6271275.977571429
5737_in,0,897536.02,6271275.977571429
5737_out,0,897536.02,6271275.977571429
5738,0,897553.03,6271272.704
5738_in,0,897553.03,6271272.704
5738_out,0,897553.03,6271272.704
55050,0.42857142857142855,897615.4,6271275.977571429
55050_in,0,897615.4,6271275.977571429
55050_out,0,897615.4,6271275.977571429
55051,0.14285714285714285,897632.41,6271272.704
55051_in,0,897632.41,6271272.704
55051_out,0,897632.41,6271272.704
6020,0,897694.78,6271275.977571429
6020_in,0,897694.78,6271275.977571429
6020_out,0,897694.78,6271275.977571429
6021,0,897711.79,6271272.704
6021_in,0,897711.79,6271272.704
6021_out,0,897711.79,6271272.704
55332,0,897774.16,6271275.977571429
55332_in,0,897774.16,6271275.977571429
55332_out,0,897774.16,6271275.977571429
55333,0,897791.17,6271272.704
55333_in,0,897791.17,6271272.704
55333_out,0,897791.17,6271272.704
6302,0,897853.54,6271275.977571429
6302_in,0,897853.54,6271275.977571429
6302_out,0,897853.54,6271275.977571429
6303,0,897870.55,6271272.704
6303_in,0,897870.55,6271272.704
6303_out,0,897870.55,6271272.704
55617,0,897932.92,6271275.977571429
55617_in,0,897932.92,6271275.977571429
55617_out,0,897932.92,6271275.977571429
55618,0,897949.93,6271272.704
55618_in,0,897949.93,6271272.704
55618_out,0,897949.93,6271272.704
6589,0,898012.3,6271275.977571429
6589_in,0,898012.3,6271275.977571429
6589_out,0,898012.3,6271275.977571429
6590,0,898029.31,6271272.704
6590_in,0,898029.31,6271272.704
6590_out,0,898029.31,6271272.704
55904,0,898091.68,6271275.977571429
55904_in,0,898091.68,6271275.977571429
55904_out,0,898091.68,6271275.977571429
55905,0,898108.69,6271272.704
55905_in,0,898108.69,6271272.704
55905_out,0,898108.69,6271272.704
6878,0,898171.06,6271275.977571429
6878_in,0,898171.06,6271275.977571429
6878_out,0,898171.06,6271275.977571429
6879,0,898188.07,6271272.704
6879_in,0,898188.07,6271272.704
6879_out,0,898188.07,6271272.704
56194,0,898250.44,6271275.977571429
56194_in,0,898250.44,6271275.977571429
56194_out,0,898250.44,6271275.977571429
5455,0,897343.24,6271282.5247142855
5455_in,0,897343.24,6271282.5247142855
5455_out,0,897343.24,6271282.5247142855
5456,0,897360.25,6271279.251285714
5456_in,0,897360.25,6271279.251285714
5456_out,0,897360.25,6271279.251285714
54766,0,897422.62,6271282.5247142855
54766_in,0,897422.62,6271282.5247142855
54766_out,0,897422.62,6271282.5247142855
54767,0,897439.63,6271279.251285714
54767_in,0,897439.63,6271279.251285714
54767_out,0,897439.63,6271279.251285714
5735,0,897502.0,6271282.5247142855
5735_in,0,897502.0,6271282.5247142855
5735_out,0,897502.0,6271282.5247142855
5736,0,897519.01,6271279.251285714
5736_in,0,897519.01,6271279.251285714
5736_out,0,897519.01,6271279.251285714
55048,0,897581.38,6271282.5247142855
55048_in,0,897581.38,6271282.5247142855
55048_out,0,897581.38,6271282.5247142855
55049,0.5714285714285714,897598.39,6271279.251285714
55049_in,0,897598.39,6271279.251285714
55049_out,0,897598.39,6271279.251285714
6018,0,897660.76,6271282.5247142855
6018_in,0,897660.76,6271282.5247142855
6018_out,0,897660.76,6271282.5247142855
6019,0,897677.77,6271279.251285714
6019_in,0,897677.77,6271279.251285714
6019_out,0,897677.77,6271279.251285714
55330,0,897740.14,6271282.5247142855
55330_in,0,897740.14,6271282.5247142855
55330_out,0,897740.14,6271282.5247142855
55331,0,897757.15,6271279.251285714
55331_in,0,897757.15,6271279.251285714
55331_out,0,897757.15,6271279.251285714
6300,0,897819.52,6271282.5247142855
6300_in,0,897819.52,6271282.5247142855
6300_out,0,897819.52,6271282.5247142855
6301,0,897836.53,6271279.251285714
6301_in,0,897836.53,6271279.251285714
6301_out,0,897836.53,6271279.251285714
55615,0,897898.9,6271282.5247142855
55615_in,0,897898.9,6271282.5247142855
55615_out,0,897898.9,6271282.5247142855
55616,0,897915.91,6271279.251285714
55616_in,0,897915.91,6271279.251285714
55616_out,0,897915.91,6271279.251285714
6587,0,897978.28,6271282.5247142855
6587_in,0,897978.28,6271282.5247142855
6587_out,0,897978.28,6271282.5247142855
6588,0,897995.29,6271279.251285714
6588_in,0,897995.29,6271279.251285714
6588_out,0,897995.29,6271279.251285714
55902,0,898057.66,6271282.5247142855
55902_in,0,898057.66,6271282.5247142855
55902_out,0,898057.66,6271282.5247142855
55903,0,898074.67,6271279.251285714
55903_in,0,898074.67,6271279.251285714
55903_out,0,898074.67,6271279.251285714
6876,0,898137.04,6271282.5247142855
6876_in,0,898137.04,6271282.5247142855
6876_out,0,898137.04,6271282.5247142855
6877,0,898154.05,6271279.251285714
6877_in,0,898154.05,6271279.251285714
6877_out,0,898154.05,6271279.251285714
56192,0,898216.42,6271282.5247142855
56192_in,0,898216.42,6271282.5247142855
56192_out,0,898216.42,6271282.5247142855
56193,0,898233.43,6271279.251285714
56193_in,0,898233.43,6271279.251285714
56193_out,0,898233.43,6271279.251285714
5453,0,897309.22,6271289.071714286
5453_in,0,897309.22,6271289.071714286
5453_out,0,897309.22,6271289.071714286
5454,0,897326.23,6271285.798285714
5454_in,0,897326.23,6271285.798285714
5454_out,0,897326.23,6271285.798285714
54764,0,897388.6,6271289.071714286
54764_in,0,897388.6,6271289.071714286
54764_out,0,897388.6,6271289.071714286
54765,0,897405.61,6271285.798285714
54765_in,0,897405.61,6271285.798285714
54765_out,0,897405.61,6271285.798285714
5733,0.14285714285714285,897467.98,6271289.071714286
5733_in,0,897467.98,6271289.071714286
5733_out,0,897467.98,6271289.071714286
5734,0.14285714285714285,897484.99,6271285.798285714
5734_in,0,897484.99,6271285.798285714
5734_out,0,897484.99,6271285.798285714
55046,0,897547.36,6271289.071714286
55046_in,0,897547.36,6271289.071714286
55046_out,0,897547.36,6271289.071714286
55047,0,897564.37,6271285.798285714
55047_in,0,897564.37,6271285.798285714
55047_out,0,897564.37,6271285.798285714
6016,0.14285714285714285,897626.74,6271289.071714286
6016_in,0,897626.74,6271289.071714286
6016_out,0,897626.74,6271289.071714286
6017,0,897643.75,6271285.798285714
6017_in,0,897643.75,6271285.798285714
6017_out,0,897643.75,6271285.798285714
55328,0,897706.12,6271289.071714286
55328_in,0,897706.12,6271289.071714286
55328_out,0,897706.12,6271289.071714286
55329,0,897723.13,6271285.798285714
55329_in,0,897723.13,6271285.798285714
55329_out,0,897723.13,6271285.798285714
6298,0,897785.5,6271289.071714286
6298_in,0,897785.5,6271289.071714286
6298_out,0,897785.5,6271289.071714286
6299,0,897802.51,6271285.798285714
6299_in,0,897802.51,6271285.798285714
6299_out,0,897802.51,6271285.798285714
55613,0,897864.88,6271289.071714286
55613_in,0,897864.88,6271289.071714286
55613_out,0,897864.88,6271289.071714286
55614,0,897881.89,6271285.798285714
55614_in,0,897881.89,6271285.798285714
55614_out,0,897881.89,6271285.798285714
6585,0,897944.26,6271289.071714286
6585_in,0,897944.26,6271289.071714286
6585_out,0,897944.26,6271289.071714286
6586,0,897961.27,6271285.798285714
6586_in,0,897961.27,6271285.798285714
6586_out,0,897961.27,6271285.798285714
55900,0,898023.64,6271289.071714286
55900_in,0,898023.64,6271289.071714286
55900_out,0,898023.64,6271289.071714286
55901,0,898040.65,6271285.798285714
55901_in,0,898040.65,6271285.798285714
55901_out,0,898040.65,6271285.798285714
6874,0,898103.02,6271289.071714286
6874_in,0,898103.02,6271289.071714286
6874_out,0,898103.02,6271289.071714286
6875,0,898120.03,6271285.798285714
6875_in,0,898120.03,6271285.798285714
6875_out,0,898120.03,6271285.798285714
56190,0,898182.4,6271289.071714286
56190_in,0,898182.4,6271289.071714286
56190_out,0,898182.4,6271289.071714286
56191,0,898199.41,6271285.798285714
56191_in,0,898199.41,6271285.798285714
56191_out,0,898199.41,6271285.798285714
7163,0,898261.78,6271289.071714286
7163_in,0,898261.78,6271289.071714286
7163_out,0,898261.78,6271289.071714286
7164,0,898278.79,6271285.798285714
7164_in,0,898278.79,6271285.798285714
7164_out,0,898278.79,6271285.798285714
54762,0,897354.58,6271295.619
54762_in,0,897354.58,6271295.619
54762_out,0,897354.58,6271295.619
54763,0,897371.59,6271292.345428571
54763_in,0,897371.59,6271292.345428571
54763_out,0,897371.59,6271292.345428571
5731,0,897433.96,6271295.619
5731_in,0,897433.96,6271295.619
5731_out,0,897433.96,6271295.619
5732,0,897450.97,6271292.345428571
5732_in,0,897450.97,6271292.345428571
5732_out,0,897450.97,6271292.345428571
55044,0,897513.34,6271295.619
55044_in,0,897513.34,6271295.619
55044_out,0,897513.34,6271295.619
55045,0,897530.35,6271292.345428571
55045_in,0,897530.35,6271292.345428571
55045_out,0,897530.35,6271292.345428571
6014,0,897592.72,6271295.619
6014_in,0,897592.72,6271295.619
6014_out,0,897592.72,6271295.619
6015,0,897609.73,6271292.345428571
6015_in,0,897609.73,6271292.345428571
6015_out,0,897609.73,6271292.345428571
55326,0,897672.1,6271295.619
55326_in,0,897672.1,6271295.619
55326_out,0,897672.1,6271295.619
55327,0,897689.11,6271292.345428571
55327_in,0,897689.11,6271292.345428571
55327_out,0,897689.11,6271292.345428571
6296,0,897751.48,6271295.619
6296_in,0,897751.48,6271295.619
6296_out,0,897751.48,6271295.619
6297,0,897768.49,6271292.345428571
6297_in,0,897768.49,6271292.345428571
6297_out,0,897768.49,6271292.345428571
55611,0,897830.86,6271295.619
55611_in,0,897830.86,6271295.619
55611_out,0,897830.86,6271295.619
55612,0,897847.87,6271292.345428571
55612_in,0,897847.87,6271292.345428571
55612_out,0,897847.87,6271292.345428571
6583,0,897910.24,6271295.619
