arc_id,stretch_id,improved_prob
29124_in_arc,109,0.98
29125_in_arc,109,0.98
78114_in_arc,109,0.98
78466_in_arc,109,0.98
78468_in_arc,109,0.98
20570_in_arc,124,0.98
20571_in_arc,124,0.98
20572_in_arc,124,0.98
20926_in_arc,124,0.98
69559_in_arc,124,0.98
69561_in_arc,124,0.98
69562_in_arc,124,0.98
69915_in_arc,124,0.98
69916_in_arc,124,0.98
69917_in_arc,124,0.98
69918_in_arc,124,0.98
15916_in_arc,161,0.98
15917_in_arc,161,0.98
16279_in_arc,161,0.98
16280_in_arc,161,0.98
16641_in_arc,161,0.98
16642_in_arc,161,0.98
16643_in_arc,161,0.98
16999_in_arc,161,0.98
65267_in_arc,161,0.98
65268_in_arc,161,0.98
65269_in_arc,161,0.98
65630_in_arc,161,0.98
65631_in_arc,161,0.98
65990_in_arc,161,0.98
65991_in_arc,161,0.98
15887_in_arc,162,0.98
15888_in_arc,162,0.98
15889_in_arc,162,0.98
16251_in_arc,162,0.98
16252_in_arc,162,0.98
16253_in_arc,162,0.98
16254_in_arc,162,0.98
16615_in_arc,162,0.98
16616_in_arc,162,0.98
16617_in_arc,162,0.98
16972_in_arc,162,0.98
16974_in_arc,162,0.98
64876_in_arc,162,0.98
64877_in_arc,162,0.98
65241_in_arc,162,0.98
65242_in_arc,162,0.98
65604_in_arc,162,0.98
65606_in_arc,162,0.98
65963_in_arc,162,0.98
65964_in_arc,162,0.98
65965_in_arc,162,0.98
66322_in_arc,162,0.98
16961_in_arc,165,0.98
16962_in_arc,165,0.98
16963_in_arc,165,0.98
16964_in_arc,165,0.98
16965_in_arc,165,0.98
16966_in_arc,165,0.98
17321_in_arc,165,0.98
17322_in_arc,165,0.98
65957_in_arc,165,0.98
65958_in_arc,165,0.98
65959_in_arc,165,0.98
66309_in_arc,165,0.98
66310_in_arc,165,0.98
66311_in_arc,165,0.98
66312_in_arc,165,0.98
66313_in_arc,165,0.98
25602_in_arc,176,0.98
25603_in_arc,176,0.98
25958_in_arc,176,0.98
25959_in_arc,176,0.98
25960_in_arc,176,0.98
26315_in_arc,176,0.98
26316_in_arc,176,0.98
74948_in_arc,176,0.98
74949_in_arc,176,0.98
74950_in_arc,176,0.98
75306_in_arc,176,0.98
75307_in_arc,176,0.98
75308_in_arc,176,0.98
24828_in_arc,179,0.98
24829_in_arc,179,0.98
25184_in_arc,179,0.98
25185_in_arc,179,0.98
25186_in_arc,179,0.98
25543_in_arc,179,0.98
25544_in_arc,179,0.98
25902_in_arc,179,0.98
73820_in_arc,179,0.98
74174_in_arc,179,0.98
74175_in_arc,179,0.98
74176_in_arc,179,0.98
74533_in_arc,179,0.98
74534_in_arc,179,0.98
74535_in_arc,179,0.98
74889_in_arc,179,0.98
74890_in_arc,179,0.98
74892_in_arc,179,0.98
22776_in_arc,211,0.98
72483_in_arc,211,0.98
32665_in_arc,229,0.98
32666_in_arc,229,0.98
32667_in_arc,229,0.98
32668_in_arc,229,0.98
33023_in_arc,229,0.98
33024_in_arc,229,0.98
82011_in_arc,229,0.98
82012_in_arc,229,0.98
82013_in_arc,229,0.98
82365_in_arc,229,0.98
16961_in_arc,325,0.98
16962_in_arc,325,0.98
66309_in_arc,325,0.98
66310_in_arc,325,0.98
22771_in_arc,335,0.98
22772_in_arc,335,0.98
22773_in_arc,335,0.98
23130_in_arc,335,0.98
71760_in_arc,335,0.98
71761_in_arc,335,0.98
72120_in_arc,335,0.98
72121_in_arc,335,0.98
23135_in_arc,336,0.98
23492_in_arc,336,0.98
72124_in_arc,336,0.98
72482_in_arc,336,0.98
72483_in_arc,336,0.98
24911_in_arc,340,0.98
25268_in_arc,340,0.98
25627_in_arc,340,0.98
73900_in_arc,340,0.98
73901_in_arc,340,0.98
73902_in_arc,340,0.98
74257_in_arc,340,0.98
74617_in_arc,340,0.98
74974_in_arc,340,0.98
23849_in_arc,341,0.98
24203_in_arc,341,0.98
24557_in_arc,341,0.98
24558_in_arc,341,0.98
24916_in_arc,341,0.98
72839_in_arc,341,0.98
73194_in_arc,341,0.98
73548_in_arc,341,0.98
73903_in_arc,341,0.98
73904_in_arc,341,0.98
73905_in_arc,341,0.98
27053_in_arc,344,0.98
27054_in_arc,344,0.98
76047_in_arc,344,0.98
76048_in_arc,344,0.98
24127_in_arc,349,0.98
24483_in_arc,349,0.98
73473_in_arc,349,0.98
73474_in_arc,349,0.98
27396_in_arc,353,0.98
27747_in_arc,353,0.98
27748_in_arc,353,0.98
28105_in_arc,353,0.98
28106_in_arc,353,0.98
28462_in_arc,353,0.98
28465_in_arc,353,0.98
28818_in_arc,353,0.98
28820_in_arc,353,0.98
28821_in_arc,353,0.98
29173_in_arc,353,0.98
29174_in_arc,353,0.98
29175_in_arc,353,0.98
76738_in_arc,353,0.98
76739_in_arc,353,0.98
76742_in_arc,353,0.98
77094_in_arc,353,0.98
77095_in_arc,353,0.98
77451_in_arc,353,0.98
77808_in_arc,353,0.98
77810_in_arc,353,0.98
77811_in_arc,353,0.98
78162_in_arc,353,0.98
78164_in_arc,353,0.98
78165_in_arc,353,0.98
25539_in_arc,360,0.98
25540_in_arc,360,0.98
25541_in_arc,360,0.98
25898_in_arc,360,0.98
74529_in_arc,360,0.98
74887_in_arc,360,0.98
74888_in_arc,360,0.98
25902_in_arc,361,0.98
25903_in_arc,361,0.98
26258_in_arc,361,0.98
74892_in_arc,361,0.98
75249_in_arc,361,0.98
75605_in_arc,361,0.98
29463_in_arc,368,0.98
29464_in_arc,368,0.98
29465_in_arc,368,0.98
29466_in_arc,368,0.98
29467_in_arc,368,0.98
29468_in_arc,368,0.98
29815_in_arc,368,0.98
29816_in_arc,368,0.98
29817_in_arc,368,0.98
29818_in_arc,368,0.98
78457_in_arc,368,0.98
78458_in_arc,368,0.98
78806_in_arc,368,0.98
78807_in_arc,368,0.98
78808_in_arc,368,0.98
78810_in_arc,368,0.98
79158_in_arc,368,0.98
79159_in_arc,368,0.98
32682_in_arc,376,0.98
33035_in_arc,376,0.98
33036_in_arc,376,0.98
33386_in_arc,376,0.98
82026_in_arc,376,0.98
82027_in_arc,376,0.98
82028_in_arc,376,0.98
82376_in_arc,376,0.98
33699_in_arc,429,0.98
33700_in_arc,429,0.98
34042_in_arc,429,0.98
34382_in_arc,429,0.98
82690_in_arc,429,0.98
83037_in_arc,429,0.98
83377_in_arc,429,0.98
83719_in_arc,429,0.98
32653_in_arc,444,0.98
32654_in_arc,444,0.98
33008_in_arc,444,0.98
33009_in_arc,444,0.98
81644_in_arc,444,0.98
81997_in_arc,444,0.98
81998_in_arc,444,0.98
20988_in_arc,445,0.98
21344_in_arc,445,0.98
21346_in_arc,445,0.98
21347_in_arc,445,0.98
70335_in_arc,445,0.98
70336_in_arc,445,0.98
70337_in_arc,445,0.98
70338_in_arc,445,0.98
21348_in_arc,446,0.98
21349_in_arc,446,0.98
71407_in_arc,447,0.98
71408_in_arc,447,0.98
21617_in_arc,450,0.98
21618_in_arc,450,0.98
21619_in_arc,450,0.98
21620_in_arc,450,0.98
70607_in_arc,450,0.98
70610_in_arc,450,0.98
70965_in_arc,450,0.98
30141_in_arc,455,0.98
30142_in_arc,455,0.98
30143_in_arc,455,0.98
79133_in_arc,455,0.98
79486_in_arc,455,0.98
29790_in_arc,456,0.98
78781_in_arc,456,0.98
31248_in_arc,464,0.98
31249_in_arc,464,0.98
31602_in_arc,464,0.98
31603_in_arc,464,0.98
31952_in_arc,464,0.98
32303_in_arc,464,0.98
32653_in_arc,464,0.98
80236_in_arc,464,0.98
80237_in_arc,464,0.98
80238_in_arc,464,0.98
80591_in_arc,464,0.98
80592_in_arc,464,0.98
80944_in_arc,464,0.98
81294_in_arc,464,0.98
81644_in_arc,464,0.98
19197_in_arc,465,0.98
18438_in_arc,476,0.98
18803_in_arc,476,0.98
18804_in_arc,476,0.98
18805_in_arc,476,0.98
19167_in_arc,476,0.98
67788_in_arc,476,0.98
67790_in_arc,476,0.98
68154_in_arc,476,0.98
18806_in_arc,477,0.98
19167_in_arc,477,0.98
67793_in_arc,477,0.98
67794_in_arc,477,0.98
67795_in_arc,477,0.98
68155_in_arc,477,0.98
68156_in_arc,477,0.98
68157_in_arc,477,0.98
68158_in_arc,477,0.98
20200_in_arc,482,0.98
20201_in_arc,482,0.98
20561_in_arc,482,0.98
20918_in_arc,482,0.98
20919_in_arc,482,0.98
69190_in_arc,482,0.98
69191_in_arc,482,0.98
69550_in_arc,482,0.98
69551_in_arc,482,0.98
69908_in_arc,482,0.98
21277_in_arc,483,0.98
21632_in_arc,483,0.98
21988_in_arc,483,0.98
70622_in_arc,483,0.98
70623_in_arc,483,0.98
70624_in_arc,483,0.98
70978_in_arc,483,0.98
71334_in_arc,483,0.98
71335_in_arc,483,0.98
16998_in_arc,484,0.98
16999_in_arc,484,0.98
17356_in_arc,484,0.98
17357_in_arc,484,0.98
65991_in_arc,484,0.98
66346_in_arc,484,0.98
66347_in_arc,484,0.98
66704_in_arc,484,0.98
16997_in_arc,485,0.98
16998_in_arc,485,0.98
17356_in_arc,485,0.98
17357_in_arc,485,0.98
66346_in_arc,485,0.98
66347_in_arc,485,0.98
66703_in_arc,485,0.98
66704_in_arc,485,0.98
17713_in_arc,486,0.98
18074_in_arc,486,0.98
18437_in_arc,486,0.98
67063_in_arc,486,0.98
67424_in_arc,486,0.98
18437_in_arc,487,0.98
18800_in_arc,487,0.98
67788_in_arc,487,0.98
18799_in_arc,488,0.98
19162_in_arc,488,0.98
19517_in_arc,488,0.98
19518_in_arc,488,0.98
19519_in_arc,488,0.98
68150_in_arc,488,0.98
68509_in_arc,488,0.98
26968_in_arc,491,0.98
27319_in_arc,491,0.98
27668_in_arc,491,0.98
76311_in_arc,491,0.98
76312_in_arc,491,0.98
76313_in_arc,491,0.98
76661_in_arc,491,0.98
77013_in_arc,491,0.98
28378_in_arc,492,0.98
28379_in_arc,492,0.98
28735_in_arc,492,0.98
29089_in_arc,492,0.98
29438_in_arc,492,0.98
77367_in_arc,492,0.98
77368_in_arc,492,0.98
77725_in_arc,492,0.98
78079_in_arc,492,0.98
78431_in_arc,492,0.98
78782_in_arc,492,0.98
21972_in_arc,504,0.98
22328_in_arc,504,0.98
22329_in_arc,504,0.98
22330_in_arc,504,0.98
71675_in_arc,504,0.98
71676_in_arc,504,0.98
20902_in_arc,517,0.98
20903_in_arc,517,0.98
20904_in_arc,517,0.98
20905_in_arc,517,0.98
21261_in_arc,517,0.98
69894_in_arc,517,0.98
70251_in_arc,517,0.98
70605_in_arc,517,0.98
70606_in_arc,517,0.98
21261_in_arc,518,0.98
21613_in_arc,518,0.98
21614_in_arc,518,0.98
21615_in_arc,518,0.98
21616_in_arc,518,0.98
21968_in_arc,518,0.98
70605_in_arc,518,0.98
70606_in_arc,518,0.98
70958_in_arc,518,0.98
19196_in_arc,520,0.98
19197_in_arc,520,0.98
19554_in_arc,520,0.98
68184_in_arc,520,0.98
68543_in_arc,520,0.98
68544_in_arc,520,0.98
29460_in_arc,521,0.98
29461_in_arc,521,0.98
29810_in_arc,521,0.98
29811_in_arc,521,0.98
30160_in_arc,521,0.98
78453_in_arc,521,0.98
78454_in_arc,521,0.98
78802_in_arc,521,0.98
78803_in_arc,521,0.98
79151_in_arc,521,0.98
30159_in_arc,522,0.98
30513_in_arc,522,0.98
79503_in_arc,522,0.98
79505_in_arc,522,0.98
21618_in_arc,523,0.98
21972_in_arc,523,0.98
70962_in_arc,523,0.98
71320_in_arc,523,0.98
16963_in_arc,551,0.98
17321_in_arc,551,0.98
17323_in_arc,551,0.98
17324_in_arc,551,0.98
66311_in_arc,551,0.98
66312_in_arc,551,0.98
66669_in_arc,551,0.98
66670_in_arc,551,0.98
16961_in_arc,553,0.98
16962_in_arc,553,0.98
16963_in_arc,553,0.98
17321_in_arc,553,0.98
66309_in_arc,553,0.98
66310_in_arc,553,0.98
66311_in_arc,553,0.98
66312_in_arc,553,0.98
66669_in_arc,553,0.98
16965_in_arc,554,0.98
16966_in_arc,554,0.98
17323_in_arc,554,0.98
17324_in_arc,554,0.98
17325_in_arc,554,0.98
17326_in_arc,554,0.98
17327_in_arc,554,0.98
17330_in_arc,554,0.98
17686_in_arc,554,0.98
66670_in_arc,554,0.98
66674_in_arc,554,0.98
66675_in_arc,554,0.98
66676_in_arc,554,0.98
66677_in_arc,554,0.98
67036_in_arc,554,0.98
34060_in_arc,556,0.98
34061_in_arc,556,0.98
34062_in_arc,556,0.98
34063_in_arc,556,0.98
34064_in_arc,556,0.98
34407_in_arc,556,0.98
34408_in_arc,556,0.98
34409_in_arc,556,0.98
83055_in_arc,556,0.98
83396_in_arc,556,0.98
83400_in_arc,556,0.98
83401_in_arc,556,0.98
83402_in_arc,556,0.98
83743_in_arc,556,0.98
83744_in_arc,556,0.98
83745_in_arc,556,0.98
32995_in_arc,565,0.98
33345_in_arc,565,0.98
33346_in_arc,565,0.98
33347_in_arc,565,0.98
33699_in_arc,565,0.98
82335_in_arc,565,0.98
82336_in_arc,565,0.98
82689_in_arc,565,0.98
82690_in_arc,565,0.98
82691_in_arc,565,0.98
20546_in_arc,567,0.98
69893_in_arc,567,0.98
20216_in_arc,575,0.98
20217_in_arc,575,0.98
20577_in_arc,575,0.98
20578_in_arc,575,0.98
69207_in_arc,575,0.98
69567_in_arc,575,0.98
69923_in_arc,575,0.98
20935_in_arc,576,0.98
20936_in_arc,576,0.98
21293_in_arc,576,0.98
21294_in_arc,576,0.98
21649_in_arc,576,0.98
21650_in_arc,576,0.98
70283_in_arc,576,0.98
70284_in_arc,576,0.98
70639_in_arc,576,0.98
70640_in_arc,576,0.98
70995_in_arc,576,0.98
70996_in_arc,576,0.98
18050_in_arc,577,0.98
18051_in_arc,577,0.98
18414_in_arc,577,0.98
18415_in_arc,577,0.98
18779_in_arc,577,0.98
18780_in_arc,577,0.98
19142_in_arc,577,0.98
67039_in_arc,577,0.98
67401_in_arc,577,0.98
67402_in_arc,577,0.98
67766_in_arc,577,0.98
67767_in_arc,577,0.98
68129_in_arc,577,0.98
68130_in_arc,577,0.98
19500_in_arc,578,0.98
19859_in_arc,578,0.98
19860_in_arc,578,0.98
68489_in_arc,578,0.98
68490_in_arc,578,0.98
68848_in_arc,578,0.98
69205_in_arc,578,0.98
26283_in_arc,604,0.98
26284_in_arc,604,0.98
26637_in_arc,604,0.98
26638_in_arc,604,0.98
26639_in_arc,604,0.98
26987_in_arc,604,0.98
26988_in_arc,604,0.98
26989_in_arc,604,0.98
27337_in_arc,604,0.98
27338_in_arc,604,0.98
27339_in_arc,604,0.98
27686_in_arc,604,0.98
27688_in_arc,604,0.98
27689_in_arc,604,0.98
75628_in_arc,604,0.98
75629_in_arc,604,0.98
75630_in_arc,604,0.98
75981_in_arc,604,0.98
75982_in_arc,604,0.98
76330_in_arc,604,0.98
76331_in_arc,604,0.98
76332_in_arc,604,0.98
76679_in_arc,604,0.98
76680_in_arc,604,0.98
76681_in_arc,604,0.98
76682_in_arc,604,0.98
21636_in_arc,605,0.98
21988_in_arc,605,0.98
21990_in_arc,605,0.98
21991_in_arc,605,0.98
21992_in_arc,605,0.98
70982_in_arc,605,0.98
71336_in_arc,605,0.98
71337_in_arc,605,0.98
71340_in_arc,605,0.98
71693_in_arc,605,0.98
17722_in_arc,636,0.98
17723_in_arc,636,0.98
17724_in_arc,636,0.98
17726_in_arc,636,0.98
18088_in_arc,636,0.98
18089_in_arc,636,0.98
18453_in_arc,636,0.98
18454_in_arc,636,0.98
66713_in_arc,636,0.98
67075_in_arc,636,0.98
67076_in_arc,636,0.98
67078_in_arc,636,0.98
67439_in_arc,636,0.98
18804_in_arc,637,0.98
19167_in_arc,637,0.98
19523_in_arc,637,0.98
19882_in_arc,637,0.98
68154_in_arc,637,0.98
68155_in_arc,637,0.98
68156_in_arc,637,0.98
68514_in_arc,637,0.98
68869_in_arc,637,0.98
68870_in_arc,637,0.98
68871_in_arc,637,0.98
21266_in_arc,695,0.98
21619_in_arc,695,0.98
21620_in_arc,695,0.98
21621_in_arc,695,0.98
21975_in_arc,695,0.98
70610_in_arc,695,0.98
70611_in_arc,695,0.98
70612_in_arc,695,0.98
70613_in_arc,695,0.98
70965_in_arc,695,0.98
70966_in_arc,695,0.98
71323_in_arc,695,0.98
22332_in_arc,696,0.98
22333_in_arc,696,0.98
22688_in_arc,696,0.98
22689_in_arc,696,0.98
71321_in_arc,696,0.98
71322_in_arc,696,0.98
71678_in_arc,696,0.98
71679_in_arc,696,0.98
22332_in_arc,697,0.98
22333_in_arc,697,0.98
22688_in_arc,697,0.98
22689_in_arc,697,0.98
71321_in_arc,697,0.98
71322_in_arc,697,0.98
71678_in_arc,697,0.98
71679_in_arc,697,0.98
72040_in_arc,697,0.98
21277_in_arc,711,0.98
21281_in_arc,711,0.98
21632_in_arc,711,0.98
21635_in_arc,711,0.98
21636_in_arc,711,0.98
21637_in_arc,711,0.98
21991_in_arc,711,0.98
70622_in_arc,711,0.98
70623_in_arc,711,0.98
70624_in_arc,711,0.98
70625_in_arc,711,0.98
70627_in_arc,711,0.98
70982_in_arc,711,0.98
21992_in_arc,712,0.98
21993_in_arc,712,0.98
21995_in_arc,712,0.98
21996_in_arc,712,0.98
21997_in_arc,712,0.98
22358_in_arc,712,0.98
22359_in_arc,712,0.98
22360_in_arc,712,0.98
22716_in_arc,712,0.98
70983_in_arc,712,0.98
70984_in_arc,712,0.98
70985_in_arc,712,0.98
71345_in_arc,712,0.98
71346_in_arc,712,0.98
71347_in_arc,712,0.98
71704_in_arc,712,0.98
71705_in_arc,712,0.98
71706_in_arc,712,0.98
29790_in_arc,752,0.98
29791_in_arc,752,0.98
29792_in_arc,752,0.98
30141_in_arc,752,0.98
78781_in_arc,752,0.98
78782_in_arc,752,0.98
79133_in_arc,752,0.98
29438_in_arc,753,0.98
78431_in_arc,753,0.98
31931_in_arc,754,0.98
31937_in_arc,754,0.98
32283_in_arc,754,0.98
32284_in_arc,754,0.98
32285_in_arc,754,0.98
32286_in_arc,754,0.98
32287_in_arc,754,0.98
32289_in_arc,754,0.98
80928_in_arc,754,0.98
81272_in_arc,754,0.98
81273_in_arc,754,0.98
81274_in_arc,754,0.98
81278_in_arc,754,0.98
81280_in_arc,754,0.98
81626_in_arc,754,0.98
81627_in_arc,754,0.98
31576_in_arc,755,0.98
31577_in_arc,755,0.98
31578_in_arc,755,0.98
31928_in_arc,755,0.98
31929_in_arc,755,0.98
31930_in_arc,755,0.98
80565_in_arc,755,0.98
80919_in_arc,755,0.98
80920_in_arc,755,0.98
80921_in_arc,755,0.98
31576_in_arc,756,0.98
31577_in_arc,756,0.98
31578_in_arc,756,0.98
31928_in_arc,756,0.98
31929_in_arc,756,0.98
31930_in_arc,756,0.98
80565_in_arc,756,0.98
80919_in_arc,756,0.98
80920_in_arc,756,0.98
80921_in_arc,756,0.98
33039_in_arc,788,0.98
33040_in_arc,788,0.98
82379_in_arc,788,0.98
32686_in_arc,793,0.98
33039_in_arc,793,0.98
33040_in_arc,793,0.98
82379_in_arc,793,0.98
22351_in_arc,796,0.98
22707_in_arc,796,0.98
71340_in_arc,796,0.98
71698_in_arc,796,0.98
20925_in_arc,797,0.98
21281_in_arc,797,0.98
21636_in_arc,797,0.98
21637_in_arc,797,0.98
70271_in_arc,797,0.98
70272_in_arc,797,0.98
70627_in_arc,797,0.98
18448_in_arc,801,0.98
18812_in_arc,801,0.98
18813_in_arc,801,0.98
67799_in_arc,801,0.98
16289_in_arc,802,0.98
16290_in_arc,802,0.98
16292_in_arc,802,0.98
16651_in_arc,802,0.98
16652_in_arc,802,0.98
17006_in_arc,802,0.98
17007_in_arc,802,0.98
17008_in_arc,802,0.98
17365_in_arc,802,0.98
65278_in_arc,802,0.98
65279_in_arc,802,0.98
65639_in_arc,802,0.98
65640_in_arc,802,0.98
65641_in_arc,802,0.98
65998_in_arc,802,0.98
65999_in_arc,802,0.98
66000_in_arc,802,0.98
66355_in_arc,802,0.98
66356_in_arc,802,0.98
66711_in_arc,802,0.98
66712_in_arc,802,0.98
66713_in_arc,802,0.98
15926_in_arc,803,0.98
15927_in_arc,803,0.98
64914_in_arc,803,0.98
65280_in_arc,803,0.98
31613_in_arc,806,0.98
31614_in_arc,806,0.98
31963_in_arc,806,0.98
31964_in_arc,806,0.98
32315_in_arc,806,0.98
32665_in_arc,806,0.98
32666_in_arc,806,0.98
80602_in_arc,806,0.98
80603_in_arc,806,0.98
80954_in_arc,806,0.98
80955_in_arc,806,0.98
80956_in_arc,806,0.98
81304_in_arc,806,0.98
81305_in_arc,806,0.98
81654_in_arc,806,0.98
81655_in_arc,806,0.98
34745_in_arc,807,0.98
83738_in_arc,807,0.98
83739_in_arc,807,0.98
32663_in_arc,808,0.98
33016_in_arc,808,0.98
33017_in_arc,808,0.98
82008_in_arc,808,0.98
82358_in_arc,808,0.98
20593_in_arc,826,0.98
20949_in_arc,826,0.98
20950_in_arc,826,0.98
21306_in_arc,826,0.98
69583_in_arc,826,0.98
69940_in_arc,826,0.98
70297_in_arc,826,0.98
70298_in_arc,826,0.98
19877_in_arc,827,0.98
20233_in_arc,827,0.98
20234_in_arc,827,0.98
68866_in_arc,827,0.98
68867_in_arc,827,0.98
68868_in_arc,827,0.98
69223_in_arc,827,0.98
24470_in_arc,839,0.98
24471_in_arc,839,0.98
24828_in_arc,839,0.98
24829_in_arc,839,0.98
73461_in_arc,839,0.98
73818_in_arc,839,0.98
73819_in_arc,839,0.98
73820_in_arc,839,0.98
74176_in_arc,839,0.98
24828_in_arc,840,0.98
24829_in_arc,840,0.98
25184_in_arc,840,0.98
25185_in_arc,840,0.98
25186_in_arc,840,0.98
25543_in_arc,840,0.98
25544_in_arc,840,0.98
25899_in_arc,840,0.98
25900_in_arc,840,0.98
73818_in_arc,840,0.98
74174_in_arc,840,0.98
74175_in_arc,840,0.98
74176_in_arc,840,0.98
74533_in_arc,840,0.98
74534_in_arc,840,0.98
74535_in_arc,840,0.98
74889_in_arc,840,0.98
74890_in_arc,840,0.98
75247_in_arc,840,0.98
26609_in_arc,845,0.98
75599_in_arc,845,0.98
75600_in_arc,845,0.98
25898_in_arc,846,0.98
25899_in_arc,846,0.98
26254_in_arc,846,0.98
26255_in_arc,846,0.98
26256_in_arc,846,0.98
74887_in_arc,846,0.98
75245_in_arc,846,0.98
75246_in_arc,846,0.98
75247_in_arc,846,0.98
25184_in_arc,849,0.98
25185_in_arc,849,0.98
25186_in_arc,849,0.98
25541_in_arc,849,0.98
25543_in_arc,849,0.98
25544_in_arc,849,0.98
74174_in_arc,849,0.98
74175_in_arc,849,0.98
74533_in_arc,849,0.98
74534_in_arc,849,0.98
74535_in_arc,849,0.98
74889_in_arc,849,0.98
74890_in_arc,849,0.98
15186_in_arc,851,0.98
15187_in_arc,851,0.98
64181_in_arc,851,0.98
64182_in_arc,851,0.98
64538_in_arc,851,0.98
15180_in_arc,852,0.98
15181_in_arc,852,0.98
15184_in_arc,852,0.98
15543_in_arc,852,0.98
64173_in_arc,852,0.98
64175_in_arc,852,0.98
64176_in_arc,852,0.98
64177_in_arc,852,0.98
64532_in_arc,852,0.98
16996_in_arc,853,0.98
16997_in_arc,853,0.98
16998_in_arc,853,0.98
17351_in_arc,853,0.98
17352_in_arc,853,0.98
66343_in_arc,853,0.98
66344_in_arc,853,0.98
66346_in_arc,853,0.98
66347_in_arc,853,0.98
66697_in_arc,853,0.98
66698_in_arc,853,0.98
20918_in_arc,854,0.98
21272_in_arc,854,0.98
21273_in_arc,854,0.98
21274_in_arc,854,0.98
21276_in_arc,854,0.98
69908_in_arc,854,0.98
70263_in_arc,854,0.98
70264_in_arc,854,0.98
70265_in_arc,854,0.98
70266_in_arc,854,0.98
20919_in_arc,855,0.98
20920_in_arc,855,0.98
20921_in_arc,855,0.98
20922_in_arc,855,0.98
20923_in_arc,855,0.98
21277_in_arc,855,0.98
69911_in_arc,855,0.98
69913_in_arc,855,0.98
70267_in_arc,855,0.98
70271_in_arc,855,0.98
20570_in_arc,856,0.98
20571_in_arc,856,0.98
20924_in_arc,856,0.98
20925_in_arc,856,0.98
20926_in_arc,856,0.98
21281_in_arc,856,0.98
