arc_id,stretch_id,improved_prob
484218_in_arc,11,0.9899494936611666
484218_out_arc,11,0.9899494936611666
484746_in_arc,11,0.9899494936611666
484746_out_arc,11,0.9899494936611666
139752_in_arc,11,0.9899494936611666
139752_out_arc,11,0.9899494936611666
140281_in_arc,11,0.9899494936611666
140281_out_arc,11,0.9899494936611666
483691_in_arc,11,0.9899494936611666
483691_out_arc,11,0.9899494936611666
484747_in_arc,11,0.9899494936611666
484747_out_arc,11,0.9899494936611666
139226_in_arc,11,0.9899494936611666
139226_out_arc,11,0.9899494936611666
140282_in_arc,11,0.9899494936611666
140282_out_arc,11,0.9899494936611666
483693_in_arc,11,0.9899494936611666
483693_out_arc,11,0.9899494936611666
484221_in_arc,11,0.9899494936611666
484221_out_arc,11,0.9899494936611666
75747_in_arc,19,0.9899494936611666
75747_out_arc,19,0.9899494936611666
420178_in_arc,19,0.9899494936611666
420178_out_arc,19,0.9899494936611666
75748_in_arc,19,0.9899494936611666
75748_out_arc,19,0.9899494936611666
75749_in_arc,19,0.9899494936611666
75749_out_arc,19,0.9899494936611666
76206_in_arc,19,0.9899494936611666
76206_out_arc,19,0.9899494936611666
419721_in_arc,19,0.9899494936611666
419721_out_arc,19,0.9899494936611666
420179_in_arc,19,0.9899494936611666
420179_out_arc,19,0.9899494936611666
420637_in_arc,19,0.9899494936611666
420637_out_arc,19,0.9899494936611666
76208_in_arc,19,0.9899494936611666
76208_out_arc,19,0.9899494936611666
420180_in_arc,19,0.9899494936611666
420180_out_arc,19,0.9899494936611666
78513_in_arc,19,0.9899494936611666
78513_out_arc,19,0.9899494936611666
422024_in_arc,19,0.9899494936611666
422024_out_arc,19,0.9899494936611666
77591_in_arc,19,0.9899494936611666
77591_out_arc,19,0.9899494936611666
78053_in_arc,19,0.9899494936611666
78053_out_arc,19,0.9899494936611666
78054_in_arc,19,0.9899494936611666
78054_out_arc,19,0.9899494936611666
421563_in_arc,19,0.9899494936611666
421563_out_arc,19,0.9899494936611666
422025_in_arc,19,0.9899494936611666
422025_out_arc,19,0.9899494936611666
422487_in_arc,19,0.9899494936611666
422487_out_arc,19,0.9899494936611666
77131_in_arc,19,0.9899494936611666
77131_out_arc,19,0.9899494936611666
77593_in_arc,19,0.9899494936611666
77593_out_arc,19,0.9899494936611666
421564_in_arc,19,0.9899494936611666
421564_out_arc,19,0.9899494936611666
422027_in_arc,19,0.9899494936611666
422027_out_arc,19,0.9899494936611666
74373_in_arc,21,0.9899494936611666
74373_out_arc,21,0.9899494936611666
77123_in_arc,21,0.9899494936611666
77123_out_arc,21,0.9899494936611666
76203_in_arc,21,0.9899494936611666
76203_out_arc,21,0.9899494936611666
420634_in_arc,21,0.9899494936611666
420634_out_arc,21,0.9899494936611666
421095_in_arc,21,0.9899494936611666
421095_out_arc,21,0.9899494936611666
75747_in_arc,21,0.9899494936611666
75747_out_arc,21,0.9899494936611666
420178_in_arc,21,0.9899494936611666
420178_out_arc,21,0.9899494936611666
78511_in_arc,21,0.9899494936611666
78511_out_arc,21,0.9899494936611666
78972_in_arc,21,0.9899494936611666
78972_out_arc,21,0.9899494936611666
78973_in_arc,21,0.9899494936611666
78973_out_arc,21,0.9899494936611666
423405_in_arc,21,0.9899494936611666
423405_out_arc,21,0.9899494936611666
422482_in_arc,21,0.9899494936611666
422482_out_arc,21,0.9899494936611666
422483_in_arc,21,0.9899494936611666
422483_out_arc,21,0.9899494936611666
422944_in_arc,21,0.9899494936611666
422944_out_arc,21,0.9899494936611666
78513_in_arc,21,0.9899494936611666
78513_out_arc,21,0.9899494936611666
422024_in_arc,21,0.9899494936611666
422024_out_arc,21,0.9899494936611666
80359_in_arc,21,0.9899494936611666
80359_out_arc,21,0.9899494936611666
80825_in_arc,21,0.9899494936611666
80825_out_arc,21,0.9899494936611666
149839_in_arc,25,0.9899494936611666
149839_out_arc,25,0.9899494936611666
149840_in_arc,25,0.9899494936611666
149840_out_arc,25,0.9899494936611666
493771_in_arc,25,0.9899494936611666
493771_out_arc,25,0.9899494936611666
494310_in_arc,25,0.9899494936611666
494310_out_arc,25,0.9899494936611666
494850_in_arc,25,0.9899494936611666
494850_out_arc,25,0.9899494936611666
149841_in_arc,25,0.9899494936611666
149841_out_arc,25,0.9899494936611666
493773_in_arc,25,0.9899494936611666
493773_out_arc,25,0.9899494936611666
494311_in_arc,25,0.9899494936611666
494311_out_arc,25,0.9899494936611666
149303_in_arc,25,0.9899494936611666
149303_out_arc,25,0.9899494936611666
149842_in_arc,25,0.9899494936611666
149842_out_arc,25,0.9899494936611666
149843_in_arc,25,0.9899494936611666
149843_out_arc,25,0.9899494936611666
493774_in_arc,25,0.9899494936611666
493774_out_arc,25,0.9899494936611666
148765_in_arc,25,0.9899494936611666
148765_out_arc,25,0.9899494936611666
149305_in_arc,25,0.9899494936611666
149305_out_arc,25,0.9899494936611666
149844_in_arc,25,0.9899494936611666
149844_out_arc,25,0.9899494936611666
493236_in_arc,25,0.9899494936611666
493236_out_arc,25,0.9899494936611666
493237_in_arc,25,0.9899494936611666
493237_out_arc,25,0.9899494936611666
493775_in_arc,25,0.9899494936611666
493775_out_arc,25,0.9899494936611666
493776_in_arc,25,0.9899494936611666
493776_out_arc,25,0.9899494936611666
148766_in_arc,25,0.9899494936611666
148766_out_arc,25,0.9899494936611666
148767_in_arc,25,0.9899494936611666
148767_out_arc,25,0.9899494936611666
149306_in_arc,25,0.9899494936611666
149306_out_arc,25,0.9899494936611666
149307_in_arc,25,0.9899494936611666
149307_out_arc,25,0.9899494936611666
493238_in_arc,25,0.9899494936611666
493238_out_arc,25,0.9899494936611666
493777_in_arc,25,0.9899494936611666
493777_out_arc,25,0.9899494936611666
148768_in_arc,25,0.9899494936611666
148768_out_arc,25,0.9899494936611666
149308_in_arc,25,0.9899494936611666
149308_out_arc,25,0.9899494936611666
492701_in_arc,25,0.9899494936611666
492701_out_arc,25,0.9899494936611666
493239_in_arc,25,0.9899494936611666
493239_out_arc,25,0.9899494936611666
493240_in_arc,25,0.9899494936611666
493240_out_arc,25,0.9899494936611666
152533_in_arc,25,0.9899494936611666
152533_out_arc,25,0.9899494936611666
153073_in_arc,25,0.9899494936611666
153073_out_arc,25,0.9899494936611666
151995_in_arc,25,0.9899494936611666
151995_out_arc,25,0.9899494936611666
152534_in_arc,25,0.9899494936611666
152534_out_arc,25,0.9899494936611666
153074_in_arc,25,0.9899494936611666
153074_out_arc,25,0.9899494936611666
497005_in_arc,25,0.9899494936611666
497005_out_arc,25,0.9899494936611666
154696_in_arc,25,0.9899494936611666
154696_out_arc,25,0.9899494936611666
155238_in_arc,25,0.9899494936611666
155238_out_arc,25,0.9899494936611666
155781_in_arc,25,0.9899494936611666
155781_out_arc,25,0.9899494936611666
499168_in_arc,25,0.9899494936611666
499168_out_arc,25,0.9899494936611666
499169_in_arc,25,0.9899494936611666
499169_out_arc,25,0.9899494936611666
499711_in_arc,25,0.9899494936611666
499711_out_arc,25,0.9899494936611666
499712_in_arc,25,0.9899494936611666
499712_out_arc,25,0.9899494936611666
148224_in_arc,25,0.9899494936611666
148224_out_arc,25,0.9899494936611666
148763_in_arc,25,0.9899494936611666
148763_out_arc,25,0.9899494936611666
492156_in_arc,25,0.9899494936611666
492156_out_arc,25,0.9899494936611666
148764_in_arc,25,0.9899494936611666
148764_out_arc,25,0.9899494936611666
492696_in_arc,25,0.9899494936611666
492696_out_arc,25,0.9899494936611666
151993_in_arc,25,0.9899494936611666
151993_out_arc,25,0.9899494936611666
496464_in_arc,25,0.9899494936611666
496464_out_arc,25,0.9899494936611666
151456_in_arc,25,0.9899494936611666
151456_out_arc,25,0.9899494936611666
151994_in_arc,25,0.9899494936611666
151994_out_arc,25,0.9899494936611666
495389_in_arc,25,0.9899494936611666
495389_out_arc,25,0.9899494936611666
495927_in_arc,25,0.9899494936611666
495927_out_arc,25,0.9899494936611666
150919_in_arc,25,0.9899494936611666
150919_out_arc,25,0.9899494936611666
151458_in_arc,25,0.9899494936611666
151458_out_arc,25,0.9899494936611666
495928_in_arc,25,0.9899494936611666
495928_out_arc,25,0.9899494936611666
150381_in_arc,25,0.9899494936611666
150381_out_arc,25,0.9899494936611666
150920_in_arc,25,0.9899494936611666
150920_out_arc,25,0.9899494936611666
494852_in_arc,25,0.9899494936611666
494852_out_arc,25,0.9899494936611666
494853_in_arc,25,0.9899494936611666
494853_out_arc,25,0.9899494936611666
495391_in_arc,25,0.9899494936611666
495391_out_arc,25,0.9899494936611666
150382_in_arc,25,0.9899494936611666
150382_out_arc,25,0.9899494936611666
150383_in_arc,25,0.9899494936611666
150383_out_arc,25,0.9899494936611666
494314_in_arc,25,0.9899494936611666
494314_out_arc,25,0.9899494936611666
150384_in_arc,25,0.9899494936611666
150384_out_arc,25,0.9899494936611666
494315_in_arc,25,0.9899494936611666
494315_out_arc,25,0.9899494936611666
494316_in_arc,25,0.9899494936611666
494316_out_arc,25,0.9899494936611666
149846_in_arc,25,0.9899494936611666
149846_out_arc,25,0.9899494936611666
493778_in_arc,25,0.9899494936611666
493778_out_arc,25,0.9899494936611666
498624_in_arc,25,0.9899494936611666
498624_out_arc,25,0.9899494936611666
153612_in_arc,25,0.9899494936611666
153612_out_arc,25,0.9899494936611666
154151_in_arc,25,0.9899494936611666
154151_out_arc,25,0.9899494936611666
497544_in_arc,25,0.9899494936611666
497544_out_arc,25,0.9899494936611666
498083_in_arc,25,0.9899494936611666
498083_out_arc,25,0.9899494936611666
498625_in_arc,25,0.9899494936611666
498625_out_arc,25,0.9899494936611666
156329_in_arc,25,0.9899494936611666
156329_out_arc,25,0.9899494936611666
500255_in_arc,25,0.9899494936611666
500255_out_arc,25,0.9899494936611666
500256_in_arc,25,0.9899494936611666
500256_out_arc,25,0.9899494936611666
155783_in_arc,25,0.9899494936611666
155783_out_arc,25,0.9899494936611666
155784_in_arc,25,0.9899494936611666
155784_out_arc,25,0.9899494936611666
500257_in_arc,25,0.9899494936611666
500257_out_arc,25,0.9899494936611666
100979_in_arc,45,0.9899494936611666
100979_out_arc,45,0.9899494936611666
444460_in_arc,45,0.9899494936611666
444460_out_arc,45,0.9899494936611666
444941_in_arc,45,0.9899494936611666
444941_out_arc,45,0.9899494936611666
100502_in_arc,45,0.9899494936611666
100502_out_arc,45,0.9899494936611666
101939_in_arc,45,0.9899494936611666
101939_out_arc,45,0.9899494936611666
446380_in_arc,45,0.9899494936611666
446380_out_arc,45,0.9899494936611666
100982_in_arc,45,0.9899494936611666
100982_out_arc,45,0.9899494936611666
101460_in_arc,45,0.9899494936611666
101460_out_arc,45,0.9899494936611666
445423_in_arc,45,0.9899494936611666
445423_out_arc,45,0.9899494936611666
444945_in_arc,45,0.9899494936611666
444945_out_arc,45,0.9899494936611666
103864_in_arc,45,0.9899494936611666
103864_out_arc,45,0.9899494936611666
447822_in_arc,45,0.9899494936611666
447822_out_arc,45,0.9899494936611666
447823_in_arc,45,0.9899494936611666
447823_out_arc,45,0.9899494936611666
173884_in_arc,56,0.9899494936611666
173884_out_arc,56,0.9899494936611666
518363_in_arc,56,0.9899494936611666
518363_out_arc,56,0.9899494936611666
173885_in_arc,56,0.9899494936611666
173885_out_arc,56,0.9899494936611666
518364_in_arc,56,0.9899494936611666
518364_out_arc,56,0.9899494936611666
176632_in_arc,56,0.9899494936611666
176632_out_arc,56,0.9899494936611666
521109_in_arc,56,0.9899494936611666
521109_out_arc,56,0.9899494936611666
176634_in_arc,56,0.9899494936611666
176634_out_arc,56,0.9899494936611666
177183_in_arc,56,0.9899494936611666
177183_out_arc,56,0.9899494936611666
520562_in_arc,56,0.9899494936611666
520562_out_arc,56,0.9899494936611666
521111_in_arc,56,0.9899494936611666
521111_out_arc,56,0.9899494936611666
523309_in_arc,56,0.9899494936611666
523309_out_arc,56,0.9899494936611666
523859_in_arc,56,0.9899494936611666
523859_out_arc,56,0.9899494936611666
179382_in_arc,56,0.9899494936611666
179382_out_arc,56,0.9899494936611666
182121_in_arc,56,0.9899494936611666
182121_out_arc,56,0.9899494936611666
525507_in_arc,56,0.9899494936611666
525507_out_arc,56,0.9899494936611666
526052_in_arc,56,0.9899494936611666
526052_out_arc,56,0.9899494936611666
184280_in_arc,56,0.9899494936611666
184280_out_arc,56,0.9899494936611666
528751_in_arc,56,0.9899494936611666
528751_out_arc,56,0.9899494936611666
528752_in_arc,56,0.9899494936611666
528752_out_arc,56,0.9899494936611666
184281_in_arc,56,0.9899494936611666
184281_out_arc,56,0.9899494936611666
184282_in_arc,56,0.9899494936611666
184282_out_arc,56,0.9899494936611666
527676_in_arc,56,0.9899494936611666
527676_out_arc,56,0.9899494936611666
528215_in_arc,56,0.9899494936611666
528215_out_arc,56,0.9899494936611666
528753_in_arc,56,0.9899494936611666
528753_out_arc,56,0.9899494936611666
183745_in_arc,56,0.9899494936611666
183745_out_arc,56,0.9899494936611666
184283_in_arc,56,0.9899494936611666
184283_out_arc,56,0.9899494936611666
528216_in_arc,56,0.9899494936611666
528216_out_arc,56,0.9899494936611666
528217_in_arc,56,0.9899494936611666
528217_out_arc,56,0.9899494936611666
176084_in_arc,56,0.9899494936611666
176084_out_arc,56,0.9899494936611666
520561_in_arc,56,0.9899494936611666
520561_out_arc,56,0.9899494936611666
520012_in_arc,56,0.9899494936611666
520012_out_arc,56,0.9899494936611666
177732_in_arc,56,0.9899494936611666
177732_out_arc,56,0.9899494936611666
178281_in_arc,56,0.9899494936611666
178281_out_arc,56,0.9899494936611666
522210_in_arc,56,0.9899494936611666
522210_out_arc,56,0.9899494936611666
522759_in_arc,56,0.9899494936611666
522759_out_arc,56,0.9899494936611666
179933_in_arc,56,0.9899494936611666
179933_out_arc,56,0.9899494936611666
180482_in_arc,56,0.9899494936611666
180482_out_arc,56,0.9899494936611666
524959_in_arc,56,0.9899494936611666
524959_out_arc,56,0.9899494936611666
182663_in_arc,56,0.9899494936611666
182663_out_arc,56,0.9899494936611666
183204_in_arc,56,0.9899494936611666
183204_out_arc,56,0.9899494936611666
527137_in_arc,56,0.9899494936611666
527137_out_arc,56,0.9899494936611666
176646_in_arc,59,0.9899494936611666
176646_out_arc,59,0.9899494936611666
177195_in_arc,59,0.9899494936611666
177195_out_arc,59,0.9899494936611666
521124_in_arc,59,0.9899494936611666
521124_out_arc,59,0.9899494936611666
521672_in_arc,59,0.9899494936611666
521672_out_arc,59,0.9899494936611666
179942_in_arc,59,0.9899494936611666
179942_out_arc,59,0.9899494936611666
180490_in_arc,59,0.9899494936611666
180490_out_arc,59,0.9899494936611666
524418_in_arc,59,0.9899494936611666
524418_out_arc,59,0.9899494936611666
524967_in_arc,59,0.9899494936611666
524967_out_arc,59,0.9899494936611666
179943_in_arc,59,0.9899494936611666
179943_out_arc,59,0.9899494936611666
523870_in_arc,59,0.9899494936611666
523870_out_arc,59,0.9899494936611666
524419_in_arc,59,0.9899494936611666
524419_out_arc,59,0.9899494936611666
179393_in_arc,59,0.9899494936611666
179393_out_arc,59,0.9899494936611666
523321_in_arc,59,0.9899494936611666
523321_out_arc,59,0.9899494936611666
178845_in_arc,59,0.9899494936611666
178845_out_arc,59,0.9899494936611666
178846_in_arc,59,0.9899494936611666
178846_out_arc,59,0.9899494936611666
522774_in_arc,59,0.9899494936611666
522774_out_arc,59,0.9899494936611666
178847_in_arc,59,0.9899494936611666
178847_out_arc,59,0.9899494936611666
179398_in_arc,59,0.9899494936611666
179398_out_arc,59,0.9899494936611666
523325_in_arc,59,0.9899494936611666
523325_out_arc,59,0.9899494936611666
523326_in_arc,59,0.9899494936611666
523326_out_arc,59,0.9899494936611666
182669_in_arc,59,0.9899494936611666
182669_out_arc,59,0.9899494936611666
179954_in_arc,59,0.9899494936611666
179954_out_arc,59,0.9899494936611666
524431_in_arc,59,0.9899494936611666
524431_out_arc,59,0.9899494936611666
179955_in_arc,59,0.9899494936611666
179955_out_arc,59,0.9899494936611666
180504_in_arc,59,0.9899494936611666
180504_out_arc,59,0.9899494936611666
524432_in_arc,59,0.9899494936611666
524432_out_arc,59,0.9899494936611666
524981_in_arc,59,0.9899494936611666
524981_out_arc,59,0.9899494936611666
179391_in_arc,59,0.9899494936611666
179391_out_arc,59,0.9899494936611666
522769_in_arc,59,0.9899494936611666
522769_out_arc,59,0.9899494936611666
523319_in_arc,59,0.9899494936611666
523319_out_arc,59,0.9899494936611666
178292_in_arc,59,0.9899494936611666
178292_out_arc,59,0.9899494936611666
178841_in_arc,59,0.9899494936611666
178841_out_arc,59,0.9899494936611666
522221_in_arc,59,0.9899494936611666
522221_out_arc,59,0.9899494936611666
178843_in_arc,59,0.9899494936611666
178843_out_arc,59,0.9899494936611666
522771_in_arc,59,0.9899494936611666
522771_out_arc,59,0.9899494936611666
522772_in_arc,59,0.9899494936611666
522772_out_arc,59,0.9899494936611666
178295_in_arc,59,0.9899494936611666
178295_out_arc,59,0.9899494936611666
522773_in_arc,59,0.9899494936611666
522773_out_arc,59,0.9899494936611666
181039_in_arc,59,0.9899494936611666
181039_out_arc,59,0.9899494936611666
182128_in_arc,59,0.9899494936611666
182128_out_arc,59,0.9899494936611666
525514_in_arc,59,0.9899494936611666
525514_out_arc,59,0.9899494936611666
526059_in_arc,59,0.9899494936611666
526059_out_arc,59,0.9899494936611666
526060_in_arc,59,0.9899494936611666
526060_out_arc,59,0.9899494936611666
181040_in_arc,59,0.9899494936611666
181040_out_arc,59,0.9899494936611666
181586_in_arc,59,0.9899494936611666
181586_out_arc,59,0.9899494936611666
524968_in_arc,59,0.9899494936611666
524968_out_arc,59,0.9899494936611666
179399_in_arc,59,0.9899494936611666
179399_out_arc,59,0.9899494936611666
523877_in_arc,59,0.9899494936611666
523877_out_arc,59,0.9899494936611666
179400_in_arc,59,0.9899494936611666
179400_out_arc,59,0.9899494936611666
179952_in_arc,59,0.9899494936611666
179952_out_arc,59,0.9899494936611666
523878_in_arc,59,0.9899494936611666
523878_out_arc,59,0.9899494936611666
179953_in_arc,59,0.9899494936611666
179953_out_arc,59,0.9899494936611666
523879_in_arc,59,0.9899494936611666
523879_out_arc,59,0.9899494936611666
523880_in_arc,59,0.9899494936611666
523880_out_arc,59,0.9899494936611666
528220_in_arc,59,0.9899494936611666
528220_out_arc,59,0.9899494936611666
528758_in_arc,59,0.9899494936611666
528758_out_arc,59,0.9899494936611666
525529_in_arc,59,0.9899494936611666
525529_out_arc,59,0.9899494936611666
526074_in_arc,59,0.9899494936611666
526074_out_arc,59,0.9899494936611666
526075_in_arc,59,0.9899494936611666
526075_out_arc,59,0.9899494936611666
99421_in_arc,98,0.9899494936611666
99421_out_arc,98,0.9899494936611666
442903_in_arc,98,0.9899494936611666
442903_out_arc,98,0.9899494936611666
443382_in_arc,98,0.9899494936611666
443382_out_arc,98,0.9899494936611666
443861_in_arc,98,0.9899494936611666
443861_out_arc,98,0.9899494936611666
99422_in_arc,98,0.9899494936611666
99422_out_arc,98,0.9899494936611666
443384_in_arc,98,0.9899494936611666
443384_out_arc,98,0.9899494936611666
98945_in_arc,98,0.9899494936611666
98945_out_arc,98,0.9899494936611666
443385_in_arc,98,0.9899494936611666
443385_out_arc,98,0.9899494936611666
98946_in_arc,98,0.9899494936611666
98946_out_arc,98,0.9899494936611666
97991_in_arc,98,0.9899494936611666
97991_out_arc,98,0.9899494936611666
441952_in_arc,98,0.9899494936611666
441952_out_arc,98,0.9899494936611666
442432_in_arc,98,0.9899494936611666
442432_out_arc,98,0.9899494936611666
99907_in_arc,98,0.9899494936611666
99907_out_arc,98,0.9899494936611666
444349_in_arc,98,0.9899494936611666
444349_out_arc,98,0.9899494936611666
100388_in_arc,98,0.9899494936611666
100388_out_arc,98,0.9899494936611666
444831_in_arc,98,0.9899494936611666
444831_out_arc,98,0.9899494936611666
99430_in_arc,98,0.9899494936611666
99430_out_arc,98,0.9899494936611666
443871_in_arc,98,0.9899494936611666
443871_out_arc,98,0.9899494936611666
99431_in_arc,98,0.9899494936611666
99431_out_arc,98,0.9899494936611666
99432_in_arc,98,0.9899494936611666
99432_out_arc,98,0.9899494936611666
99911_in_arc,98,0.9899494936611666
99911_out_arc,98,0.9899494936611666
443872_in_arc,98,0.9899494936611666
443872_out_arc,98,0.9899494936611666
101828_in_arc,98,0.9899494936611666
101828_out_arc,98,0.9899494936611666
102307_in_arc,98,0.9899494936611666
102307_out_arc,98,0.9899494936611666
446749_in_arc,98,0.9899494936611666
446749_out_arc,98,0.9899494936611666
101353_in_arc,98,0.9899494936611666
101353_out_arc,98,0.9899494936611666
103753_in_arc,98,0.9899494936611666
103753_out_arc,98,0.9899494936611666
103754_in_arc,98,0.9899494936611666
103754_out_arc,98,0.9899494936611666
447713_in_arc,98,0.9899494936611666
447713_out_arc,98,0.9899494936611666
103270_in_arc,98,0.9899494936611666
103270_out_arc,98,0.9899494936611666
97505_in_arc,98,0.9899494936611666
97505_out_arc,98,0.9899494936611666
97984_in_arc,98,0.9899494936611666
97984_out_arc,98,0.9899494936611666
98463_in_arc,98,0.9899494936611666
98463_out_arc,98,0.9899494936611666
97030_in_arc,98,0.9899494936611666
97030_out_arc,98,0.9899494936611666
440989_in_arc,98,0.9899494936611666
440989_out_arc,98,0.9899494936611666
99901_in_arc,98,0.9899494936611666
99901_out_arc,98,0.9899494936611666
443862_in_arc,98,0.9899494936611666
443862_out_arc,98,0.9899494936611666
99423_in_arc,98,0.9899494936611666
99423_out_arc,98,0.9899494936611666
443386_in_arc,98,0.9899494936611666
443386_out_arc,98,0.9899494936611666
99426_in_arc,98,0.9899494936611666
99426_out_arc,98,0.9899494936611666
443387_in_arc,98,0.9899494936611666
443387_out_arc,98,0.9899494936611666
443867_in_arc,98,0.9899494936611666
443867_out_arc,98,0.9899494936611666
98471_in_arc,98,0.9899494936611666
98471_out_arc,98,0.9899494936611666
442912_in_arc,98,0.9899494936611666
442912_out_arc,98,0.9899494936611666
443391_in_arc,98,0.9899494936611666
443391_out_arc,98,0.9899494936611666
100869_in_arc,98,0.9899494936611666
100869_out_arc,98,0.9899494936611666
101349_in_arc,98,0.9899494936611666
101349_out_arc,98,0.9899494936611666
445311_in_arc,98,0.9899494936611666
445311_out_arc,98,0.9899494936611666
102786_in_arc,98,0.9899494936611666
102786_out_arc,98,0.9899494936611666
447228_in_arc,98,0.9899494936611666
447228_out_arc,98,0.9899494936611666
447711_in_arc,98,0.9899494936611666
447711_out_arc,98,0.9899494936611666
103268_in_arc,98,0.9899494936611666
103268_out_arc,98,0.9899494936611666
447712_in_arc,98,0.9899494936611666
447712_out_arc,98,0.9899494936611666
103269_in_arc,98,0.9899494936611666
103269_out_arc,98,0.9899494936611666
447231_in_arc,98,0.9899494936611666
447231_out_arc,98,0.9899494936611666
102791_in_arc,98,0.9899494936611666
102791_out_arc,98,0.9899494936611666
446274_in_arc,98,0.9899494936611666
446274_out_arc,98,0.9899494936611666
446753_in_arc,98,0.9899494936611666
446753_out_arc,98,0.9899494936611666
447232_in_arc,98,0.9899494936611666
447232_out_arc,98,0.9899494936611666
104246_in_arc,98,0.9899494936611666
104246_out_arc,98,0.9899494936611666
104736_in_arc,98,0.9899494936611666
104736_out_arc,98,0.9899494936611666
448694_in_arc,98,0.9899494936611666
448694_out_arc,98,0.9899494936611666
449185_in_arc,98,0.9899494936611666
449185_out_arc,98,0.9899494936611666
110807_in_arc,100,0.9899494936611666
110807_out_arc,100,0.9899494936611666
454759_in_arc,100,0.9899494936611666
454759_out_arc,100,0.9899494936611666
454760_in_arc,100,0.9899494936611666
454760_out_arc,100,0.9899494936611666
109807_in_arc,100,0.9899494936611666
109807_out_arc,100,0.9899494936611666
110307_in_arc,100,0.9899494936611666
110307_out_arc,100,0.9899494936611666
453759_in_arc,100,0.9899494936611666
453759_out_arc,100,0.9899494936611666
454259_in_arc,100,0.9899494936611666
454259_out_arc,100,0.9899494936611666
454761_in_arc,100,0.9899494936611666
454761_out_arc,100,0.9899494936611666
457258_in_arc,100,0.9899494936611666
457258_out_arc,100,0.9899494936611666
112309_in_arc,100,0.9899494936611666
112309_out_arc,100,0.9899494936611666
112807_in_arc,100,0.9899494936611666
