id,from,to,probability
13:0_out_arc,13:0,13:0_out,1.0
13:0_to_12:0,13:0_out,12:0_in,1
13:0_to_14:0,13:0_out,14:0_in,1
13:0_to_13:1,13:0_out,13:1_in,1
14:0_in_arc,14:0_in,14:0,1.0
14:0_out_arc,14:0,14:0_out,1.0
14:0_to_13:0,14:0_out,13:0_in,1
14:0_to_15:0,14:0_out,15:0_in,1
14:0_to_14:1,14:0_out,14:1_in,1
15:0_in_arc,15:0_in,15:0,1.0
15:0_out_arc,15:0,15:0_out,1.0
15:0_to_14:0,15:0_out,14:0_in,1
15:0_to_16:0,15:0_out,16:0_in,1
15:0_to_15:1,15:0_out,15:1_in,1
16:0_in_arc,16:0_in,16:0,1.0
16:0_out_arc,16:0,16:0_out,1.0
16:0_to_15:0,16:0_out,15:0_in,1
16:0_to_17:0,16:0_out,17:0_in,1
16:0_to_16:1,16:0_out,16:1_in,1
17:0_in_arc,17:0_in,17:0,1.0
17:0_out_arc,17:0,17:0_out,1.0
17:0_to_16:0,17:0_out,16:0_in,1
17:0_to_18:0,17:0_out,18:0_in,1
17:0_to_17:1,17:0_out,17:1_in,1
18:0_in_arc,18:0_in,18:0,1.0
18:0_out_arc,18:0,18:0_out,1.0
18:0_to_17:0,18:0_out,17:0_in,1
18:0_to_19:0,18:0_out,19:0_in,1
18:0_to_18:1,18:0_out,18:1_in,1
19:0_in_arc,19:0_in,19:0,1.0
19:0_out_arc,19:0,19:0_out,1.0
19:0_to_18:0,19:0_out,18:0_in,1
19:0_to_20:0,19:0_out,20:0_in,1
19:0_to_19:1,19:0_out,19:1_in,1
20:0_in_arc,20:0_in,20:0,1.0
20:0_out_arc,20:0,20:0_out,1.0
20:0_to_19:0,20:0_out,19:0_in,1
20:0_to_21:0,20:0_out,21:0_in,1
20:0_to_20:1,20:0_out,20:1_in,1
21:0_in_arc,21:0_in,21:0,1.0
21:0_out_arc,21:0,21:0_out,1.0
21:0_to_20:0,21:0_out,20:0_in,1
21:0_to_22:0,21:0_out,22:0_in,1
21:0_to_21:1,21:0_out,21:1_in,1
22:0_in_arc,22:0_in,22:0,1.0
22:0_out_arc,22:0,22:0_out,1.0
22:0_to_21:0,22:0_out,21:0_in,1
22:0_to_23:0,22:0_out,23:0_in,1
22:0_to_22:1,22:0_out,22:1_in,1
23:0_in_arc,23:0_in,23:0,1.0
23:0_out_arc,23:0,23:0_out,1.0
23:0_to_22:0,23:0_out,22:0_in,1
23:0_to_24:0,23:0_out,24:0_in,1
23:0_to_23:1,23:0_out,23:1_in,1
24:0_in_arc,24:0_in,24:0,1.0
24:0_out_arc,24:0,24:0_out,1.0
24:0_to_23:0,24:0_out,23:0_in,1
24:0_to_25:0,24:0_out,25:0_in,1
24:0_to_24:1,24:0_out,24:1_in,1
25:0_in_arc,25:0_in,25:0,1.0
25:0_out_arc,25:0,25:0_out,1.0
25:0_to_24:0,25:0_out,24:0_in,1
25:0_to_26:0,25:0_out,26:0_in,1
25:0_to_25:1,25:0_out,25:1_in,1
26:0_in_arc,26:0_in,26:0,1.0
26:0_out_arc,26:0,26:0_out,1.0
26:0_to_25:0,26:0_out,25:0_in,1
26:0_to_27:0,26:0_out,27:0_in,1
26:0_to_26:1,26:0_out,26:1_in,1
27:0_in_arc,27:0_in,27:0,0.812403840463596
27:0_out_arc,27:0,27:0_out,0.812403840463596
27:0_to_26:0,27:0_out,26:0_in,1
27:0_to_28:0,27:0_out,28:0_in,1
27:0_to_27:1,27:0_out,27:1_in,1
28:0_in_arc,28:0_in,28:0,0.9899494936611666
28:0_out_arc,28:0,28:0_out,0.9899494936611666
28:0_to_27:0,28:0_out,27:0_in,1
28:0_to_29:0,28:0_out,29:0_in,1
28:0_to_28:1,28:0_out,28:1_in,1
29:0_in_arc,29:0_in,29:0,1.0
29:0_out_arc,29:0,29:0_out,1.0
29:0_to_28:0,29:0_out,28:0_in,1
29:0_to_30:0,29:0_out,30:0_in,1
29:0_to_29:1,29:0_out,29:1_in,1
30:0_in_arc,30:0_in,30:0,0.812403840463596
30:0_out_arc,30:0,30:0_out,0.812403840463596
30:0_to_29:0,30:0_out,29:0_in,1
30:0_to_31:0,30:0_out,31:0_in,1
30:0_to_30:1,30:0_out,30:1_in,1
31:0_in_arc,31:0_in,31:0,0.9899494936611666
31:0_out_arc,31:0,31:0_out,0.9899494936611666
31:0_to_30:0,31:0_out,30:0_in,1
31:0_to_32:0,31:0_out,32:0_in,1
31:0_to_31:1,31:0_out,31:1_in,1
32:0_in_arc,32:0_in,32:0,0.9899494936611666
32:0_out_arc,32:0,32:0_out,0.9899494936611666
32:0_to_31:0,32:0_out,31:0_in,1
32:0_to_33:0,32:0_out,33:0_in,1
32:0_to_32:1,32:0_out,32:1_in,1
33:0_in_arc,33:0_in,33:0,0.9899494936611666
33:0_out_arc,33:0,33:0_out,0.9899494936611666
33:0_to_32:0,33:0_out,32:0_in,1
33:0_to_34:0,33:0_out,34:0_in,1
33:0_to_33:1,33:0_out,33:1_in,1
34:0_in_arc,34:0_in,34:0,0.9899494936611666
34:0_out_arc,34:0,34:0_out,0.9899494936611666
34:0_to_33:0,34:0_out,33:0_in,1
34:0_to_35:0,34:0_out,35:0_in,1
34:0_to_34:1,34:0_out,34:1_in,1
35:0_in_arc,35:0_in,35:0,0.9899494936611666
35:0_out_arc,35:0,35:0_out,0.9899494936611666
35:0_to_34:0,35:0_out,34:0_in,1
35:0_to_36:0,35:0_out,36:0_in,1
35:0_to_35:1,35:0_out,35:1_in,1
36:0_in_arc,36:0_in,36:0,1.0
36:0_out_arc,36:0,36:0_out,1.0
36:0_to_35:0,36:0_out,35:0_in,1
36:0_to_37:0,36:0_out,37:0_in,1
36:0_to_36:1,36:0_out,36:1_in,1
37:0_in_arc,37:0_in,37:0,0.9899494936611666
37:0_out_arc,37:0,37:0_out,0.9899494936611666
37:0_to_36:0,37:0_out,36:0_in,1
37:0_to_38:0,37:0_out,38:0_in,1
37:0_to_37:1,37:0_out,37:1_in,1
38:0_in_arc,38:0_in,38:0,0.9899494936611666
38:0_out_arc,38:0,38:0_out,0.9899494936611666
38:0_to_37:0,38:0_out,37:0_in,1
38:0_to_39:0,38:0_out,39:0_in,1
38:0_to_38:1,38:0_out,38:1_in,1
39:0_in_arc,39:0_in,39:0,0.9899494936611666
39:0_out_arc,39:0,39:0_out,0.9899494936611666
39:0_to_38:0,39:0_out,38:0_in,1
39:0_to_39:1,39:0_out,39:1_in,1
0:1_in_arc,0:1_in,0:1,1.0
0:1_out_arc,0:1,0:1_out,1.0
0:1_to_1:1,0:1_out,1:1_in,1
0:1_to_0:0,0:1_out,0:0_in,1
0:1_to_0:2,0:1_out,0:2_in,1
1:1_in_arc,1:1_in,1:1,1.0
1:1_out_arc,1:1,1:1_out,1.0
1:1_to_0:1,1:1_out,0:1_in,1
1:1_to_2:1,1:1_out,2:1_in,1
1:1_to_1:0,1:1_out,1:0_in,1
1:1_to_1:2,1:1_out,1:2_in,1
2:1_in_arc,2:1_in,2:1,1.0
2:1_out_arc,2:1,2:1_out,1.0
2:1_to_1:1,2:1_out,1:1_in,1
2:1_to_3:1,2:1_out,3:1_in,1
2:1_to_2:0,2:1_out,2:0_in,1
2:1_to_2:2,2:1_out,2:2_in,1
3:1_in_arc,3:1_in,3:1,1.0
3:1_out_arc,3:1,3:1_out,1.0
3:1_to_2:1,3:1_out,2:1_in,1
3:1_to_4:1,3:1_out,4:1_in,1
3:1_to_3:0,3:1_out,3:0_in,1
3:1_to_3:2,3:1_out,3:2_in,1
4:1_in_arc,4:1_in,4:1,1.0
4:1_out_arc,4:1,4:1_out,1.0
4:1_to_3:1,4:1_out,3:1_in,1
4:1_to_5:1,4:1_out,5:1_in,1
4:1_to_4:0,4:1_out,4:0_in,1
4:1_to_4:2,4:1_out,4:2_in,1
5:1_in_arc,5:1_in,5:1,1.0
5:1_out_arc,5:1,5:1_out,1.0
5:1_to_4:1,5:1_out,4:1_in,1
5:1_to_6:1,5:1_out,6:1_in,1
5:1_to_5:0,5:1_out,5:0_in,1
5:1_to_5:2,5:1_out,5:2_in,1
6:1_in_arc,6:1_in,6:1,1.0
6:1_out_arc,6:1,6:1_out,1.0
6:1_to_5:1,6:1_out,5:1_in,1
6:1_to_7:1,6:1_out,7:1_in,1
6:1_to_6:0,6:1_out,6:0_in,1
6:1_to_6:2,6:1_out,6:2_in,1
7:1_in_arc,7:1_in,7:1,1.0
7:1_out_arc,7:1,7:1_out,1.0
7:1_to_6:1,7:1_out,6:1_in,1
7:1_to_8:1,7:1_out,8:1_in,1
7:1_to_7:0,7:1_out,7:0_in,1
7:1_to_7:2,7:1_out,7:2_in,1
8:1_in_arc,8:1_in,8:1,1.0
8:1_out_arc,8:1,8:1_out,1.0
8:1_to_7:1,8:1_out,7:1_in,1
8:1_to_9:1,8:1_out,9:1_in,1
8:1_to_8:0,8:1_out,8:0_in,1
8:1_to_8:2,8:1_out,8:2_in,1
9:1_in_arc,9:1_in,9:1,1.0
9:1_out_arc,9:1,9:1_out,1.0
9:1_to_8:1,9:1_out,8:1_in,1
9:1_to_10:1,9:1_out,10:1_in,1
9:1_to_9:0,9:1_out,9:0_in,1
9:1_to_9:2,9:1_out,9:2_in,1
10:1_in_arc,10:1_in,10:1,0.812403840463596
10:1_out_arc,10:1,10:1_out,0.812403840463596
10:1_to_9:1,10:1_out,9:1_in,1
10:1_to_11:1,10:1_out,11:1_in,1
10:1_to_10:0,10:1_out,10:0_in,1
10:1_to_10:2,10:1_out,10:2_in,1
11:1_in_arc,11:1_in,11:1,0.812403840463596
11:1_out_arc,11:1,11:1_out,0.812403840463596
11:1_to_10:1,11:1_out,10:1_in,1
11:1_to_12:1,11:1_out,12:1_in,1
11:1_to_11:0,11:1_out,11:0_in,1
11:1_to_11:2,11:1_out,11:2_in,1
12:1_in_arc,12:1_in,12:1,0.812403840463596
12:1_out_arc,12:1,12:1_out,0.812403840463596
12:1_to_11:1,12:1_out,11:1_in,1
12:1_to_13:1,12:1_out,13:1_in,1
12:1_to_12:0,12:1_out,12:0_in,1
12:1_to_12:2,12:1_out,12:2_in,1
13:1_in_arc,13:1_in,13:1,0.812403840463596
13:1_out_arc,13:1,13:1_out,0.812403840463596
13:1_to_12:1,13:1_out,12:1_in,1
13:1_to_14:1,13:1_out,14:1_in,1
13:1_to_13:0,13:1_out,13:0_in,1
13:1_to_13:2,13:1_out,13:2_in,1
14:1_in_arc,14:1_in,14:1,0.812403840463596
14:1_out_arc,14:1,14:1_out,0.812403840463596
14:1_to_13:1,14:1_out,13:1_in,1
14:1_to_15:1,14:1_out,15:1_in,1
14:1_to_14:0,14:1_out,14:0_in,1
14:1_to_14:2,14:1_out,14:2_in,1
15:1_in_arc,15:1_in,15:1,1.0
15:1_out_arc,15:1,15:1_out,1.0
15:1_to_14:1,15:1_out,14:1_in,1
15:1_to_16:1,15:1_out,16:1_in,1
15:1_to_15:0,15:1_out,15:0_in,1
15:1_to_15:2,15:1_out,15:2_in,1
16:1_in_arc,16:1_in,16:1,1.0
16:1_out_arc,16:1,16:1_out,1.0
16:1_to_15:1,16:1_out,15:1_in,1
16:1_to_17:1,16:1_out,17:1_in,1
16:1_to_16:0,16:1_out,16:0_in,1
16:1_to_16:2,16:1_out,16:2_in,1
17:1_in_arc,17:1_in,17:1,1.0
17:1_out_arc,17:1,17:1_out,1.0
17:1_to_16:1,17:1_out,16:1_in,1
17:1_to_18:1,17:1_out,18:1_in,1
17:1_to_17:0,17:1_out,17:0_in,1
17:1_to_17:2,17:1_out,17:2_in,1
18:1_in_arc,18:1_in,18:1,1.0
18:1_out_arc,18:1,18:1_out,1.0
18:1_to_17:1,18:1_out,17:1_in,1
18:1_to_19:1,18:1_out,19:1_in,1
18:1_to_18:0,18:1_out,18:0_in,1
18:1_to_18:2,18:1_out,18:2_in,1
19:1_in_arc,19:1_in,19:1,1.0
19:1_out_arc,19:1,19:1_out,1.0
19:1_to_18:1,19:1_out,18:1_in,1
19:1_to_20:1,19:1_out,20:1_in,1
19:1_to_19:0,19:1_out,19:0_in,1
19:1_to_19:2,19:1_out,19:2_in,1
20:1_in_arc,20:1_in,20:1,0.9899494936611666
20:1_out_arc,20:1,20:1_out,0.9899494936611666
20:1_to_19:1,20:1_out,19:1_in,1
20:1_to_21:1,20:1_out,21:1_in,1
20:1_to_20:0,20:1_out,20:0_in,1
20:1_to_20:2,20:1_out,20:2_in,1
21:1_in_arc,21:1_in,21:1,1.0
21:1_out_arc,21:1,21:1_out,1.0
21:1_to_20:1,21:1_out,20:1_in,1
21:1_to_22:1,21:1_out,22:1_in,1
21:1_to_21:0,21:1_out,21:0_in,1
21:1_to_21:2,21:1_out,21:2_in,1
22:1_in_arc,22:1_in,22:1,1.0
22:1_out_arc,22:1,22:1_out,1.0
22:1_to_21:1,22:1_out,21:1_in,1
22:1_to_23:1,22:1_out,23:1_in,1
22:1_to_22:0,22:1_out,22:0_in,1
22:1_to_22:2,22:1_out,22:2_in,1
23:1_in_arc,23:1_in,23:1,1.0
23:1_out_arc,23:1,23:1_out,1.0
23:1_to_22:1,23:1_out,22:1_in,1
23:1_to_24:1,23:1_out,24:1_in,1
23:1_to_23:0,23:1_out,23:0_in,1
23:1_to_23:2,23:1_out,23:2_in,1
24:1_in_arc,24:1_in,24:1,1.0
24:1_out_arc,24:1,24:1_out,1.0
24:1_to_23:1,24:1_out,23:1_in,1
24:1_to_25:1,24:1_out,25:1_in,1
24:1_to_24:0,24:1_out,24:0_in,1
24:1_to_24:2,24:1_out,24:2_in,1
25:1_in_arc,25:1_in,25:1,1.0
25:1_out_arc,25:1,25:1_out,1.0
25:1_to_24:1,25:1_out,24:1_in,1
25:1_to_26:1,25:1_out,26:1_in,1
25:1_to_25:0,25:1_out,25:0_in,1
25:1_to_25:2,25:1_out,25:2_in,1
26:1_in_arc,26:1_in,26:1,0.9899494936611666
26:1_out_arc,26:1,26:1_out,0.9899494936611666
26:1_to_25:1,26:1_out,25:1_in,1
26:1_to_27:1,26:1_out,27:1_in,1
26:1_to_26:0,26:1_out,26:0_in,1
26:1_to_26:2,26:1_out,26:2_in,1
27:1_in_arc,27:1_in,27:1,0.812403840463596
27:1_out_arc,27:1,27:1_out,0.812403840463596
27:1_to_26:1,27:1_out,26:1_in,1
27:1_to_28:1,27:1_out,28:1_in,1
27:1_to_27:0,27:1_out,27:0_in,1
27:1_to_27:2,27:1_out,27:2_in,1
28:1_in_arc,28:1_in,28:1,0.9899494936611666
28:1_out_arc,28:1,28:1_out,0.9899494936611666
28:1_to_27:1,28:1_out,27:1_in,1
28:1_to_29:1,28:1_out,29:1_in,1
28:1_to_28:0,28:1_out,28:0_in,1
28:1_to_28:2,28:1_out,28:2_in,1
29:1_in_arc,29:1_in,29:1,1.0
29:1_out_arc,29:1,29:1_out,1.0
29:1_to_28:1,29:1_out,28:1_in,1
29:1_to_30:1,29:1_out,30:1_in,1
29:1_to_29:0,29:1_out,29:0_in,1
29:1_to_29:2,29:1_out,29:2_in,1
30:1_in_arc,30:1_in,30:1,0.812403840463596
30:1_out_arc,30:1,30:1_out,0.812403840463596
30:1_to_29:1,30:1_out,29:1_in,1
30:1_to_31:1,30:1_out,31:1_in,1
30:1_to_30:0,30:1_out,30:0_in,1
30:1_to_30:2,30:1_out,30:2_in,1
31:1_in_arc,31:1_in,31:1,0.812403840463596
31:1_out_arc,31:1,31:1_out,0.812403840463596
31:1_to_30:1,31:1_out,30:1_in,1
31:1_to_32:1,31:1_out,32:1_in,1
31:1_to_31:0,31:1_out,31:0_in,1
31:1_to_31:2,31:1_out,31:2_in,1
32:1_in_arc,32:1_in,32:1,0.9899494936611666
32:1_out_arc,32:1,32:1_out,0.9899494936611666
32:1_to_31:1,32:1_out,31:1_in,1
32:1_to_33:1,32:1_out,33:1_in,1
32:1_to_32:0,32:1_out,32:0_in,1
32:1_to_32:2,32:1_out,32:2_in,1
33:1_in_arc,33:1_in,33:1,1.0
33:1_out_arc,33:1,33:1_out,1.0
33:1_to_32:1,33:1_out,32:1_in,1
33:1_to_34:1,33:1_out,34:1_in,1
33:1_to_33:0,33:1_out,33:0_in,1
33:1_to_33:2,33:1_out,33:2_in,1
34:1_in_arc,34:1_in,34:1,0.9899494936611666
34:1_out_arc,34:1,34:1_out,0.9899494936611666
34:1_to_33:1,34:1_out,33:1_in,1
34:1_to_35:1,34:1_out,35:1_in,1
34:1_to_34:0,34:1_out,34:0_in,1
34:1_to_34:2,34:1_out,34:2_in,1
35:1_in_arc,35:1_in,35:1,0.9899494936611666
35:1_out_arc,35:1,35:1_out,0.9899494936611666
35:1_to_34:1,35:1_out,34:1_in,1
35:1_to_36:1,35:1_out,36:1_in,1
35:1_to_35:0,35:1_out,35:0_in,1
35:1_to_35:2,35:1_out,35:2_in,1
36:1_in_arc,36:1_in,36:1,0.9899494936611666
36:1_out_arc,36:1,36:1_out,0.9899494936611666
36:1_to_35:1,36:1_out,35:1_in,1
36:1_to_37:1,36:1_out,37:1_in,1
36:1_to_36:0,36:1_out,36:0_in,1
36:1_to_36:2,36:1_out,36:2_in,1
37:1_in_arc,37:1_in,37:1,0.9899494936611666
37:1_out_arc,37:1,37:1_out,0.9899494936611666
37:1_to_36:1,37:1_out,36:1_in,1
37:1_to_38:1,37:1_out,38:1_in,1
37:1_to_37:0,37:1_out,37:0_in,1
37:1_to_37:2,37:1_out,37:2_in,1
38:1_in_arc,38:1_in,38:1,0.9899494936611666
38:1_out_arc,38:1,38:1_out,0.9899494936611666
38:1_to_37:1,38:1_out,37:1_in,1
38:1_to_39:1,38:1_out,39:1_in,1
38:1_to_38:0,38:1_out,38:0_in,1
38:1_to_38:2,38:1_out,38:2_in,1
39:1_in_arc,39:1_in,39:1,0.9899494936611666
39:1_out_arc,39:1,39:1_out,0.9899494936611666
39:1_to_38:1,39:1_out,38:1_in,1
39:1_to_39:0,39:1_out,39:0_in,1
39:1_to_39:2,39:1_out,39:2_in,1
0:2_in_arc,0:2_in,0:2,0.9899494936611666
0:2_out_arc,0:2,0:2_out,0.9899494936611666
0:2_to_1:2,0:2_out,1:2_in,1
0:2_to_0:1,0:2_out,0:1_in,1
0:2_to_0:3,0:2_out,0:3_in,1
1:2_in_arc,1:2_in,1:2,0.9899494936611666
1:2_out_arc,1:2,1:2_out,0.9899494936611666
1:2_to_0:2,1:2_out,0:2_in,1
1:2_to_2:2,1:2_out,2:2_in,1
1:2_to_1:1,1:2_out,1:1_in,1
1:2_to_1:3,1:2_out,1:3_in,1
2:2_in_arc,2:2_in,2:2,1.0
2:2_out_arc,2:2,2:2_out,1.0
2:2_to_1:2,2:2_out,1:2_in,1
2:2_to_3:2,2:2_out,3:2_in,1
2:2_to_2:1,2:2_out,2:1_in,1
2:2_to_2:3,2:2_out,2:3_in,1
3:2_in_arc,3:2_in,3:2,1.0
3:2_out_arc,3:2,3:2_out,1.0
3:2_to_2:2,3:2_out,2:2_in,1
3:2_to_4:2,3:2_out,4:2_in,1
3:2_to_3:1,3:2_out,3:1_in,1
3:2_to_3:3,3:2_out,3:3_in,1
4:2_in_arc,4:2_in,4:2,1.0
4:2_out_arc,4:2,4:2_out,1.0
4:2_to_3:2,4:2_out,3:2_in,1
4:2_to_5:2,4:2_out,5:2_in,1
4:2_to_4:1,4:2_out,4:1_in,1
4:2_to_4:3,4:2_out,4:3_in,1
5:2_in_arc,5:2_in,5:2,1.0
5:2_out_arc,5:2,5:2_out,1.0
5:2_to_4:2,5:2_out,4:2_in,1
5:2_to_6:2,5:2_out,6:2_in,1
5:2_to_5:1,5:2_out,5:1_in,1
5:2_to_5:3,5:2_out,5:3_in,1
6:2_in_arc,6:2_in,6:2,1.0
6:2_out_arc,6:2,6:2_out,1.0
6:2_to_5:2,6:2_out,5:2_in,1
6:2_to_7:2,6:2_out,7:2_in,1
6:2_to_6:1,6:2_out,6:1_in,1
6:2_to_6:3,6:2_out,6:3_in,1
7:2_in_arc,7:2_in,7:2,1.0
7:2_out_arc,7:2,7:2_out,1.0
7:2_to_6:2,7:2_out,6:2_in,1
7:2_to_8:2,7:2_out,8:2_in,1
7:2_to_7:1,7:2_out,7:1_in,1
7:2_to_7:3,7:2_out,7:3_in,1
8:2_in_arc,8:2_in,8:2,1.0
8:2_out_arc,8:2,8:2_out,1.0
8:2_to_7:2,8:2_out,7:2_in,1
8:2_to_9:2,8:2_out,9:2_in,1
8:2_to_8:1,8:2_out,8:1_in,1
8:2_to_8:3,8:2_out,8:3_in,1
9:2_in_arc,9:2_in,9:2,1.0
9:2_out_arc,9:2,9:2_out,1.0
9:2_to_8:2,9:2_out,8:2_in,1
9:2_to_10:2,9:2_out,10:2_in,1
9:2_to_9:1,9:2_out,9:1_in,1
9:2_to_9:3,9:2_out,9:3_in,1
10:2_in_arc,10:2_in,10:2,0.812403840463596
10:2_out_arc,10:2,10:2_out,0.812403840463596
10:2_to_9:2,10:2_out,9:2_in,1
10:2_to_11:2,10:2_out,11:2_in,1
10:2_to_10:1,10:2_out,10:1_in,1
10:2_to_10:3,10:2_out,10:3_in,1
11:2_in_arc,11:2_in,11:2,0.9899494936611666
11:2_out_arc,11:2,11:2_out,0.9899494936611666
11:2_to_10:2,11:2_out,10:2_in,1
11:2_to_12:2,11:2_out,12:2_in,1
11:2_to_11:1,11:2_out,11:1_in,1
11:2_to_11:3,11:2_out,11:3_in,1
12:2_in_arc,12:2_in,12:2,1.0
12:2_out_arc,12:2,12:2_out,1.0
12:2_to_11:2,12:2_out,11:2_in,1
12:2_to_13:2,12:2_out,13:2_in,1
12:2_to_12:1,12:2_out,12:1_in,1
12:2_to_12:3,12:2_out,12:3_in,1
13:2_in_arc,13:2_in,13:2,1.0
13:2_out_arc,13:2,13:2_out,1.0
13:2_to_12:2,13:2_out,12:2_in,1
13:2_to_14:2,13:2_out,14:2_in,1
13:2_to_13:1,13:2_out,13:1_in,1
13:2_to_13:3,13:2_out,13:3_in,1
14:2_in_arc,14:2_in,14:2,0.812403840463596
14:2_out_arc,14:2,14:2_out,0.812403840463596
14:2_to_13:2,14:2_out,13:2_in,1
14:2_to_15:2,14:2_out,15:2_in,1
14:2_to_14:1,14:2_out,14:1_in,1
14:2_to_14:3,14:2_out,14:3_in,1
15:2_in_arc,15:2_in,15:2,0.812403840463596
15:2_out_arc,15:2,15:2_out,0.812403840463596
15:2_to_14:2,15:2_out,14:2_in,1
15:2_to_16:2,15:2_out,16:2_in,1
15:2_to_15:1,15:2_out,15:1_in,1
15:2_to_15:3,15:2_out,15:3_in,1
16:2_in_arc,16:2_in,16:2,1.0
16:2_out_arc,16:2,16:2_out,1.0
16:2_to_15:2,16:2_out,15:2_in,1
16:2_to_17:2,16:2_out,17:2_in,1
16:2_to_16:1,16:2_out,16:1_in,1
16:2_to_16:3,16:2_out,16:3_in,1
17:2_in_arc,17:2_in,17:2,1.0
17:2_out_arc,17:2,17:2_out,1.0
17:2_to_16:2,17:2_out,16:2_in,1
17:2_to_18:2,17:2_out,18:2_in,1
17:2_to_17:1,17:2_out,17:1_in,1
17:2_to_17:3,17:2_out,17:3_in,1
18:2_in_arc,18:2_in,18:2,1.0
18:2_out_arc,18:2,18:2_out,1.0
18:2_to_17:2,18:2_out,17:2_in,1
18:2_to_19:2,18:2_out,19:2_in,1
18:2_to_18:1,18:2_out,18:1_in,1
18:2_to_18:3,18:2_out,18:3_in,1
19:2_in_arc,19:2_in,19:2,1.0
19:2_out_arc,19:2,19:2_out,1.0
19:2_to_18:2,19:2_out,18:2_in,1
19:2_to_20:2,19:2_out,20:2_in,1
19:2_to_19:1,19:2_out,19:1_in,1
19:2_to_19:3,19:2_out,19:3_in,1
20:2_in_arc,20:2_in,20:2,1.0
20:2_out_arc,20:2,20:2_out,1.0
20:2_to_19:2,20:2_out,19:2_in,1
20:2_to_21:2,20:2_out,21:2_in,1
20:2_to_20:1,20:2_out,20:1_in,1
20:2_to_20:3,20:2_out,20:3_in,1
21:2_in_arc,21:2_in,21:2,1.0
21:2_out_arc,21:2,21:2_out,1.0
21:2_to_20:2,21:2_out,20:2_in,1
21:2_to_22:2,21:2_out,22:2_in,1
21:2_to_21:1,21:2_out,21:1_in,1
21:2_to_21:3,21:2_out,21:3_in,1
22:2_in_arc,22:2_in,22:2,1.0
22:2_out_arc,22:2,22:2_out,1.0
22:2_to_21:2,22:2_out,21:2_in,1
22:2_to_23:2,22:2_out,23:2_in,1
22:2_to_22:1,22:2_out,22:1_in,1
22:2_to_22:3,22:2_out,22:3_in,1
23:2_in_arc,23:2_in,23:2,1.0
23:2_out_arc,23:2,23:2_out,1.0
23:2_to_22:2,23:2_out,22:2_in,1
23:2_to_24:2,23:2_out,24:2_in,1
