id,from,to,probability
9:2_in_arc,9:2_in,9:2,1.0
9:2_out_arc,9:2,9:2_out,1.0
9:2_to_8:2,9:2_out,8:2_in,1
9:2_to_10:2,9:2_out,10:2_in,1
9:2_to_9:1,9:2_out,9:1_in,1
9:2_to_9:3,9:2_out,9:3_in,1
10:2_in_arc,10:2_in,10:2,1.0
10:2_out_arc,10:2,10:2_out,1.0
10:2_to_9:2,10:2_out,9:2_in,1
10:2_to_11:2,10:2_out,11:2_in,1
10:2_to_10:1,10:2_out,10:1_in,1
10:2_to_10:3,10:2_out,10:3_in,1
11:2_in_arc,11:2_in,11:2,1.0
11:2_out_arc,11:2,11:2_out,1.0
11:2_to_10:2,11:2_out,10:2_in,1
11:2_to_12:2,11:2_out,12:2_in,1
11:2_to_11:1,11:2_out,11:1_in,1
11:2_to_11:3,11:2_out,11:3_in,1
12:2_in_arc,12:2_in,12:2,1.0
12:2_out_arc,12:2,12:2_out,1.0
12:2_to_11:2,12:2_out,11:2_in,1
12:2_to_13:2,12:2_out,13:2_in,1
12:2_to_12:1,12:2_out,12:1_in,1
12:2_to_12:3,12:2_out,12:3_in,1
13:2_in_arc,13:2_in,13:2,1.0
13:2_out_arc,13:2,13:2_out,1.0
13:2_to_12:2,13:2_out,12:2_in,1
13:2_to_14:2,13:2_out,14:2_in,1
13:2_to_13:1,13:2_out,13:1_in,1
13:2_to_13:3,13:2_out,13:3_in,1
14:2_in_arc,14:2_in,14:2,1.0
14:2_out_arc,14:2,14:2_out,1.0
14:2_to_13:2,14:2_out,13:2_in,1
14:2_to_15:2,14:2_out,15:2_in,1
14:2_to_14:1,14:2_out,14:1_in,1
14:2_to_14:3,14:2_out,14:3_in,1
15:2_in_arc,15:2_in,15:2,0.9899494936611666
15:2_out_arc,15:2,15:2_out,0.9899494936611666
15:2_to_14:2,15:2_out,14:2_in,1
15:2_to_16:2,15:2_out,16:2_in,1
15:2_to_15:1,15:2_out,15:1_in,1
15:2_to_15:3,15:2_out,15:3_in,1
16:2_in_arc,16:2_in,16:2,0.812403840463596
16:2_out_arc,16:2,16:2_out,0.812403840463596
16:2_to_15:2,16:2_out,15:2_in,1
16:2_to_17:2,16:2_out,17:2_in,1
16:2_to_16:1,16:2_out,16:1_in,1
16:2_to_16:3,16:2_out,16:3_in,1
17:2_in_arc,17:2_in,17:2,0.9899494936611666
17:2_out_arc,17:2,17:2_out,0.9899494936611666
17:2_to_16:2,17:2_out,16:2_in,1
17:2_to_18:2,17:2_out,18:2_in,1
17:2_to_17:1,17:2_out,17:1_in,1
17:2_to_17:3,17:2_out,17:3_in,1
18:2_in_arc,18:2_in,18:2,1.0
18:2_out_arc,18:2,18:2_out,1.0
18:2_to_17:2,18:2_out,17:2_in,1
18:2_to_19:2,18:2_out,19:2_in,1
18:2_to_18:1,18:2_out,18:1_in,1
18:2_to_18:3,18:2_out,18:3_in,1
19:2_in_arc,19:2_in,19:2,1.0
19:2_out_arc,19:2,19:2_out,1.0
19:2_to_18:2,19:2_out,18:2_in,1
19:2_to_20:2,19:2_out,20:2_in,1
19:2_to_19:1,19:2_out,19:1_in,1
19:2_to_19:3,19:2_out,19:3_in,1
20:2_in_arc,20:2_in,20:2,0.812403840463596
20:2_out_arc,20:2,20:2_out,0.812403840463596
20:2_to_19:2,20:2_out,19:2_in,1
20:2_to_21:2,20:2_out,21:2_in,1
20:2_to_20:1,20:2_out,20:1_in,1
20:2_to_20:3,20:2_out,20:3_in,1
21:2_in_arc,21:2_in,21:2,1.0
21:2_out_arc,21:2,21:2_out,1.0
21:2_to_20:2,21:2_out,20:2_in,1
21:2_to_22:2,21:2_out,22:2_in,1
21:2_to_21:1,21:2_out,21:1_in,1
21:2_to_21:3,21:2_out,21:3_in,1
22:2_in_arc,22:2_in,22:2,0.9899494936611666
22:2_out_arc,22:2,22:2_out,0.9899494936611666
22:2_to_21:2,22:2_out,21:2_in,1
22:2_to_23:2,22:2_out,23:2_in,1
22:2_to_22:1,22:2_out,22:1_in,1
22:2_to_22:3,22:2_out,22:3_in,1
23:2_in_arc,23:2_in,23:2,0.9899494936611666
23:2_out_arc,23:2,23:2_out,0.9899494936611666
23:2_to_22:2,23:2_out,22:2_in,1
23:2_to_24:2,23:2_out,24:2_in,1
23:2_to_23:1,23:2_out,23:1_in,1
23:2_to_23:3,23:2_out,23:3_in,1
24:2_in_arc,24:2_in,24:2,1.0
24:2_out_arc,24:2,24:2_out,1.0
24:2_to_23:2,24:2_out,23:2_in,1
24:2_to_25:2,24:2_out,25:2_in,1
24:2_to_24:1,24:2_out,24:1_in,1
24:2_to_24:3,24:2_out,24:3_in,1
25:2_in_arc,25:2_in,25:2,0.9899494936611666
25:2_out_arc,25:2,25:2_out,0.9899494936611666
25:2_to_24:2,25:2_out,24:2_in,1
25:2_to_26:2,25:2_out,26:2_in,1
25:2_to_25:1,25:2_out,25:1_in,1
25:2_to_25:3,25:2_out,25:3_in,1
26:2_in_arc,26:2_in,26:2,0.9899494936611666
26:2_out_arc,26:2,26:2_out,0.9899494936611666
26:2_to_25:2,26:2_out,25:2_in,1
26:2_to_27:2,26:2_out,27:2_in,1
26:2_to_26:1,26:2_out,26:1_in,1
26:2_to_26:3,26:2_out,26:3_in,1
27:2_in_arc,27:2_in,27:2,0.9899494936611666
27:2_out_arc,27:2,27:2_out,0.9899494936611666
27:2_to_26:2,27:2_out,26:2_in,1
27:2_to_28:2,27:2_out,28:2_in,1
27:2_to_27:1,27:2_out,27:1_in,1
27:2_to_27:3,27:2_out,27:3_in,1
28:2_in_arc,28:2_in,28:2,0.9899494936611666
28:2_out_arc,28:2,28:2_out,0.9899494936611666
28:2_to_27:2,28:2_out,27:2_in,1
28:2_to_29:2,28:2_out,29:2_in,1
28:2_to_28:1,28:2_out,28:1_in,1
28:2_to_28:3,28:2_out,28:3_in,1
29:2_in_arc,29:2_in,29:2,0.9899494936611666
29:2_out_arc,29:2,29:2_out,0.9899494936611666
29:2_to_28:2,29:2_out,28:2_in,1
29:2_to_29:1,29:2_out,29:1_in,1
29:2_to_29:3,29:2_out,29:3_in,1
0:3_in_arc,0:3_in,0:3,1.0
0:3_out_arc,0:3,0:3_out,1.0
0:3_to_1:3,0:3_out,1:3_in,1
0:3_to_0:2,0:3_out,0:2_in,1
0:3_to_0:4,0:3_out,0:4_in,1
1:3_in_arc,1:3_in,1:3,0.9899494936611666
1:3_out_arc,1:3,1:3_out,0.9899494936611666
1:3_to_0:3,1:3_out,0:3_in,1
1:3_to_2:3,1:3_out,2:3_in,1
1:3_to_1:2,1:3_out,1:2_in,1
1:3_to_1:4,1:3_out,1:4_in,1
2:3_in_arc,2:3_in,2:3,0.812403840463596
2:3_out_arc,2:3,2:3_out,0.812403840463596
2:3_to_1:3,2:3_out,1:3_in,1
2:3_to_3:3,2:3_out,3:3_in,1
2:3_to_2:2,2:3_out,2:2_in,1
2:3_to_2:4,2:3_out,2:4_in,1
3:3_in_arc,3:3_in,3:3,0.812403840463596
3:3_out_arc,3:3,3:3_out,0.812403840463596
3:3_to_2:3,3:3_out,2:3_in,1
3:3_to_4:3,3:3_out,4:3_in,1
3:3_to_3:2,3:3_out,3:2_in,1
3:3_to_3:4,3:3_out,3:4_in,1
4:3_in_arc,4:3_in,4:3,1.0
4:3_out_arc,4:3,4:3_out,1.0
4:3_to_3:3,4:3_out,3:3_in,1
4:3_to_5:3,4:3_out,5:3_in,1
4:3_to_4:2,4:3_out,4:2_in,1
4:3_to_4:4,4:3_out,4:4_in,1
5:3_in_arc,5:3_in,5:3,0.8944271909999159
5:3_out_arc,5:3,5:3_out,0.8944271909999159
5:3_to_4:3,5:3_out,4:3_in,1
5:3_to_6:3,5:3_out,6:3_in,1
5:3_to_5:2,5:3_out,5:2_in,1
5:3_to_5:4,5:3_out,5:4_in,1
6:3_in_arc,6:3_in,6:3,0.812403840463596
6:3_out_arc,6:3,6:3_out,0.812403840463596
6:3_to_5:3,6:3_out,5:3_in,1
6:3_to_7:3,6:3_out,7:3_in,1
6:3_to_6:2,6:3_out,6:2_in,1
6:3_to_6:4,6:3_out,6:4_in,1
7:3_in_arc,7:3_in,7:3,0.812403840463596
7:3_out_arc,7:3,7:3_out,0.812403840463596
7:3_to_6:3,7:3_out,6:3_in,1
7:3_to_8:3,7:3_out,8:3_in,1
7:3_to_7:2,7:3_out,7:2_in,1
7:3_to_7:4,7:3_out,7:4_in,1
8:3_in_arc,8:3_in,8:3,0.812403840463596
8:3_out_arc,8:3,8:3_out,0.812403840463596
8:3_to_7:3,8:3_out,7:3_in,1
8:3_to_9:3,8:3_out,9:3_in,1
8:3_to_8:2,8:3_out,8:2_in,1
8:3_to_8:4,8:3_out,8:4_in,1
9:3_in_arc,9:3_in,9:3,0.812403840463596
9:3_out_arc,9:3,9:3_out,0.812403840463596
9:3_to_8:3,9:3_out,8:3_in,1
9:3_to_10:3,9:3_out,10:3_in,1
9:3_to_9:2,9:3_out,9:2_in,1
9:3_to_9:4,9:3_out,9:4_in,1
10:3_in_arc,10:3_in,10:3,1.0
10:3_out_arc,10:3,10:3_out,1.0
10:3_to_9:3,10:3_out,9:3_in,1
10:3_to_11:3,10:3_out,11:3_in,1
10:3_to_10:2,10:3_out,10:2_in,1
10:3_to_10:4,10:3_out,10:4_in,1
11:3_in_arc,11:3_in,11:3,1.0
11:3_out_arc,11:3,11:3_out,1.0
