arc_id,stretch_id,improved_prob
21294_in_arc,105,0.98
21649_in_arc,105,0.98
21650_in_arc,105,0.98
22004_in_arc,105,0.98
70283_in_arc,105,0.98
70284_in_arc,105,0.98
70639_in_arc,105,0.98
70640_in_arc,105,0.98
70995_in_arc,105,0.98
70996_in_arc,105,0.98
19805_in_arc,106,0.98
68433_in_arc,106,0.98
68434_in_arc,106,0.98
68793_in_arc,106,0.98
29125_in_arc,109,0.98
31553_in_arc,114,0.98
31554_in_arc,114,0.98
31557_in_arc,114,0.98
31907_in_arc,114,0.98
80897_in_arc,114,0.98
80898_in_arc,114,0.98
81248_in_arc,114,0.98
86025_in_arc,115,0.98
86026_in_arc,115,0.98
58468_in_arc,120,0.98
58782_in_arc,120,0.98
58783_in_arc,120,0.98
59097_in_arc,120,0.98
11386_in_arc,121,0.98
11387_in_arc,121,0.98
11717_in_arc,121,0.98
11719_in_arc,121,0.98
11720_in_arc,121,0.98
60721_in_arc,121,0.98
60723_in_arc,121,0.98
60724_in_arc,121,0.98
61054_in_arc,121,0.98
61056_in_arc,121,0.98
10726_in_arc,122,0.98
10727_in_arc,122,0.98
10728_in_arc,122,0.98
11056_in_arc,122,0.98
11057_in_arc,122,0.98
59734_in_arc,122,0.98
59735_in_arc,122,0.98
59736_in_arc,122,0.98
60062_in_arc,122,0.98
60063_in_arc,122,0.98
60393_in_arc,122,0.98
60394_in_arc,122,0.98
13397_in_arc,123,0.98
13742_in_arc,123,0.98
14087_in_arc,123,0.98
14088_in_arc,123,0.98
62396_in_arc,123,0.98
62740_in_arc,123,0.98
62741_in_arc,123,0.98
63085_in_arc,123,0.98
20570_in_arc,124,0.98
20571_in_arc,124,0.98
20572_in_arc,124,0.98
69559_in_arc,124,0.98
69561_in_arc,124,0.98
69562_in_arc,124,0.98
69915_in_arc,124,0.98
69916_in_arc,124,0.98
69917_in_arc,124,0.98
69918_in_arc,124,0.98
25146_in_arc,125,0.98
74495_in_arc,125,0.98
56458_in_arc,133,0.98
56747_in_arc,133,0.98
56748_in_arc,133,0.98
57037_in_arc,133,0.98
57329_in_arc,133,0.98
57332_in_arc,133,0.98
11480_in_arc,141,0.98
60816_in_arc,141,0.98
60817_in_arc,141,0.98
11810_in_arc,142,0.98
12140_in_arc,142,0.98
60813_in_arc,142,0.98
60814_in_arc,142,0.98
60816_in_arc,142,0.98
61144_in_arc,142,0.98
57860_in_arc,143,0.98
57861_in_arc,143,0.98
58468_in_arc,143,0.98
58782_in_arc,143,0.98
58783_in_arc,143,0.98
11157_in_arc,144,0.98
11482_in_arc,144,0.98
11485_in_arc,144,0.98
11813_in_arc,144,0.98
11818_in_arc,144,0.98
12140_in_arc,144,0.98
12141_in_arc,144,0.98
12472_in_arc,144,0.98
60164_in_arc,144,0.98
60491_in_arc,144,0.98
60817_in_arc,144,0.98
60819_in_arc,144,0.98
61478_in_arc,144,0.98
61479_in_arc,144,0.98
12802_in_arc,145,0.98
12804_in_arc,145,0.98
13145_in_arc,145,0.98
61809_in_arc,145,0.98
13143_in_arc,146,0.98
13145_in_arc,146,0.98
13830_in_arc,147,0.98
62831_in_arc,147,0.98
62832_in_arc,147,0.98
10077_in_arc,148,0.98
10394_in_arc,148,0.98
59406_in_arc,148,0.98
59407_in_arc,148,0.98
59727_in_arc,148,0.98
10396_in_arc,149,0.98
10397_in_arc,149,0.98
10399_in_arc,149,0.98
10724_in_arc,149,0.98
59409_in_arc,149,0.98
59410_in_arc,149,0.98
59732_in_arc,149,0.98
59734_in_arc,149,0.98
59735_in_arc,149,0.98
11422_in_arc,151,0.98
60758_in_arc,151,0.98
11057_in_arc,152,0.98
11386_in_arc,152,0.98
11387_in_arc,152,0.98
11388_in_arc,152,0.98
60393_in_arc,152,0.98
60394_in_arc,152,0.98
60723_in_arc,152,0.98
11719_in_arc,153,0.98
11720_in_arc,153,0.98
12049_in_arc,153,0.98
60724_in_arc,153,0.98
61056_in_arc,153,0.98
61386_in_arc,153,0.98
13449_in_arc,154,0.98
13792_in_arc,154,0.98
62793_in_arc,154,0.98
16711_in_arc,155,0.98
15963_in_arc,156,0.98
64950_in_arc,156,0.98
65317_in_arc,156,0.98
15581_in_arc,157,0.98
64932_in_arc,157,0.98
13061_in_arc,158,0.98
62061_in_arc,158,0.98
13036_in_arc,159,0.98
13377_in_arc,159,0.98
13378_in_arc,159,0.98
13379_in_arc,159,0.98
13720_in_arc,159,0.98
13721_in_arc,159,0.98
13722_in_arc,159,0.98
13723_in_arc,159,0.98
62038_in_arc,159,0.98
62379_in_arc,159,0.98
20310_in_arc,160,0.98
20670_in_arc,160,0.98
21026_in_arc,160,0.98
69300_in_arc,160,0.98
69660_in_arc,160,0.98
70015_in_arc,160,0.98
70016_in_arc,160,0.98
15916_in_arc,161,0.98
16280_in_arc,161,0.98
16642_in_arc,161,0.98
65267_in_arc,161,0.98
65631_in_arc,161,0.98
65990_in_arc,161,0.98
15888_in_arc,162,0.98
15889_in_arc,162,0.98
16251_in_arc,162,0.98
16253_in_arc,162,0.98
16254_in_arc,162,0.98
16615_in_arc,162,0.98
16617_in_arc,162,0.98
16972_in_arc,162,0.98
64871_in_arc,162,0.98
64872_in_arc,162,0.98
64873_in_arc,162,0.98
65242_in_arc,162,0.98
65604_in_arc,162,0.98
65963_in_arc,162,0.98
65964_in_arc,162,0.98
65965_in_arc,162,0.98
66322_in_arc,162,0.98
14068_in_arc,163,0.98
14069_in_arc,163,0.98
63066_in_arc,163,0.98
63413_in_arc,163,0.98
14420_in_arc,164,0.98
14772_in_arc,164,0.98
15878_in_arc,165,0.98
16604_in_arc,165,0.98
16962_in_arc,165,0.98
16963_in_arc,165,0.98
16964_in_arc,165,0.98
17321_in_arc,165,0.98
64867_in_arc,165,0.98
65230_in_arc,165,0.98
65591_in_arc,165,0.98
65953_in_arc,165,0.98
65957_in_arc,165,0.98
65958_in_arc,165,0.98
66311_in_arc,165,0.98
66312_in_arc,165,0.98
23510_in_arc,171,0.98
23864_in_arc,171,0.98
72855_in_arc,171,0.98
72856_in_arc,171,0.98
72857_in_arc,171,0.98
19812_in_arc,172,0.98
19813_in_arc,172,0.98
19815_in_arc,172,0.98
20169_in_arc,172,0.98
68802_in_arc,172,0.98
69161_in_arc,172,0.98
25602_in_arc,176,0.98
25603_in_arc,176,0.98
26315_in_arc,176,0.98
26316_in_arc,176,0.98
74948_in_arc,176,0.98
74949_in_arc,176,0.98
75306_in_arc,176,0.98
75307_in_arc,176,0.98
24828_in_arc,179,0.98
25184_in_arc,179,0.98
25185_in_arc,179,0.98
25543_in_arc,179,0.98
25544_in_arc,179,0.98
25902_in_arc,179,0.98
74174_in_arc,179,0.98
74175_in_arc,179,0.98
74533_in_arc,179,0.98
74534_in_arc,179,0.98
74889_in_arc,179,0.98
74892_in_arc,179,0.98
28727_in_arc,182,0.98
29430_in_arc,182,0.98
78423_in_arc,182,0.98
78772_in_arc,182,0.98
36712_in_arc,184,0.98
36713_in_arc,184,0.98
37037_in_arc,184,0.98
86041_in_arc,184,0.98
86360_in_arc,184,0.98
86361_in_arc,184,0.98
86362_in_arc,184,0.98
37989_in_arc,185,0.98
37990_in_arc,185,0.98
38305_in_arc,185,0.98
86999_in_arc,185,0.98
87312_in_arc,185,0.98
56465_in_arc,207,0.98
15983_in_arc,208,0.98
16347_in_arc,208,0.98
64971_in_arc,208,0.98
10726_in_arc,209,0.98
10727_in_arc,209,0.98
11054_in_arc,209,0.98
11056_in_arc,209,0.98
11057_in_arc,209,0.98
11384_in_arc,209,0.98
59735_in_arc,209,0.98
60060_in_arc,209,0.98
60062_in_arc,209,0.98
60063_in_arc,209,0.98
60391_in_arc,209,0.98
60393_in_arc,209,0.98
60721_in_arc,209,0.98
22421_in_arc,211,0.98
23139_in_arc,211,0.98
23495_in_arc,211,0.98
71767_in_arc,211,0.98
72127_in_arc,211,0.98
72129_in_arc,211,0.98
24575_in_arc,212,0.98
24933_in_arc,212,0.98
73566_in_arc,212,0.98
74279_in_arc,212,0.98
74996_in_arc,212,0.98
22438_in_arc,213,0.98
23165_in_arc,213,0.98
23166_in_arc,213,0.98
23524_in_arc,213,0.98
23881_in_arc,213,0.98
23882_in_arc,213,0.98
24236_in_arc,213,0.98
24592_in_arc,213,0.98
71428_in_arc,213,0.98
71786_in_arc,213,0.98
72152_in_arc,213,0.98
72153_in_arc,213,0.98
72515_in_arc,213,0.98
72871_in_arc,213,0.98
72872_in_arc,213,0.98
73226_in_arc,213,0.98
22794_in_arc,214,0.98
23510_in_arc,214,0.98
71784_in_arc,214,0.98
72856_in_arc,214,0.98
72857_in_arc,214,0.98
74493_in_arc,223,0.98
74848_in_arc,223,0.98
29418_in_arc,228,0.98
29419_in_arc,228,0.98
29771_in_arc,228,0.98
30122_in_arc,228,0.98
78409_in_arc,228,0.98
79112_in_arc,228,0.98
79114_in_arc,228,0.98
79466_in_arc,228,0.98
32665_in_arc,229,0.98
32666_in_arc,229,0.98
32667_in_arc,229,0.98
32668_in_arc,229,0.98
33023_in_arc,229,0.98
33024_in_arc,229,0.98
82365_in_arc,229,0.98
30479_in_arc,230,0.98
30837_in_arc,230,0.98
79470_in_arc,230,0.98
79823_in_arc,230,0.98
35390_in_arc,234,0.98
35391_in_arc,234,0.98
35392_in_arc,234,0.98
35726_in_arc,234,0.98
35728_in_arc,234,0.98
84388_in_arc,234,0.98
84724_in_arc,234,0.98
85062_in_arc,234,0.98
56169_in_arc,286,0.98
56174_in_arc,286,0.98
56451_in_arc,286,0.98
57935_in_arc,289,0.98
57936_in_arc,289,0.98
57937_in_arc,289,0.98
57940_in_arc,289,0.98
57275_in_arc,291,0.98
56113_in_arc,293,0.98
56114_in_arc,293,0.98
56392_in_arc,293,0.98
56396_in_arc,293,0.98
56398_in_arc,293,0.98
56683_in_arc,293,0.98
56975_in_arc,293,0.98
57268_in_arc,293,0.98
11135_in_arc,294,0.98
11469_in_arc,294,0.98
11802_in_arc,294,0.98
60144_in_arc,294,0.98
60476_in_arc,294,0.98
60806_in_arc,294,0.98
61139_in_arc,294,0.98
61140_in_arc,294,0.98
58171_in_arc,296,0.98
58473_in_arc,296,0.98
13852_in_arc,297,0.98
13853_in_arc,297,0.98
14198_in_arc,297,0.98
14199_in_arc,297,0.98
62852_in_arc,297,0.98
63195_in_arc,297,0.98
63196_in_arc,297,0.98
63197_in_arc,297,0.98
63542_in_arc,297,0.98
63198_in_arc,298,0.98
63548_in_arc,298,0.98
63549_in_arc,298,0.98
58466_in_arc,299,0.98
58778_in_arc,299,0.98
12799_in_arc,300,0.98
12800_in_arc,300,0.98
12802_in_arc,300,0.98
13140_in_arc,300,0.98
13143_in_arc,300,0.98
61803_in_arc,300,0.98
61804_in_arc,300,0.98
62141_in_arc,300,0.98
62142_in_arc,300,0.98
62143_in_arc,300,0.98
10112_in_arc,301,0.98
10113_in_arc,301,0.98
10427_in_arc,301,0.98
58812_in_arc,301,0.98
59128_in_arc,301,0.98
59441_in_arc,301,0.98
59764_in_arc,301,0.98
59765_in_arc,301,0.98
10112_in_arc,302,0.98
10113_in_arc,302,0.98
59128_in_arc,302,0.98
59764_in_arc,302,0.98
59765_in_arc,302,0.98
15247_in_arc,303,0.98
63541_in_arc,303,0.98
63891_in_arc,303,0.98
64240_in_arc,303,0.98
12799_in_arc,305,0.98
12800_in_arc,305,0.98
13140_in_arc,305,0.98
13829_in_arc,305,0.98
61803_in_arc,305,0.98
61804_in_arc,305,0.98
62141_in_arc,305,0.98
62142_in_arc,305,0.98
62829_in_arc,305,0.98
63171_in_arc,305,0.98
13829_in_arc,306,0.98
13830_in_arc,306,0.98
62829_in_arc,306,0.98
62831_in_arc,306,0.98
62832_in_arc,306,0.98
13814_in_arc,307,0.98
14159_in_arc,307,0.98
14161_in_arc,307,0.98
14511_in_arc,307,0.98
14512_in_arc,307,0.98
63157_in_arc,307,0.98
63505_in_arc,307,0.98
63506_in_arc,307,0.98
63507_in_arc,307,0.98
63508_in_arc,307,0.98
63858_in_arc,307,0.98
10067_in_arc,308,0.98
10382_in_arc,308,0.98
59395_in_arc,308,0.98
13104_in_arc,309,0.98
61768_in_arc,309,0.98
62104_in_arc,309,0.98
16692_in_arc,312,0.98
17762_in_arc,312,0.98
18124_in_arc,312,0.98
18490_in_arc,312,0.98
18491_in_arc,312,0.98
65681_in_arc,312,0.98
66040_in_arc,312,0.98
66396_in_arc,312,0.98
66752_in_arc,312,0.98
67112_in_arc,312,0.98
67476_in_arc,312,0.98
67841_in_arc,312,0.98
14865_in_arc,313,0.98
15220_in_arc,313,0.98
63511_in_arc,313,0.98
64211_in_arc,313,0.98
64212_in_arc,313,0.98
12390_in_arc,314,0.98
12391_in_arc,314,0.98
12392_in_arc,314,0.98
12394_in_arc,314,0.98
12725_in_arc,314,0.98
61730_in_arc,314,0.98
15958_in_arc,315,0.98
15959_in_arc,315,0.98
64945_in_arc,315,0.98
65310_in_arc,315,0.98
15949_in_arc,316,0.98
15950_in_arc,316,0.98
65302_in_arc,316,0.98
12395_in_arc,317,0.98
13068_in_arc,317,0.98
61730_in_arc,317,0.98
61732_in_arc,317,0.98
61733_in_arc,317,0.98
61734_in_arc,317,0.98
61735_in_arc,317,0.98
61736_in_arc,317,0.98
61737_in_arc,317,0.98
61738_in_arc,317,0.98
61739_in_arc,317,0.98
61740_in_arc,317,0.98
61741_in_arc,317,0.98
61742_in_arc,317,0.98
61743_in_arc,317,0.98
62076_in_arc,317,0.98
62409_in_arc,317,0.98
12371_in_arc,318,0.98
12701_in_arc,318,0.98
61706_in_arc,318,0.98
61707_in_arc,318,0.98
12701_in_arc,319,0.98
12703_in_arc,319,0.98
13044_in_arc,319,0.98
62043_in_arc,319,0.98
62044_in_arc,319,0.98
62045_in_arc,319,0.98
62384_in_arc,319,0.98
17755_in_arc,320,0.98
18118_in_arc,320,0.98
18482_in_arc,320,0.98
67107_in_arc,320,0.98
67108_in_arc,320,0.98
67469_in_arc,320,0.98
67833_in_arc,320,0.98
14775_in_arc,322,0.98
14777_in_arc,322,0.98
64121_in_arc,322,0.98
64122_in_arc,322,0.98
64123_in_arc,322,0.98
63423_in_arc,323,0.98
63425_in_arc,323,0.98
63773_in_arc,323,0.98
64124_in_arc,323,0.98
14439_in_arc,324,0.98
14440_in_arc,324,0.98
14441_in_arc,324,0.98
14442_in_arc,324,0.98
14790_in_arc,324,0.98
14793_in_arc,324,0.98
15502_in_arc,324,0.98
15503_in_arc,324,0.98
15504_in_arc,324,0.98
15868_in_arc,324,0.98
64493_in_arc,324,0.98
16604_in_arc,325,0.98
16962_in_arc,325,0.98
65953_in_arc,325,0.98
14057_in_arc,326,0.98
14405_in_arc,326,0.98
14757_in_arc,326,0.98
14758_in_arc,326,0.98
14759_in_arc,326,0.98
63054_in_arc,326,0.98
63752_in_arc,326,0.98
15489_in_arc,327,0.98
15854_in_arc,327,0.98
16580_in_arc,327,0.98
16581_in_arc,327,0.98
64841_in_arc,327,0.98
14767_in_arc,328,0.98
14769_in_arc,328,0.98
15120_in_arc,328,0.98
64114_in_arc,328,0.98
64473_in_arc,328,0.98
20650_in_arc,329,0.98
69638_in_arc,329,0.98
22771_in_arc,335,0.98
23130_in_arc,335,0.98
71761_in_arc,335,0.98
23135_in_arc,336,0.98
23495_in_arc,336,0.98
19797_in_arc,338,0.98
19797_in_arc,339,0.98
20155_in_arc,339,0.98
20514_in_arc,339,0.98
69143_in_arc,339,0.98
69145_in_arc,339,0.98
69504_in_arc,339,0.98
24911_in_arc,340,0.98
25627_in_arc,340,0.98
74257_in_arc,340,0.98
74617_in_arc,340,0.98
24203_in_arc,341,0.98
24557_in_arc,341,0.98
73194_in_arc,341,0.98
73903_in_arc,341,0.98
73904_in_arc,341,0.98
23495_in_arc,342,0.98
24922_in_arc,342,0.98
25277_in_arc,342,0.98
25278_in_arc,342,0.98
73201_in_arc,342,0.98
73912_in_arc,342,0.98
74628_in_arc,342,0.98
74629_in_arc,342,0.98
25277_in_arc,344,0.98
25278_in_arc,344,0.98
25637_in_arc,344,0.98
25639_in_arc,344,0.98
25640_in_arc,344,0.98
25641_in_arc,344,0.98
25996_in_arc,344,0.98
26352_in_arc,344,0.98
27053_in_arc,344,0.98
74628_in_arc,344,0.98
74629_in_arc,344,0.98
75697_in_arc,344,0.98
76047_in_arc,344,0.98
76048_in_arc,344,0.98
26376_in_arc,345,0.98
26730_in_arc,345,0.98
26732_in_arc,345,0.98
75010_in_arc,345,0.98
75367_in_arc,345,0.98
76072_in_arc,345,0.98
76073_in_arc,345,0.98
20871_in_arc,347,0.98
20876_in_arc,347,0.98
21233_in_arc,347,0.98
69866_in_arc,347,0.98
70220_in_arc,347,0.98
70223_in_arc,347,0.98
70224_in_arc,347,0.98
70574_in_arc,347,0.98
21940_in_arc,348,0.98
22298_in_arc,348,0.98
73473_in_arc,349,0.98
73474_in_arc,349,0.98
71655_in_arc,350,0.98
72373_in_arc,350,0.98
27748_in_arc,353,0.98
28106_in_arc,353,0.98
28462_in_arc,353,0.98
29174_in_arc,353,0.98
76738_in_arc,353,0.98
76739_in_arc,353,0.98
77095_in_arc,353,0.98
77810_in_arc,353,0.98
78162_in_arc,353,0.98
78164_in_arc,353,0.98
73800_in_arc,359,0.98
74158_in_arc,359,0.98
74529_in_arc,360,0.98
74888_in_arc,360,0.98
25902_in_arc,361,0.98
26258_in_arc,361,0.98
74892_in_arc,361,0.98
75249_in_arc,361,0.98
25511_in_arc,363,0.98
25869_in_arc,363,0.98
74501_in_arc,363,0.98
74858_in_arc,363,0.98
75216_in_arc,363,0.98
29465_in_arc,368,0.98
29467_in_arc,368,0.98
29816_in_arc,368,0.98
29817_in_arc,368,0.98
29818_in_arc,368,0.98
78807_in_arc,368,0.98
78810_in_arc,368,0.98
79158_in_arc,368,0.98
27634_in_arc,371,0.98
27636_in_arc,371,0.98
27637_in_arc,371,0.98
27638_in_arc,371,0.98
27992_in_arc,371,0.98
28350_in_arc,371,0.98
76979_in_arc,371,0.98
76980_in_arc,371,0.98
76981_in_arc,371,0.98
76982_in_arc,371,0.98
77337_in_arc,371,0.98
27632_in_arc,372,0.98
27987_in_arc,372,0.98
28344_in_arc,372,0.98
29407_in_arc,372,0.98
29758_in_arc,372,0.98
76978_in_arc,372,0.98
77690_in_arc,372,0.98
77691_in_arc,372,0.98
78046_in_arc,372,0.98
78399_in_arc,372,0.98
78749_in_arc,372,0.98
78750_in_arc,372,0.98
79100_in_arc,372,0.98
33035_in_arc,376,0.98
33036_in_arc,376,0.98
82376_in_arc,376,0.98
35791_in_arc,382,0.98
35794_in_arc,382,0.98
36127_in_arc,382,0.98
36456_in_arc,382,0.98
36457_in_arc,382,0.98
84789_in_arc,382,0.98
85125_in_arc,382,0.98
85128_in_arc,382,0.98
85457_in_arc,382,0.98
85458_in_arc,382,0.98
85784_in_arc,382,0.98
31541_in_arc,384,0.98
31894_in_arc,384,0.98
31895_in_arc,384,0.98
31896_in_arc,384,0.98
32246_in_arc,384,0.98
80883_in_arc,384,0.98
80884_in_arc,384,0.98
55909_in_arc,406,0.98
10161_in_arc,409,0.98
10478_in_arc,409,0.98
59177_in_arc,409,0.98
59492_in_arc,409,0.98
22080_in_arc,412,0.98
22438_in_arc,412,0.98
71070_in_arc,412,0.98
71428_in_arc,412,0.98
71786_in_arc,412,0.98
29405_in_arc,428,0.98
29758_in_arc,428,0.98
78399_in_arc,428,0.98
78749_in_arc,428,0.98
33699_in_arc,429,0.98
34382_in_arc,429,0.98
82690_in_arc,429,0.98
18387_in_arc,443,0.98
18749_in_arc,443,0.98
68099_in_arc,443,0.98
32653_in_arc,444,0.98
33009_in_arc,444,0.98
81644_in_arc,444,0.98
81998_in_arc,444,0.98
70335_in_arc,445,0.98
70336_in_arc,445,0.98
70338_in_arc,445,0.98
21348_in_arc,446,0.98
21349_in_arc,446,0.98
21350_in_arc,446,0.98
21351_in_arc,446,0.98
21352_in_arc,446,0.98
71051_in_arc,447,0.98
71408_in_arc,447,0.98
21617_in_arc,450,0.98
70610_in_arc,450,0.98
70965_in_arc,450,0.98
30141_in_arc,455,0.98
79485_in_arc,455,0.98
29788_in_arc,456,0.98
30137_in_arc,456,0.98
31204_in_arc,456,0.98
78781_in_arc,456,0.98
38332_in_arc,457,0.98
87337_in_arc,457,0.98
87338_in_arc,457,0.98
87339_in_arc,457,0.98
87652_in_arc,457,0.98
23004_in_arc,458,0.98
71998_in_arc,458,0.98
23362_in_arc,461,0.98
23364_in_arc,461,0.98
23365_in_arc,461,0.98
72713_in_arc,461,0.98
19797_in_arc,462,0.98
20155_in_arc,462,0.98
20514_in_arc,462,0.98
20871_in_arc,462,0.98
69143_in_arc,462,0.98
69145_in_arc,462,0.98
69146_in_arc,462,0.98
69504_in_arc,462,0.98
69861_in_arc,462,0.98
70217_in_arc,462,0.98
70220_in_arc,462,0.98
31952_in_arc,464,0.98
32653_in_arc,464,0.98
80591_in_arc,464,0.98
80944_in_arc,464,0.98
81644_in_arc,464,0.98
19201_in_arc,465,0.98
68547_in_arc,465,0.98
68548_in_arc,465,0.98
19558_in_arc,466,0.98
20274_in_arc,466,0.98
68906_in_arc,466,0.98
19810_in_arc,471,0.98
20168_in_arc,471,0.98
68443_in_arc,471,0.98
68800_in_arc,471,0.98
18734_in_arc,472,0.98
19096_in_arc,472,0.98
16932_in_arc,473,0.98
18438_in_arc,476,0.98
18804_in_arc,476,0.98
67788_in_arc,476,0.98
67790_in_arc,476,0.98
68154_in_arc,476,0.98
18806_in_arc,477,0.98
67793_in_arc,477,0.98
68158_in_arc,477,0.98
20201_in_arc,482,0.98
20561_in_arc,482,0.98
20918_in_arc,482,0.98
20919_in_arc,482,0.98
69190_in_arc,482,0.98
69550_in_arc,482,0.98
69908_in_arc,482,0.98
21277_in_arc,483,0.98
21988_in_arc,483,0.98
70978_in_arc,483,0.98
71335_in_arc,483,0.98
17356_in_arc,484,0.98
17356_in_arc,485,0.98
66703_in_arc,485,0.98
18437_in_arc,486,0.98
18437_in_arc,487,0.98
18800_in_arc,487,0.98
67788_in_arc,487,0.98
19162_in_arc,488,0.98
19517_in_arc,488,0.98
19518_in_arc,488,0.98
68509_in_arc,488,0.98
57610_in_arc,489,0.98
26968_in_arc,491,0.98
27668_in_arc,491,0.98
77013_in_arc,491,0.98
29438_in_arc,492,0.98
77367_in_arc,492,0.98
78079_in_arc,492,0.98
78431_in_arc,492,0.98
78782_in_arc,492,0.98
22328_in_arc,504,0.98
71676_in_arc,504,0.98
20902_in_arc,517,0.98
20903_in_arc,517,0.98
21261_in_arc,517,0.98
69894_in_arc,517,0.98
70251_in_arc,517,0.98
70605_in_arc,517,0.98
70606_in_arc,517,0.98
21261_in_arc,518,0.98
21612_in_arc,518,0.98
21968_in_arc,518,0.98
