"UUID SINP","Identifiant personnel","Structure productrice","Programme d'acquisition","Sous cadre d'acquisition","Origine","Diffusion donn�e si Origine = Pr","Commune","Code INSEE","Département","Lieu-dit","Coord X L93","Coord Y L93","Altitude","Précision de localisation","Date min","Date max","Précision date","Observateur 1","Observateur 2","Déterminateur","Règne","Famille","Genre","Espèce","Genre_espece","Nom_Valide","CD_REF","Effectif min","Effectif max","Précision effectif","Contact","Comportement","Code atlas","Sexe","Stade de développement","Source Obs","Protocole","Type de capture","Etat","Habitat","Nom vernaculaire","Indice de patrimonialit�","Photo","Commentaire de l'observateur","Etude scientifique"
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône","Vasarely","43.519052","5.4267432",,"Point_X_Y","12/07/2022",,"Précis ","Yves Dutour",,"Yves Dutour",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.538909030855706","5.413650804964019",,"Jardin","16/06/2022",,"Précis ","Famille Chaperon",,"Famille Chaperon",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.51566","5.47318",,"Jardin","20/07/2022",,"Précis ","Marie Dutrem�e",,"Marie Dutrem�e",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532856328619275","5.426938253512064",,"Jardin","24/08/2022",,"Précis ","Mireille Vieuville",,"Mireille Vieuville",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53297223372806","5.426897670168884",,"Jardin","24/08/2022",,"Précis ","Mireille Vieuville",,"Mireille Vieuville",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.525064","5.410769",,"Point_X_Y","28/08/2022",,"Précis ","Cécile Albert",,"Cécile Albert",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.494499263408066","5.352180943140798",,"Point_X_Y","28/08/2022",,"Précis ","Aude Bataille Castel",,"Aude Bataille Castel",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.54567564324383","5.371122646135903",,"Jardin","29/08/2022",,"Précis ","Marion Humbert",,"Marion Humbert",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53289700504128","5.4271562483767575",,"Jardin","05/08/2022",,"Précis ","Françoise Radigon",,"Françoise Radigon",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52824891775773","5.406693192102457",,"Point_X_Y","30/08/2022",,"Précis ","Cécile Albert",,"Cécile Albert",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.58195023462414","5.40400616269011",,"Jardin","05/07/2022",,"Précis ","François CATHALA",,"François CATHALA",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53762857634768","5.472382520600845",,"Jardin","15/06/2022",,"Précis ","Rateau Martine",,"Rateau Martine",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53762857634768","5.472382520600845",,"Jardin","15/06/2022",,"Précis ","Rateau Martine",,"Rateau Martine",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53762857634768","5.472382520600845",,"Jardin","15/06/2022",,"Précis ","Rateau Martine",,"Rateau Martine",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.51424","5.44998",,"Jardin","07/08/2022",,"Précis ","Berne Philippe",,"Berne Philippe",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.51424","5.44998",,"Jardin","17/08/2022",,"Précis ","Berne Philippe",,"Berne Philippe",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53291050054053","5.404674484482389",,"Jardin","08/09/2022",,"Précis ","Mme Beauseigneur",,"Mme Beauseigneur",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.523190817393406","5.41883271464512",,"Jardin","01/09/2022",,"Précis ","Mme Steimmetz",,"Mme Steimmetz",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Rognes",13082,"Bouches-du-Rhône",,"43.65828617301871","5.349501144887862",,"Jardin","25/06/2022",,"Précis ","John Marlow",,"John Marlow",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.51912405610007","5.431254210317166",,"Jardin","20/04/2022",,"Précis ","LAURY Françoise",,"LAURY Françoise",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.51912405610007","5.431254210317166",,"Jardin","20/04/2022",,"Précis ","LAURY Françoise",,"LAURY Françoise",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.51916879083679","5.431170391289909",,"Jardin","20/04/2022",,"Précis ","LAURY Françoise",,"LAURY Françoise",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.53296630835153","5.426047777559164",,"Jardin","19/04/2022",,"Précis ","GARCIA Sylvie",,"GARCIA Sylvie",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.535632752996186","5.420439592024837",,"Jardin","25/09/2022",,"Précis ","Chow Shi Yee Jessica ",,"Chow Shi Yee Jessica ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.53437477701684","5.422960453193789",,"Jardin","20/08/2022",,"Précis ","Florence Ram� ",,"Florence Ram� ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.50289124955293","5.377535453672216",,"Jardin","25/08/2022",,"Précis ","Christine Beaud�",,"Christine Beaud�",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13082,"Bouches-du-Rhône",,"43.50289124955293","5.377535453672216",,"Jardin","25/08/2022",,"Précis ","Christine Beaud�",,"Christine Beaud�",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.5222592183524","5.413443493288665",,"Point_X_Y","22/05/2022",,"Précis ","Carlos De Oliveira",,"Carlos De Oliveira",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.520064334007316","5.466354981225909",,"Point_X_Y","01/10/2022",,"Précis ","Florence Geschlecht",,"Florence Geschlecht",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,"Accidenté de la route",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53742831203122","5.420579572508768",,"Jardin","05/06/2022",,"Précis ","Sylvie SERY",,"Sylvie SERY",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"En parade amoureuse",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53742831203122","5.420579572508768",,"Jardin","05/06/2022",,"Précis ","Sylvie SERY",,"Sylvie SERY",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"En parade amoureuse",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.513551515192106","5.440265929442639",,"Point_X_Y","16/06/2022",,"Précis ","Charlotte Ehrmann",,"Charlotte Ehrmann",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,"Accidenté de la route",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52365771357416","5.452710233261986",,"Point_X_Y","11/10/2022",,"Précis ","Mélanie Hamm",,"Mélanie Hamm",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Bien portant",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52573699256825","5.4650187542659445",,"Jardin","15/08/2022",,"Précis ","Sophie Maisonneuve",,"Sophie Maisonneuve",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53240885869273","5.45624420012281",,"Jardin","05/09/2022",,"Précis ","Mr. Guillaud",,"Mr. Guillaud",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Bien portant, les voisins lui ont mis de l'eau et des croquettes pour chats",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53980039093713","5.45673982368115",,"Jardin","16/10/2022",,"Précis ","M HEY",,"M HEY",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Vu souvent le soir",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.496287480532466","5.406459259474341",,"Point_X_Y","01/11/2022",,"Précis ","Chloé Duque",,"Chloé Duque",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,"Accidenté de la route",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53466560630954","5.403379546350532",,"Jardin","26/10/2022",,"Précis ","Jacques Fabry",,"Jacques Fabry",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Vu dans la nuit vers 2h40",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.520505540876044","5.463157850019554",,"Jardin","28/10/2022",,"Précis ","JL MARTI",,"JL MARTI",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Sa taille est très grande (entre 15 et 25 cm)",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.535806","5.462611",,"Point_X_Y","01/06/2018",,"Précis ","Quentin Pasqualone et Chloé Poupon",,"Quentin Pasqualone et Chloé Poupon",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Vu une fois après 7h du soir",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.534583","5.461444",,"Point_X_Y","01/08/2022",,"Précis ","Quentin Pasqualone et Chloé Poupon",,"Quentin Pasqualone et Chloé Poupon",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Vu une fois après 7h du soir",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.534583","5.461444",,"Point_X_Y","01/08/2022",,"Précis ","Quentin Pasqualone et Chloé Poupon",,"Quentin Pasqualone et Chloé Poupon",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"Vu une fois après 7h du soir",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52308334844406","5.447695963599408",,"Point_X_Y","18/12/2022",,"Précis ","Mélanie Hamm",,"Mélanie Hamm",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,"Peut �tre qu'il s'agissait du même individu vu il y a plusieurs jours. ",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.51949","5.45667",,"Point_X_Y","15/03/2023",,"Précis ","Louise Seguinel",,"Louise Seguinel",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,"A traverser la route devant ma voiture la nuit",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53367820071501","5.4250270819751",,"Point_X_Y","26/02/2023",,"Précis ","Anonyme02",,"Anonyme02",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53048255696506","5.431339487651746",,"Point_X_Y","24/01/2023",,"Précis ","Mourad Bouazza",,"Mourad Bouazza",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,"Adulte en hibernation",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53048255696506","5.431339487651746",,"Point_X_Y","24/01/2023",,"Précis ","Mourad Bouazza",,"Mourad Bouazza",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,"Adulte en hibernation",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53048255696506","5.431339487651746",,"Point_X_Y","24/01/2023",,"Précis ","Mourad Bouazza",,"Mourad Bouazza",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,"Jeune en hibernation",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53048255696506","5.431339487651746",,"Point_X_Y","24/01/2023",,"Précis ","Mourad Bouazza",,"Mourad Bouazza",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,"Jeune en hibernation",
