hexagon_id,quality,x,y
16609,0,897371.59,6272346.437
16609_in,0,897371.59,6272346.437
16609_out,0,897371.59,6272346.437
16610,0,897388.6,6272343.163
16610_in,0,897388.6,6272343.163
16610_out,0,897388.6,6272343.163
16611,0,897405.61,6272339.89
16611_in,0,897405.61,6272339.89
16611_out,0,897405.61,6272339.89
16612,0,897422.62,6272336.616
16612_in,0,897422.62,6272336.616
16612_out,0,897422.62,6272336.616
16613,0,897439.63,6272333.343
16613_in,0,897439.63,6272333.343
16613_out,0,897439.63,6272333.343
16614,1,897456.64,6272330.069
16614_in,0,897456.64,6272330.069
16614_out,0,897456.64,6272330.069
16615,1,897473.65,6272326.795
16615_in,0,897473.65,6272326.795
16615_out,0,897473.65,6272326.795
16616,1,897490.66,6272323.522
16616_in,0,897490.66,6272323.522
16616_out,0,897490.66,6272323.522
16617,0,897507.67,6272320.248
16617_in,0,897507.67,6272320.248
16617_out,0,897507.67,6272320.248
16618,0,897524.68,6272316.975
16618_in,0,897524.68,6272316.975
16618_out,0,897524.68,6272316.975
16619,0,897541.69,6272313.701
16619_in,0,897541.69,6272313.701
16619_out,0,897541.69,6272313.701
16620,0,897558.7,6272310.428
16620_in,0,897558.7,6272310.428
16620_out,0,897558.7,6272310.428
16621,0,897575.71,6272307.154
16621_in,0,897575.71,6272307.154
16621_out,0,897575.71,6272307.154
16622,0,897592.72,6272303.88
16622_in,0,897592.72,6272303.88
16622_out,0,897592.72,6272303.88
16623,0,897609.73,6272300.607
16623_in,0,897609.73,6272300.607
16623_out,0,897609.73,6272300.607
16624,0,897626.74,6272297.333
16624_in,0,897626.74,6272297.333
16624_out,0,897626.74,6272297.333
16625,0,897643.75,6272294.06
16625_in,0,897643.75,6272294.06
16625_out,0,897643.75,6272294.06
16626,0,897660.76,6272290.786
16626_in,0,897660.76,6272290.786
16626_out,0,897660.76,6272290.786
16627,0,897677.77,6272287.513
16627_in,0,897677.77,6272287.513
16627_out,0,897677.77,6272287.513
16628,0,897694.78,6272284.239
16628_in,0,897694.78,6272284.239
16628_out,0,897694.78,6272284.239
16629,0,897711.79,6272280.965
16629_in,0,897711.79,6272280.965
16629_out,0,897711.79,6272280.965
16630,0,897728.8,6272277.692
16630_in,0,897728.8,6272277.692
16630_out,0,897728.8,6272277.692
16631,0,897745.81,6272274.418
16631_in,0,897745.81,6272274.418
16631_out,0,897745.81,6272274.418
16632,0,897762.82,6272271.145
16632_in,0,897762.82,6272271.145
16632_out,0,897762.82,6272271.145
16633,0,897779.83,6272267.871
16633_in,0,897779.83,6272267.871
16633_out,0,897779.83,6272267.871
16634,0,897796.84,6272264.598
16634_in,0,897796.84,6272264.598
16634_out,0,897796.84,6272264.598
16635,0,897813.85,6272261.324
16635_in,0,897813.85,6272261.324
16635_out,0,897813.85,6272261.324
16636,0,897830.86,6272258.05
16636_in,0,897830.86,6272258.05
16636_out,0,897830.86,6272258.05
16637,0,897847.87,6272254.777
16637_in,0,897847.87,6272254.777
16637_out,0,897847.87,6272254.777
16638,0,897864.88,6272251.503
16638_in,0,897864.88,6272251.503
16638_out,0,897864.88,6272251.503
16639,0,897881.89,6272248.23
16639_in,0,897881.89,6272248.23
16639_out,0,897881.89,6272248.23
16962,0,897309.22,6272388.993
16962_in,0,897309.22,6272388.993
16962_out,0,897309.22,6272388.993
16963,1,897326.23,6272385.72
16963_in,0,897326.23,6272385.72
16963_out,0,897326.23,6272385.72
16964,0,897343.24,6272382.446
16964_in,0,897343.24,6272382.446
16964_out,0,897343.24,6272382.446
16965,0,897360.25,6272379.173
16965_in,0,897360.25,6272379.173
16965_out,0,897360.25,6272379.173
16966,0,897377.26,6272375.899
16966_in,0,897377.26,6272375.899
16966_out,0,897377.26,6272375.899
16967,0,897394.27,6272372.626
16967_in,0,897394.27,6272372.626
16967_out,0,897394.27,6272372.626
16968,0,897411.28,6272369.352
16968_in,0,897411.28,6272369.352
16968_out,0,897411.28,6272369.352
16969,0,897428.29,6272366.078
16969_in,0,897428.29,6272366.078
16969_out,0,897428.29,6272366.078
16970,0,897445.3,6272362.805
16970_in,0,897445.3,6272362.805
16970_out,0,897445.3,6272362.805
16971,0,897462.31,6272359.531
16971_in,0,897462.31,6272359.531
16971_out,0,897462.31,6272359.531
16972,1,897479.32,6272356.258
16972_in,0,897479.32,6272356.258
16972_out,0,897479.32,6272356.258
16973,0,897496.33,6272352.984
16973_in,0,897496.33,6272352.984
16973_out,0,897496.33,6272352.984
16974,0,897513.34,6272349.711
16974_in,0,897513.34,6272349.711
16974_out,0,897513.34,6272349.711
16975,0,897530.35,6272346.437
16975_in,0,897530.35,6272346.437
16975_out,0,897530.35,6272346.437
16976,0,897547.36,6272343.163
16976_in,0,897547.36,6272343.163
16976_out,0,897547.36,6272343.163
16977,0,897564.37,6272339.89
16977_in,0,897564.37,6272339.89
16977_out,0,897564.37,6272339.89
16978,0,897581.38,6272336.616
16978_in,0,897581.38,6272336.616
16978_out,0,897581.38,6272336.616
16979,0,897598.39,6272333.343
16979_in,0,897598.39,6272333.343
16979_out,0,897598.39,6272333.343
16980,0,897615.4,6272330.069
16980_in,0,897615.4,6272330.069
16980_out,0,897615.4,6272330.069
16981,0,897632.41,6272326.795
16981_in,0,897632.41,6272326.795
16981_out,0,897632.41,6272326.795
16982,0,897649.42,6272323.522
16982_in,0,897649.42,6272323.522
16982_out,0,897649.42,6272323.522
16983,0,897666.43,6272320.248
16983_in,0,897666.43,6272320.248
16983_out,0,897666.43,6272320.248
16984,0,897683.44,6272316.975
16984_in,0,897683.44,6272316.975
16984_out,0,897683.44,6272316.975
16985,0,897700.45,6272313.701
16985_in,0,897700.45,6272313.701
16985_out,0,897700.45,6272313.701
16986,0,897717.46,6272310.428
16986_in,0,897717.46,6272310.428
16986_out,0,897717.46,6272310.428
16987,0,897734.47,6272307.154
16987_in,0,897734.47,6272307.154
16987_out,0,897734.47,6272307.154
16988,0,897751.48,6272303.88
16988_in,0,897751.48,6272303.88
16988_out,0,897751.48,6272303.88
16989,0,897768.49,6272300.607
16989_in,0,897768.49,6272300.607
16989_out,0,897768.49,6272300.607
16990,0,897785.5,6272297.333
16990_in,0,897785.5,6272297.333
16990_out,0,897785.5,6272297.333
16991,0,897802.51,6272294.06
16991_in,0,897802.51,6272294.06
16991_out,0,897802.51,6272294.06
16992,0,897819.52,6272290.786
16992_in,0,897819.52,6272290.786
16992_out,0,897819.52,6272290.786
16993,0,897836.53,6272287.513
16993_in,0,897836.53,6272287.513
16993_out,0,897836.53,6272287.513
16994,0,897853.54,6272284.239
16994_in,0,897853.54,6272284.239
16994_out,0,897853.54,6272284.239
16995,0,897870.55,6272280.965
16995_in,0,897870.55,6272280.965
16995_out,0,897870.55,6272280.965
16996,0,897887.56,6272277.692
16996_in,0,897887.56,6272277.692
16996_out,0,897887.56,6272277.692
16997,0,897904.57,6272274.418
16997_in,0,897904.57,6272274.418
16997_out,0,897904.57,6272274.418
17318,0,897280.87,6272425.003
17318_in,0,897280.87,6272425.003
17318_out,0,897280.87,6272425.003
17319,0,897297.88,6272421.729
17319_in,0,897297.88,6272421.729
17319_out,0,897297.88,6272421.729
17320,0,897314.89,6272418.456
17320_in,0,897314.89,6272418.456
17320_out,0,897314.89,6272418.456
17321,0,897331.9,6272415.182
17321_in,0,897331.9,6272415.182
17321_out,0,897331.9,6272415.182
17322,0,897348.91,6272411.908
17322_in,0,897348.91,6272411.908
17322_out,0,897348.91,6272411.908
17323,0,897365.92,6272408.635
17323_in,0,897365.92,6272408.635
17323_out,0,897365.92,6272408.635
17324,0,897382.93,6272405.361
17324_in,0,897382.93,6272405.361
17324_out,0,897382.93,6272405.361
17325,0,897399.94,6272402.088
17325_in,0,897399.94,6272402.088
17325_out,0,897399.94,6272402.088
17326,0,897416.95,6272398.814
17326_in,0,897416.95,6272398.814
17326_out,0,897416.95,6272398.814
17327,0,897433.96,6272395.541
17327_in,0,897433.96,6272395.541
17327_out,0,897433.96,6272395.541
17328,0,897450.97,6272392.267
17328_in,0,897450.97,6272392.267
17328_out,0,897450.97,6272392.267
17329,0,897467.98,6272388.993
17329_in,0,897467.98,6272388.993
17329_out,0,897467.98,6272388.993
17330,0,897484.99,6272385.72
17330_in,0,897484.99,6272385.72
17330_out,0,897484.99,6272385.72
17331,0,897502,6272382.446
17331_in,0,897502,6272382.446
17331_out,0,897502,6272382.446
17332,0,897519.01,6272379.173
17332_in,0,897519.01,6272379.173
17332_out,0,897519.01,6272379.173
17333,0,897536.02,6272375.899
17333_in,0,897536.02,6272375.899
17333_out,0,897536.02,6272375.899
17334,0,897553.03,6272372.626
17334_in,0,897553.03,6272372.626
17334_out,0,897553.03,6272372.626
17335,0,897570.04,6272369.352
17335_in,0,897570.04,6272369.352
17335_out,0,897570.04,6272369.352
17336,0,897587.05,6272366.078
17336_in,0,897587.05,6272366.078
17336_out,0,897587.05,6272366.078
17337,0,897604.06,6272362.805
17337_in,0,897604.06,6272362.805
17337_out,0,897604.06,6272362.805
17338,0,897621.07,6272359.531
17338_in,0,897621.07,6272359.531
17338_out,0,897621.07,6272359.531
17339,0,897638.08,6272356.258
17339_in,0,897638.08,6272356.258
17339_out,0,897638.08,6272356.258
17340,0,897655.09,6272352.984
17340_in,0,897655.09,6272352.984
17340_out,0,897655.09,6272352.984
17341,0,897672.1,6272349.711
17341_in,0,897672.1,6272349.711
17341_out,0,897672.1,6272349.711
17342,0,897689.11,6272346.437
17342_in,0,897689.11,6272346.437
17342_out,0,897689.11,6272346.437
17343,0,897706.12,6272343.163
17343_in,0,897706.12,6272343.163
17343_out,0,897706.12,6272343.163
17344,0,897723.13,6272339.89
17344_in,0,897723.13,6272339.89
17344_out,0,897723.13,6272339.89
17345,0,897740.14,6272336.616
17345_in,0,897740.14,6272336.616
17345_out,0,897740.14,6272336.616
17346,0,897757.15,6272333.343
17346_in,0,897757.15,6272333.343
17346_out,0,897757.15,6272333.343
17347,0,897774.16,6272330.069
17347_in,0,897774.16,6272330.069
17347_out,0,897774.16,6272330.069
17348,0,897791.17,6272326.795
17348_in,0,897791.17,6272326.795
17348_out,0,897791.17,6272326.795
17349,0,897808.18,6272323.522
17349_in,0,897808.18,6272323.522
17349_out,0,897808.18,6272323.522
17350,0,897825.19,6272320.248
17350_in,0,897825.19,6272320.248
17350_out,0,897825.19,6272320.248
17351,0,897842.2,6272316.975
17351_in,0,897842.2,6272316.975
17351_out,0,897842.2,6272316.975
17352,0,897859.21,6272313.701
17352_in,0,897859.21,6272313.701
17352_out,0,897859.21,6272313.701
17353,0,897876.22,6272310.428
17353_in,0,897876.22,6272310.428
17353_out,0,897876.22,6272310.428
17354,0,897893.23,6272307.154
17354_in,0,897893.23,6272307.154
17354_out,0,897893.23,6272307.154
17355,0,897910.24,6272303.88
17355_in,0,897910.24,6272303.88
17355_out,0,897910.24,6272303.88
17673,0,897252.52,6272461.012
17673_in,0,897252.52,6272461.012
17673_out,0,897252.52,6272461.012
17674,0,897269.53,6272457.739
17674_in,0,897269.53,6272457.739
17674_out,0,897269.53,6272457.739
17675,0,897286.54,6272454.465
17675_in,0,897286.54,6272454.465
17675_out,0,897286.54,6272454.465
17676,0,897303.55,6272451.191
17676_in,0,897303.55,6272451.191
17676_out,0,897303.55,6272451.191
17677,0,897320.56,6272447.918
17677_in,0,897320.56,6272447.918
17677_out,0,897320.56,6272447.918
17678,0,897337.57,6272444.644
17678_in,0,897337.57,6272444.644
17678_out,0,897337.57,6272444.644
17679,0,897354.58,6272441.371
17679_in,0,897354.58,6272441.371
17679_out,0,897354.58,6272441.371
17680,0,897371.59,6272438.097
17680_in,0,897371.59,6272438.097
17680_out,0,897371.59,6272438.097
17681,0,897388.6,6272434.823
17681_in,0,897388.6,6272434.823
17681_out,0,897388.6,6272434.823
17682,0,897405.61,6272431.55
17682_in,0,897405.61,6272431.55
17682_out,0,897405.61,6272431.55
17683,0,897422.62,6272428.276
17683_in,0,897422.62,6272428.276
17683_out,0,897422.62,6272428.276
17684,0,897439.63,6272425.003
17684_in,0,897439.63,6272425.003
17684_out,0,897439.63,6272425.003
17685,0,897456.64,6272421.729
17685_in,0,897456.64,6272421.729
17685_out,0,897456.64,6272421.729
17686,0,897473.65,6272418.456
17686_in,0,897473.65,6272418.456
17686_out,0,897473.65,6272418.456
17687,0,897490.66,6272415.182
17687_in,0,897490.66,6272415.182
17687_out,0,897490.66,6272415.182
17688,0,897507.67,6272411.908
17688_in,0,897507.67,6272411.908
17688_out,0,897507.67,6272411.908
17689,0,897524.68,6272408.635
17689_in,0,897524.68,6272408.635
17689_out,0,897524.68,6272408.635
17690,0,897541.69,6272405.361
17690_in,0,897541.69,6272405.361
17690_out,0,897541.69,6272405.361
17691,0,897558.7,6272402.088
17691_in,0,897558.7,6272402.088
17691_out,0,897558.7,6272402.088
17692,0,897575.71,6272398.814
17692_in,0,897575.71,6272398.814
17692_out,0,897575.71,6272398.814
17693,0,897592.72,6272395.541
17693_in,0,897592.72,6272395.541
17693_out,0,897592.72,6272395.541
17694,0,897609.73,6272392.267
17694_in,0,897609.73,6272392.267
17694_out,0,897609.73,6272392.267
17695,0,897626.74,6272388.993
17695_in,0,897626.74,6272388.993
17695_out,0,897626.74,6272388.993
17696,0,897643.75,6272385.72
17696_in,0,897643.75,6272385.72
17696_out,0,897643.75,6272385.72
17697,0,897660.76,6272382.446
17697_in,0,897660.76,6272382.446
17697_out,0,897660.76,6272382.446
17698,0,897677.77,6272379.173
17698_in,0,897677.77,6272379.173
17698_out,0,897677.77,6272379.173
17699,0,897694.78,6272375.899
17699_in,0,897694.78,6272375.899
17699_out,0,897694.78,6272375.899
17700,0,897711.79,6272372.626
17700_in,0,897711.79,6272372.626
17700_out,0,897711.79,6272372.626
17701,0,897728.8,6272369.352
17701_in,0,897728.8,6272369.352
17701_out,0,897728.8,6272369.352
17702,0,897745.81,6272366.078
17702_in,0,897745.81,6272366.078
17702_out,0,897745.81,6272366.078
17703,0,897762.82,6272362.805
17703_in,0,897762.82,6272362.805
17703_out,0,897762.82,6272362.805
17704,0,897779.83,6272359.531
17704_in,0,897779.83,6272359.531
17704_out,0,897779.83,6272359.531
17705,0,897796.84,6272356.258
17705_in,0,897796.84,6272356.258
17705_out,0,897796.84,6272356.258
17706,0,897813.85,6272352.984
17706_in,0,897813.85,6272352.984
17706_out,0,897813.85,6272352.984
17707,0,897830.86,6272349.711
17707_in,0,897830.86,6272349.711
17707_out,0,897830.86,6272349.711
17708,0,897847.87,6272346.437
17708_in,0,897847.87,6272346.437
17708_out,0,897847.87,6272346.437
17709,0,897864.88,6272343.163
17709_in,0,897864.88,6272343.163
17709_out,0,897864.88,6272343.163
17710,0,897881.89,6272339.89
17710_in,0,897881.89,6272339.89
17710_out,0,897881.89,6272339.89
17711,0,897898.9,6272336.616
17711_in,0,897898.9,6272336.616
17711_out,0,897898.9,6272336.616
17712,0,897915.91,6272333.343
17712_in,0,897915.91,6272333.343
17712_out,0,897915.91,6272333.343
18033,0,897224.17,6272497.021
18033_in,0,897224.17,6272497.021
18033_out,0,897224.17,6272497.021
18034,0,897241.18,6272493.748
18034_in,0,897241.18,6272493.748
18034_out,0,897241.18,6272493.748
18035,0,897258.19,6272490.474
18035_in,0,897258.19,6272490.474
18035_out,0,897258.19,6272490.474
18036,0,897275.2,6272487.201
18036_in,0,897275.2,6272487.201
18036_out,0,897275.2,6272487.201
18037,0,897292.21,6272483.927
18037_in,0,897292.21,6272483.927
18037_out,0,897292.21,6272483.927
18038,0,897309.22,6272480.654
18038_in,0,897309.22,6272480.654
18038_out,0,897309.22,6272480.654
18039,0,897326.23,6272477.38
18039_in,0,897326.23,6272477.38
18039_out,0,897326.23,6272477.38
18040,0,897343.24,6272474.106
18040_in,0,897343.24,6272474.106
18040_out,0,897343.24,6272474.106
18041,0,897360.25,6272470.833
18041_in,0,897360.25,6272470.833
18041_out,0,897360.25,6272470.833
18042,0,897377.26,6272467.559
18042_in,0,897377.26,6272467.559
18042_out,0,897377.26,6272467.559
18043,0,897394.27,6272464.286
18043_in,0,897394.27,6272464.286
18043_out,0,897394.27,6272464.286
18044,0,897411.28,6272461.012
18044_in,0,897411.28,6272461.012
18044_out,0,897411.28,6272461.012
18045,0,897428.29,6272457.739
18045_in,0,897428.29,6272457.739
18045_out,0,897428.29,6272457.739
18046,0,897445.3,6272454.465
18046_in,0,897445.3,6272454.465
18046_out,0,897445.3,6272454.465
18047,0,897462.31,6272451.191
18047_in,0,897462.31,6272451.191
18047_out,0,897462.31,6272451.191
18048,0,897479.32,6272447.918
18048_in,0,897479.32,6272447.918
18048_out,0,897479.32,6272447.918
18049,0,897496.33,6272444.644
18049_in,0,897496.33,6272444.644
18049_out,0,897496.33,6272444.644
18050,0,897513.34,6272441.371
18050_in,0,897513.34,6272441.371
18050_out,0,897513.34,6272441.371
18051,0,897530.35,6272438.097
18051_in,0,897530.35,6272438.097
18051_out,0,897530.35,6272438.097
18052,0,897547.36,6272434.823
18052_in,0,897547.36,6272434.823
18052_out,0,897547.36,6272434.823
18053,0,897564.37,6272431.55
18053_in,0,897564.37,6272431.55
18053_out,0,897564.37,6272431.55
18054,0,897581.38,6272428.276
18054_in,0,897581.38,6272428.276
18054_out,0,897581.38,6272428.276
18055,0,897598.39,6272425.003
18055_in,0,897598.39,6272425.003
18055_out,0,897598.39,6272425.003
18056,0,897615.4,6272421.729
18056_in,0,897615.4,6272421.729
18056_out,0,897615.4,6272421.729
18057,0,897632.41,6272418.456
18057_in,0,897632.41,6272418.456
18057_out,0,897632.41,6272418.456
18058,0,897649.42,6272415.182
18058_in,0,897649.42,6272415.182
18058_out,0,897649.42,6272415.182
18059,0,897666.43,6272411.908
18059_in,0,897666.43,6272411.908
18059_out,0,897666.43,6272411.908
18060,0,897683.44,6272408.635
18060_in,0,897683.44,6272408.635
18060_out,0,897683.44,6272408.635
18061,0,897700.45,6272405.361
18061_in,0,897700.45,6272405.361
18061_out,0,897700.45,6272405.361
18062,0,897717.46,6272402.088
18062_in,0,897717.46,6272402.088
