arc_id,source_id,target_id,probability
9760_out_arc,9760,9760_out,0.98
9761_in_arc,9761_in,9761,0
9761_out_arc,9761,9761_out,0
9762_in_arc,9762_in,9762,0
9762_out_arc,9762,9762_out,0
9763_in_arc,9763_in,9763,0.4
9763_out_arc,9763,9763_out,0.4
9764_in_arc,9764_in,9764,0.6
9764_out_arc,9764,9764_out,0.6
9765_in_arc,9765_in,9765,0.6
9765_out_arc,9765,9765_out,0.6
9766_in_arc,9766_in,9766,0.4
9766_out_arc,9766,9766_out,0.4
9767_in_arc,9767_in,9767,0.4
9767_out_arc,9767,9767_out,0.4
9768_in_arc,9768_in,9768,0.4
9768_out_arc,9768,9768_out,0.4
9769_in_arc,9769_in,9769,0.4
9769_out_arc,9769,9769_out,0.4
9770_in_arc,9770_in,9770,0.6
9770_out_arc,9770,9770_out,0.6
9771_in_arc,9771_in,9771,0.98
9771_out_arc,9771,9771_out,0.98
9772_in_arc,9772_in,9772,0
9772_out_arc,9772,9772_out,0
9773_in_arc,9773_in,9773,0.6
9773_out_arc,9773,9773_out,0.6
9774_in_arc,9774_in,9774,0.98
9774_out_arc,9774,9774_out,0.98
9775_in_arc,9775_in,9775,1.0
9775_out_arc,9775,9775_out,1.0
9776_in_arc,9776_in,9776,1.0
9776_out_arc,9776,9776_out,1.0
9777_in_arc,9777_in,9777,0
9777_out_arc,9777,9777_out,0
9778_in_arc,9778_in,9778,0
9778_out_arc,9778,9778_out,0
9779_in_arc,9779_in,9779,0
9779_out_arc,9779,9779_out,0
9780_in_arc,9780_in,9780,0.6
9780_out_arc,9780,9780_out,0.6
9781_in_arc,9781_in,9781,0.6
9781_out_arc,9781,9781_out,0.6
9782_in_arc,9782_in,9782,0.98
9782_out_arc,9782,9782_out,0.98
9783_in_arc,9783_in,9783,0.98
9783_out_arc,9783,9783_out,0.98
9784_in_arc,9784_in,9784,0.98
9784_out_arc,9784,9784_out,0.98
9785_in_arc,9785_in,9785,0.98
9785_out_arc,9785,9785_out,0.98
9786_in_arc,9786_in,9786,0.6
9786_out_arc,9786,9786_out,0.6
9787_in_arc,9787_in,9787,0.98
9787_out_arc,9787,9787_out,0.98
9788_in_arc,9788_in,9788,0.6
9788_out_arc,9788,9788_out,0.6
9789_in_arc,9789_in,9789,0.98
9789_out_arc,9789,9789_out,0.98
9790_in_arc,9790_in,9790,0.98
9790_out_arc,9790,9790_out,0.98
9791_in_arc,9791_in,9791,0.4
9791_out_arc,9791,9791_out,0.4
9792_in_arc,9792_in,9792,0.6
9792_out_arc,9792,9792_out,0.6
9793_in_arc,9793_in,9793,0
9793_out_arc,9793,9793_out,0
9794_in_arc,9794_in,9794,0.6
9794_out_arc,9794,9794_out,0.6
9795_in_arc,9795_in,9795,0
9795_out_arc,9795,9795_out,0
9796_in_arc,9796_in,9796,0.6
9796_out_arc,9796,9796_out,0.6
9797_in_arc,9797_in,9797,0
9797_out_arc,9797,9797_out,0
9798_in_arc,9798_in,9798,0.98
9798_out_arc,9798,9798_out,0.98
10067_in_arc,10067_in,10067,0.4
10067_out_arc,10067,10067_out,0.4
10068_in_arc,10068_in,10068,0.98
10068_out_arc,10068,10068_out,0.98
10069_in_arc,10069_in,10069,0.98
10069_out_arc,10069,10069_out,0.98
10070_in_arc,10070_in,10070,0.98
10070_out_arc,10070,10070_out,0.98
10071_in_arc,10071_in,10071,0.6
10071_out_arc,10071,10071_out,0.6
10072_in_arc,10072_in,10072,0.6
10072_out_arc,10072,10072_out,0.6
10073_in_arc,10073_in,10073,0.4
10073_out_arc,10073,10073_out,0.4
10074_in_arc,10074_in,10074,0.6
10074_out_arc,10074,10074_out,0.6
10075_in_arc,10075_in,10075,0
10075_out_arc,10075,10075_out,0
10076_in_arc,10076_in,10076,0.98
10076_out_arc,10076,10076_out,0.98
10077_in_arc,10077_in,10077,0.6
10077_out_arc,10077,10077_out,0.6
10078_in_arc,10078_in,10078,0.4
10078_out_arc,10078,10078_out,0.4
10079_in_arc,10079_in,10079,0.4
10079_out_arc,10079,10079_out,0.4
10080_in_arc,10080_in,10080,0.6
10080_out_arc,10080,10080_out,0.6
10081_in_arc,10081_in,10081,0.6
10081_out_arc,10081,10081_out,0.6
10082_in_arc,10082_in,10082,0.6
10082_out_arc,10082,10082_out,0.6
10083_in_arc,10083_in,10083,0.4
10083_out_arc,10083,10083_out,0.4
10084_in_arc,10084_in,10084,0.6
10084_out_arc,10084,10084_out,0.6
10085_in_arc,10085_in,10085,0.98
10085_out_arc,10085,10085_out,0.98
10086_in_arc,10086_in,10086,0.98
10086_out_arc,10086,10086_out,0.98
10087_in_arc,10087_in,10087,0.98
10087_out_arc,10087,10087_out,0.98
10088_in_arc,10088_in,10088,0.4
10088_out_arc,10088,10088_out,0.4
10089_in_arc,10089_in,10089,0.98
10089_out_arc,10089,10089_out,0.98
10090_in_arc,10090_in,10090,0
10090_out_arc,10090,10090_out,0
10091_in_arc,10091_in,10091,0.98
10091_out_arc,10091,10091_out,0.98
10092_in_arc,10092_in,10092,1.0
10092_out_arc,10092,10092_out,1.0
10093_in_arc,10093_in,10093,0.6
10093_out_arc,10093,10093_out,0.6
10094_in_arc,10094_in,10094,0.6
10094_out_arc,10094,10094_out,0.6
10095_in_arc,10095_in,10095,0.6
10095_out_arc,10095,10095_out,0.6
10096_in_arc,10096_in,10096,0.6
10096_out_arc,10096,10096_out,0.6
10097_in_arc,10097_in,10097,0.6
10097_out_arc,10097,10097_out,0.6
10098_in_arc,10098_in,10098,0
10098_out_arc,10098,10098_out,0
10099_in_arc,10099_in,10099,0
10099_out_arc,10099,10099_out,0
10100_in_arc,10100_in,10100,0
10100_out_arc,10100,10100_out,0
10101_in_arc,10101_in,10101,0
10101_out_arc,10101,10101_out,0
10102_in_arc,10102_in,10102,0.6
10102_out_arc,10102,10102_out,0.6
10103_in_arc,10103_in,10103,0
10103_out_arc,10103,10103_out,0
10104_in_arc,10104_in,10104,0.98
10104_out_arc,10104,10104_out,0.98
10105_in_arc,10105_in,10105,0.98
10105_out_arc,10105,10105_out,0.98
10106_in_arc,10106_in,10106,0.98
10106_out_arc,10106,10106_out,0.98
10107_in_arc,10107_in,10107,0.98
10107_out_arc,10107,10107_out,0.98
10108_in_arc,10108_in,10108,0.98
10108_out_arc,10108,10108_out,0.98
10109_in_arc,10109_in,10109,0.4
10109_out_arc,10109,10109_out,0.4
10110_in_arc,10110_in,10110,0.6
10110_out_arc,10110,10110_out,0.6
10111_in_arc,10111_in,10111,0
10111_out_arc,10111,10111_out,0
10112_in_arc,10112_in,10112,0.6
10112_out_arc,10112,10112_out,0.6
10113_in_arc,10113_in,10113,0
10113_out_arc,10113,10113_out,0
10114_in_arc,10114_in,10114,0.6
10114_out_arc,10114,10114_out,0.6
10115_in_arc,10115_in,10115,0.98
10115_out_arc,10115,10115_out,0.98
10116_in_arc,10116_in,10116,0.98
10116_out_arc,10116,10116_out,0.98
10117_in_arc,10117_in,10117,0.98
10117_out_arc,10117,10117_out,0.98
10381_in_arc,10381_in,10381,0.98
10381_out_arc,10381,10381_out,0.98
10382_in_arc,10382_in,10382,0.6
10382_out_arc,10382,10382_out,0.6
10383_in_arc,10383_in,10383,0.98
10383_out_arc,10383,10383_out,0.98
10384_in_arc,10384_in,10384,0.98
10384_out_arc,10384,10384_out,0.98
10385_in_arc,10385_in,10385,0.98
10385_out_arc,10385,10385_out,0.98
10386_in_arc,10386_in,10386,0
10386_out_arc,10386,10386_out,0
10387_in_arc,10387_in,10387,0
10387_out_arc,10387,10387_out,0
10388_in_arc,10388_in,10388,0
10388_out_arc,10388,10388_out,0
10389_in_arc,10389_in,10389,0
10389_out_arc,10389,10389_out,0
10390_in_arc,10390_in,10390,0.6
10390_out_arc,10390,10390_out,0.6
10391_in_arc,10391_in,10391,0.4
10391_out_arc,10391,10391_out,0.4
10392_in_arc,10392_in,10392,0.98
10392_out_arc,10392,10392_out,0.98
10393_in_arc,10393_in,10393,0.98
10393_out_arc,10393,10393_out,0.98
10394_in_arc,10394_in,10394,0.98
10394_out_arc,10394,10394_out,0.98
10395_in_arc,10395_in,10395,0.4
10395_out_arc,10395,10395_out,0.4
10396_in_arc,10396_in,10396,0.4
10396_out_arc,10396,10396_out,0.4
10397_in_arc,10397_in,10397,0.6
10397_out_arc,10397,10397_out,0.6
10398_in_arc,10398_in,10398,0.6
10398_out_arc,10398,10398_out,0.6
10399_in_arc,10399_in,10399,0.6
10399_out_arc,10399,10399_out,0.6
10400_in_arc,10400_in,10400,0.6
10400_out_arc,10400,10400_out,0.6
10401_in_arc,10401_in,10401,0.6
10401_out_arc,10401,10401_out,0.6
10402_in_arc,10402_in,10402,0.6
10402_out_arc,10402,10402_out,0.6
10403_in_arc,10403_in,10403,0.4
10403_out_arc,10403,10403_out,0.4
10404_in_arc,10404_in,10404,0.98
10404_out_arc,10404,10404_out,0.98
10405_in_arc,10405_in,10405,0.98
10405_out_arc,10405,10405_out,0.98
10406_in_arc,10406_in,10406,0.98
10406_out_arc,10406,10406_out,0.98
10407_in_arc,10407_in,10407,0.98
10407_out_arc,10407,10407_out,0.98
10408_in_arc,10408_in,10408,0
10408_out_arc,10408,10408_out,0
10409_in_arc,10409_in,10409,0
10409_out_arc,10409,10409_out,0
10410_in_arc,10410_in,10410,0.6
10410_out_arc,10410,10410_out,0.6
10411_in_arc,10411_in,10411,0
10411_out_arc,10411,10411_out,0
10412_in_arc,10412_in,10412,0.98
10412_out_arc,10412,10412_out,0.98
10413_in_arc,10413_in,10413,0.6
10413_out_arc,10413,10413_out,0.6
10414_in_arc,10414_in,10414,0
10414_out_arc,10414,10414_out,0
10415_in_arc,10415_in,10415,0.6
10415_out_arc,10415,10415_out,0.6
10416_in_arc,10416_in,10416,0.4
10416_out_arc,10416,10416_out,0.4
10417_in_arc,10417_in,10417,0.98
10417_out_arc,10417,10417_out,0.98
10418_in_arc,10418_in,10418,0.98
10418_out_arc,10418,10418_out,0.98
10419_in_arc,10419_in,10419,0.6
10419_out_arc,10419,10419_out,0.6
10420_in_arc,10420_in,10420,0.6
10420_out_arc,10420,10420_out,0.6
10421_in_arc,10421_in,10421,0.4
10421_out_arc,10421,10421_out,0.4
10422_in_arc,10422_in,10422,0.98
10422_out_arc,10422,10422_out,0.98
10423_in_arc,10423_in,10423,0.4
10423_out_arc,10423,10423_out,0.4
10424_in_arc,10424_in,10424,0.6
10424_out_arc,10424,10424_out,0.6
10425_in_arc,10425_in,10425,0.98
10425_out_arc,10425,10425_out,0.98
10426_in_arc,10426_in,10426,0.98
10426_out_arc,10426,10426_out,0.98
10427_in_arc,10427_in,10427,0.4
10427_out_arc,10427,10427_out,0.4
10428_in_arc,10428_in,10428,0.98
10428_out_arc,10428,10428_out,0.98
10429_in_arc,10429_in,10429,0
10429_out_arc,10429,10429_out,0
10430_in_arc,10430_in,10430,0
10430_out_arc,10430,10430_out,0
10431_in_arc,10431_in,10431,0.98
10431_out_arc,10431,10431_out,0.98
10432_in_arc,10432_in,10432,0.98
10432_out_arc,10432,10432_out,0.98
10433_in_arc,10433_in,10433,0.98
10433_out_arc,10433,10433_out,0.98
10434_in_arc,10434_in,10434,0.98
10434_out_arc,10434,10434_out,0.98
10435_in_arc,10435_in,10435,1.0
10435_out_arc,10435,10435_out,1.0
10436_in_arc,10436_in,10436,1.0
10436_out_arc,10436,10436_out,1.0
10437_in_arc,10437_in,10437,0.98
10437_out_arc,10437,10437_out,0.98
10706_in_arc,10706_in,10706,0.98
10706_out_arc,10706,10706_out,0.98
10707_in_arc,10707_in,10707,0.98
10707_out_arc,10707,10707_out,0.98
10708_in_arc,10708_in,10708,0.4
10708_out_arc,10708,10708_out,0.4
10709_in_arc,10709_in,10709,0.6
10709_out_arc,10709,10709_out,0.6
10710_in_arc,10710_in,10710,0.6
10710_out_arc,10710,10710_out,0.6
10711_in_arc,10711_in,10711,0
10711_out_arc,10711,10711_out,0
10712_in_arc,10712_in,10712,0.98
10712_out_arc,10712,10712_out,0.98
10713_in_arc,10713_in,10713,0
10713_out_arc,10713,10713_out,0
10714_in_arc,10714_in,10714,0
10714_out_arc,10714,10714_out,0
10715_in_arc,10715_in,10715,0
10715_out_arc,10715,10715_out,0
10716_in_arc,10716_in,10716,0
10716_out_arc,10716,10716_out,0
10717_in_arc,10717_in,10717,0.98
10717_out_arc,10717,10717_out,0.98
10718_in_arc,10718_in,10718,0.4
10718_out_arc,10718,10718_out,0.4
10719_in_arc,10719_in,10719,0.98
10719_out_arc,10719,10719_out,0.98
10720_in_arc,10720_in,10720,0.4
10720_out_arc,10720,10720_out,0.4
10721_in_arc,10721_in,10721,0.6
10721_out_arc,10721,10721_out,0.6
10722_in_arc,10722_in,10722,0
10722_out_arc,10722,10722_out,0
10723_in_arc,10723_in,10723,0.98
10723_out_arc,10723,10723_out,0.98
10724_in_arc,10724_in,10724,0.4
10724_out_arc,10724,10724_out,0.4
10725_in_arc,10725_in,10725,0.6
10725_out_arc,10725,10725_out,0.6
10726_in_arc,10726_in,10726,0.6
10726_out_arc,10726,10726_out,0.6
10727_in_arc,10727_in,10727,0.4
10727_out_arc,10727,10727_out,0.4
10728_in_arc,10728_in,10728,0.98
10728_out_arc,10728,10728_out,0.98
10729_in_arc,10729_in,10729,0.6
10729_out_arc,10729,10729_out,0.6
10730_in_arc,10730_in,10730,0
10730_out_arc,10730,10730_out,0
10731_in_arc,10731_in,10731,0.98
10731_out_arc,10731,10731_out,0.98
10732_in_arc,10732_in,10732,0.6
10732_out_arc,10732,10732_out,0.6
10733_in_arc,10733_in,10733,0.98
10733_out_arc,10733,10733_out,0.98
10734_in_arc,10734_in,10734,1.0
10734_out_arc,10734,10734_out,1.0
10735_in_arc,10735_in,10735,1.0
10735_out_arc,10735,10735_out,1.0
10736_in_arc,10736_in,10736,0.98
10736_out_arc,10736,10736_out,0.98
10737_in_arc,10737_in,10737,0.4
10737_out_arc,10737,10737_out,0.4
10738_in_arc,10738_in,10738,0
10738_out_arc,10738,10738_out,0
10739_in_arc,10739_in,10739,0.6
10739_out_arc,10739,10739_out,0.6
10740_in_arc,10740_in,10740,0.6
10740_out_arc,10740,10740_out,0.6
10741_in_arc,10741_in,10741,0.4
10741_out_arc,10741,10741_out,0.4
10742_in_arc,10742_in,10742,0.6
10742_out_arc,10742,10742_out,0.6
10743_in_arc,10743_in,10743,0.98
10743_out_arc,10743,10743_out,0.98
10744_in_arc,10744_in,10744,0.6
10744_out_arc,10744,10744_out,0.6
10745_in_arc,10745_in,10745,0.6
10745_out_arc,10745,10745_out,0.6
10746_in_arc,10746_in,10746,0
10746_out_arc,10746,10746_out,0
10747_in_arc,10747_in,10747,0
10747_out_arc,10747,10747_out,0
10748_in_arc,10748_in,10748,0
10748_out_arc,10748,10748_out,0
10749_in_arc,10749_in,10749,0.98
10749_out_arc,10749,10749_out,0.98
10750_in_arc,10750_in,10750,0.98
10750_out_arc,10750,10750_out,0.98
10751_in_arc,10751_in,10751,0.6
10751_out_arc,10751,10751_out,0.6
10752_in_arc,10752_in,10752,0.6
10752_out_arc,10752,10752_out,0.6
10753_in_arc,10753_in,10753,0.98
10753_out_arc,10753,10753_out,0.98
10754_in_arc,10754_in,10754,0.98
10754_out_arc,10754,10754_out,0.98
10755_in_arc,10755_in,10755,0.98
10755_out_arc,10755,10755_out,0.98
10756_in_arc,10756_in,10756,0.4
10756_out_arc,10756,10756_out,0.4
10757_in_arc,10757_in,10757,0.6
10757_out_arc,10757,10757_out,0.6
10758_in_arc,10758_in,10758,1.0
10758_out_arc,10758,10758_out,1.0
10759_in_arc,10759_in,10759,1.0
10759_out_arc,10759,10759_out,1.0
10760_in_arc,10760_in,10760,1.0
10760_out_arc,10760,10760_out,1.0
10761_in_arc,10761_in,10761,0.4
10761_out_arc,10761,10761_out,0.4
10762_in_arc,10762_in,10762,1.0
10762_out_arc,10762,10762_out,1.0
10763_in_arc,10763_in,10763,1.0
10763_out_arc,10763,10763_out,1.0
10764_in_arc,10764_in,10764,0
10764_out_arc,10764,10764_out,0
10765_in_arc,10765_in,10765,0
10765_out_arc,10765,10765_out,0
10766_in_arc,10766_in,10766,0
10766_out_arc,10766,10766_out,0
11033_in_arc,11033_in,11033,0
11033_out_arc,11033,11033_out,0
11034_in_arc,11034_in,11034,0.98
11034_out_arc,11034,11034_out,0.98
11035_in_arc,11035_in,11035,0.98
11035_out_arc,11035,11035_out,0.98
11036_in_arc,11036_in,11036,0.4
11036_out_arc,11036,11036_out,0.4
11037_in_arc,11037_in,11037,0.98
11037_out_arc,11037,11037_out,0.98
11038_in_arc,11038_in,11038,0.98
11038_out_arc,11038,11038_out,0.98
11039_in_arc,11039_in,11039,0.4
11039_out_arc,11039,11039_out,0.4
11040_in_arc,11040_in,11040,0.6
11040_out_arc,11040,11040_out,0.6
11041_in_arc,11041_in,11041,0
11041_out_arc,11041,11041_out,0
11042_in_arc,11042_in,11042,0.98
11042_out_arc,11042,11042_out,0.98
11043_in_arc,11043_in,11043,0
11043_out_arc,11043,11043_out,0
11044_in_arc,11044_in,11044,0.98
11044_out_arc,11044,11044_out,0.98
11045_in_arc,11045_in,11045,0.6
11045_out_arc,11045,11045_out,0.6
11046_in_arc,11046_in,11046,0
11046_out_arc,11046,11046_out,0
11047_in_arc,11047_in,11047,0.4
11047_out_arc,11047,11047_out,0.4
11048_in_arc,11048_in,11048,0.6
11048_out_arc,11048,11048_out,0.6
11049_in_arc,11049_in,11049,0.6
11049_out_arc,11049,11049_out,0.6
11050_in_arc,11050_in,11050,0.98
11050_out_arc,11050,11050_out,0.98
11051_in_arc,11051_in,11051,0.6
11051_out_arc,11051,11051_out,0.6
11052_in_arc,11052_in,11052,0.6
11052_out_arc,11052,11052_out,0.6
11053_in_arc,11053_in,11053,0.98
11053_out_arc,11053,11053_out,0.98
11054_in_arc,11054_in,11054,0.4
11054_out_arc,11054,11054_out,0.4
11055_in_arc,11055_in,11055,0.6
11055_out_arc,11055,11055_out,0.6
11056_in_arc,11056_in,11056,0.6
11056_out_arc,11056,11056_out,0.6
11057_in_arc,11057_in,11057,0.4
11057_out_arc,11057,11057_out,0.4
11058_in_arc,11058_in,11058,0.98
11058_out_arc,11058,11058_out,0.98
11059_in_arc,11059_in,11059,0.6
11059_out_arc,11059,11059_out,0.6
11060_in_arc,11060_in,11060,0.98
11060_out_arc,11060,11060_out,0.98
11061_in_arc,11061_in,11061,0
11061_out_arc,11061,11061_out,0
11062_in_arc,11062_in,11062,0
11062_out_arc,11062,11062_out,0
11063_in_arc,11063_in,11063,0
11063_out_arc,11063,11063_out,0
11064_in_arc,11064_in,11064,0
11064_out_arc,11064,11064_out,0
11065_in_arc,11065_in,11065,0
11065_out_arc,11065,11065_out,0
11066_in_arc,11066_in,11066,0.4
11066_out_arc,11066,11066_out,0.4
11067_in_arc,11067_in,11067,0.6
11067_out_arc,11067,11067_out,0.6
11068_in_arc,11068_in,11068,0.4
11068_out_arc,11068,11068_out,0.4
11069_in_arc,11069_in,11069,0
11069_out_arc,11069,11069_out,0
11070_in_arc,11070_in,11070,0
11070_out_arc,11070,11070_out,0
11071_in_arc,11071_in,11071,0.6
11071_out_arc,11071,11071_out,0.6
11072_in_arc,11072_in,11072,0.6
11072_out_arc,11072,11072_out,0.6
11073_in_arc,11073_in,11073,0.98
11073_out_arc,11073,11073_out,0.98
11074_in_arc,11074_in,11074,0.6
11074_out_arc,11074,11074_out,0.6
11075_in_arc,11075_in,11075,0.6
11075_out_arc,11075,11075_out,0.6
11076_in_arc,11076_in,11076,0
11076_out_arc,11076,11076_out,0
11077_in_arc,11077_in,11077,0.6
11077_out_arc,11077,11077_out,0.6
11078_in_arc,11078_in,11078,0
11078_out_arc,11078,11078_out,0
11079_in_arc,11079_in,11079,0.6
11079_out_arc,11079,11079_out,0.6
11080_in_arc,11080_in,11080,0.98
11080_out_arc,11080,11080_out,0.98
11081_in_arc,11081_in,11081,0.98
11081_out_arc,11081,11081_out,0.98
11082_in_arc,11082_in,11082,0.98
11082_out_arc,11082,11082_out,0.98
11083_in_arc,11083_in,11083,0.98
11083_out_arc,11083,11083_out,0.98
11084_in_arc,11084_in,11084,0.98
11084_out_arc,11084,11084_out,0.98
11085_in_arc,11085_in,11085,0.98
11085_out_arc,11085,11085_out,0.98
11086_in_arc,11086_in,11086,0.98
11086_out_arc,11086,11086_out,0.98
11087_in_arc,11087_in,11087,0.4
11087_out_arc,11087,11087_out,0.4
11088_in_arc,11088_in,11088,0.98
11088_out_arc,11088,11088_out,0.98
11089_in_arc,11089_in,11089,0.98
11089_out_arc,11089,11089_out,0.98
11090_in_arc,11090_in,11090,0.98
11090_out_arc,11090,11090_out,0.98
11091_in_arc,11091_in,11091,0
11091_out_arc,11091,11091_out,0
11092_in_arc,11092_in,11092,0.98
11092_out_arc,11092,11092_out,0.98
11093_in_arc,11093_in,11093,0.98
11093_out_arc,11093,11093_out,0.98
11094_in_arc,11094_in,11094,0.6
11094_out_arc,11094,11094_out,0.6
11095_in_arc,11095_in,11095,0
11095_out_arc,11095,11095_out,0
11096_in_arc,11096_in,11096,0
11096_out_arc,11096,11096_out,0
11097_in_arc,11097_in,11097,0
11097_out_arc,11097,11097_out,0
