arc_id,stretch_id,improved_prob
69561_in_arc,124,0.98
69562_in_arc,124,0.98
69915_in_arc,124,0.98
69916_in_arc,124,0.98
69917_in_arc,124,0.98
69918_in_arc,124,0.98
16251_in_arc,162,0.98
16617_in_arc,162,0.98
16974_in_arc,162,0.98
64877_in_arc,162,0.98
65606_in_arc,162,0.98
66322_in_arc,162,0.98
16610_in_arc,165,0.98
17320_in_arc,165,0.98
17321_in_arc,165,0.98
17322_in_arc,165,0.98
65956_in_arc,165,0.98
66309_in_arc,165,0.98
66310_in_arc,165,0.98
66312_in_arc,165,0.98
66313_in_arc,165,0.98
66314_in_arc,165,0.98
66315_in_arc,165,0.98
24828_in_arc,179,0.98
24829_in_arc,179,0.98
24830_in_arc,179,0.98
24831_in_arc,179,0.98
25186_in_arc,179,0.98
25187_in_arc,179,0.98
25544_in_arc,179,0.98
25545_in_arc,179,0.98
25546_in_arc,179,0.98
25901_in_arc,179,0.98
25902_in_arc,179,0.98
73820_in_arc,179,0.98
74176_in_arc,179,0.98
74177_in_arc,179,0.98
74534_in_arc,179,0.98
74535_in_arc,179,0.98
74536_in_arc,179,0.98
74889_in_arc,179,0.98
74890_in_arc,179,0.98
74891_in_arc,179,0.98
74892_in_arc,179,0.98
66309_in_arc,325,0.98
66310_in_arc,325,0.98
24127_in_arc,349,0.98
24128_in_arc,349,0.98
24129_in_arc,349,0.98
24482_in_arc,349,0.98
73118_in_arc,349,0.98
73474_in_arc,349,0.98
25541_in_arc,360,0.98
25542_in_arc,360,0.98
25897_in_arc,360,0.98
25898_in_arc,360,0.98
74531_in_arc,360,0.98
74886_in_arc,360,0.98
74887_in_arc,360,0.98
74888_in_arc,360,0.98
25545_in_arc,361,0.98
25901_in_arc,361,0.98
25902_in_arc,361,0.98
25903_in_arc,361,0.98
25904_in_arc,361,0.98
26258_in_arc,361,0.98
26259_in_arc,361,0.98
74891_in_arc,361,0.98
74892_in_arc,361,0.98
75248_in_arc,361,0.98
75249_in_arc,361,0.98
75250_in_arc,361,0.98
75605_in_arc,361,0.98
21263_in_arc,450,0.98
21264_in_arc,450,0.98
21617_in_arc,450,0.98
21620_in_arc,450,0.98
21973_in_arc,450,0.98
70607_in_arc,450,0.98
70608_in_arc,450,0.98
70609_in_arc,450,0.98
70610_in_arc,450,0.98
70963_in_arc,450,0.98
70964_in_arc,450,0.98
70965_in_arc,450,0.98
18438_in_arc,476,0.98
18801_in_arc,476,0.98
67790_in_arc,476,0.98
68151_in_arc,476,0.98
20199_in_arc,482,0.98
20200_in_arc,482,0.98
20201_in_arc,482,0.98
20202_in_arc,482,0.98
20560_in_arc,482,0.98
20561_in_arc,482,0.98
20562_in_arc,482,0.98
20563_in_arc,482,0.98
20918_in_arc,482,0.98
20919_in_arc,482,0.98
69190_in_arc,482,0.98
69549_in_arc,482,0.98
69550_in_arc,482,0.98
69551_in_arc,482,0.98
69552_in_arc,482,0.98
69907_in_arc,482,0.98
69908_in_arc,482,0.98
69909_in_arc,482,0.98
21277_in_arc,483,0.98
21278_in_arc,483,0.98
21631_in_arc,483,0.98
21632_in_arc,483,0.98
21633_in_arc,483,0.98
21986_in_arc,483,0.98
21987_in_arc,483,0.98
21988_in_arc,483,0.98
21989_in_arc,483,0.98
70621_in_arc,483,0.98
70622_in_arc,483,0.98
70623_in_arc,483,0.98
70624_in_arc,483,0.98
70977_in_arc,483,0.98
70978_in_arc,483,0.98
70979_in_arc,483,0.98
71334_in_arc,483,0.98
71335_in_arc,483,0.98
17355_in_arc,484,0.98
16997_in_arc,485,0.98
17355_in_arc,485,0.98
65988_in_arc,485,0.98
66345_in_arc,485,0.98
17711_in_arc,486,0.98
17712_in_arc,486,0.98
18073_in_arc,486,0.98
18074_in_arc,486,0.98
18437_in_arc,486,0.98
67061_in_arc,486,0.98
67062_in_arc,486,0.98
67423_in_arc,486,0.98
67424_in_arc,486,0.98
67425_in_arc,486,0.98
18436_in_arc,487,0.98
18437_in_arc,487,0.98
18800_in_arc,487,0.98
18801_in_arc,487,0.98
67423_in_arc,487,0.98
67787_in_arc,487,0.98
18799_in_arc,488,0.98
19162_in_arc,488,0.98
19163_in_arc,488,0.98
19517_in_arc,488,0.98
19518_in_arc,488,0.98
19519_in_arc,488,0.98
19520_in_arc,488,0.98
68149_in_arc,488,0.98
68151_in_arc,488,0.98
68508_in_arc,488,0.98
68509_in_arc,488,0.98
68510_in_arc,488,0.98
68511_in_arc,488,0.98
26968_in_arc,491,0.98
27317_in_arc,491,0.98
27319_in_arc,491,0.98
27320_in_arc,491,0.98
27667_in_arc,491,0.98
27668_in_arc,491,0.98
27669_in_arc,491,0.98
76310_in_arc,491,0.98
76312_in_arc,491,0.98
76313_in_arc,491,0.98
76661_in_arc,491,0.98
76662_in_arc,491,0.98
77013_in_arc,491,0.98
77015_in_arc,491,0.98
28021_in_arc,492,0.98
77366_in_arc,492,0.98
77367_in_arc,492,0.98
77368_in_arc,492,0.98
21971_in_arc,504,0.98
21972_in_arc,504,0.98
22328_in_arc,504,0.98
22329_in_arc,504,0.98
22330_in_arc,504,0.98
22685_in_arc,504,0.98
22686_in_arc,504,0.98
71318_in_arc,504,0.98
71319_in_arc,504,0.98
71675_in_arc,504,0.98
71676_in_arc,504,0.98
71677_in_arc,504,0.98
20903_in_arc,517,0.98
20904_in_arc,517,0.98
20905_in_arc,517,0.98
21260_in_arc,517,0.98
21261_in_arc,517,0.98
21262_in_arc,517,0.98
69894_in_arc,517,0.98
70250_in_arc,517,0.98
70251_in_arc,517,0.98
70252_in_arc,517,0.98
70253_in_arc,517,0.98
70605_in_arc,517,0.98
70606_in_arc,517,0.98
21259_in_arc,518,0.98
21260_in_arc,518,0.98
21261_in_arc,518,0.98
21613_in_arc,518,0.98
21614_in_arc,518,0.98
21615_in_arc,518,0.98
21616_in_arc,518,0.98
21968_in_arc,518,0.98
70604_in_arc,518,0.98
70605_in_arc,518,0.98
70606_in_arc,518,0.98
70959_in_arc,518,0.98
70960_in_arc,518,0.98
70961_in_arc,518,0.98
21971_in_arc,523,0.98
21972_in_arc,523,0.98
21973_in_arc,523,0.98
70961_in_arc,523,0.98
70962_in_arc,523,0.98
70963_in_arc,523,0.98
70964_in_arc,523,0.98
71319_in_arc,523,0.98
71320_in_arc,523,0.98
17320_in_arc,551,0.98
17321_in_arc,551,0.98
17323_in_arc,551,0.98
17324_in_arc,551,0.98
17679_in_arc,551,0.98
66312_in_arc,551,0.98
66314_in_arc,551,0.98
66668_in_arc,551,0.98
66669_in_arc,551,0.98
66670_in_arc,551,0.98
66671_in_arc,551,0.98
17318_in_arc,553,0.98
17319_in_arc,553,0.98
17320_in_arc,553,0.98
17321_in_arc,553,0.98
66309_in_arc,553,0.98
66310_in_arc,553,0.98
66312_in_arc,553,0.98
66667_in_arc,553,0.98
66668_in_arc,553,0.98
66669_in_arc,553,0.98
17323_in_arc,554,0.98
17324_in_arc,554,0.98
17325_in_arc,554,0.98
17326_in_arc,554,0.98
17327_in_arc,554,0.98
17328_in_arc,554,0.98
17330_in_arc,554,0.98
17682_in_arc,554,0.98
17683_in_arc,554,0.98
17684_in_arc,554,0.98
17685_in_arc,554,0.98
17686_in_arc,554,0.98
66314_in_arc,554,0.98
66315_in_arc,554,0.98
66670_in_arc,554,0.98
66671_in_arc,554,0.98
66672_in_arc,554,0.98
66673_in_arc,554,0.98
66674_in_arc,554,0.98
66675_in_arc,554,0.98
66676_in_arc,554,0.98
66677_in_arc,554,0.98
67036_in_arc,554,0.98
20187_in_arc,567,0.98
20547_in_arc,567,0.98
69536_in_arc,567,0.98
69893_in_arc,567,0.98
20216_in_arc,575,0.98
20217_in_arc,575,0.98
20218_in_arc,575,0.98
20576_in_arc,575,0.98
20577_in_arc,575,0.98
20578_in_arc,575,0.98
69207_in_arc,575,0.98
69565_in_arc,575,0.98
69566_in_arc,575,0.98
69567_in_arc,575,0.98
69568_in_arc,575,0.98
69923_in_arc,575,0.98
20935_in_arc,576,0.98
20936_in_arc,576,0.98
20937_in_arc,576,0.98
21292_in_arc,576,0.98
21293_in_arc,576,0.98
21294_in_arc,576,0.98
21295_in_arc,576,0.98
21648_in_arc,576,0.98
21649_in_arc,576,0.98
21650_in_arc,576,0.98
22003_in_arc,576,0.98
69926_in_arc,576,0.98
70282_in_arc,576,0.98
70283_in_arc,576,0.98
70284_in_arc,576,0.98
70285_in_arc,576,0.98
70638_in_arc,576,0.98
70639_in_arc,576,0.98
70640_in_arc,576,0.98
70641_in_arc,576,0.98
70995_in_arc,576,0.98
70996_in_arc,576,0.98
18049_in_arc,577,0.98
18050_in_arc,577,0.98
18051_in_arc,577,0.98
18413_in_arc,577,0.98
18414_in_arc,577,0.98
18415_in_arc,577,0.98
18416_in_arc,577,0.98
18778_in_arc,577,0.98
18779_in_arc,577,0.98
18780_in_arc,577,0.98
18781_in_arc,577,0.98
19141_in_arc,577,0.98
19142_in_arc,577,0.98
67039_in_arc,577,0.98
67400_in_arc,577,0.98
67401_in_arc,577,0.98
67402_in_arc,577,0.98
67765_in_arc,577,0.98
67766_in_arc,577,0.98
67767_in_arc,577,0.98
67768_in_arc,577,0.98
68128_in_arc,577,0.98
68129_in_arc,577,0.98
68130_in_arc,577,0.98
68131_in_arc,577,0.98
19143_in_arc,578,0.98
19144_in_arc,578,0.98
19499_in_arc,578,0.98
19500_in_arc,578,0.98
19501_in_arc,578,0.98
19502_in_arc,578,0.98
19858_in_arc,578,0.98
19859_in_arc,578,0.98
19860_in_arc,578,0.98
68489_in_arc,578,0.98
68490_in_arc,578,0.98
68491_in_arc,578,0.98
68492_in_arc,578,0.98
68847_in_arc,578,0.98
68848_in_arc,578,0.98
68849_in_arc,578,0.98
69204_in_arc,578,0.98
69205_in_arc,578,0.98
26282_in_arc,604,0.98
26283_in_arc,604,0.98
26284_in_arc,604,0.98
26637_in_arc,604,0.98
26638_in_arc,604,0.98
26639_in_arc,604,0.98
26987_in_arc,604,0.98
26988_in_arc,604,0.98
26989_in_arc,604,0.98
27337_in_arc,604,0.98
75627_in_arc,604,0.98
75628_in_arc,604,0.98
75629_in_arc,604,0.98
75630_in_arc,604,0.98
75980_in_arc,604,0.98
75981_in_arc,604,0.98
75982_in_arc,604,0.98
75983_in_arc,604,0.98
76330_in_arc,604,0.98
21636_in_arc,605,0.98
21988_in_arc,605,0.98
21989_in_arc,605,0.98
21990_in_arc,605,0.98
21991_in_arc,605,0.98
21992_in_arc,605,0.98
22347_in_arc,605,0.98
22348_in_arc,605,0.98
22349_in_arc,605,0.98
70979_in_arc,605,0.98
70980_in_arc,605,0.98
70981_in_arc,605,0.98
70982_in_arc,605,0.98
71336_in_arc,605,0.98
71339_in_arc,605,0.98
71340_in_arc,605,0.98
71693_in_arc,605,0.98
21265_in_arc,695,0.98
21266_in_arc,695,0.98
21620_in_arc,695,0.98
21621_in_arc,695,0.98
21973_in_arc,695,0.98
21974_in_arc,695,0.98
21975_in_arc,695,0.98
21976_in_arc,695,0.98
70610_in_arc,695,0.98
70611_in_arc,695,0.98
70613_in_arc,695,0.98
70964_in_arc,695,0.98
70965_in_arc,695,0.98
70966_in_arc,695,0.98
71323_in_arc,695,0.98
22331_in_arc,696,0.98
22332_in_arc,696,0.98
22333_in_arc,696,0.98
22688_in_arc,696,0.98
22689_in_arc,696,0.98
22690_in_arc,696,0.98
71321_in_arc,696,0.98
71322_in_arc,696,0.98
71677_in_arc,696,0.98
71678_in_arc,696,0.98
71680_in_arc,696,0.98
22331_in_arc,697,0.98
22332_in_arc,697,0.98
22333_in_arc,697,0.98
22688_in_arc,697,0.98
22689_in_arc,697,0.98
22690_in_arc,697,0.98
71321_in_arc,697,0.98
71322_in_arc,697,0.98
71677_in_arc,697,0.98
71678_in_arc,697,0.98
71680_in_arc,697,0.98
72040_in_arc,697,0.98
21277_in_arc,711,0.98
21278_in_arc,711,0.98
21279_in_arc,711,0.98
21280_in_arc,711,0.98
21281_in_arc,711,0.98
21632_in_arc,711,0.98
21633_in_arc,711,0.98
21635_in_arc,711,0.98
21636_in_arc,711,0.98
21637_in_arc,711,0.98
21991_in_arc,711,0.98
70268_in_arc,711,0.98
70269_in_arc,711,0.98
70622_in_arc,711,0.98
70623_in_arc,711,0.98
70624_in_arc,711,0.98
70625_in_arc,711,0.98
70626_in_arc,711,0.98
70627_in_arc,711,0.98
70979_in_arc,711,0.98
70980_in_arc,711,0.98
70981_in_arc,711,0.98
70982_in_arc,711,0.98
21638_in_arc,712,0.98
21639_in_arc,712,0.98
21640_in_arc,712,0.98
21641_in_arc,712,0.98
21992_in_arc,712,0.98
21993_in_arc,712,0.98
21994_in_arc,712,0.98
21995_in_arc,712,0.98
21996_in_arc,712,0.98
21997_in_arc,712,0.98
21998_in_arc,712,0.98
21999_in_arc,712,0.98
22000_in_arc,712,0.98
22354_in_arc,712,0.98
22355_in_arc,712,0.98
22356_in_arc,712,0.98
22357_in_arc,712,0.98
22358_in_arc,712,0.98
70628_in_arc,712,0.98
70629_in_arc,712,0.98
70983_in_arc,712,0.98
70984_in_arc,712,0.98
70985_in_arc,712,0.98
70986_in_arc,712,0.98
70987_in_arc,712,0.98
70988_in_arc,712,0.98
70989_in_arc,712,0.98
71341_in_arc,712,0.98
71342_in_arc,712,0.98
71343_in_arc,712,0.98
71344_in_arc,712,0.98
71345_in_arc,712,0.98
71346_in_arc,712,0.98
71347_in_arc,712,0.98
71348_in_arc,712,0.98
71349_in_arc,712,0.98
71703_in_arc,712,0.98
71704_in_arc,712,0.98
71705_in_arc,712,0.98
71706_in_arc,712,0.98
21994_in_arc,796,0.98
22350_in_arc,796,0.98
22351_in_arc,796,0.98
22352_in_arc,796,0.98
22707_in_arc,796,0.98
71339_in_arc,796,0.98
71340_in_arc,796,0.98
71341_in_arc,796,0.98
71342_in_arc,796,0.98
71696_in_arc,796,0.98
71697_in_arc,796,0.98
71698_in_arc,796,0.98
71699_in_arc,796,0.98
20925_in_arc,797,0.98
21280_in_arc,797,0.98
21281_in_arc,797,0.98
21282_in_arc,797,0.98
21283_in_arc,797,0.98
21636_in_arc,797,0.98
21637_in_arc,797,0.98
21638_in_arc,797,0.98
70270_in_arc,797,0.98
70271_in_arc,797,0.98
70272_in_arc,797,0.98
70273_in_arc,797,0.98
70626_in_arc,797,0.98
70627_in_arc,797,0.98
70628_in_arc,797,0.98
70981_in_arc,797,0.98
20592_in_arc,826,0.98
20593_in_arc,826,0.98
20594_in_arc,826,0.98
20949_in_arc,826,0.98
20950_in_arc,826,0.98
20951_in_arc,826,0.98
21306_in_arc,826,0.98
69582_in_arc,826,0.98
69583_in_arc,826,0.98
69584_in_arc,826,0.98
69938_in_arc,826,0.98
69939_in_arc,826,0.98
69940_in_arc,826,0.98
69941_in_arc,826,0.98
70296_in_arc,826,0.98
70297_in_arc,826,0.98
70298_in_arc,826,0.98
19875_in_arc,827,0.98
19876_in_arc,827,0.98
19877_in_arc,827,0.98
19878_in_arc,827,0.98
20232_in_arc,827,0.98
20233_in_arc,827,0.98
20234_in_arc,827,0.98
20235_in_arc,827,0.98
68865_in_arc,827,0.98
68866_in_arc,827,0.98
68867_in_arc,827,0.98
68868_in_arc,827,0.98
69222_in_arc,827,0.98
69223_in_arc,827,0.98
69224_in_arc,827,0.98
24470_in_arc,839,0.98
24471_in_arc,839,0.98
24828_in_arc,839,0.98
24829_in_arc,839,0.98
24830_in_arc,839,0.98
73461_in_arc,839,0.98
73818_in_arc,839,0.98
73819_in_arc,839,0.98
73820_in_arc,839,0.98
74176_in_arc,839,0.98
24827_in_arc,840,0.98
24828_in_arc,840,0.98
24829_in_arc,840,0.98
24830_in_arc,840,0.98
25186_in_arc,840,0.98
25542_in_arc,840,0.98
25544_in_arc,840,0.98
25545_in_arc,840,0.98
25899_in_arc,840,0.98
25900_in_arc,840,0.98
25901_in_arc,840,0.98
73818_in_arc,840,0.98
74173_in_arc,840,0.98
74176_in_arc,840,0.98
74534_in_arc,840,0.98
74535_in_arc,840,0.98
74889_in_arc,840,0.98
74890_in_arc,840,0.98
74891_in_arc,840,0.98
75247_in_arc,840,0.98
75248_in_arc,840,0.98
26609_in_arc,845,0.98
26610_in_arc,845,0.98
26959_in_arc,845,0.98
75600_in_arc,845,0.98
25897_in_arc,846,0.98
25898_in_arc,846,0.98
25899_in_arc,846,0.98
26254_in_arc,846,0.98
26255_in_arc,846,0.98
26256_in_arc,846,0.98
74887_in_arc,846,0.98
75244_in_arc,846,0.98
75245_in_arc,846,0.98
75246_in_arc,846,0.98
75247_in_arc,846,0.98
75601_in_arc,846,0.98
24827_in_arc,849,0.98
25182_in_arc,849,0.98
25186_in_arc,849,0.98
25541_in_arc,849,0.98
25542_in_arc,849,0.98
25544_in_arc,849,0.98
25545_in_arc,849,0.98
74173_in_arc,849,0.98
74531_in_arc,849,0.98
74534_in_arc,849,0.98
74535_in_arc,849,0.98
74889_in_arc,849,0.98
74890_in_arc,849,0.98
15186_in_arc,851,0.98
64178_in_arc,851,0.98
15180_in_arc,852,0.98
15181_in_arc,852,0.98
15184_in_arc,852,0.98
15543_in_arc,852,0.98
64173_in_arc,852,0.98
64174_in_arc,852,0.98
64175_in_arc,852,0.98
64176_in_arc,852,0.98
64177_in_arc,852,0.98
64532_in_arc,852,0.98
64533_in_arc,852,0.98
16994_in_arc,853,0.98
16995_in_arc,853,0.98
16996_in_arc,853,0.98
16997_in_arc,853,0.98
17349_in_arc,853,0.98
17350_in_arc,853,0.98
17351_in_arc,853,0.98
17352_in_arc,853,0.98
17353_in_arc,853,0.98
17354_in_arc,853,0.98
17707_in_arc,853,0.98
65988_in_arc,853,0.98
66341_in_arc,853,0.98
66342_in_arc,853,0.98
66343_in_arc,853,0.98
66344_in_arc,853,0.98
66345_in_arc,853,0.98
66697_in_arc,853,0.98
66698_in_arc,853,0.98
66699_in_arc,853,0.98
66700_in_arc,853,0.98
20916_in_arc,854,0.98
20917_in_arc,854,0.98
20918_in_arc,854,0.98
21272_in_arc,854,0.98
21273_in_arc,854,0.98
21276_in_arc,854,0.98
69908_in_arc,854,0.98
70262_in_arc,854,0.98
70263_in_arc,854,0.98
70264_in_arc,854,0.98
70265_in_arc,854,0.98
70266_in_arc,854,0.98
70619_in_arc,854,0.98
20919_in_arc,855,0.98
20920_in_arc,855,0.98
20921_in_arc,855,0.98
20922_in_arc,855,0.98
20923_in_arc,855,0.98
21277_in_arc,855,0.98
21278_in_arc,855,0.98
21279_in_arc,855,0.98
21280_in_arc,855,0.98
69909_in_arc,855,0.98
69910_in_arc,855,0.98
69911_in_arc,855,0.98
69912_in_arc,855,0.98
69913_in_arc,855,0.98
70267_in_arc,855,0.98
70268_in_arc,855,0.98
70269_in_arc,855,0.98
70270_in_arc,855,0.98
70271_in_arc,855,0.98
20568_in_arc,856,0.98
20569_in_arc,856,0.98
20570_in_arc,856,0.98
20571_in_arc,856,0.98
20924_in_arc,856,0.98
20925_in_arc,856,0.98
20926_in_arc,856,0.98
20927_in_arc,856,0.98
20928_in_arc,856,0.98
21281_in_arc,856,0.98
21282_in_arc,856,0.98
69915_in_arc,856,0.98
69916_in_arc,856,0.98
69917_in_arc,856,0.98
70272_in_arc,856,0.98
70273_in_arc,856,0.98
70274_in_arc,856,0.98
70275_in_arc,856,0.98
20911_in_arc,857,0.98
21268_in_arc,857,0.98
21269_in_arc,857,0.98
21270_in_arc,857,0.98
21271_in_arc,857,0.98
70259_in_arc,857,0.98
70260_in_arc,857,0.98
70261_in_arc,857,0.98
70613_in_arc,857,0.98
70614_in_arc,857,0.98
70615_in_arc,857,0.98
20912_in_arc,858,0.98
20913_in_arc,858,0.98
20914_in_arc,858,0.98
20915_in_arc,858,0.98
20916_in_arc,858,0.98
20917_in_arc,858,0.98
20918_in_arc,858,0.98
21268_in_arc,858,0.98
21269_in_arc,858,0.98
21270_in_arc,858,0.98
21271_in_arc,858,0.98
21272_in_arc,858,0.98
21273_in_arc,858,0.98
21276_in_arc,858,0.98
69907_in_arc,858,0.98
69908_in_arc,858,0.98
70259_in_arc,858,0.98
70260_in_arc,858,0.98
70261_in_arc,858,0.98
70262_in_arc,858,0.98
70263_in_arc,858,0.98
70264_in_arc,858,0.98
70265_in_arc,858,0.98
70266_in_arc,858,0.98
70613_in_arc,858,0.98
70614_in_arc,858,0.98
70615_in_arc,858,0.98
70619_in_arc,858,0.98
20563_in_arc,859,0.98
20564_in_arc,859,0.98
20565_in_arc,859,0.98
20566_in_arc,859,0.98
20919_in_arc,859,0.98
20920_in_arc,859,0.98
20921_in_arc,859,0.98
20922_in_arc,859,0.98
20923_in_arc,859,0.98
69909_in_arc,859,0.98
69910_in_arc,859,0.98
69911_in_arc,859,0.98
69912_in_arc,859,0.98
69913_in_arc,859,0.98
70267_in_arc,859,0.98
70268_in_arc,859,0.98
70269_in_arc,859,0.98
70270_in_arc,859,0.98
70271_in_arc,859,0.98
19475_in_arc,860,0.98
19476_in_arc,860,0.98
19477_in_arc,860,0.98
19833_in_arc,860,0.98
19834_in_arc,860,0.98
19835_in_arc,860,0.98
20190_in_arc,860,0.98
20191_in_arc,860,0.98
20192_in_arc,860,0.98
20193_in_arc,860,0.98
20551_in_arc,860,0.98
20552_in_arc,860,0.98
20553_in_arc,860,0.98
20554_in_arc,860,0.98
20909_in_arc,860,0.98
20910_in_arc,860,0.98
68466_in_arc,860,0.98
68467_in_arc,860,0.98
68823_in_arc,860,0.98
68824_in_arc,860,0.98
68825_in_arc,860,0.98
69179_in_arc,860,0.98
69180_in_arc,860,0.98
69181_in_arc,860,0.98
69182_in_arc,860,0.98
69540_in_arc,860,0.98
69541_in_arc,860,0.98
69542_in_arc,860,0.98
69543_in_arc,860,0.98
69898_in_arc,860,0.98
69899_in_arc,860,0.98
69900_in_arc,860,0.98
69901_in_arc,860,0.98
19475_in_arc,861,0.98
19476_in_arc,861,0.98
19832_in_arc,861,0.98
19833_in_arc,861,0.98
19834_in_arc,861,0.98
19835_in_arc,861,0.98
20190_in_arc,861,0.98
20191_in_arc,861,0.98
20192_in_arc,861,0.98
20550_in_arc,861,0.98
20551_in_arc,861,0.98
20552_in_arc,861,0.98
20553_in_arc,861,0.98
20908_in_arc,861,0.98
20909_in_arc,861,0.98
20910_in_arc,861,0.98
68466_in_arc,861,0.98
68821_in_arc,861,0.98
68823_in_arc,861,0.98
68824_in_arc,861,0.98
69179_in_arc,861,0.98
69180_in_arc,861,0.98
69181_in_arc,861,0.98
69182_in_arc,861,0.98
69539_in_arc,861,0.98
69540_in_arc,861,0.98
69541_in_arc,861,0.98
69542_in_arc,861,0.98
69897_in_arc,861,0.98
69898_in_arc,861,0.98
69899_in_arc,861,0.98
69900_in_arc,861,0.98
22357_in_arc,862,0.98
22358_in_arc,862,0.98
22713_in_arc,862,0.98
22714_in_arc,862,0.98
71349_in_arc,862,0.98
71702_in_arc,862,0.98
71703_in_arc,862,0.98
71704_in_arc,862,0.98
71705_in_arc,862,0.98
71706_in_arc,862,0.98
15529_in_arc,898,0.98
15892_in_arc,898,0.98
15893_in_arc,898,0.98
15894_in_arc,898,0.98
16256_in_arc,898,0.98
16257_in_arc,898,0.98
16617_in_arc,898,0.98
16619_in_arc,898,0.98
16974_in_arc,898,0.98
16975_in_arc,898,0.98
17330_in_arc,898,0.98
17331_in_arc,898,0.98
17332_in_arc,898,0.98
64520_in_arc,898,0.98
64880_in_arc,898,0.98
65246_in_arc,898,0.98
65606_in_arc,898,0.98
65966_in_arc,898,0.98
65967_in_arc,898,0.98
66321_in_arc,898,0.98
66322_in_arc,898,0.98
66323_in_arc,898,0.98
66678_in_arc,898,0.98
66679_in_arc,898,0.98
66680_in_arc,898,0.98
15186_in_arc,910,0.98
15548_in_arc,910,0.98
15913_in_arc,910,0.98
64900_in_arc,910,0.98
18066_in_arc,953,0.98
18428_in_arc,953,0.98
18429_in_arc,953,0.98
18430_in_arc,953,0.98
18431_in_arc,953,0.98
67415_in_arc,953,0.98
67416_in_arc,953,0.98
67417_in_arc,953,0.98
67780_in_arc,953,0.98
67781_in_arc,953,0.98
67782_in_arc,953,0.98
18793_in_arc,954,0.98
18794_in_arc,954,0.98
18795_in_arc,954,0.98
