id,quality,quality2
2248_2,0,0
2258_2,0,0
2266_2,0,0
2267_2,0,0
2284_2,0,0
2345_2,0,0
2360_2,0,0
2383_2,0,0
2386_2,0,0
2392_2,0,0
2400_2,0,0
2422_2,0,0
2446_2,0,0
2470_2,0,0
2479_2,0,0
2488_2,0,0
2490_2,0,0
2505_2,0,0
2570_2,0,0
2655_2,0,0
2662_2,0,0
2664_2,0,0
2692_2,0,0
2697_2,0,0
2698_2,0,0
2721_2,0,0
2728_2,0,0
2758_2,0,0
2780_2,0,0
2847_2,0,0
2859_2,0,0
2878_2,0,0
2888_2,0,0
2892_2,0,0
2910_2,0,0
2911_2,0,0
2980_2,0,0
3008_2,0,0
3022_2,0,0
