id,from,to,probability
79,1682_2,1675,0.5457391646377571
80,1625_2,1688,0.1325658136526516
81,1688_2,1625,0.1325658136526516
82,1649,1688,0.17342567921916802
83,1688_2,1649,0.17342567921916802
84,1642,1692,0.00042166585232422606
85,1692_2,1642,0.00042166585232422606
86,1659,1692,0.1711417433080662
87,1692_2,1659,0.1711417433080662
88,1675,1695,0.721545902912925
89,1695_2,1675,0.721545902912925
90,1682_2,1695,0.9330329915368074
91,1695_2,1682,0.9330329915368074
92,1627,1696,0.07539331998108074
93,1696,1627,0.07539331998108074
94,1649,1696,0.16564630109769898
95,1696,1649,0.16564630109769898
96,1670,1696,0.28243745099031253
97,1696,1670,0.28243745099031253
98,1675,1702,0.5647116175633359
99,1702,1675,0.5647116175633359
100,1695_2,1702,0.925430530395576
101,1702,1695,0.925430530395576
102,1649,1705,0.1761735872324059
103,1705,1649,0.1761735872324059
104,1676_2,1705,0.14471961130545152
105,1705,1676,0.14471961130545152
106,1688_2,1705,0.8122523963562355
107,1705,1688,0.8122523963562355
108,1672,1709,0.8060772423094784
109,1709,1672,0.8060772423094784
110,1624,1712,0.031155056281034644
111,1712,1624,0.031155056281034644
112,1646,1712,0.02648037940867901
113,1712,1646,0.02648037940867901
114,1675,1712,0.38900141998893567
115,1712,1675,0.38900141998893567
116,1702,1712,0.3701715924799102
117,1712,1702,0.3701715924799102
118,1672,1723,0.06981144981718423
119,1723,1672,0.06981144981718423
120,1682_2,1723,0.01496453278489624
121,1723,1682,0.01496453278489624
122,1709,1724,0.5802829855107468
123,1724,1709,0.5802829855107468
124,1642,1725,0.9066254992369093
125,1725,1642,0.9066254992369093
126,1659,1732,0.05510995260498901
127,1732_2,1659,0.05510995260498901
128,1682_2,1734,0.04335235561122529
129,1734_2,1682,0.04335235561122529
130,1723,1734,0.3488206489005371
131,1734_2,1723,0.3488206489005371
132,1676_2,1735,0.11385070077191171
133,1735_2,1676,0.11385070077191171
134,1705,1735,0.27959098067249133
135,1735_2,1705,0.27959098067249133
136,1642,1736,0.9330329915368074
137,1736,1642,0.9330329915368074
138,1692_2,1736,0.0010925760457161885
139,1736,1692,0.0010925760457161885
140,1661,1737,0.08155220734810725
141,1737,1661,0.08155220734810725
142,1709,1743,0.09821218375324538
143,1743,1709,0.09821218375324538
144,1723,1743,0.41199841052505826
145,1743,1723,0.41199841052505826
146,1724,1743,0.1391113594852014
147,1743,1724,0.1391113594852014
148,1649,1744,0.18973179293653916
149,1744,1649,0.18973179293653916
150,1696,1744,0.15013094072130162
151,1744,1696,0.15013094072130162
152,1712,1745,0.6551964021917374
153,1745,1712,0.6551964021917374
154,1723,1746,0.37020175337617334
155,1746,1723,0.37020175337617334
156,1743,1746,0.9330329915368074
157,1746,1743,0.9330329915368074
158,1646,1747,0.06023744379192243
159,1747_2,1646,0.06023744379192243
160,1666_2,1747,0.07519641744597855
161,1747_2,1666,0.07519641744597855
162,1676_2,1747,0.053303517752940135
163,1747_2,1676,0.053303517752940135
164,1735_2,1747,0.10378055394017298
165,1747_2,1735,0.10378055394017298
166,1734_2,1750,0.5884657643588096
167,1750,1734,0.5884657643588096
168,1571,1751,2.8799019724304178e-12
169,1751,1571,2.8799019724304178e-12
170,1740,1751,0.33679816736415336
171,1751,1740,0.33679816736415336
172,1724,1753,0.10735225415749355
173,1753,1724,0.10735225415749355
174,1743,1753,0.8087942916151594
175,1753,1743,0.8087942916151594
176,1746,1753,0.9330329915368074
177,1753,1746,0.9330329915368074
178,1750,1754,0.779398528776184
179,1754,1750,0.779398528776184
180,1740,1755,0.006137248916702155
181,1755,1740,0.006137248916702155
182,1746,1757,0.7071067811865476
183,1757,1746,0.7071067811865476
184,1750,1757,0.8564216685669913
185,1757,1750,0.8564216685669913
186,1724,1758,0.8122523963562355
187,1758,1724,0.8122523963562355
188,1733,1758,0.008317649995255406
189,1758,1733,0.008317649995255406
190,1745,1761,0.08370364623725235
191,1761,1745,0.08370364623725235
192,1627,1763,9.506595182659162e-05
193,1763,1627,9.506595182659162e-05
194,1705,1766,0.050769523504676596
195,1766_2,1705,0.050769523504676596
196,1735_2,1766,0.004003285927566077
197,1766_2,1735,0.004003285927566077
198,1744,1766,0.11893697993912468
199,1766_2,1744,0.11893697993912468
200,1753,1771,0.7302697941587541
201,1771,1753,0.7302697941587541
202,1757,1771,0.9330329915368074
203,1771,1757,0.9330329915368074
204,1750,1774,0.5743491774985175
205,1774,1750,0.5743491774985175
206,1754,1774,0.39927339267315454
207,1774,1754,0.39927339267315454
208,1757,1774,0.925430530395576
209,1774,1757,0.925430530395576
210,1761,1774,0.9330329915368074
211,1774,1761,0.9330329915368074
212,1771,1774,0.9330329915368074
213,1774,1771,0.9330329915368074
214,1627,1775,7.638902271521203e-05
215,1775,1627,7.638902271521203e-05
216,1763,1775,0.6125473270398567
217,1775,1763,0.6125473270398567
218,1732_2,1777,0.17401295118394927
219,1777,1732,0.17401295118394927
220,1763,1777,0.08702245192137084
221,1777,1763,0.08702245192137084
222,1775,1777,0.08054318573089099
223,1777,1775,0.08054318573089099
224,1745,1781,0.37017954322944757
225,1781,1745,0.37017954322944757
226,1761,1781,0.07650339153042127
227,1781,1761,0.07650339153042127
228,1744,1782,0.22589394362030704
229,1782_2,1744,0.22589394362030704
230,1775,1782,2.1544588639053967e-06
231,1782_2,1775,2.1544588639053967e-06
232,1771,1785,0.7446252688641828
233,1785,1771,0.7446252688641828
234,1774,1785,0.9330329915368074
235,1785,1774,0.9330329915368074
236,1761,1786,0.8239968210501165
237,1786,1761,0.8239968210501165
238,1774,1786,0.9330329915368074
239,1786,1774,0.9330329915368074
240,1785,1786,0.9330329915368074
241,1786,1785,0.9330329915368074
242,1646,1789,0.029354603292488544
243,1789,1646,0.029354603292488544
244,1712,1789,0.0022322450399861688
245,1789,1712,0.0022322450399861688
246,1747_2,1789,0.06612707995985435
247,1789,1747,0.06612707995985435
248,1785,1793,0.9330329915368074
249,1793,1785,0.9330329915368074
250,1774,1794,0.925430530395576
251,1794,1774,0.925430530395576
252,1785,1794,0.8403206000622784
253,1794,1785,0.8403206000622784
254,1761,1795,0.9330329915368074
255,1795,1761,0.9330329915368074
256,1785,1795,0.7677636666292483
257,1795,1785,0.7677636666292483
258,1786,1795,0.8239968210501165
259,1795,1786,0.8239968210501165
260,1793,1795,0.8239968210501165
261,1795,1793,0.8239968210501165
262,1766_2,1796,0.925430530395576
263,1796_2,1766,0.925430530395576
264,1782_2,1796,0.9330329915368074
265,1796_2,1782,0.9330329915368074
266,1751,1798,0.9330329915368074
267,1798,1751,0.9330329915368074
268,1740,1799,0.026596364344264187
269,1799,1740,0.026596364344264187
270,1755,1799,0.10608470358555268
271,1799,1755,0.10608470358555268
272,1781,1802,0.35276374536370164
273,1802,1781,0.35276374536370164
274,1777,1803,0.3997092883683756
275,1803,1777,0.3997092883683756
276,1771,1806,0.8060772423094784
277,1806,1771,0.8060772423094784
278,1785,1806,0.9330329915368074
279,1806,1785,0.9330329915368074
280,1795,1806,0.9330329915368074
281,1806,1795,0.9330329915368074
282,1571,1807,2.5716488138033977e-09
283,1807,1571,2.5716488138033977e-09
284,1803,1811,0.9330329915368074
285,1811,1803,0.9330329915368074
286,1659,1813,0.0008290996226050517
287,1813,1659,0.0008290996226050517
288,1692_2,1813,0.002403469797962299
289,1813,1692,0.002403469797962299
290,1803,1813,0.9330329915368074
291,1813,1803,0.9330329915368074
292,1811,1813,0.9330329915368074
293,1813,1811,0.9330329915368074
294,1733,1815,0.0022932465266873882
295,1815,1733,0.0022932465266873882
296,1724,1816,0.21229705843472846
297,1816_2,1724,0.21229705843472846
298,1758,1816,0.10234779314716917
299,1816_2,1758,0.10234779314716917
300,1771,1816,0.0364492852175969
301,1816_2,1771,0.0364492852175969
302,1815,1816,0.05919906185034927
303,1816_2,1815,0.05919906185034927
304,1803,1817,0.9330329915368074
305,1817,1803,0.9330329915368074
306,1813,1817,0.9330329915368074
307,1817,1813,0.9330329915368074
308,1798,1818,0.04080343529691009
309,1818,1798,0.04080343529691009
310,1807,1818,0.8158871441158753
311,1818,1807,0.8158871441158753
312,1736,1819,0.5391339166101564
313,1819,1736,0.5391339166101564
314,1813,1819,6.92038859728201e-05
315,1819,1813,6.92038859728201e-05
316,1782_2,1826,0.1540797237361136
317,1826_2,1782,0.1540797237361136
318,1796_2,1826,0.4205428551507354
319,1826_2,1796,0.4205428551507354
320,1802,1829,0.46658626366225486
321,1829,1802,0.46658626366225486
322,1771,1837,0.37715836091924143
323,1837_2,1771,0.37715836091924143
324,1806,1837,0.14847849629733417
325,1837_2,1806,0.14847849629733417
326,1816_2,1837,0.020455956670134792
327,1837_2,1816,0.020455956670134792
328,1747_2,1838,0.00021186388264882595
329,1838,1747,0.00021186388264882595
330,1789,1838,0.012678766868940403
331,1838,1789,0.012678766868940403
332,1829,1838,0.9330329915368074
333,1838,1829,0.9330329915368074
334,1781,1839,0.030526370833652845
335,1839,1781,0.030526370833652845
336,1802,1839,0.024320017829338354
337,1839,1802,0.024320017829338354
338,1806,1839,0.014344815173758097
339,1839,1806,0.014344815173758097
340,1829,1839,0.14248707663119298
341,1839,1829,0.14248707663119298
342,1837_2,1839,0.016281978058043867
343,1839,1837,0.016281978058043867
344,1642,1841,0.00020844733386536553
345,1841,1642,0.00020844733386536553
346,1736,1841,0.0004672472251437732
347,1841,1736,0.0004672472251437732
348,1737,1841,7.941847505191308e-06
349,1841,1737,7.941847505191308e-06
350,1737,1842,1.30203102388036e-05
351,1842,1737,1.30203102388036e-05
352,1841,1842,0.925430530395576
353,1842,1841,0.925430530395576
354,1816_2,1843,0.925430530395576
355,1843,1816,0.925430530395576
356,1737,1844,0.0001521375678015397
357,1844,1737,0.0001521375678015397
358,1842,1844,0.0006205062504398085
359,1844,1842,0.0006205062504398085
360,1661,1846,4.668725430917754e-08
361,1846,1661,4.668725430917754e-08
362,1737,1846,7.891791664703509e-07
363,1846,1737,7.891791664703509e-07
364,1807,1846,0.0035503399090732824
365,1846,1807,0.0035503399090732824
366,1841,1852,0.4872458614250098
367,1852,1841,0.4872458614250098
368,1842,1852,0.21822897837858987
369,1852,1842,0.21822897837858987
370,1844,1852,0.012969556886271596
371,1852,1844,0.012969556886271596
372,1826_2,1856,0.12501346568685182
373,1856_2,1826,0.12501346568685182
374,1839,1858,0.8122523963562355
375,1858_2,1839,0.8122523963562355
376,1838,1859,0.6131851314596887
377,1859_2,1838,0.6131851314596887
378,1815,1860,0.004150564980236569
379,1860_2,1815,0.004150564980236569
380,1816_2,1860,0.06456244103854487
381,1860_2,1816,0.06456244103854487
382,1843,1860,0.14032507316868206
383,1860_2,1843,0.14032507316868206
384,1775,1864,0.013582338596759806
385,1864,1775,0.013582338596759806
386,1782_2,1864,4.97306948003248e-07
387,1864,1782,4.97306948003248e-07
388,1856_2,1864,5.394449012890158e-07
389,1864,1856,5.394449012890158e-07
390,1807,1865,0.03618080731745021
391,1865,1807,0.03618080731745021
392,1818,1865,0.13104056430949848
393,1865,1818,0.13104056430949848
394,1846,1865,0.049454165140517765
395,1865,1846,0.049454165140517765
396,1775,1871,0.0033137481767914014
397,1871,1775,0.0033137481767914014
398,1864,1871,0.9330329915368074
399,1871,1864,0.9330329915368074
400,1747_2,1874,2.1875483098109395e-05
401,1874,1747,2.1875483098109395e-05
402,1856_2,1874,0.41172836079250347
403,1874,1856,0.41172836079250347
404,1843,1876,0.925430530395576
405,1876,1843,0.925430530395576
406,1860_2,1876,0.09756634745340356
407,1876,1860,0.09756634745340356
408,1799,1877,0.0022949111268730183
409,1877,1799,0.0022949111268730183
410,1858_2,1882,0.9330329915368074
411,1882,1858,0.9330329915368074
412,1859_2,1882,0.10826141864681067
413,1882,1859,0.10826141864681067
414,1859_2,1886,0.690657445215404
415,1886,1859,0.690657445215404
416,1874,1886,3.34164470860294e-07
417,1886,1874,3.34164470860294e-07
418,1798,1901,0.0036720172039137185
419,1901,1798,0.0036720172039137185
420,1799,1901,0.00036637785611422214
421,1901,1799,0.00036637785611422214
422,1818,1901,0.007330814897151679
423,1901,1818,0.007330814897151679
424,1865,1901,0.06536508375371529
425,1901,1865,0.06536508375371529
426,1877,1901,0.0007571341192808088
427,1901,1877,0.0007571341192808088
428,1813,1902,2.023384096773974e-05
429,1902,1813,2.023384096773974e-05
430,1819,1902,0.0012652727558239386
431,1902,1819,0.0012652727558239386
432,1841,1902,6.454881420202025e-06
433,1902,1841,6.454881420202025e-06
434,1844,1903,0.06440960523833744
435,1903,1844,0.06440960523833744
436,1846,1906,0.10975752527240619
437,1906,1846,0.10975752527240619
438,1852,1908,0.001608092343592367
439,1908,1852,0.001608092343592367
440,1903,1908,0.9330329915368074
441,1908,1903,0.9330329915368074
442,1906,1915,0.9330329915368074
443,1915,1906,0.9330329915368074
444,1856_2,1916,0.3752142269967443
445,1916,1856,0.3752142269967443
446,1864,1916,2.754643326088114e-06
447,1916,1864,2.754643326088114e-06
448,1906,1918,0.9330329915368074
449,1918,1906,0.9330329915368074
450,1915,1918,0.9330329915368074
451,1918,1915,0.9330329915368074
452,1906,1929,0.925430530395576
453,1929,1906,0.925430530395576
454,1915,1929,0.8710294461161986
455,1929,1915,0.8710294461161986
456,1906,1930,0.9330329915368074
457,1930,1906,0.9330329915368074
458,1915,1930,0.9330329915368074
459,1930,1915,0.9330329915368074
460,1929,1930,0.9330329915368074
461,1930,1929,0.9330329915368074
462,1876,1935,0.00031182250605765505
463,1935_2,1876,0.00031182250605765505
464,1882,1935,0.7553918673187607
465,1935_2,1882,0.7553918673187607
466,1865,1945,0.5511796059371783
467,1945,1865,0.5511796059371783
468,1906,1945,0.9330329915368074
469,1945,1906,0.9330329915368074
470,1915,1945,0.9330329915368074
471,1945,1915,0.9330329915368074
472,1930,1945,0.9330329915368074
473,1945,1930,0.9330329915368074
474,1813,1947,3.6603833460402656e-07
475,1947,1813,3.6603833460402656e-07
476,1871,1947,1.0870584533449296e-08
477,1947,1871,1.0870584533449296e-08
478,1902,1947,0.10350811638295913
479,1947,1902,0.10350811638295913
480,1906,1955,0.9330329915368074
481,1955,1906,0.9330329915368074
482,1916,1961,0.6667160070419882
483,1961,1916,0.6667160070419882
484,1903,1965,0.006686792787584855
485,1965,1903,0.006686792787584855
486,1906,1965,0.004577656506012908
487,1965,1906,0.004577656506012908
488,1906,1976,0.6957320239348
489,1976,1906,0.6957320239348
490,1965,1976,0.008831188965489067
491,1976,1965,0.008831188965489067
492,1976,1986,0.9330329915368074
493,1986,1976,0.9330329915368074
494,1871,1990,1.3913659702503842e-05
495,1990,1871,1.3913659702503842e-05
496,1961,1990,0.0017991818027978587
497,1990,1961,0.0017991818027978587
498,1902,1991,0.00026157727923361185
499,1991,1902,0.00026157727923361185
500,1947,1991,0.0012681700183630107
501,1991,1947,0.0012681700183630107
502,1906,1992,0.8705505632961241
503,1992,1906,0.8705505632961241
504,1852,1999,4.268490271312097e-05
505,1999,1852,4.268490271312097e-05
506,1908,1999,0.0001334963301962021
507,1999,1908,0.0001334963301962021
508,1991,1999,0.46693490149243244
509,1999,1991,0.46693490149243244
510,1961,2002,0.5720122135242892
511,2002,1961,0.5720122135242892
512,1990,2002,0.0009842501424713523
513,2002,1990,0.0009842501424713523
514,1906,2008,0.5622052547645107
515,2008,1906,0.5622052547645107
516,1945,2008,0.13805208064101357
517,2008,1945,0.13805208064101357
518,1935_2,2010,0.005849313232867486
519,2010,1935,0.005849313232867486
520,1876,2015,0.0001295939800262222
521,2015_2,1876,0.0001295939800262222
522,1935_2,2015,4.716471176620155e-05
523,2015_2,1935,4.716471176620155e-05
524,2010,2015,0.005608244153164151
525,2015_2,2010,0.005608244153164151
526,1990,2016,0.4983523949061316
527,2016_2,1990,0.4983523949061316
528,1903,2022,0.17316003151359774
529,2022,1903,0.17316003151359774
530,1965,2022,0.0009495364086393229
531,2022,1965,0.0009495364086393229
532,1976,2022,0.00017506581085388373
533,2022,1976,0.00017506581085388373
534,1991,2026,0.5687670879231672
535,2026,1991,0.5687670879231672
536,1999,2026,0.925430530395576
537,2026,1999,0.925430530395576
538,1990,2035,0.22817583141988806
539,2035,1990,0.22817583141988806
540,2016_2,2035,0.8122523963562355
541,2035,2016,0.8122523963562355
542,1976,2037,0.6155722066724582
543,2037,1976,0.6155722066724582
544,1986,2037,0.9066254992369093
545,2037,1986,0.9066254992369093
546,2022,2037,0.0003788478296248746
547,2037,2022,0.0003788478296248746
548,1886,2041,4.971521349710738e-06
549,2041,1886,4.971521349710738e-06
550,1903,2046,0.0011460762470280807
551,2046_2,1903,0.0011460762470280807
552,1908,2046,4.124918136455399e-05
553,2046_2,1908,4.124918136455399e-05
554,1999,2046,0.03709994247205367
555,2046_2,1999,0.03709994247205367
556,2022,2046,0.0007654380855031244
557,2046_2,2022,0.0007654380855031244
558,2026,2046,0.0355300318788339
559,2046_2,2026,0.0355300318788339
560,1874,2055,1.0522446776635126e-08
561,2055,1874,1.0522446776635126e-08
562,2041,2055,0.010795090088074338
563,2055,2041,0.010795090088074338
564,1901,2056,9.966142606071044e-05
565,2056,1901,9.966142606071044e-05
566,2008,2056,0.0006829268547777756
567,2056,2008,0.0006829268547777756
568,2010,2057,0.08629386923205645
569,2057_2,2010,0.08629386923205645
570,2015_2,2057,0.00032433835308061853
571,2057_2,2015,0.00032433835308061853
572,2041,2057,0.17143649324104257
573,2057_2,2041,0.17143649324104257
574,2016_2,2058,0.0011868623178837366
575,2058,2016,0.0011868623178837366
576,2008,2069,0.08371507945801264
577,2069,2008,0.08371507945801264
578,2037,2069,0.478676756916624
579,2069,2037,0.478676756916624
580,2041,2071,0.03852164119481094
581,2071_2,2041,0.03852164119481094
582,2055,2071,0.925430530395576
583,2071_2,2055,0.925430530395576
584,2010,2082,0.006777084178398423
585,2082_2,2010,0.006777084178398423
586,2015_2,2082,0.4983523949061316
587,2082_2,2015,0.4983523949061316
588,1947,2083,6.916656376189265e-07
589,2083,1947,6.916656376189265e-07
590,2058,2083,0.22482234603965903
591,2083,2058,0.22482234603965903
592,2022,2091,0.22697443098644163
593,2091,2022,0.22697443098644163
594,2037,2091,0.000912159447593092
595,2091,2037,0.000912159447593092
596,2083,2096,0.6215939641686078
597,2096,2083,0.6215939641686078
598,1991,2097,0.005106351456485099
599,2097,1991,0.005106351456485099
600,2083,2098,0.32206329267936235
601,2098,2083,0.32206329267936235
602,2056,2100,0.06071415745778905
603,2100,2056,0.06071415745778905
604,2069,2100,0.05890587734642233
605,2100,2069,0.05890587734642233
606,2098,2103,0.9330329915368074
607,2103,2098,0.9330329915368074
608,2016_2,2106,0.0002426904237751704
609,2106,2016,0.0002426904237751704
610,2058,2106,0.14219722704325632
611,2106,2058,0.14219722704325632
612,2096,2106,0.056225325955527566
613,2106,2096,0.056225325955527566
614,2096,2108,0.33930306012253253
615,2108,2096,0.33930306012253253
616,2097,2108,0.033484586362423255
617,2108,2097,0.033484586362423255
618,2103,2108,0.9330329915368074
619,2108,2103,0.9330329915368074
620,2037,2111,0.07772753709184116
621,2111,2037,0.07772753709184116
622,2091,2111,0.003403797974479318
623,2111,2091,0.003403797974479318
624,2096,2115,0.2025522791042634
625,2115_2,2096,0.2025522791042634
626,2106,2115,0.10769768295316617
627,2115_2,2106,0.10769768295316617
628,2108,2115,0.22740054284818356
629,2115_2,2108,0.22740054284818356
630,2022,2120,0.003078880573782325
631,2120,2022,0.003078880573782325
632,2046_2,2120,0.0015689338049164761
633,2120,2046,0.0015689338049164761
634,2091,2120,0.025577434771440748
635,2120,2091,0.025577434771440748
636,2069,2123,0.7452187765351937
637,2123,2069,0.7452187765351937
638,2097,2127,0.00618835311606762
639,2127,2097,0.00618835311606762
640,2108,2127,0.35640971151871975
641,2127,2108,0.35640971151871975
642,2115_2,2127,0.26018147250520823
643,2127,2115,0.26018147250520823
644,2056,2128,0.026160486909537047
645,2128,2056,0.026160486909537047
646,2100,2128,0.541655561798497
647,2128,2100,0.541655561798497
648,2115_2,2137,0.9330329915368074
649,2137_2,2115,0.9330329915368074
650,2127,2137,0.3065337553509884
651,2137_2,2127,0.3065337553509884
652,1990,2139,2.0143574851517876e-08
653,2139_2,1990,2.0143574851517876e-08
654,2055,2139,0.0035843219733904595
655,2139_2,2055,0.0035843219733904595
656,2126,2151,0.45205949659161965
657,2151_2,2126,0.45205949659161965
658,2127,2152,0.925430530395576
659,2152,2127,0.925430530395576
660,2137_2,2152,0.3237331689300991
661,2152,2137,0.3237331689300991
662,2041,2154,0.0004009836334636023
663,2154_2,2041,0.0004009836334636023
664,2071_2,2154,0.005802165918316646
665,2154_2,2071,0.005802165918316646
666,2139_2,2154,0.10500062836376585
667,2154_2,2139,0.10500062836376585
668,2069,2155,0.039079317360099626
669,2155,2069,0.039079317360099626
670,2111,2155,0.6683186116313263
671,2155,2111,0.6683186116313263
672,2015_2,2156,0.04441384754240363
673,2156_2,2015,0.04441384754240363
674,2151_2,2156,0.21129275283517762
675,2156_2,2151,0.21129275283517762
676,2097,2158,0.004056258785864408
677,2158,2097,0.004056258785864408
678,2137_2,2158,0.3271245833051894
679,2158,2137,0.3271245833051894
680,2152,2158,0.9330329915368074
681,2158,2152,0.9330329915368074
682,2091,2161,0.018039996138417176
683,2161,2091,0.018039996138417176
684,2111,2161,0.0028902554025387367
685,2161,2111,0.0028902554025387367
686,2120,2161,0.01608075139269406
687,2161,2120,0.01608075139269406
688,2137_2,2169,0.35276374536370164
689,2169_2,2137,0.35276374536370164
690,2158,2169,0.2804594720041269
691,2169_2,2158,0.2804594720041269
692,2111,2172,0.003577360553328809
693,2172,2111,0.003577360553328809
694,2161,2172,0.562098689576296
695,2172,2161,0.562098689576296
696,2100,2173,0.15805136607934864
697,2173,2100,0.15805136607934864
698,2156_2,2174,0.5742192164098687
699,2174_2,2156,0.5742192164098687
700,2151_2,2179,0.3488425600592308
701,2179_2,2151,0.3488425600592308
702,2174_2,2179,0.5060713440029192
703,2179_2,2174,0.5060713440029192
704,2069,2184,0.17092376345628058
705,2184,2069,0.17092376345628058
706,2174_2,2187,0.5743491774985175
707,2187_2,2174,0.5743491774985175
708,2179_2,2187,0.6899262192368839
709,2187_2,2179,0.6899262192368839
710,1990,2188,1.0223863248433331e-05
711,2188,1990,1.0223863248433331e-05
712,2106,2188,0.00022882328315138503
713,2188,2106,0.00022882328315138503
714,2046_2,2195,3.7940148821242594e-05
715,2195,2046,3.7940148821242594e-05
716,2120,2195,0.0227955417020831
717,2195,2120,0.0227955417020831
718,2161,2195,0.05949677266180044
719,2195,2161,0.05949677266180044
720,2128,2196,0.021488420718224578
721,2196,2128,0.021488420718224578
722,2097,2198,0.00026251799560298155
723,2198,2097,0.00026251799560298155
724,2158,2198,0.1019835135752991
725,2198,2158,0.1019835135752991
726,2169_2,2198,0.5264446291577078
727,2198,2169,0.5264446291577078
728,2155,2200,0.13479247003121814
729,2200,2155,0.13479247003121814
730,2173,2205,0.463293818998806
731,2205,2173,0.463293818998806
732,2151_2,2207,0.013724815509006607
733,2207_2,2151,0.013724815509006607
734,2179_2,2207,0.0032506746191433102
735,2207_2,2179,0.0032506746191433102
736,2169_2,2210,0.8710294461161986
737,2210,2169,0.8710294461161986
738,2198,2211,0.9330329915368074
739,2211,2198,0.9330329915368074
740,2198,2212,0.9330329915368074
741,2212,2198,0.9330329915368074
742,2211,2212,0.8705505632961241
743,2212,2211,0.8705505632961241
744,2198,2213,0.9330329915368074
745,2213,2198,0.9330329915368074
746,2212,2213,0.8122523963562355
747,2213,2212,0.8122523963562355
748,2172,2219,0.04887905928919833
749,2219,2172,0.04887905928919833
750,2069,2220,0.03202733226724983
751,2220,2069,0.03202733226724983
752,2155,2220,0.048702050200831855
753,2220,2155,0.048702050200831855
754,2200,2220,0.5998700202188322
755,2220,2200,0.5998700202188322
756,2169_2,2224,0.33320568100837644
757,2224,2169,0.33320568100837644
758,2211,2224,0.8705505632961241
759,2224,2211,0.8705505632961241
760,2212,2224,0.8219697958665749
761,2224,2212,0.8219697958665749
762,2213,2224,0.6597539553864471
763,2224,2213,0.6597539553864471
764,2196,2225,0.8219697958665749
765,2225,2196,0.8219697958665749
766,2069,2230,0.004394552832049852
767,2230,2069,0.004394552832049852
768,2173,2230,0.7655430405455684
769,2230,2173,0.7655430405455684
770,2184,2230,0.25780209510239105
771,2230,2184,0.25780209510239105
772,2205,2230,0.9330329915368074
773,2230,2205,0.9330329915368074
774,2106,2232,0.00018152261901745013
775,2232_2,2106,0.00018152261901745013
776,2188,2232,0.004483128425476575
777,2232_2,2188,0.004483128425476575
778,2210,2232,0.38146238971569657
779,2232_2,2210,0.38146238971569657
780,2210,2233,0.3249202519569996
781,2233,2210,0.3249202519569996
782,2213,2233,0.721545902912925
783,2233,2213,0.721545902912925
784,2224,2233,0.9330329915368074
785,2233,2224,0.9330329915368074
786,2213,2234,0.9330329915368074
787,2234,2213,0.9330329915368074
788,2233,2234,0.8122523963562355
789,2234,2233,0.8122523963562355
790,2233,2239,0.9330329915368074
791,2239,2233,0.9330329915368074
792,2234,2239,0.9330329915368074
793,2239,2234,0.9330329915368074
