option_id, vertex_id, quality_gain
vertex_1990,1990,269.99999999999994
vertex_1991,1991,5039.999999999993
vertex_1999,1999,2114.999999999997
vertex_2002,2002,746.9999999999998
vertex_2010,2010,2609.9999999999986
vertex_2015,2015,11385.0
vertex_2016,2016,2700.0
vertex_2022,2022,2754.0000000000005
vertex_2026,2026,1385.9999999999993
vertex_2035,2035,665.9999999999997
vertex_2046,2046,567.0
vertex_2055,2055,918.0000000000003
vertex_2056,2056,54.00000000000005
vertex_2057,2057,900.0
vertex_2058,2058,179.99999999999972
vertex_2069,2069,818.9999999999999
vertex_2071,2071,504.0
vertex_2082,2082,297.0
vertex_2083,2083,125.99999999999984
vertex_2091,2091,89.99999999999999
vertex_2097,2097,3573.000000000001
vertex_2098,2098,27.000000000000025
vertex_2100,2100,2375.9999999999977
vertex_2106,2106,432.0000000000005
vertex_2108,2108,377.9999999999996
vertex_2115,2115,333.0
vertex_2123,2123,116.99999999999996
vertex_2126,2126,9.000000000000007
vertex_2127,2127,1287.0000000000007
vertex_2137,2137,576.0
vertex_2139,2139,2601.0
vertex_2151,2151,3906.0
vertex_2152,2152,36.00000000000003
vertex_2154,2154,297.0
vertex_2156,2156,1836.0
vertex_2169,2169,2826.0
vertex_2172,2172,107.99999999999991
vertex_2173,2173,890.999999999999
vertex_2174,2174,846.0
vertex_2179,2179,810.0
vertex_2184,2184,278.99999999999983
vertex_2187,2187,612.0
vertex_2188,2188,17604.000000000015
vertex_2195,2195,9.000000000000009
vertex_2205,2205,998.9999999999995
vertex_2207,2207,495.0
vertex_2230,2230,710.9999999999986
vertex_2232,2232,414.0
vertex_2243,2243,116.99999999999993
vertex_2244,2244,108.0
vertex_2248,2248,3825.0
vertex_2249,2249,225.0000000000001
vertex_2251,2251,1485.0000000000016
vertex_2254,2254,107.99999999999991
vertex_2258,2258,495.0
vertex_2265,2265,1232.9999999999998
vertex_2266,2266,13320.0
vertex_2267,2267,3492.0
vertex_2272,2272,1242.0000000000007
vertex_2278,2278,3842.9999999999986
vertex_2279,2279,2385.0000000000005
vertex_2281,2281,26.999999999999986
vertex_2284,2284,7119.0
vertex_2296,2296,251.99999999999986
vertex_2336,2336,36.000000000000036
vertex_2337,2337,1160.9999999999993
vertex_2345,2345,531.0
vertex_2360,2360,648.0
vertex_2368,2368,485.9999999999996
vertex_2377,2377,549.0000000000002
vertex_2378,2378,27.000000000000064
vertex_2379,2379,8.999999999999998
vertex_2383,2383,648.0
vertex_2386,2386,918.0
vertex_2392,2392,369.0
vertex_2399,2399,270.00000000000017
vertex_2400,2400,261.0
vertex_2401,2401,548.9999999999995
vertex_2406,2406,1287.0000000000005
vertex_2419,2419,8342.999999999969
vertex_2422,2422,414.0
vertex_2436,2436,306.0000000000001
vertex_2444,2444,18.0
vertex_2446,2446,747.0
vertex_2457,2457,117.00000000000006
vertex_2470,2470,981.0
vertex_2479,2479,1125.0
vertex_2482,2482,800.9999999999998
vertex_2483,2483,180.00000000000009
vertex_2488,2488,198.0
vertex_2489,2489,1863.0000000000016
vertex_2490,2490,450.0
vertex_2505,2505,1026.0
vertex_2543,2543,4769.999999999998
vertex_2553,2553,1925.9999999999982
vertex_2560,2560,72.0
vertex_2568,2568,98.9999999999999
vertex_2569,2569,2250.0
vertex_2570,2570,900.0
vertex_2573,2573,557.9999999999995
vertex_2583,2583,35.99999999999998
vertex_2592,2592,4202.999999999998
vertex_2599,2599,3978.0000000000027
vertex_2616,2616,1728.0000000000032
vertex_2621,2621,7353.0
vertex_2625,2625,953.9999999999987
vertex_2636,2636,935.9999999999999
vertex_2644,2644,198.0
vertex_2653,2653,827.9999999999999
vertex_2654,2654,305.9999999999999
vertex_2655,2655,1359.0
vertex_2662,2662,2808.0
vertex_2664,2664,1161.0
vertex_2676,2676,89.99999999999996
vertex_2687,2687,8820.0
vertex_2689,2689,2016.000000000002
vertex_2691,2691,44.9999999999999
vertex_2692,2692,351.0
vertex_2697,2697,180.0
vertex_2698,2698,387.0
vertex_2704,2704,1484.999999999999
vertex_2705,2705,45.00000000000001
vertex_2713,2713,1952.9999999999989
vertex_2721,2721,2052.0
vertex_2722,2722,3465.0000000000055
vertex_2725,2725,243.0000000000001
vertex_2727,2727,19224.0
vertex_2728,2728,432.0
vertex_2735,2735,6201.000000000003
vertex_2737,2737,8.999999999999991
vertex_2747,2747,2286.0
vertex_2751,2751,2078.999999999999
vertex_2753,2753,4598.999999999996
vertex_2758,2758,1386.0
vertex_2759,2759,63.0
vertex_2761,2761,2448.0000000000023
vertex_2765,2765,783.0000000000008
vertex_2766,2766,198.00000000000014
vertex_2771,2771,360.00000000000017
vertex_2780,2780,1746.0
vertex_2785,2785,27.000000000000043
vertex_2806,2806,1016.9999999999995
vertex_2811,2811,611.9999999999999
vertex_2820,2820,603.0
vertex_2830,2830,845.9999999999989
vertex_2836,2836,8189.9999999999945
vertex_2837,2837,6830.99999999999
vertex_2847,2847,1098.0
vertex_2850,2850,495.0000000000005
vertex_2854,2854,1142.9999999999993
vertex_2859,2859,279.0
vertex_2865,2865,62.99999999999998
vertex_2868,2868,360.0000000000002
vertex_2869,2869,765.0000000000001
vertex_2870,2870,2664.0
vertex_2873,2873,603.0000000000003
vertex_2874,2874,603.0
vertex_2878,2878,504.0
vertex_2883,2883,8270.999999999969
vertex_2886,2886,116.99999999999994
vertex_2887,2887,3366.0000000000014
vertex_2888,2888,7767.0
vertex_2889,2889,4077.0000000000014
vertex_2892,2892,927.0
vertex_2901,2901,7677.000000000006
vertex_2906,2906,80.99999999999979
vertex_2907,2907,116.99999999999997
vertex_2910,2910,549.0
vertex_2911,2911,477.0
vertex_2912,2912,1386.0000000000014
vertex_2939,2939,801.0
vertex_2940,2940,918.0
vertex_2943,2943,9.0
vertex_2948,2948,2664.0000000000036
vertex_2967,2967,4823.999999999997
vertex_2977,2977,90.0
vertex_2980,2980,351.0
vertex_2991,2991,27.000000000000007
vertex_3004,3004,8.999999999999991
vertex_3008,3008,198.0
vertex_3013,3013,81.00000000000007
vertex_3018,3018,216.00000000000014
vertex_3022,3022,477.0
vertex_3029,3029,216.00000000000017
